user,item,rating
357,3393,3.0
428,505,2.0
599,7290,3.0
122,7828,4.5
274,1305,3.5
512,277,3.0
29,2678,3.0
514,2611,4.0
474,4741,2.5
111,6851,4.5
507,513,3.0
21,8205,3.5
448,8047,2.0
368,157,2.0
448,8420,3.5
50,8435,3.0
68,6598,4.0
313,1224,5.0
108,3636,5.0
590,3610,3.5
274,2880,4.0
286,396,4.0
414,1526,3.0
125,7903,4.5
591,1916,2.0
211,4792,4.0
177,5418,5.0
1,1806,4.0
232,119,3.5
119,9413,4.0
217,1909,2.0
505,7138,4.0
555,316,4.0
227,278,4.0
370,4132,4.5
442,2885,0.5
23,1286,4.0
63,990,4.0
345,905,5.0
111,9332,4.5
334,6535,3.5
517,465,3.0
266,1322,3.0
537,6593,5.0
380,9540,2.0
125,8185,4.5
426,3007,2.0
434,6622,3.5
462,9388,4.5
606,2261,4.5
298,3651,2.5
447,329,4.0
44,657,3.0
290,1032,4.0
232,5348,3.5
91,896,4.0
24,6,4.5
599,4497,3.0
68,6730,5.0
448,9344,1.5
1,2249,5.0
448,7000,2.5
305,7683,4.0
112,1044,4.0
599,9281,3.0
80,7242,4.5
141,4132,3.5
256,3619,3.5
305,952,5.0
204,6135,5.0
585,1081,4.0
596,7308,3.0
479,900,4.0
517,1563,2.0
367,2824,5.0
555,1727,2.0
95,990,3.5
573,2633,5.0
202,2678,3.0
274,4634,3.0
298,8434,3.0
606,4957,4.0
104,5321,3.5
357,2456,4.0
408,9390,4.0
489,6189,3.5
451,25,5.0
287,2285,4.0
555,338,4.0
204,5886,4.0
274,3980,4.0
31,837,2.0
42,2252,5.0
6,535,4.0
599,8643,2.0
590,6046,3.0
414,608,2.0
318,6820,5.0
63,1576,4.0
517,968,0.5
380,9418,3.0
22,1616,4.0
380,4519,4.0
419,4346,4.0
105,5500,3.5
328,323,1.5
580,3007,4.5
259,2354,3.0
294,2104,1.0
215,6666,4.0
387,1579,3.5
122,6655,4.0
354,1022,4.0
356,1211,4.0
186,863,5.0
298,1870,0.5
137,1407,4.5
414,4153,3.0
307,4400,0.5
200,226,3.5
474,1599,2.0
462,1957,3.0
387,5775,3.0
380,4665,3.0
369,4632,3.5
488,868,4.5
212,7062,3.5
93,1611,3.0
288,1150,3.0
241,8566,3.5
427,3646,3.5
352,3137,5.0
608,1545,0.5
232,3521,4.0
600,430,3.0
321,134,4.0
414,4707,3.5
534,7036,3.5
33,1354,3.0
599,8388,2.5
186,2671,4.0
141,2511,5.0
486,338,3.0
574,338,4.0
605,507,3.5
40,296,5.0
418,1972,0.5
368,1886,3.0
200,4132,4.5
597,926,5.0
455,399,4.0
462,6314,4.0
577,1495,4.0
525,1312,3.0
414,7628,5.0
599,1734,4.0
603,1965,4.0
212,7264,3.0
115,898,5.0
