user,item,rating
391,2604,1.0
596,1586,3.5
226,1235,2.0
223,5251,3.0
219,6060,3.5
483,790,4.0
19,600,4.0
68,596,2.0
425,4356,3.0
260,2397,5.0
462,44,4.0
590,593,3.0
573,505,5.0
448,515,3.0
477,2837,4.0
448,9229,2.0
525,2602,4.0
610,3163,4.5
387,1481,3.5
573,4154,4.0
160,550,4.0
484,4603,4.0
333,2694,3.0
4,2412,4.0
474,1644,3.5
96,2217,3.0
414,5988,4.0
156,1154,3.0
47,5870,4.5
182,5373,4.5
469,1442,4.0
317,2381,4.0
305,276,3.0
61,909,4.5
57,2497,5.0
448,1600,3.0
83,3634,4.0
599,365,2.0
504,3869,3.5
448,1895,3.0
533,315,5.0
365,3007,3.0
382,7185,0.5
304,725,4.0
274,6160,4.5
429,190,4.0
177,6179,1.0
249,7774,4.0
369,2144,3.0
246,5886,4.5
343,47,4.5
62,3828,4.5
357,629,3.5
195,1613,5.0
380,9468,2.0
413,3186,5.0
599,2497,4.5
18,6480,2.5
318,9285,4.0
489,509,4.0
302,577,4.0
489,1284,3.5
370,5969,3.5
313,920,3.0
105,9371,5.0
484,7823,5.0
307,528,2.5
462,5936,3.5
385,953,4.0
419,5191,5.0
249,6990,4.0
517,5285,0.5
199,490,3.0
608,1124,4.5
425,2980,3.0
469,627,2.0
332,2145,4.5
232,3885,3.0
182,2043,0.5
524,157,3.0
561,4901,3.0
483,3190,4.0
29,910,4.5
219,528,3.0
139,5318,2.0
387,649,2.0
279,4927,2.0
597,1898,5.0
109,399,4.0
132,5965,2.5
114,5157,4.0
504,3491,3.5
307,5802,2.5
261,2039,3.0
290,736,5.0
418,8162,4.0
274,1824,1.5
19,779,3.0
452,839,4.0
232,1858,3.0
274,547,3.5
265,2349,3.0
309,1636,2.0
57,2756,2.0
232,5697,3.0
156,1067,3.5
382,4958,3.5
560,3980,4.0
555,914,5.0
177,7153,4.0
186,3640,5.0
367,2038,5.0
52,6311,4.5
246,6928,5.0
514,9692,3.5
458,303,3.0
328,900,5.0
295,278,5.0
247,964,3.0
599,465,3.0
290,124,4.0
267,1391,5.0
28,1305,3.5
261,3610,4.5
275,1218,4.0
525,45,3.0
50,9480,3.5
246,6192,3.0
132,176,2.5
338,2225,4.5
541,486,4.0
19,1056,1.0
380,1083,2.0
111,2605,3.5
266,168,3.0
450,2621,5.0
474,5902,3.5
132,4792,4.0
51,3163,5.0
453,2693,4.0
182,1307,2.0
84,770,3.0
140,2342,4.0
342,2134,3.0
82,157,3.0
125,9165,3.0
123,8296,3.5
104,3137,4.0
381,5962,3.5
169,4521,3.0
19,1346,2.0
606,6545,3.5
68,7355,3.0
6,233,3.0
599,4071,3.0
76,6046,3.0
368,2435,3.0
274,6564,3.5
195,958,4.0
610,6418,2.0
561,1154,3.5
590,1073,3.0
282,3048,4.0
63,505,2.5
353,141,3.0
474,3874,4.0
414,1989,2.0
230,816,3.0
489,1790,1.0
560,2008,4.0
137,898,4.0
363,1939,2.5
523,315,4.5
387,6226,3.5
174,33,4.0
414,6952,3.0
480,5881,4.0
448,8662,1.5
334,4343,3.5
309,2215,4.0
11,508,4.0
489,21,2.5
169,66,4.0
579,790,3.0
573,3491,4.5
477,6640,4.5
275,921,4.0
535,1946,3.0
555,477,5.0
166,6295,3.0
313,1514,2.0
551,7705,5.0
249,6406,3.5
21,1,3.5
77,898,5.0
376,961,4.0
9,2390,2.0
20,1577,2.5
305,858,4.0
275,850,4.0
282,3148,5.0
239,2195,4.0
140,856,3.0
105,2145,5.0
599,6132,2.5
524,1053,3.0
387,5986,3.5
599,6749,2.0
274,4368,3.0
448,1576,4.0
232,6470,2.5
391,1494,5.0
532,944,4.0
552,3443,2.0
91,600,3.5
412,1322,4.0
580,926,4.0
592,19,4.0
57,399,5.0
104,6454,3.0
380,596,2.0
82,4223,4.5
298,7554,2.5
225,1307,4.0
480,6076,2.5
288,3335,1.0
398,786,5.0
275,987,5.0
318,2979,4.0
307,4304,2.5
182,1298,4.5
104,7379,3.0
452,3565,4.0
318,5784,3.0
117,514,4.0
414,4874,2.0
177,356,2.5
224,911,2.0
219,215,1.5
339,6573,4.5
372,131,3.0
563,4476,3.0
260,603,4.0
599,8063,3.0
490,6869,3.5
113,1593,5.0
326,6564,5.0
114,8664,3.0
357,1628,4.5
483,1979,3.0
590,6994,4.5
603,3188,3.0
7,6336,0.5
221,920,4.5
29,2571,3.5
275,1853,4.0
196,6060,2.0
42,1334,2.0
160,419,2.0
302,616,4.0
288,1516,3.0
221,2215,3.5
606,6192,2.5
225,1469,4.0
216,726,3.0
