user,item,rating
68,5254,4.5
100,28,4.5
73,7842,2.0
222,1503,3.0
265,1979,4.0
57,1211,4.0
452,1059,5.0
198,2581,2.0
20,1829,2.0
235,307,4.0
554,1667,3.0
580,32,5.0
474,40,3.5
12,221,5.0
562,3782,5.0
134,44,4.0
434,6694,5.0
608,2443,2.5
523,2671,5.0
153,8286,2.5
367,1154,1.0
4,162,2.0
24,2655,2.0
28,4292,1.5
62,2979,4.5
352,1275,4.5
381,1183,4.0
232,3951,2.5
230,1284,3.0
181,535,3.0
542,117,4.0
313,1183,4.0
73,3137,4.0
334,2031,3.5
182,1236,4.5
555,858,2.0
287,4772,0.5
453,2427,3.0
414,1864,5.0
560,7331,3.5
316,2697,1.5
414,1706,4.0
503,2371,4.5
588,25,3.0
362,1704,4.0
288,1045,3.5
450,1183,3.0
246,7591,4.0
600,1487,4.5
232,4851,2.0
156,980,3.0
599,809,2.5
328,3636,0.5
68,4069,4.0
249,1757,4.0
246,6597,4.5
434,1645,4.0
606,3731,4.0
474,3748,2.0
474,1064,2.0
88,3558,4.5
51,1259,5.0
221,5409,4.5
424,323,4.5
365,7484,1.5
382,8954,4.0
597,853,5.0
68,6687,3.5
42,2341,5.0
221,2015,4.0
288,4132,3.5
368,1445,3.0
414,98,5.0
186,911,5.0
166,10,4.5
255,1757,3.0
292,8182,4.0
279,6314,4.5
501,3,5.0
275,3804,3.0
211,5969,3.5
555,1056,3.0
282,6260,4.5
406,1595,3.0
277,100,3.0
522,3466,3.5
148,8679,3.5
357,2336,4.0
534,8550,4.0
200,2996,4.0
240,276,4.0
233,3850,4.0
450,1067,5.0
10,6728,2.5
21,8235,4.0
196,6727,4.5
517,681,3.0
19,1672,3.0
310,2654,4.5
564,7408,3.5
342,2190,3.0
354,399,3.5
318,8848,3.5
229,396,4.0
28,3767,3.0
181,335,3.0
606,2889,2.5
307,1957,3.5
387,1001,3.5
590,3828,3.0
438,507,4.0
226,6402,4.0
182,1541,4.5
522,4637,0.5
426,513,4.0
610,8382,3.5
606,4638,3.0
474,4659,3.5
7,5805,2.0
76,6059,1.5
428,2858,1.5
294,2449,1.0
483,986,4.0
232,957,3.5
474,4861,3.5
541,586,5.0
275,3144,5.0
438,2697,3.5
221,686,5.0
563,7415,3.5
117,468,3.0
282,2512,4.5
39,856,4.0
370,326,3.5
68,1480,3.0
555,2102,4.0
524,1066,4.0
234,1444,3.0
386,134,3.0
221,4431,4.0
391,946,4.0
239,507,4.0
594,247,4.5
483,2545,2.5
608,2844,1.5
219,3242,0.5
266,965,5.0
603,1308,3.0
509,8420,3.5
474,2547,3.5
200,3227,2.5
509,4619,3.0
219,6330,4.5
607,1798,5.0
215,4971,2.5
219,5256,3.5
588,396,3.0
52,4927,4.5
606,1473,1.5
357,7957,4.0
477,597,4.5
448,3026,2.0
601,1187,3.5
447,388,4.0
307,1821,3.0
255,934,1.0
212,9563,4.5
28,6779,2.5
232,3228,2.5
286,1298,3.0
380,3667,3.0
464,1811,2.0
370,900,4.0
578,7290,4.5
50,7988,3.5
111,8707,4.5
137,696,4.5
68,6228,3.5
177,444,3.5
353,292,5.0
489,1399,3.0
91,2941,2.0
249,5538,2.5
292,8776,1.5
325,884,5.0
181,42,3.0
562,1267,5.0
600,1053,3.0
410,1146,2.0
133,507,3.0
590,2580,4.5
64,36,4.0
414,2093,3.0
525,4601,3.0
414,6673,3.5
140,3767,4.0
182,4843,4.0
6,158,3.0
89,1549,3.0
133,326,3.0
567,8573,2.0
414,893,3.0
249,5318,3.0
428,62,3.5
232,6814,2.5
74,6671,3.5
414,307,4.0
232,7079,2.5
339,7938,3.5
483,8134,4.5
294,1713,3.0
567,8505,3.5
347,507,4.0
570,2258,3.5
233,2020,3.5
480,3828,3.0
447,515,4.0
387,6097,2.5
24,964,4.5
408,2301,3.5
323,2438,2.5
380,2476,4.0
599,929,3.5
375,1320,3.5
112,7751,5.0
477,6193,3.5
466,7242,4.5
290,2597,3.0
462,2332,3.5
274,145,2.5
10,8468,4.5
199,3134,4.0
480,456,2.0
201,1503,5.0
43,315,5.0
474,1305,4.0
288,6500,3.5
95,1064,2.0
262,4,1.0
305,8046,5.0
148,6389,3.0
372,131,3.0
474,5327,3.0
139,2996,1.5
219,1917,4.0
352,6868,4.5
307,914,4.0
256,7208,4.0
232,3764,2.0
125,6849,4.5
274,4532,3.5
514,3153,4.0
307,6448,4.5
610,6700,2.5
324,2942,3.0
354,1486,3.0
491,93,2.5
104,6389,3.5
448,7608,3.0
414,4071,3.0
560,1438,3.5
480,5737,2.0
362,1298,5.0
132,2393,3.0
307,3233,3.0
66,1701,5.0
28,2671,4.0
274,6470,2.0
421,1798,3.5
318,7099,3.5
317,6071,2.0
610,2195,3.5
266,2217,5.0
19,816,4.0
202,948,4.0
288,2984,3.0
63,437,3.0
25,225,5.0
185,320,2.0
505,1550,4.5
169,5254,5.0
216,2698,4.0
164,794,5.0
380,6754,4.0
68,7576,4.5
232,4462,3.5
62,8508,4.5
59,2007,3.0
368,1062,2.0
557,990,4.0
405,5133,4.0
84,298,3.0
412,2076,5.0
198,3137,4.0
232,6781,4.5
274,7429,3.5
232,7190,3.0
323,8409,2.0
313,1598,5.0
479,2651,4.0
346,44,3.5
89,7497,5.0
555,2213,3.0
91,3127,2.0
561,6512,2.0
599,384,2.5
50,8173,1.0
325,2078,4.0
466,6756,4.5
599,5460,3.0
241,660,4.5
460,124,4.5
100,4789,3.5
584,298,4.0
34,1288,3.5
112,25,2.5
509,3815,2.5
159,5151,4.0
135,1644,2.0
331,6481,2.5
79,2097,3.0
325,2967,2.0
250,1084,4.5
380,9128,3.0
474,5191,4.0
288,2819,2.0
484,4638,4.0
514,9039,0.5
603,362,3.0
590,5720,4.0
603,1239,4.0
552,25,3.0
182,2457,4.5
249,2996,3.0
19,899,5.0
109,32,4.0
274,766,2.0
432,939,3.5
352,7591,4.0
343,828,4.5
226,4688,3.0
85,1223,1.0
117,513,4.0
20,3645,4.5
246,7262,4.0
515,6315,5.0
298,6738,4.5
217,1261,2.0
414,4847,3.0
45,1576,4.5
139,7196,1.5
608,614,3.0
64,4156,3.5
273,218,3.0
376,6330,5.0
18,7546,3.5
288,4902,3.5
278,278,5.0
73,6488,3.5
182,4136,4.0
446,323,3.0
381,3283,3.0
275,2796,5.0
241,2145,3.5
414,5683,4.5
414,3788,4.0
274,2272,3.5
462,4781,3.5
261,47,4.0
563,5818,3.0
111,794,2.0
305,9368,4.0
199,1068,2.0
448,8394,2.5
182,4509,3.5
474,1821,2.0
597,1538,3.0
160,132,3.0
84,1000,4.0
198,2193,4.0
562,5620,4.0
565,507,3.0
606,4132,4.5
368,1183,3.0
380,5723,2.0
608,5372,4.5
594,4530,4.0
103,2985,4.5
298,3869,3.0
420,2918,4.0
447,372,4.0
527,900,5.0
448,8040,1.5
590,6,3.5
331,5886,2.5
330,902,4.0
73,7751,5.0
341,6614,4.0
359,124,3.5
273,506,3.0
145,198,3.0
232,4420,4.0
414,4901,4.5
74,896,5.0
160,47,4.0
217,131,2.0
323,898,4.5
83,3457,0.5
469,884,4.0
387,6738,3.0
103,7338,2.5
382,9205,3.5
448,145,2.0
140,4128,3.0
72,1984,4.0
232,5341,3.0
64,5293,4.5
448,8304,4.0
298,3980,4.0
603,947,4.0
288,2865,4.0
167,2651,4.0
294,423,1.0
119,3642,4.0
474,2044,4.5
210,7308,4.5
573,4292,4.5
610,7877,4.0
353,279,5.0
600,374,3.0
240,31,4.0
599,3570,3.0
334,2136,4.0
186,1059,5.0
305,8679,4.0
381,1546,2.5
105,8701,4.5
352,6299,4.5
573,8134,5.0
387,2593,3.5
562,3982,3.0
567,7733,1.5
169,1550,4.5
307,1231,4.5
380,2326,5.0
222,7747,1.5
484,2111,2.5
140,2124,4.0
608,2526,1.5
19,693,4.0
249,8036,4.5
475,3815,5.0
105,4964,4.0
73,8443,2.0
570,957,3.0
352,5940,3.5
68,6626,3.0
483,827,3.0
409,2078,2.0
462,7753,1.5
520,4855,4.0
428,2039,2.0
525,7630,4.0
453,2971,4.0
599,9331,2.5
562,3786,3.0
448,3410,1.5
191,211,5.0
91,1084,4.0
307,3726,3.0
482,2017,3.5
563,7630,3.5
105,32,3.5
414,6535,4.0
608,4744,4.0
275,1277,3.0
592,303,4.0
484,4603,4.0
597,2221,4.0
577,921,4.0
368,2486,3.0
184,9676,0.5
391,933,5.0
484,1734,5.0
475,8278,4.5
52,6435,4.0
288,1057,4.0
353,445,3.0
559,616,5.0
160,4132,1.5
47,5870,4.5
18,7628,3.0
555,358,3.0
474,26,3.5
414,2642,2.5
221,1407,5.0
517,2212,3.0
608,1071,3.5
561,5325,4.0
600,4156,4.0
39,836,4.0
436,476,3.0
332,1261,2.0
169,786,5.0
217,775,2.0
502,5214,1.0
68,510,4.0
551,3163,3.5
560,4014,4.0
198,225,5.0
156,906,4.0
38,202,4.0
534,7614,2.0
462,7603,3.0
261,315,5.0
201,623,4.0
382,6610,4.5
412,2148,4.0
599,2038,4.5
373,316,3.0
169,2213,5.0
249,8362,3.5
561,2027,3.0
105,5703,4.5
89,1298,2.5
200,5723,3.5
422,3510,4.0
489,1781,1.5
448,8832,1.5
66,4718,4.0
480,3013,3.5
533,2195,3.5
250,2611,4.5
249,7572,4.0
105,980,5.0
36,951,2.0
368,1623,3.0
274,2904,4.5
527,816,5.0
474,815,3.5
380,9130,5.0
573,6911,5.0
393,5835,0.5
570,98,3.5
305,2730,4.0
21,616,3.5
599,85,2.0
446,158,3.0
50,3174,3.5
435,423,3.5
474,3899,2.0
365,2980,1.0
219,6678,4.0
223,5151,4.0
37,124,5.0
108,2317,3.0
591,327,5.0
52,7889,5.0
414,4226,5.0
600,399,3.0
415,3198,3.5
64,3786,4.5
522,2258,4.5
239,1284,5.0
580,5835,5.0
479,2022,3.0
608,2014,3.0
606,958,4.0
68,5334,1.0
266,1199,2.0
274,2714,2.5
488,3618,5.0
339,8046,3.0
438,4417,3.0
318,6502,3.5
188,981,5.0
477,1045,4.0
68,4403,4.5
509,5723,3.0
182,3827,3.5
414,3178,2.0
484,148,4.5
186,2032,4.0
221,484,4.5
177,4423,4.0
73,8883,4.0
339,258,2.5
272,7676,4.0
41,6811,4.0
235,11,4.0
326,98,5.0
418,1972,0.5
305,7095,4.0
483,790,4.0
137,1794,3.0
567,9145,3.0
605,1828,3.0
307,6738,3.5
340,508,4.0
15,4927,3.0
68,7290,4.0
160,1839,2.0
111,7739,4.5
249,177,3.5
117,659,3.0
438,2993,3.5
483,7638,3.5
149,1057,3.0
483,597,4.0
351,2225,4.0
357,6787,3.5
519,3283,3.5
91,4946,4.0
380,5152,3.0
298,8520,3.0
448,7323,1.5
34,2941,3.0
610,972,5.0
387,2849,4.0
275,462,5.0
105,8442,4.5
160,1158,3.0
58,464,5.0
504,4477,3.0
182,414,4.5
57,1522,3.0
597,1154,5.0
213,939,4.0
307,956,3.0
318,177,3.5
608,1886,3.5
555,2317,4.0
156,303,3.0
203,2730,2.5
220,2225,1.5
318,5657,3.5
401,6472,3.5
255,2927,2.0
221,892,4.5
233,4792,4.0
225,1232,4.0
131,614,4.0
328,2392,1.5
42,838,4.0
474,2035,4.0
414,5292,5.0
563,4156,3.5
202,858,3.0
387,988,4.0
474,3205,4.0
561,8166,3.0
604,103,3.0
292,2603,4.0
520,303,1.0
378,8359,4.5
419,4845,4.5
512,507,3.0
599,87,3.0
307,1307,4.0
219,1154,4.0
570,902,4.0
38,407,3.0
105,3558,5.0
603,578,3.0
474,399,5.0
599,6711,2.5
294,1059,5.0
424,2638,3.5
351,4136,4.0
519,2941,4.0
89,7877,3.0
275,1284,4.0
597,1374,4.0
467,347,4.0
83,1437,3.5
94,2,4.0
279,8045,3.0
260,5292,0.5
100,1445,4.5
599,3007,3.5
370,5191,3.5
88,6226,4.0
573,4351,4.5
599,4252,2.0
61,2993,4.5
474,4796,4.5
540,6299,5.0
202,1719,4.0
419,4192,3.5
216,2077,2.0
560,484,4.0
89,9062,4.5
260,4195,2.5
380,9540,2.0
211,6314,3.5
280,6698,4.5
226,6738,2.5
606,3092,4.0
356,924,5.0
474,2621,3.5
59,1407,5.0
64,2078,4.5
103,6906,5.0
602,298,3.0
606,4791,4.5
230,6586,1.0
504,2342,4.0
599,1585,3.0
160,475,5.0
353,203,3.0
421,734,5.0
286,335,4.0
368,2562,2.0
34,6175,4.5
318,5256,3.0
306,4355,4.0
28,5892,4.0
604,288,3.0
448,3463,2.5
448,8666,3.5
105,6744,3.5
585,929,5.0
448,7558,2.0
428,185,3.0
307,3154,2.5
599,2034,2.5
474,475,3.0
235,288,3.0
555,2990,4.0
280,6622,4.0
4,1628,5.0
466,6648,4.0
477,3332,4.0
497,623,2.0
301,2544,3.5
64,229,3.5
249,1291,2.0
125,7052,2.5
509,4283,2.0
89,5837,3.0
91,1445,3.0
474,966,4.0
181,33,5.0
590,7062,4.0
603,894,4.0
571,857,2.0
462,6840,4.5
4,1348,5.0
432,2401,2.5
412,2041,2.0
530,254,4.0
387,6383,2.0
275,2194,5.0
220,2014,3.5
462,6984,4.0
28,1734,2.5
64,1997,4.0
527,2215,4.0
448,4125,2.5
206,56,4.0
448,3098,3.0
495,8872,4.0
45,716,3.0
603,2400,3.0
307,5956,3.0
111,5356,3.0
570,578,3.5
263,5294,2.0
153,6570,2.5
380,1880,3.0
443,6295,4.0
608,255,4.0
571,2611,4.0
21,8280,3.5
448,477,4.0
259,32,5.0
140,697,4.0
391,3561,3.0
474,366,3.5
572,911,5.0
380,6921,4.0
274,2782,3.5
279,8433,4.0
313,3047,2.0
15,2225,2.5
352,7627,4.0
180,1987,3.5
474,2395,2.0
580,1002,3.0
159,5726,2.0
356,2395,3.5
274,4170,2.0
305,7044,5.0
290,546,4.0
599,1754,3.5
331,4171,5.0
52,6931,3.5
438,1194,2.5
453,2581,3.0
18,9446,4.0
105,7356,5.0
477,4401,3.5
198,911,5.0
410,316,4.0
307,4343,4.0
182,2714,0.5
91,1187,3.0
134,236,3.0
275,3786,1.0
525,8674,3.5
219,215,1.5
223,4901,3.0
385,214,3.0
284,204,5.0
90,864,4.0
356,1261,3.0
607,1171,5.0
169,4137,4.0
474,989,3.0
32,235,5.0
239,2103,4.0
122,3408,4.5
132,1022,2.0
266,877,3.0
359,2,3.5
381,4621,4.0
474,3827,5.0
32,473,4.0
546,1907,2.0
103,2195,5.0
448,3057,1.0
492,842,4.0
423,1687,4.0
318,7145,4.5
300,2225,4.5
66,296,4.0
111,8789,4.5
274,4271,3.0
156,1530,3.0
284,356,3.0
474,5303,3.5
599,2001,3.0
365,7512,2.0
608,477,3.5
462,21,4.0
198,1807,3.0
352,8555,4.0
263,437,4.0
318,7759,3.5
318,6149,4.0
221,2439,3.5
308,7902,3.0
527,3509,4.0
274,167,3.5
140,1798,3.0
462,250,3.5
438,1883,3.5
160,2912,5.0
414,5966,2.5
599,5206,2.0
199,878,3.0
230,33,2.0
543,1282,5.0
542,6299,3.5
608,4008,3.5
305,8600,3.0
302,577,4.0
50,4923,4.0
274,2492,3.0
274,510,3.0
410,138,3.0
139,3168,2.0
474,2900,3.0
111,7426,5.0
479,2402,3.0
274,6189,3.5
167,2993,5.0
599,2690,2.0
603,1359,4.0
476,135,4.0
288,6038,4.0
590,2616,4.0
414,4798,2.0
486,198,3.0
50,5494,3.0
590,1052,3.0
438,4097,2.0
522,6240,3.5
41,4351,4.0
414,506,3.0
111,9458,4.0
169,177,3.5
427,3927,4.5
543,7592,5.0
232,4609,4.0
603,2364,4.0
605,509,3.0
346,3980,4.0
330,98,3.5
610,6149,3.0
559,309,3.0
62,8740,5.0
422,706,4.0
219,6513,4.5
561,6389,3.0
68,1503,4.0
215,6787,5.0
185,2150,3.0
233,2031,3.5
111,9230,4.5
462,2846,4.0
8,315,3.0
414,1644,5.0
594,1209,4.5
111,7235,2.5
182,4660,4.0
414,4795,4.0
309,949,5.0
105,2958,4.5
599,4293,4.0
585,487,5.0
239,6299,4.5
361,335,3.0
274,6906,4.0
177,5893,3.0
365,2896,1.0
100,1063,4.0
561,8142,3.5
17,124,3.5
219,1081,2.0
51,2885,5.0
51,1466,3.0
387,1284,4.0
599,2114,2.5
455,511,5.0
41,3457,3.5
201,990,5.0
210,9411,4.0
318,7962,3.5
369,621,3.5
593,513,3.5
305,8272,3.5
474,1945,4.0
304,902,4.0
21,6738,4.0
156,4755,4.0
213,1052,3.5
57,1649,5.0
232,5896,4.0
469,885,3.0
562,7461,3.5
204,5305,3.5
406,981,1.5
561,3431,4.0
490,4329,2.5
419,250,1.5
474,2316,2.5
232,4933,3.0
166,255,4.5
91,145,4.5
74,918,4.0
414,6807,2.0
195,2438,4.0
36,25,2.5
232,157,3.0
19,2537,3.0
82,4091,4.0
47,511,2.0
452,3087,4.0
240,315,5.0
555,1205,3.0
137,2593,3.0
141,8286,3.0
139,8288,0.5
137,2980,3.0
564,5980,4.0
305,7138,5.0
603,808,4.0
599,3092,2.5
125,6442,2.5
51,773,0.5
98,908,4.0
520,2844,3.0
597,951,5.0
68,2459,2.0
484,1083,3.5
603,1944,3.0
182,2408,4.0
376,98,3.5
380,5159,3.0
51,889,4.5
135,3570,4.0
151,580,3.0
387,3636,3.0
561,5372,3.0
7,5994,3.5
597,1529,5.0
318,904,3.5
441,44,4.5
274,4355,4.0
474,5247,3.5
603,521,5.0
603,348,5.0
385,10,3.0
599,2100,1.5
469,1155,3.0
590,5325,3.0
414,4846,2.5
274,6555,4.0
561,6521,3.5
339,5923,3.5
567,8272,1.5
605,6417,3.0
50,8573,1.5
103,419,4.0
210,508,4.0
68,507,3.5
520,603,5.0
480,794,3.5
260,1946,5.0
597,1603,4.0
41,5781,3.0
587,1858,4.0
489,2963,2.0
437,14,3.0
274,5355,2.5
275,921,4.0
177,6078,3.5
309,2566,4.0
395,505,3.0
125,6614,2.0
239,1267,4.0
187,6015,4.0
345,1768,3.5
84,934,4.0
387,1723,1.0
392,2022,4.0
605,1611,2.0
357,1061,3.0
305,2671,5.0
109,305,4.0
156,819,4.0
474,2401,3.5
603,2209,5.0
342,2031,4.0
32,899,5.0
201,2014,5.0
462,2738,3.5
603,420,4.0
191,307,5.0
267,2264,4.0
322,2,3.0
4,1741,2.0
282,3741,4.5
590,6787,4.0
104,4194,4.0
438,3850,4.5
313,2193,3.0
136,119,3.0
304,1154,2.0
586,8676,4.5
452,335,4.0
577,794,3.0
181,437,3.0
610,5677,3.0
