user,item,rating
562,1662,5.0
100,1154,4.0
534,3606,3.0
469,81,4.0
76,1725,4.5
352,1917,5.0
153,4901,5.0
64,1713,3.5
21,515,4.0
55,1045,0.5
421,837,4.0
68,3719,3.5
480,4222,2.5
459,8680,5.0
523,3636,5.0
380,8681,3.0
308,314,3.0
534,3881,3.5
313,2553,1.0
250,504,3.0
288,5157,3.5
559,167,3.0
280,2973,3.0
365,3007,3.0
606,4748,4.0
560,8305,2.0
247,1939,3.5
137,211,5.0
68,2967,2.5
314,22,3.0
606,6024,3.0
313,511,5.0
606,2093,2.0
135,2439,5.0
249,8171,2.5
534,386,4.0
274,6754,3.5
80,7938,4.5
133,250,2.0
313,1496,4.0
605,7061,3.5
606,831,3.5
160,1557,2.0
28,2980,2.5
217,1105,3.0
474,2387,3.5
339,900,5.0
73,8218,3.5
148,7449,4.0
27,1183,3.0
605,1828,3.0
62,5778,3.5
181,327,3.0
108,3084,4.0
179,303,3.0
456,816,3.0
428,1146,3.0
328,7627,4.0
305,6294,5.0
307,588,1.5
537,1939,4.0
480,4312,3.5
573,2417,5.0
610,5632,2.5
474,6372,3.5
179,399,4.0
62,7603,4.0
606,4825,3.5
10,4911,4.0
274,2680,2.0
453,1402,4.0
608,622,3.0
525,419,4.0
380,4169,1.0
199,473,2.0
495,177,3.0
93,774,3.0
599,6498,3.0
132,2225,4.0
567,7620,0.5
483,7628,4.0
512,296,3.0
448,7940,4.0
239,521,4.5
202,911,3.0
236,1033,3.0
268,1183,3.0
608,3190,4.5
285,4160,4.0
42,157,4.0
82,3443,4.0
246,1158,4.0
419,7727,5.0
383,1730,5.0
474,510,4.0
318,1305,4.0
56,303,5.0
82,3168,3.0
313,3072,4.0
200,1211,4.0
91,439,1.0
606,1004,3.5
68,7400,4.0
414,4802,3.0
284,508,5.0
474,1038,4.0
479,1776,4.0
103,8818,1.0
560,4942,4.0
45,2097,4.0
322,2031,3.5
452,4420,4.5
314,1059,3.0
305,7969,3.5
525,6466,4.0
212,4608,3.5
474,2864,1.5
268,1661,3.0
19,2611,3.0
361,6330,4.0
362,6632,5.0
316,456,3.5
64,309,3.5
140,595,3.0
603,696,5.0
376,7507,4.0
534,4601,4.0
183,399,5.0
610,2957,2.5
169,3636,4.5
264,45,3.0
226,5870,4.0
182,4160,4.5
140,2544,3.0
68,623,1.0
513,4792,3.5
555,1734,5.0
68,5784,3.5
480,4937,3.0
435,2326,4.0
312,907,5.0
401,863,4.0
226,4859,4.0
523,7286,5.0
187,3634,4.5
108,2623,3.0
514,8578,4.0
567,8243,3.5
352,1404,3.0
486,85,3.0
455,510,3.0
46,308,3.0
68,6631,2.5
596,1333,3.0
239,2776,3.5
64,2655,4.0
307,3693,3.0
249,1150,2.5
111,1972,3.5
153,8124,1.5
380,779,3.0
104,5999,5.0
414,23,2.0
420,4788,4.0
555,1767,3.0
318,2784,4.0
199,975,4.0
288,5725,4.5
261,7027,3.5
32,898,4.0
64,2110,5.0
177,7070,2.5
387,5069,2.5
390,1701,4.0
182,1940,4.0
371,2249,4.5
346,4946,3.0
462,5295,2.0
438,153,4.0
232,6911,3.5
448,7733,3.5
246,3153,4.0
362,1218,4.0
448,6022,3.0
387,2709,3.0
354,1083,4.0
182,1240,3.5
275,2415,5.0
599,705,2.5
414,9054,5.0
187,98,3.0
94,505,3.0
116,900,5.0
219,4240,2.5
365,8900,2.5
610,7594,5.0
177,7577,4.5
380,1739,2.0
182,3527,4.5
129,3610,4.0
313,1044,2.0
517,2734,4.5
220,1,5.0
448,5981,1.0
351,6032,4.5
169,1424,5.0
462,3853,2.5
387,509,3.0
610,6294,4.5
221,4825,4.5
312,1046,4.0
594,628,0.5
292,3767,2.5
103,6738,2.5
600,724,4.0
608,2173,3.0
50,619,2.5
212,8009,4.0
448,4581,3.0
480,3212,3.0
480,420,3.0
144,456,3.5
354,4240,2.5
84,501,3.0
103,992,4.5
164,1521,3.0
166,6060,3.5
352,7242,5.0
437,6,5.0
45,3405,3.0
199,966,5.0
603,686,5.0
1,2762,5.0
292,3610,3.0
308,4632,3.0
339,6205,3.0
404,384,4.0
419,6113,3.0
1,1084,3.0
517,6869,4.0
217,407,2.0
54,278,4.0
109,137,3.0
605,786,4.0
275,3540,4.0
474,4089,1.0
94,335,3.0
160,2888,4.0
468,258,3.0
288,5333,4.0
305,7681,3.0
599,830,1.5
290,986,4.0
440,559,4.0
585,3695,5.0
474,4285,3.5
414,2453,4.0
45,2262,3.0
474,924,4.5
514,7356,4.0
233,930,3.5
62,7759,4.5
382,2016,4.5
202,979,4.0
353,135,5.0
599,1145,2.0
414,2197,4.0
407,6518,3.5
203,6330,3.0
11,508,4.0
159,1178,3.0
351,7651,4.5
527,2803,4.0
591,1795,3.0
159,3190,4.0
605,3406,4.0
610,8979,3.0
385,484,3.0
409,2289,5.0
221,1113,5.0
474,1012,2.0
477,217,4.0
377,6615,0.5
453,907,4.0
547,987,5.0
90,625,4.0
87,2680,2.0
