user,item,rating
39,511,5.0
555,2989,3.0
350,659,3.0
605,781,3.0
490,4021,4.0
89,2378,4.0
292,7286,4.0
474,3555,2.5
68,1830,3.5
125,2,4.0
219,1181,3.0
126,308,4.0
489,6641,3.5
64,36,4.0
274,5151,4.0
601,2671,4.5
462,1016,1.5
136,507,3.0
19,984,5.0
4,3008,3.0
21,3190,4.0
596,2301,4.0
342,900,4.0
44,6,3.0
415,2078,4.0
414,3827,5.0
559,298,4.0
305,741,4.0
500,2477,4.0
448,8633,1.0
90,591,3.0
154,8674,5.0
84,735,4.0
249,9357,3.5
480,396,2.5
275,699,3.0
483,2825,3.0
587,258,5.0
182,841,4.5
462,4569,3.5
288,1544,3.0
155,1060,3.0
314,1055,3.0
7,2078,4.5
270,53,4.0
453,2264,4.0
6,749,3.0
288,419,2.0
1,1526,5.0
256,9106,4.0
126,135,3.0
476,45,4.0
64,981,3.5
365,2804,2.0
111,515,4.0
107,218,4.0
305,2097,5.0
474,4918,3.5
239,137,4.5
387,420,3.5
380,8015,5.0
68,6389,4.0
608,2511,2.5
105,908,4.0
219,5928,3.5
567,8659,0.5
593,2031,2.5
6,336,3.0
345,2766,3.0
376,32,5.0
7,225,5.0
122,4154,4.5
474,5866,3.5
440,935,4.5
7,3230,4.5
477,1393,3.0
266,2353,1.0
28,255,4.5
381,1757,4.0
32,225,5.0
460,3850,5.0
111,7912,3.0
559,552,5.0
292,1803,4.0
599,1733,2.0
4,2508,3.0
380,5827,4.0
438,5378,1.5
318,7939,4.5
477,696,3.0
298,8666,4.0
561,8389,2.0
599,1325,2.5
328,2803,3.0
282,996,5.0
460,1108,3.5
603,1,4.0
280,7172,4.0
19,1081,2.0
410,2423,5.0
6,78,5.0
600,5260,0.5
460,5101,5.0
144,250,4.0
356,6047,4.5
387,2987,3.0
414,1286,5.0
597,1184,2.0
174,513,3.0
541,484,3.0
58,547,5.0
480,3408,3.5
151,655,3.0
434,898,5.0
319,8529,4.5
79,941,5.0
239,1727,4.5
18,898,4.0
380,2453,4.0
382,8664,5.0
147,141,0.5
561,3564,4.0
400,900,4.5
96,2654,3.0
380,6505,3.0
387,1615,3.5
460,2860,4.5
111,7246,5.0
68,2354,3.0
1,321,5.0
298,3212,2.0
199,1855,4.5
202,913,4.0
6,301,3.0
305,614,5.0
80,124,4.0
111,4894,0.5
425,1979,3.0
474,798,4.5
408,6240,4.0
483,6709,4.5
57,323,4.0
528,1734,4.5
202,1577,3.0
446,245,2.0
601,9449,4.0
93,2124,4.0
489,949,2.0
448,9115,2.0
427,3709,4.0
387,4967,2.5
274,5157,3.0
583,185,4.0
414,7687,5.0
502,2730,5.0
45,3790,3.0
182,1199,4.0
288,1605,2.0
318,923,4.0
158,1962,2.5
182,4329,1.5
591,911,5.0
562,6555,4.5
525,5886,3.0
567,2556,4.0
100,703,4.0
137,4346,3.5
80,6417,4.5
462,5713,3.0
202,582,4.0
232,1527,3.0
213,2556,4.0
462,136,4.0
382,3456,3.5
217,1127,1.0
571,1018,2.0
