user,item,rating
288,6018,1.0
414,4355,4.5
237,896,4.5
33,1503,5.0
186,999,5.0
249,1917,4.0
274,939,4.0
76,898,4.0
235,303,2.0
275,2601,2.0
590,2963,2.5
381,227,4.0
483,6969,4.0
147,5,4.5
232,7175,4.0
51,197,2.5
63,4608,3.5
212,511,3.5
28,2029,1.5
453,3283,4.0
119,4154,4.5
200,385,5.0
462,9694,5.0
414,9409,4.5
79,1183,4.0
187,3407,5.0
318,173,3.5
266,32,4.0
520,1150,4.0
219,5151,4.0
284,217,4.0
274,3392,2.5
14,620,1.0
12,1291,5.0
606,582,4.5
10,3634,4.0
298,8449,3.5
298,3827,2.0
380,2094,4.0
525,5652,4.0
555,157,3.0
560,5991,4.5
18,4608,3.5
474,5327,3.0
393,5835,0.5
567,7263,3.5
298,6505,2.0
566,135,4.0
409,2038,3.0
45,506,2.0
606,4387,3.0
119,8552,5.0
446,245,2.0
199,1147,2.0
140,321,4.0
203,2342,3.0
465,2193,4.0
312,305,3.0
368,1171,3.0
525,1481,3.5
474,2190,3.5
522,6994,4.5
387,2828,4.5
605,1244,3.5
378,6315,5.0
387,4771,3.5
105,4632,4.5
368,1769,2.0
109,341,3.0
230,6417,3.5
190,3980,4.0
448,4927,3.5
305,3275,3.5
8,198,4.0
560,1291,3.5
45,2174,5.0
509,3868,3.5
599,1131,2.0
64,198,4.5
232,1398,4.5
182,63,4.5
294,1856,2.0
132,3620,3.0
6,250,2.0
376,396,4.0
405,603,4.5
395,85,3.0
525,2094,4.0
599,2515,3.0
560,2145,4.0
498,198,5.0
182,1230,4.5
28,7079,1.5
95,3070,4.0
391,2326,3.0
6,541,4.0
216,2671,4.0
509,2691,3.0
380,816,4.0
89,9044,4.5
160,83,1.0
344,2078,3.0
318,7307,4.5
307,4987,2.0
517,1798,4.5
514,1453,2.0
50,9582,3.0
6,544,1.0
132,5325,3.5
368,22,3.0
212,7988,4.0
119,9413,4.0
101,2078,4.0
41,7678,4.0
68,2655,3.0
306,3980,3.5
282,4240,3.0
495,1939,5.0
232,6645,3.0
608,5973,4.0
140,3766,3.0
177,695,5.0
187,898,4.0
342,2392,1.0
580,511,4.5
182,900,3.5
414,3633,3.0
279,7702,3.5
445,5683,4.5
64,2027,3.5
156,3463,2.5
89,8283,4.5
155,2671,4.0
122,7379,5.0
256,146,5.0
219,3719,3.5
500,149,5.0
339,691,4.5
606,4844,2.5
16,696,4.0
7,3741,3.5
156,2237,3.0
181,329,3.0
42,363,3.0
381,5881,3.5
256,8907,4.5
314,137,3.0
50,1053,3.0
552,2376,2.0
330,4391,4.5
186,3635,4.0
89,6162,4.5
599,1963,3.0
380,1259,3.0
475,939,4.5
239,2581,3.5
204,7759,5.0
480,2979,4.5
307,99,3.5
132,42,2.5
232,7445,4.0
569,315,3.0
136,286,3.0
42,1399,2.0
561,5292,3.5
274,2285,3.5
132,1916,3.5
298,2692,2.0
275,691,5.0
51,2918,5.0
391,2285,3.0
81,338,2.0
426,2958,2.5
290,1588,4.0
414,3282,4.0
560,6240,3.5
318,7423,4.0
480,2216,3.0
177,683,3.0
561,1319,3.0
308,3137,1.0
414,5977,4.0
328,702,3.0
503,1212,5.0
416,212,4.0
21,8120,4.5
298,4146,3.0
600,32,4.5
33,53,4.0
534,419,4.5
325,1637,3.0
471,462,4.5
594,511,5.0
387,793,2.0
93,489,4.0
414,573,4.0
160,1055,2.0
89,9604,2.0
599,3431,2.5
474,1060,2.0
436,334,3.0
95,7,3.0
74,4287,5.0
132,5965,2.5
428,1253,3.0
528,98,5.0
323,4792,2.5
428,4240,4.0
381,377,3.0
179,303,3.0
608,2605,3.0
448,3781,3.0
427,3641,2.5
610,7173,0.5
448,5041,3.5
380,600,5.0
146,669,2.0
274,2459,2.5
265,743,5.0
414,7550,4.0
474,1472,4.0
339,931,5.0
105,5324,4.0
387,1599,2.5
474,934,4.0
215,4792,4.0
387,3144,4.5
117,595,2.0
586,5260,5.0
111,8989,4.5
414,3339,3.0
438,2714,2.5
445,509,3.5
21,7499,3.5
602,278,5.0
603,1665,4.0
541,396,4.0
380,6781,3.0
599,463,2.0
368,264,1.0
76,1883,4.0
133,473,3.0
602,309,3.0
104,225,3.0
266,114,1.0
213,6561,3.5
68,6466,3.5
509,7191,3.5
166,2371,4.0
51,2242,4.0
599,4546,2.5
414,8450,4.0
419,6906,4.0
20,2249,5.0
28,2446,3.0
41,1178,2.0
414,1856,2.0
136,484,3.0
93,1194,4.0
10,5300,3.0
68,6561,3.0
73,7610,1.0
603,2594,5.0
292,3023,3.0
280,2807,4.5
274,5660,4.0
20,2878,4.0
448,8249,2.5
160,1226,5.0
63,33,3.0
91,794,4.0
448,7876,2.0
305,4420,3.0
480,16,4.0
68,4422,5.0
111,4156,2.5
477,356,3.0
100,997,3.5
332,2577,3.5
282,47,4.5
318,6964,4.0
18,5527,3.5
572,2289,5.0
409,2847,5.0
165,4099,3.0
477,5998,4.0
199,5355,3.5
84,85,2.0
444,338,4.0
