user,item,rating
210,9134,4.5
372,781,3.0
418,1487,3.5
606,2249,3.0
599,3122,2.0
290,982,5.0
125,8618,4.0
232,4908,3.5
62,6481,5.0
98,2611,4.5
480,2958,4.0
42,141,3.0
391,99,5.0
46,303,3.0
313,920,3.0
603,3264,4.0
91,1211,4.5
131,7356,4.0
312,4091,2.0
610,3543,1.0
51,3564,4.0
484,315,5.0
274,93,3.5
274,3147,4.0
28,2276,3.0
471,3564,4.0
313,2078,4.0
89,3190,3.0
610,9046,3.0
88,1298,5.0
350,225,4.0
603,3469,4.0
610,7994,3.0
437,193,3.0
68,5381,3.0
177,7153,4.0
417,8279,4.5
89,1549,3.0
377,4149,3.0
154,7449,5.0
560,8305,2.0
213,3228,3.0
64,4346,3.0
149,1346,3.0
410,1630,5.0
527,702,5.0
388,4495,3.5
425,507,3.0
241,6798,4.5
219,5754,0.5
580,5720,4.5
143,7023,5.0
246,316,5.0
534,1617,4.0
249,8060,4.0
155,1374,4.0
181,31,3.0
137,278,3.5
572,2122,5.0
257,365,4.0
132,3620,3.0
414,450,3.0
217,1398,3.0
220,5157,4.5
387,1466,1.5
221,2332,5.0
380,8537,3.0
125,6614,2.0
599,7934,4.0
273,191,5.0
166,17,4.0
387,109,2.5
453,2477,2.0
52,6540,5.0
425,5988,4.0
62,7499,4.0
448,4132,4.0
603,920,5.0
122,5896,4.0
21,7603,3.5
448,7382,3.0
606,7750,4.5
599,3652,2.5
599,1236,3.0
387,5463,4.0
156,2089,4.0
540,1569,3.5
22,3558,1.5
523,3168,4.5
454,6811,3.5
64,1393,3.0
24,399,3.5
64,992,5.0
40,309,5.0
380,5668,4.0
47,6626,4.0
610,7816,3.0
232,2671,5.0
392,1823,2.0
414,1921,3.0
252,7676,2.5
298,4384,3.0
105,9570,4.0
476,514,5.0
42,292,5.0
64,6,4.5
249,2740,4.5
480,2937,4.0
414,7356,5.0
42,2445,4.0
62,6489,3.0
111,8905,2.0
222,4883,4.0
318,1493,4.0
105,9105,5.0
6,462,3.0
610,4276,3.0
180,621,2.0
63,7339,4.0
332,657,2.0
274,5956,3.0
219,1576,3.0
380,1979,4.0
307,5153,2.0
474,738,3.5
298,4440,1.5
500,3190,5.0
102,204,3.0
303,3911,4.0
52,4608,4.5
141,278,4.0
29,1712,4.0
367,3193,4.0
607,1002,4.0
599,6618,3.0
483,456,4.0
570,616,3.5
555,1058,3.0
438,1487,3.0
15,1939,4.0
237,315,2.0
255,2289,1.0
141,8533,4.5
294,1110,3.0
406,1480,2.0
599,595,2.5
1,921,5.0
212,7138,4.0
177,2145,4.0
346,2320,4.5
497,623,2.0
6,38,4.0
1,1190,5.0
122,820,5.0
452,863,5.0
50,8288,3.0
462,660,5.0
489,1691,1.5
44,676,3.0
318,5683,3.5
354,2605,3.5
605,127,4.0
429,142,3.0
322,5939,3.5
94,19,2.0
599,3695,1.5
319,1939,5.0
91,38,4.0
436,514,4.0
369,1761,4.0
347,298,4.0
561,3610,3.5
603,1483,3.0
597,362,4.0
113,699,5.0
212,4608,3.5
318,7607,3.5
325,2038,4.0
19,2806,4.0
506,8359,5.0
421,1798,3.5
66,1015,0.5
292,6730,3.5
93,1644,5.0
448,3392,2.0
19,780,2.0
226,3521,3.0
74,5313,5.0
474,3111,2.5
330,5509,4.0
346,4687,5.0
68,547,4.0
465,396,4.0
388,7882,5.0
380,6561,3.0
239,1135,2.5
312,1218,4.0
177,1084,2.5
232,3741,3.5
610,6200,2.5
64,1178,2.5
427,3673,3.5
597,1529,5.0
298,137,2.5
606,2285,4.0
432,7151,3.5
294,1591,1.0
317,4136,3.0
424,1883,4.5
177,1243,3.0
308,4355,4.0
168,7554,4.5
211,6518,4.0
414,7610,2.0
414,2878,4.0
420,4901,4.0
73,707,4.0
182,3007,4.5
572,812,5.0
309,5109,4.0
492,1044,4.0
27,132,2.0
222,6622,3.0
562,4859,4.0
293,1258,4.0
480,1972,3.0
479,3843,5.0
409,2847,5.0
469,410,5.0
383,1916,3.0
225,1478,3.0
66,4315,3.0
19,2758,2.0
20,3405,1.5
51,3087,0.5
462,3634,4.5
397,930,5.0
42,1053,2.0
198,2929,3.0
382,9390,3.5
232,5215,3.5
556,6889,2.5
474,5968,3.5
224,743,1.0
387,1723,1.0
573,4787,4.0
