user,item,rating
4,912,1.0
579,1788,1.0
200,5362,4.0
450,99,4.0
509,6949,4.0
62,8740,5.0
475,6042,4.5
436,139,3.0
292,7429,3.0
339,6315,5.0
428,1628,4.0
368,1211,5.0
200,2145,3.5
527,3669,5.0
232,3741,3.5
141,6046,4.5
18,911,4.5
420,1726,4.0
108,836,5.0
186,2014,3.0
220,6911,3.0
223,303,1.0
274,1295,4.5
119,969,4.0
313,3170,3.0
19,1174,1.0
474,4659,3.5
376,308,4.0
234,453,4.0
555,1582,3.0
279,1734,3.5
509,1544,3.0
274,899,4.0
166,3137,5.0
128,721,5.0
279,4497,3.0
298,8880,2.0
156,707,4.5
600,158,2.5
307,1807,1.5
62,6059,4.0
232,6512,3.5
414,7971,4.0
74,6580,4.0
258,8678,3.5
55,1563,0.5
116,44,3.5
282,1757,4.0
212,8182,2.5
495,7588,5.0
567,419,2.0
42,1056,4.0
45,1807,2.0
199,3647,3.5
347,396,3.0
216,710,5.0
42,1806,3.0
590,225,5.0
384,3171,1.0
256,6994,4.5
599,1667,2.5
408,900,5.0
201,338,4.0
243,139,5.0
286,4901,5.0
274,7393,4.0
606,4622,4.0
177,2031,2.5
105,6622,3.5
182,1347,3.5
27,552,3.0
247,900,4.0
590,5870,4.0
217,1110,1.0
82,4156,3.5
610,7117,4.0
201,1544,4.0
495,6091,2.0
486,479,3.0
593,1939,2.5
307,2014,3.5
414,8046,4.5
561,3058,3.5
603,211,4.0
524,23,2.0
135,1356,5.0
288,854,4.0
480,2393,2.0
63,437,3.0
432,5378,4.0
605,6097,3.0
603,2108,3.0
381,6514,3.0
586,508,5.0
68,5156,3.0
596,7290,3.5
336,485,3.0
223,1033,1.0
567,7474,0.5
605,6395,3.5
41,3558,5.0
177,6339,4.0
21,1164,4.5
365,8324,1.5
480,2217,3.0
603,301,3.0
292,8286,4.0
493,98,5.0
341,8506,4.5
365,8674,3.5
599,340,1.5
522,1557,1.5
202,702,4.0
414,987,3.0
274,6467,4.0
174,32,3.0
160,2967,1.5
182,816,4.0
445,7286,3.5
365,6871,2.0
474,4862,3.5
279,7198,3.0
279,8666,3.5
469,2635,3.0
89,1740,2.0
89,6801,3.5
125,1224,5.0
584,309,5.0
89,7809,4.5
567,8379,0.5
599,6540,3.0
68,8435,1.5
156,1002,3.0
111,4346,1.0
27,703,4.0
45,479,2.0
425,373,4.0
199,706,5.0
232,6507,3.0
597,2089,4.0
414,4443,4.0
140,3982,3.0
132,314,2.0
307,2192,2.5
368,2985,4.0
222,660,4.5
425,4647,3.5
368,222,3.0
597,2014,5.0
177,6046,3.5
409,2864,4.0
606,626,4.0
43,3,5.0
120,599,3.0
244,2805,3.0
280,7059,4.0
19,1890,1.0
597,2218,5.0
117,127,3.0
561,2979,4.0
57,1391,4.0
489,2444,4.0
177,4442,1.0
380,5560,4.0
19,2626,3.0
18,399,3.5
100,2623,4.0
380,3781,3.0
606,44,3.0
414,608,2.0
63,2553,2.5
387,1703,4.5
211,784,4.0
140,495,3.0
480,1183,3.5
599,762,2.0
570,3634,4.0
83,6622,3.5
419,552,1.0
474,990,4.0
137,588,3.0
91,1972,3.0
160,1557,2.0
70,7155,4.5
274,7196,3.0
599,2445,3.0
22,2225,3.5
199,1702,5.0
182,4113,4.0
573,914,4.5
239,6514,3.5
597,1608,4.0
318,9078,4.0
50,8429,2.5
580,3922,2.5
514,1645,4.0
249,2221,4.5
203,2441,3.5
351,4253,4.0
342,593,4.0
404,276,3.0
64,1319,4.0
462,1750,3.0
328,794,1.0
279,9145,3.5
298,1960,2.5
514,2431,2.5
594,547,5.0
607,1579,4.0
143,5306,5.0
42,486,5.0
274,1477,3.5
555,338,4.0
104,945,4.0
367,2836,4.0
103,1740,4.0
116,335,3.5
304,1,5.0
448,2462,1.0
603,263,4.0
414,1485,4.0
385,84,4.0
5,36,3.0
298,828,4.0
125,9349,3.5
68,6598,4.0
131,255,4.0
212,6492,4.5
343,3137,5.0
382,6564,5.0
603,2460,3.0
411,153,2.0
414,2323,4.0
469,616,2.0
603,1033,3.0
597,2161,4.0
610,2671,5.0
312,913,4.0
50,5364,3.0
414,7397,4.0
412,816,1.0
330,2036,5.0
68,26,3.0
136,245,5.0
68,2112,3.5
420,5913,4.5
199,5380,3.5
597,119,2.0
480,6045,3.0
610,7842,5.0
610,6564,3.5
428,2174,3.5
387,1922,4.0
143,8286,4.0
448,3300,0.5
599,1809,3.0
610,7903,4.0
416,286,4.5
380,6333,4.0
477,2430,3.0
33,1378,4.0
164,1158,3.0
249,6046,3.5
604,303,2.0
139,7286,2.0
554,790,4.0
448,3653,3.0
522,616,3.5
489,2766,1.0
279,3828,1.0
318,8568,4.0
73,6505,4.0
414,104,2.0
70,4008,4.5
191,136,5.0
477,2800,3.5
356,695,5.0
177,8016,4.5
606,6242,3.5
509,7164,4.0
274,3846,2.0
50,5127,3.0
381,5693,3.5
239,4071,4.0
599,3835,2.5
358,3674,5.0
474,2590,3.5
523,5560,4.5
546,2950,5.0
69,2651,5.0
141,2392,4.0
316,1939,4.5
334,6593,3.5
222,5381,2.5
232,6506,2.5
474,1681,2.0
111,5980,5.0
371,2885,4.0
564,7443,3.0
284,413,4.0
232,4329,3.5
18,7399,4.0
304,964,5.0
599,1252,2.5
284,358,4.0
411,197,4.0
111,9280,0.5
522,1055,4.0
387,3835,3.0
28,834,3.0
298,8989,1.0
597,1,4.0
135,2633,4.0
68,2707,4.0
493,2199,4.0
480,631,3.0
41,7440,3.5
603,1437,4.0
78,2857,2.5
45,1713,3.0
64,4053,4.5
38,124,4.0
10,786,0.5
362,541,1.5
275,1572,5.0
438,4098,2.0
382,5916,4.5
249,3630,3.5
304,1288,3.0
380,1191,3.0
464,6790,4.0
357,4403,4.5
249,7988,4.5
481,1227,4.0
522,6781,5.0
104,315,4.0
586,1794,4.0
599,1799,2.0
91,203,2.0
226,1135,3.0
367,2941,3.0
453,2491,5.0
64,571,3.0
309,4792,4.5
385,707,4.0
98,6889,2.0
29,910,4.5
462,2237,4.5
84,1033,3.0
43,522,5.0
404,509,4.0
195,2135,4.0
585,923,4.0
453,2545,3.0
489,1424,2.5
347,198,4.0
495,2807,3.5
438,6062,1.0
127,1424,4.0
570,25,4.0
68,3068,2.0
42,3199,4.0
489,6869,3.5
563,969,3.5
380,315,5.0
330,2097,4.0
610,6738,3.0
610,954,4.5
563,5908,2.0
376,934,4.5
249,8619,4.5
103,4351,3.5
434,593,3.0
560,5378,4.0
266,1146,3.0
40,56,5.0
438,3458,4.0
182,267,4.5
26,396,4.0
167,5969,1.0
274,6621,4.0
313,1904,4.0
606,4768,3.0
414,715,4.0
146,4931,3.0
570,1398,3.0
563,5818,3.0
1,2988,4.0
380,386,5.0
229,335,4.0
36,2482,2.0
477,5113,4.0
434,1083,3.0
408,8395,3.5
28,6593,2.5
563,4476,3.0
387,384,2.5
380,607,3.0
600,1813,2.5
606,165,4.0
552,2223,0.5
414,6243,2.0
527,1549,3.0
44,621,3.0
23,235,4.0
66,192,5.0
104,7262,3.0
140,473,3.0
354,6417,3.5
113,633,3.0
140,2917,5.0
282,358,3.5
599,5672,3.5
81,323,2.0
318,2629,4.5
290,2086,3.0
525,790,2.5
489,5778,3.0
465,2497,5.0
495,616,4.5
6,619,5.0
483,6260,4.0
534,4355,4.0
177,550,2.5
307,1916,2.0
599,4528,2.5
606,2530,3.0
36,833,1.5
517,908,3.0
610,6418,2.0
247,2078,4.5
387,6055,3.5
474,2230,4.0
272,7002,4.0
232,5251,4.0
495,9007,5.0
477,1711,4.0
179,261,3.0
182,3765,3.0
414,732,4.0
346,5796,4.0
323,245,2.0
232,4600,3.5
352,7750,4.0
232,1550,3.0
599,5774,1.0
428,2225,4.0
477,7066,4.0
253,3409,4.5
554,908,5.0
23,944,3.5
551,8433,4.5
414,3427,1.0
80,7455,4.0
481,1083,2.0
448,3536,2.0
34,5613,4.5
599,614,3.5
225,93,5.0
573,2980,0.5
387,2430,1.5
234,3148,3.0
306,9277,3.0
91,1898,2.0
587,2089,4.0
109,21,3.0
410,2423,5.0
249,7649,2.5
101,1874,1.0
156,1563,3.0
182,2393,3.5
393,614,0.5
11,1353,4.0
610,6744,3.5
599,8807,2.5
113,2807,1.0
127,1846,1.0
446,124,3.0
514,1543,4.0
603,33,4.0
68,399,4.5
168,1059,2.0
462,261,2.5
167,559,4.0
159,6240,1.0
171,841,5.0
339,6071,5.0
298,3630,1.0
380,2987,4.0
301,315,4.0
536,275,3.0
437,510,3.0
26,338,3.0
600,1322,3.0
63,2807,3.5
561,5260,4.0
525,2225,3.5
239,5902,4.5
464,5151,3.0
367,265,5.0
311,1960,3.0
555,858,2.0
606,2831,4.0
588,292,4.0
36,2513,4.5
317,1375,5.0
121,204,4.0
274,7014,2.5
241,907,4.0
599,4019,2.0
19,2433,3.0
140,396,4.0
567,8280,0.5
305,2408,3.5
195,3000,4.0
256,2477,4.5
288,1971,3.0
42,2037,3.0
325,2027,4.0
356,794,3.0
68,1826,3.5
480,6,4.0
