user,item,rating
414,4804,3.0
298,3951,2.0
356,6709,3.5
416,315,2.5
488,1730,4.5
509,7331,1.5
573,4792,5.0
334,198,3.5
298,8630,3.0
19,2392,4.0
488,4969,3.5
434,896,4.5
597,862,4.0
168,905,5.0
448,7198,4.0
318,7495,3.5
294,484,4.0
274,829,4.0
580,1267,4.5
230,781,2.0
262,307,3.0
381,3568,3.5
414,6614,3.5
517,1597,1.5
525,1064,2.5
312,2761,4.0
42,1476,4.0
527,1846,5.0
534,225,4.5
448,8383,3.0
307,1824,1.0
480,506,3.5
536,288,3.0
12,226,4.5
288,1903,3.0
21,8288,3.0
474,3137,5.0
565,515,3.0
268,2084,4.0
68,4541,3.0
40,137,5.0
573,7356,5.0
266,974,4.0
375,278,5.0
483,1824,3.5
306,8286,4.0
82,2439,3.5
132,697,3.0
298,2980,3.0
314,36,3.0
514,1846,4.0
232,3795,3.0
352,8573,3.0
505,2225,5.0
219,3723,1.5
294,2482,1.0
50,8141,2.5
555,987,4.0
43,399,5.0
580,2655,5.0
523,6260,5.0
610,8630,3.5
202,2412,4.0
117,226,3.0
532,2371,5.0
93,774,3.0
274,6281,3.5
64,5050,3.5
155,1404,4.0
274,206,3.0
274,6532,3.5
318,4113,4.0
187,5991,4.0
298,8280,1.0
469,1846,3.0
428,511,2.5
448,8127,3.0
428,915,3.5
606,245,4.0
265,276,5.0
307,5801,1.5
380,7603,5.0
63,3568,2.0
428,1171,1.5
202,523,4.0
104,3618,5.0
51,3899,4.0
182,3489,2.5
6,329,4.0
489,734,4.0
388,4840,3.0
606,5214,3.0
318,619,3.5
541,509,5.0
514,965,4.0
89,9032,2.0
183,2442,3.0
294,1572,2.0
554,1917,5.0
599,547,3.0
372,925,4.0
480,2078,4.0
585,7356,4.0
217,2073,3.0
141,2651,5.0
610,9445,5.0
95,3828,4.0
559,1183,5.0
219,899,3.5
608,1220,3.0
477,1445,4.0
275,1229,4.0
231,902,5.0
483,5939,4.5
584,250,1.0
354,6019,3.0
495,8082,5.0
318,3190,3.5
192,254,4.0
436,139,3.0
414,6351,4.0
414,4601,3.5
286,1872,4.0
328,6406,5.0
423,3869,3.5
452,1331,5.0
298,6747,3.0
109,510,4.0
577,1862,3.0
603,130,2.0
474,1558,2.0
448,3781,3.0
410,877,4.0
139,6633,2.0
161,3636,3.0
240,236,4.0
438,3667,4.0
195,1072,4.0
22,3624,3.5
474,3865,3.0
567,1979,0.5
599,1712,3.0
541,521,3.0
249,3952,3.5
21,2259,0.5
226,4240,5.0
357,614,3.5
474,2137,3.0
276,610,4.0
141,3618,3.5
480,5784,3.0
427,3952,2.0
326,6047,5.0
179,139,4.0
182,4853,4.0
91,1067,5.0
368,898,3.0
274,6997,3.5
610,8387,5.0
28,6471,5.0
22,798,3.0
443,7750,5.0
474,1990,3.5
462,3558,2.0
113,3068,1.0
2,6237,4.0
590,4560,3.0
217,688,4.0
128,983,5.0
534,134,3.5
288,12,2.0
212,3570,3.5
27,2215,4.0
255,1917,3.0
74,6437,2.5
590,2633,3.5
221,2336,4.5
254,511,4.0
298,8228,2.5
111,2028,3.0
288,1782,1.0
111,8404,4.0
534,6887,4.5
115,1062,5.0
298,4112,2.5
226,5989,4.0
525,7262,2.5
474,4723,4.0
603,285,5.0
474,924,4.5
387,377,0.5
489,36,3.5
168,5125,5.0
20,2824,2.5
182,2451,2.0
184,9341,3.5
438,6062,1.0
17,255,3.5
395,356,3.0
133,278,4.0
474,5328,4.0
466,6205,4.5
3,832,0.5
414,3463,3.0
318,612,3.5
534,7720,3.5
68,3232,3.0
605,1987,3.0
168,4887,4.5
563,787,3.5
474,867,3.0
219,6389,4.5
312,2232,4.0
318,8762,4.5
603,2671,4.0
320,4293,3.5
415,303,3.0
599,655,1.5
382,6735,4.0
599,1283,2.0
542,6059,4.0
22,6787,0.5
517,2443,4.0
451,608,3.0
525,6969,3.5
600,1489,3.0
256,6133,4.0
449,1730,3.0
168,2342,3.0
292,1357,3.0
414,1207,3.0
304,811,4.0
328,1986,5.0
105,3038,2.5
561,1444,4.0
477,4399,0.5
377,1567,4.0
495,146,0.5
93,1208,4.0
337,631,5.0
555,1374,1.0
318,6118,4.0
39,2913,5.0
608,1027,3.5
96,794,3.0
381,6373,3.5
474,5157,5.0
438,185,3.0
288,17,3.5
599,8661,1.0
24,7155,4.0
342,2249,3.0
542,5214,4.0
274,1009,3.5
68,2218,4.0
477,5325,5.0
474,968,3.5
379,508,4.0
474,695,5.0
356,3634,3.5
579,1859,4.0
483,6454,1.5
605,7245,3.0
445,315,3.0
425,4569,3.5
608,1295,4.5
89,6895,3.5
387,785,2.0
211,1331,4.0
217,498,2.0
68,7182,4.5
199,3899,3.0
391,309,2.0
586,3610,4.0
195,2193,4.0
387,6437,4.0
414,5939,3.5
200,6511,5.0
542,6240,4.0
580,5128,0.5
527,1909,4.0
68,1549,3.0
234,2731,4.0
73,8116,3.0
307,6237,2.5
66,4608,5.0
249,8666,4.5
226,4635,4.0
288,1970,2.0
130,254,5.0
194,1063,2.5
610,3606,3.5
448,7059,2.5
469,1376,3.0
482,298,4.0
182,1529,2.0
599,59,2.0
436,511,3.0
383,1914,2.0
28,2671,4.0
52,8666,5.0
469,41,1.0
599,6397,2.5
426,2103,4.0
337,1073,5.0
274,7005,3.5
217,1145,2.0
68,6315,3.5
287,4132,4.0
226,4806,2.5
424,191,3.5
590,681,4.0
100,956,3.5
6,495,4.0
315,2179,3.0
73,8435,2.5
195,2381,3.0
114,2371,4.0
