user,item,rating
606,4148,3.5
606,1445,4.0
414,4091,3.0
94,245,3.0
249,8112,4.0
105,6412,4.0
88,6518,4.5
408,8395,3.5
600,245,2.5
19,1011,2.0
35,204,3.0
469,2249,2.0
380,1371,3.0
599,3029,3.0
563,6771,3.5
602,164,2.0
603,2360,3.0
221,4979,4.0
292,505,4.0
66,4422,3.5
298,3635,1.5
414,2126,3.0
132,2776,2.0
560,326,4.0
177,3678,3.5
214,631,3.0
490,7361,3.5
177,7627,5.0
603,1197,4.0
140,3013,4.0
91,3544,4.0
608,5381,4.5
606,5109,4.0
414,2177,3.0
274,3282,2.0
603,794,4.0
213,6023,2.5
182,1497,5.0
405,5835,5.0
503,278,4.0
608,1298,4.0
188,2591,5.0
605,2014,4.0
438,3699,2.5
448,8974,3.0
381,5769,4.5
105,5835,4.5
160,1,4.0
471,5151,2.0
321,513,3.0
448,8490,4.0
305,7627,2.5
369,898,4.0
537,5381,5.0
492,531,3.0
68,8288,3.0
274,1914,3.0
288,5881,4.5
305,9098,4.0
413,2031,3.0
474,729,4.0
495,4351,4.0
380,3781,3.0
23,909,4.0
89,2208,1.0
488,695,4.5
318,7516,4.0
606,4615,3.0
318,4575,5.0
530,509,5.0
469,1218,5.0
209,7356,5.0
387,6355,3.5
206,816,3.0
19,1373,2.0
274,2910,1.0
437,909,5.0
610,1261,5.0
105,8050,4.5
461,7750,0.5
435,2036,3.5
427,3952,2.0
489,3072,4.0
517,968,0.5
113,826,4.0
435,2326,4.0
292,2633,3.5
610,9017,4.0
610,315,3.0
217,934,5.0
414,1848,5.0
466,5152,4.5
318,8575,4.5
610,8105,3.0
534,7079,3.0
159,278,4.5
48,2833,3.5
42,969,4.0
602,396,3.0
352,1709,4.0
525,8674,3.5
590,1711,4.0
403,1734,4.5
182,2461,4.5
414,6416,2.5
372,509,3.0
64,5598,3.5
140,5364,4.5
440,935,4.5
105,964,4.0
389,634,5.0
509,7971,3.0
286,1398,4.0
103,6205,4.0
297,396,3.0
555,586,4.0
599,5378,2.5
38,435,5.0
244,2038,5.0
597,1434,4.0
548,1130,4.0
232,5806,3.5
520,3636,4.0
316,3006,3.0
380,8912,4.0
448,12,2.0
600,5,2.5
573,8036,5.0
62,8558,4.0
226,2,3.0
105,2740,3.5
139,5318,2.0
112,135,1.5
586,8555,4.5
184,5299,3.0
191,250,3.0
477,4568,0.5
493,2157,3.0
105,4456,3.5
64,278,5.0
221,5902,2.5
182,3624,4.0
103,743,4.0
249,1917,4.0
200,1522,3.0
91,4271,4.5
61,909,4.5
600,419,3.0
404,98,4.0
73,8458,5.0
493,1986,4.0
448,3927,4.0
18,3463,3.0
421,1721,5.0
414,3394,4.0
522,2225,4.0
57,600,4.0
477,3190,4.0
600,2391,3.0
479,1503,3.0
52,6580,3.0
275,987,5.0
298,1009,3.0
474,4016,4.0
480,5251,5.0
234,1084,3.0
393,4112,0.5
365,7517,4.5
333,2776,3.0
414,5977,4.0
234,2600,3.0
318,7282,4.0
298,7825,3.0
368,413,3.0
599,3163,3.5
428,1194,3.0
599,297,3.0
448,3653,3.0
270,620,1.0
179,177,3.0
64,1693,5.0
607,2825,2.0
249,2007,3.5
562,5482,4.0
380,5152,3.0
235,512,4.0
534,6294,2.0
414,5999,3.5
136,160,5.0
600,6021,2.5
600,164,1.0
280,914,5.0
122,7290,4.0
480,5928,3.0
193,315,3.0
599,774,1.5
126,396,5.0
419,4192,3.5
337,59,3.0
113,686,4.0
477,462,4.5
495,8727,4.0
298,7739,2.0
318,8295,4.0
73,7053,1.0
282,4422,4.0
164,801,4.0
560,6266,3.5
509,3870,3.0
387,5560,3.5
325,1010,4.0
580,1363,3.5
448,8023,3.0
36,3689,2.5
256,3283,4.0
21,7023,4.5
599,6505,3.0
357,484,5.0
304,316,5.0
169,2651,4.5
254,47,4.5
543,794,5.0
477,1480,4.0
116,1475,4.0
610,353,5.0
122,218,4.5
534,619,4.0
599,5531,3.0
603,2515,5.0
318,8069,4.0
599,6969,2.5
91,505,2.0
380,4224,3.0
217,2114,3.0
