user,item,rating
610,475,5.0
482,1986,5.0
132,513,4.5
608,1481,2.5
51,3203,4.0
50,926,3.5
608,3619,3.0
489,6673,2.5
105,8260,5.0
80,4346,4.0
217,1192,3.0
418,4601,3.5
380,2274,4.0
443,511,3.5
263,1544,3.0
182,168,4.0
599,3941,2.0
525,2973,3.0
534,1522,4.0
290,1835,3.0
19,1054,3.0
600,1052,2.0
509,1177,4.0
453,1691,3.0
28,5896,2.0
425,1398,3.5
474,2655,4.0
539,1734,3.5
322,901,3.5
380,2249,5.0
432,7339,4.0
216,1599,2.0
448,7147,2.5
135,506,4.0
387,2237,4.0
68,3348,2.5
599,1841,1.5
292,33,3.5
382,9205,3.5
33,298,5.0
365,6513,1.0
526,1438,4.0
438,3140,3.0
195,1046,4.0
282,1236,4.0
380,2225,4.0
292,1487,3.5
200,1158,3.5
51,1131,4.5
606,4622,4.0
51,4788,4.0
477,2105,0.5
438,4915,3.5
36,1546,2.0
232,6093,2.5
305,6911,5.0
177,4442,1.0
325,338,2.0
59,1171,3.0
275,3198,3.0
483,1319,3.5
448,7026,1.5
369,3163,3.0
357,1730,4.0
232,139,3.5
399,900,5.0
246,898,5.0
274,2195,4.5
122,7379,5.0
226,5923,3.5
610,6891,2.0
590,6518,3.0
590,164,2.0
20,1177,4.5
198,278,5.0
125,6798,5.0
235,484,3.0
502,868,4.5
129,3230,2.5
68,1061,2.5
379,462,3.0
560,8787,3.5
401,6594,2.5
156,3645,4.5
387,1480,2.5
489,3796,2.5
414,2442,3.0
68,7889,3.0
415,2371,4.5
64,2187,3.5
219,6498,4.0
521,25,5.0
73,1,4.5
12,6042,5.0
305,905,5.0
414,1134,4.0
339,7784,4.5
599,2381,5.0
469,1736,3.0
68,6735,2.5
318,5886,3.0
599,7095,3.5
101,911,4.0
476,13,3.0
600,217,2.0
603,1807,2.0
610,836,4.5
448,2749,3.0
599,2544,2.5
408,900,5.0
483,1691,3.0
19,1883,2.0
169,827,4.5
64,3760,3.0
232,2039,2.5
313,984,5.0
432,34,3.5
368,1649,3.0
125,6971,2.0
104,1706,3.0
560,6179,3.5
18,8238,3.0
600,977,4.0
274,4127,1.0
140,2620,4.0
477,5643,3.5
603,1820,2.0
63,1218,4.0
232,5697,3.0
89,2888,2.0
489,816,3.5
42,1061,5.0
75,710,4.5
414,6400,3.0
47,6242,2.5
453,1181,5.0
240,333,3.0
610,9060,4.0
597,1476,4.0
1,1997,3.0
476,528,3.0
275,4123,5.0
372,973,1.0
474,4884,3.5
449,1972,2.5
339,1430,4.5
156,1073,2.0
553,255,4.0
140,4783,3.0
599,2499,2.5
608,4546,3.5
482,1856,3.5
509,5560,3.5
477,5835,5.0
140,513,5.0
103,5940,4.0
599,3555,2.5
298,4846,0.5
215,225,4.5
580,5990,3.5
96,1,5.0
477,1494,4.5
381,5320,2.5
382,9314,3.5
171,686,5.0
268,1258,5.0
307,3792,1.5
610,3911,4.0
411,163,3.0
555,2247,4.0
28,858,2.5
42,1337,3.0
104,2101,3.0
466,4632,4.0
10,8953,4.0
230,1522,2.0
165,3899,3.0
599,1979,3.0
226,2973,4.0
235,258,4.0
564,6563,3.0
28,6660,4.0
325,255,3.0
290,2192,4.0
594,167,4.0
57,2730,4.0
68,3457,3.0
149,419,3.0
37,338,2.0
42,2357,4.0
495,7420,4.5
288,124,3.0
20,3193,4.0
348,3137,5.0
143,6243,4.0
68,2545,3.0
517,1211,0.5
380,5881,4.0
503,7433,3.0
599,3311,3.5
603,696,5.0
555,1445,5.0
474,4206,4.0
28,1528,1.5
608,810,3.0
47,588,2.0
41,8989,3.5
600,4844,0.5
219,6047,2.0
220,2028,5.0
160,1010,1.0
380,1460,3.0
29,1417,4.0
430,2145,5.0
342,2272,2.0
135,2342,4.0
488,734,4.5
216,2978,1.0
590,1858,3.0
