user,item,rating
509,6203,1.0
103,7449,2.0
263,844,4.0
318,9700,4.5
165,4158,2.0
384,1811,1.0
167,586,4.0
448,7023,3.0
553,1755,4.0
291,8125,3.0
599,5085,2.5
474,2837,1.5
219,2039,4.0
298,7262,0.5
415,1939,4.5
288,1558,3.5
282,6260,4.5
292,2035,0.5
195,1124,4.0
38,504,3.0
474,2192,2.0
232,6059,3.5
454,5651,3.0
34,5690,5.0
239,3570,4.0
331,5928,2.0
483,3298,5.0
414,3657,4.0
603,1751,4.0
181,467,2.0
414,6122,2.0
57,2325,4.0
580,4164,3.5
86,5902,4.0
305,1445,5.0
469,951,5.0
125,7764,4.5
448,7790,3.5
239,3564,4.5
461,8235,0.5
223,6600,3.0
249,4440,3.0
509,5364,4.0
104,2801,3.0
514,1709,3.0
290,1921,2.0
109,484,3.0
275,2192,4.0
21,8295,3.5
109,48,3.0
517,1438,3.5
282,969,5.0
74,3558,4.0
27,2580,5.0
288,1801,3.0
580,1158,4.5
330,6906,4.0
599,5543,2.0
341,4859,4.0
236,1872,5.0
140,5896,3.0
307,157,2.5
169,3082,3.5
137,614,2.0
57,1286,3.0
80,6295,4.5
567,9666,3.5
474,2990,3.5
401,7439,4.5
12,1371,3.5
414,1482,2.0
514,2162,2.0
288,3000,3.0
580,863,5.0
369,2285,4.0
290,1991,5.0
390,6754,3.5
58,185,3.0
226,5251,4.0
452,2757,5.0
223,939,3.0
308,316,0.5
330,687,3.5
489,6504,2.5
482,2263,4.0
599,1274,1.5
397,1761,3.0
560,4761,3.5
448,7777,2.5
367,3198,4.0
265,197,4.0
590,2513,3.5
307,6541,4.5
244,1211,5.0
104,3610,3.5
102,473,3.0
314,286,1.0
28,4700,2.5
462,2094,4.5
453,964,5.0
298,3466,4.0
374,1027,3.0
46,250,3.0
474,1971,2.0
380,2354,5.0
186,3066,4.0
66,3095,4.0
599,809,2.5
312,3742,1.0
520,5857,4.0
599,202,3.5
226,1551,2.0
282,2942,4.5
249,2354,3.5
474,909,3.5
330,177,4.0
135,1479,4.0
410,3031,4.0
438,4069,3.5
53,3000,5.0
496,4132,4.0
590,921,4.0
606,5370,2.5
318,4942,3.5
122,2461,4.5
414,4756,4.0
414,804,3.0
177,5818,2.5
610,5745,3.5
550,9041,3.0
119,6911,3.5
109,323,3.0
572,2651,4.0
610,2795,4.5
603,2982,4.0
64,4222,0.5
232,2039,2.5
514,2093,2.5
562,899,5.0
391,2911,2.0
480,276,4.0
305,5253,4.0
414,2264,4.0
55,2079,2.5
525,3620,2.5
199,1183,4.0
534,4910,4.5
480,2510,4.0
91,437,2.5
588,508,3.0
91,1526,3.0
603,1909,4.0
594,1986,4.0
474,4968,3.5
596,3911,2.5
217,380,3.0
63,8005,5.0
177,2896,3.0
517,9200,1.0
541,137,2.0
380,1398,3.0
561,1816,3.5
380,3741,4.0
177,2776,3.0
7,6072,4.5
414,1429,4.0
567,6867,3.5
212,8340,3.5
610,6758,3.0
136,323,5.0
567,7150,5.0
577,971,5.0
237,1057,3.5
240,541,4.0
67,990,3.5
323,8529,3.5
483,6196,2.5
21,6330,4.0
373,124,2.0
599,4249,2.5
19,619,4.0
242,261,5.0
484,1813,3.0
20,2,3.0
93,1617,5.0
25,7356,5.0
477,7196,4.0
461,278,4.5
68,4126,3.5
230,2980,2.5
294,2089,2.0
474,3161,4.0
504,304,4.0
564,7369,3.5
105,942,3.0
480,5928,3.0
599,473,3.0
605,4132,5.0
365,7864,3.0
414,1305,4.0
367,3193,4.0
7,616,4.5
307,547,2.0
422,1277,3.0
298,6442,3.0
448,9154,2.0
599,274,2.5
509,7591,3.5
606,63,4.0
23,662,3.0
608,312,4.0
448,8389,2.5
111,5381,4.0
563,8300,4.0
19,2444,2.0
135,508,4.0
235,547,3.0
43,512,5.0
307,6403,3.0
156,2280,3.0
434,6417,3.5
226,6176,4.0
325,3321,4.0
186,952,5.0
346,937,5.0
597,868,5.0
562,508,4.5
608,4684,0.5
387,3761,1.5
249,2965,3.0
469,1922,5.0
380,1739,2.0
352,6730,3.0
294,272,1.0
105,697,4.0
202,911,3.0
19,2305,4.0
177,7506,3.5
590,5781,3.5
32,203,3.0
525,8722,3.5
356,1131,5.0
57,471,3.0
391,3144,2.0
212,2671,3.0
220,1284,4.5
219,6543,4.5
603,979,5.0
365,9263,3.0
330,1939,3.5
202,1495,4.0
495,7595,0.5
402,55,5.0
448,3911,2.5
555,315,5.0
313,44,5.0
367,2637,3.0
322,2671,4.0
606,4032,2.5
474,2345,2.5
391,679,2.0
489,3302,4.5
182,517,4.0
294,2690,2.0
105,4792,4.5
51,6622,5.0
100,3392,4.0
89,968,2.5
149,508,3.0
233,3850,4.0
357,698,3.0
177,3442,4.0
249,9375,5.0
68,7027,4.5
178,6000,5.0
448,1295,4.0
104,5421,3.5
187,119,1.0
603,305,4.0
559,303,3.0
19,585,2.0
411,134,3.0
424,1284,4.0
469,1557,2.0
66,4927,5.0
448,3142,2.5
103,734,4.0
103,1074,4.5
517,356,1.0
45,292,4.0
6,219,3.0
73,6472,4.5
555,1861,2.0
89,7043,5.0
68,137,4.5
305,6597,4.0
232,5781,3.5
47,2190,3.5
43,139,5.0
555,258,4.0
387,931,3.0
597,315,5.0
266,965,5.0
578,6349,5.0
195,124,4.0
266,1057,3.0
91,631,3.5
361,6133,4.0
412,878,4.0
10,7938,5.0
357,2145,3.5
249,5337,4.0
600,3881,2.5
64,5191,4.0
438,3228,2.5
432,2395,3.5
274,616,3.5
239,1135,2.5
474,5176,4.0
232,1881,1.5
232,734,4.0
606,321,2.5
542,2301,4.5
393,7546,3.0
410,912,4.0
337,577,3.0
475,8674,5.0
181,326,3.0
262,193,3.0
87,1597,3.0
140,2956,3.5
555,510,3.0
368,1053,3.0
448,2971,3.0
555,1853,4.0
263,595,4.0
477,1577,4.0
525,8421,4.5
608,706,3.5
495,8528,5.0
288,6073,3.5
140,634,3.5
132,945,3.5
610,3192,2.5
393,3610,5.0
218,829,3.0
408,3634,5.0
63,2258,3.0
452,1475,4.0
4,385,1.0
45,1545,5.0
596,2174,3.0
314,547,3.0
135,3190,4.0
599,1477,2.0
331,4132,4.5
432,1693,1.0
505,4919,5.0
111,9089,4.0
603,594,4.0
232,3215,3.5
387,1437,3.0
105,5683,5.0
477,6640,4.5
608,2077,4.5
490,184,4.0
599,8449,3.0
140,922,3.0
596,8676,4.0
359,926,5.0
177,841,5.0
387,6153,3.0
57,194,1.0
305,509,4.5
608,1307,4.0
310,3610,4.0
474,176,1.5
274,4507,1.0
411,94,3.0
211,1917,4.5
185,519,3.0
495,7206,5.0
401,6331,3.5
610,998,4.5
41,4806,5.0
580,6299,4.5
282,511,4.0
600,991,3.0
318,2803,3.5
387,6226,3.5
51,1962,4.0
158,2218,3.0
288,1666,2.0
179,117,4.0
523,5989,5.0
