user,item,rating
322,3634,3.5
604,154,4.0
387,3251,4.0
300,278,4.0
139,5989,3.5
414,1727,5.0
182,816,4.0
98,908,4.0
275,2833,2.0
576,331,1.0
339,7687,4.5
68,1164,2.0
590,856,3.5
103,34,4.0
580,1645,2.5
448,3098,3.0
226,5243,3.0
448,8379,2.0
181,361,1.0
298,3003,2.5
62,8272,3.5
599,8672,2.5
62,5921,3.0
93,321,4.0
66,816,4.5
140,2103,4.0
589,332,4.0
416,212,4.0
590,6205,3.0
136,125,5.0
603,335,5.0
549,1503,5.0
444,356,4.0
232,6192,3.5
560,2605,3.5
307,1081,2.0
404,135,4.0
608,960,4.0
19,1163,2.0
204,7440,4.5
567,9036,3.0
606,1975,3.5
52,6311,4.5
462,6193,2.5
222,4030,2.5
414,6465,4.0
68,2730,3.5
585,6906,4.5
307,2456,2.0
249,6426,3.5
486,137,4.0
68,3544,2.5
573,828,4.5
358,7140,4.0
1,1224,5.0
580,4896,3.0
298,2621,0.5
104,5157,4.0
220,4329,5.0
368,2114,2.0
156,2594,5.0
560,7877,3.5
105,278,5.0
80,3558,5.0
301,399,4.0
462,2055,2.5
226,476,3.0
381,2800,4.0
448,3405,4.0
313,3107,5.0
57,2278,5.0
421,6913,4.0
561,173,1.5
610,1737,1.5
199,1939,4.0
491,7450,4.5
424,1284,4.0
562,4355,4.5
265,1728,4.0
448,9092,2.0
42,616,2.0
64,2341,3.5
38,298,3.0
217,934,5.0
554,781,5.0
414,1119,3.0
511,8862,4.0
15,1734,4.5
42,22,5.0
599,1684,2.5
474,2110,4.0
470,250,3.0
554,911,5.0
305,2740,5.0
599,1702,3.0
555,2342,4.0
414,7375,4.0
382,3658,2.5
288,1191,3.0
249,2639,3.5
419,462,5.0
105,9176,5.0
125,8558,4.5
555,524,2.0
313,2285,2.0
590,3389,3.5
354,2393,4.0
199,1626,4.0
274,6454,3.5
514,4943,2.5
610,7602,3.5
607,2377,2.0
219,4528,2.5
64,1576,3.0
474,5024,3.5
414,3618,5.0
22,4403,1.5
491,3153,3.5
249,6574,4.0
551,6330,4.5
202,2592,4.0
560,6555,4.0
381,19,2.5
600,3428,3.5
14,94,3.0
108,1436,5.0
552,603,4.0
474,2941,3.5
323,261,2.5
384,1811,1.0
469,696,3.0
294,1782,3.0
292,1713,4.0
474,3134,2.0
387,734,2.5
7,6333,3.5
414,3716,3.5
474,1000,3.5
