user,item,rating
525,7603,3.5
387,4293,3.5
249,4901,4.0
484,6597,2.0
480,6137,4.0
461,1939,0.5
428,550,2.0
603,1304,5.0
19,623,2.0
305,9054,3.0
274,7048,3.0
432,614,3.5
477,1045,4.0
306,3190,3.0
434,2993,5.0
330,1146,2.5
571,1467,2.0
552,905,3.5
202,974,4.0
549,2225,5.0
307,5902,4.0
23,4363,3.0
89,969,1.0
62,7629,4.0
510,2103,3.5
469,602,4.0
474,2411,3.0
219,5921,2.0
515,278,5.0
140,6330,4.0
226,2285,5.0
115,2017,4.0
606,4240,1.5
391,984,3.0
18,1917,4.5
303,939,5.0
305,623,2.0
583,513,4.0
563,1177,3.5
275,2601,2.0
610,7582,4.5
266,1445,2.0
232,6521,4.0
66,2310,4.0
428,1623,2.0
132,1135,2.5
330,420,3.5
381,7023,4.5
103,3000,5.0
78,5717,0.5
481,1251,3.0
343,3558,4.5
345,2215,4.0
474,5748,4.0
330,1261,4.0
391,1305,5.0
241,6798,4.5
314,1052,3.0
375,437,3.0
274,6437,4.0
57,2756,2.0
68,1366,3.5
75,2393,1.0
266,914,5.0
483,3886,3.5
470,288,4.0
297,649,1.0
219,6954,4.0
520,1187,3.5
21,8235,4.0
356,4792,3.5
42,2031,5.0
176,486,5.0
212,255,3.0
274,2697,2.0
573,649,3.0
288,1530,3.0
599,1399,2.5
318,6580,3.5
380,1701,5.0
348,2225,5.0
274,2730,4.0
555,2022,4.0
559,98,4.0
232,5935,3.0
28,23,1.5
31,1,5.0
186,1617,4.0
219,6505,4.0
414,9352,4.5
305,2371,5.0
603,1650,5.0
63,8458,4.0
448,1516,3.0
591,2837,5.0
111,2394,4.0
362,3087,4.0
421,2145,5.0
84,840,4.0
19,93,2.0
509,513,3.5
448,1059,2.0
474,3103,4.0
224,1608,5.0
51,484,5.0
334,278,3.5
360,1272,5.0
372,1053,5.0
50,8355,3.0
294,1375,5.0
226,1487,2.5
489,6240,4.5
111,8400,0.5
95,5251,4.5
336,1284,4.0
474,4805,3.0
448,2477,4.0
304,1271,5.0
496,586,1.0
105,3634,4.0
156,1754,3.0
313,660,5.0
232,6879,3.0
555,450,5.0
274,4346,3.0
45,3791,3.0
474,1811,1.0
370,1979,1.5
68,1883,5.0
425,785,4.0
217,1813,3.0
592,379,3.0
135,1071,3.0
177,3228,2.0
103,2077,3.0
7,4156,4.5
135,423,5.0
232,4293,2.5
186,2193,4.0
580,1002,3.0
217,452,2.0
318,2547,4.0
307,462,4.5
414,1825,4.0
371,1796,5.0
140,2966,3.0
41,511,4.0
57,1068,2.0
428,4420,2.0
599,2105,1.0
480,2150,3.0
18,5364,3.5
177,1521,2.0
448,5214,3.0
210,7002,4.5
525,8223,4.0
183,898,4.0
484,2,2.5
43,422,5.0
124,419,3.5
414,4521,4.0
389,56,5.0
191,65,4.0
590,826,4.5
249,20,3.5
217,990,5.0
287,3926,2.5
57,1906,3.0
156,873,3.0
318,6919,4.0
204,6315,5.0
604,288,3.0
480,6046,4.0
186,707,5.0
599,628,2.5
469,2812,3.0
45,2392,3.0
64,1546,3.0
244,399,5.0
526,278,4.0
382,6233,1.0
307,3154,2.5
599,202,3.5
217,968,4.0
28,1755,2.5
352,2327,4.0
606,2711,4.0
527,2997,5.0
534,7910,3.5
438,3760,3.5
600,811,1.0
509,7331,1.5
232,6506,2.5
608,2693,3.0
527,816,5.0
387,276,3.5
275,4257,5.0
606,928,4.0
404,11,4.0
474,3988,4.0
182,2349,4.5
266,900,5.0
182,4068,3.0
288,1284,3.5
551,7628,4.0
230,2671,3.0
119,4937,3.5
305,8457,5.0
307,1787,2.0
210,8408,4.5
21,6456,0.5
292,8664,2.5
411,335,3.0
143,7071,4.0
391,712,5.0
56,288,3.0
599,621,2.5
156,2363,5.0
354,1236,3.5
596,8422,3.5
257,1883,1.5
373,484,5.0
480,5324,3.5
414,3303,4.0
51,292,2.0
599,593,3.5
227,898,4.0
68,1154,4.0
543,1781,5.0
89,2804,1.5
602,390,3.0
345,6003,4.0
19,1376,2.0
390,4343,5.0
95,2979,3.0
380,1909,3.0
484,385,5.0
609,419,3.0
21,326,3.0
