user,item,rating
452,3519,4.0
28,315,4.0
560,4132,4.0
474,6197,3.0
199,6564,5.0
66,4296,4.5
6,154,3.0
140,3669,4.0
584,135,5.0
520,276,4.0
294,2194,3.0
368,2486,3.0
387,693,3.5
273,218,3.0
496,5253,2.0
266,2193,5.0
510,2208,4.0
448,5726,4.0
606,7179,3.0
354,462,4.0
274,6535,3.5
608,622,3.0
318,8069,4.0
610,7145,4.0
495,2942,4.0
340,127,4.0
105,7027,4.5
509,8458,4.0
199,6622,3.5
254,315,5.0
599,3766,2.5
271,4069,3.0
328,1033,3.0
64,5213,3.5
452,312,5.0
484,1734,5.0
409,2086,1.0
484,915,1.5
380,1478,5.0
599,3987,2.5
220,4071,4.5
596,8162,4.0
599,3939,2.5
514,3068,1.0
38,309,4.0
57,1644,3.0
106,3634,5.0
555,1076,3.0
265,2145,2.0
414,2734,4.0
599,3230,2.5
47,1704,2.5
274,33,4.0
352,6906,5.0
610,2857,3.0
273,386,3.0
169,1319,4.0
414,4108,4.0
3,2942,0.5
480,812,3.5
160,990,3.0
34,616,3.0
57,1291,2.0
547,2291,4.0
608,3610,4.5
474,1704,4.5
496,2220,1.0
10,5218,5.0
135,1174,2.0
434,6514,3.5
182,2256,1.5
577,2350,4.0
474,3510,3.0
275,1046,5.0
606,2213,3.0
520,1858,4.0
105,5362,4.0
326,6311,4.5
32,192,4.0
231,990,4.0
82,2551,1.5
351,6555,4.5
443,2078,3.5
68,5152,3.5
414,2544,3.0
552,2553,4.0
91,945,2.0
135,702,5.0
339,931,5.0
105,5928,3.5
232,5754,2.0
182,399,3.5
448,2749,3.0
108,3618,5.0
239,1687,5.0
446,11,4.0
517,3153,3.0
105,9301,5.0
288,1537,3.0
111,1375,3.0
111,8885,2.5
524,164,2.0
187,2333,4.5
573,6295,4.0
182,2730,3.0
103,1211,3.5
408,7548,3.5
448,3697,0.5
287,314,0.5
213,3851,3.0
401,5886,2.5
503,1500,4.5
607,1288,5.0
427,4200,3.5
57,2312,5.0
274,2467,2.0
169,4222,4.5
318,7355,3.5
387,5466,3.0
313,1487,1.0
500,2014,3.0
605,1398,3.0
567,9357,1.0
391,2031,3.0
91,2560,5.0
219,4360,1.5
422,1701,4.0
598,7356,5.0
6,411,3.0
457,2022,3.0
425,5299,4.0
240,145,5.0
274,6461,3.5
606,6139,4.0
292,2442,4.0
19,1806,3.0
380,3911,3.0
93,1611,3.0
414,6385,3.0
593,3190,3.0
432,5378,4.0
220,323,4.5
448,2377,2.0
312,1845,3.0
524,899,5.0
425,5295,3.0
474,4452,3.0
599,1393,1.0
414,6137,4.5
469,2193,4.0
599,6265,3.5
19,586,4.0
306,7397,2.0
465,1315,4.0
534,3190,4.5
274,623,3.0
418,1291,3.5
357,1196,4.0
84,230,4.0
25,9601,5.0
602,421,3.0
91,3203,2.5
596,2638,4.0
448,5492,1.0
305,9567,3.0
200,4355,4.0
354,507,3.5
42,401,3.0
254,915,4.0
111,3284,3.0
594,5211,0.5
39,2800,4.0
266,990,5.0
298,6604,1.5
382,8389,3.5
302,335,3.0
314,117,3.0
608,1708,2.0
590,6059,3.0
18,4881,3.0
402,308,3.0
602,326,5.0
19,2742,3.0
450,1124,4.0
330,863,4.5
469,1701,5.0
414,1866,3.0
18,959,4.0
45,3322,1.0
574,303,5.0
68,6217,3.5
572,900,4.0
29,7074,4.0
600,585,2.5
432,1956,3.0
608,1921,2.5
352,1662,4.0
335,338,4.5
599,31,2.0
496,8235,3.0
321,5,3.0
1,486,5.0
28,4160,3.0
414,1301,4.0
586,1183,5.0
50,7962,2.0
387,286,2.5
414,217,3.0
411,10,3.0
74,6172,4.0
441,6406,5.0
479,1445,5.0
78,2329,3.0
432,7757,4.0
279,8235,3.5
500,1376,3.0
283,911,4.0
325,1267,3.0
414,6226,4.5
268,2039,2.0
68,7175,4.5
299,2671,5.0
325,3999,3.0
313,258,5.0
140,2431,3.5
530,437,3.0
113,715,5.0
573,2225,5.0
460,2603,3.5
318,6059,3.0
170,515,4.0
317,508,4.0
495,8674,5.0
40,565,5.0
