user,item,rating
596,2956,4.0
551,7628,4.0
596,6949,4.0
537,8288,5.0
294,650,1.0
448,5956,4.0
380,600,5.0
605,1398,3.0
448,7898,2.0
606,6361,4.0
366,794,4.0
42,1445,4.0
119,8340,4.5
474,1382,4.5
452,939,5.0
488,934,3.0
298,3558,3.5
368,1809,3.0
274,337,3.5
562,995,3.5
119,6756,4.0
68,916,2.5
414,2467,3.0
603,1315,3.0
321,330,3.0
474,905,4.0
387,1171,2.5
274,5966,3.0
599,2958,2.5
217,2481,2.0
274,47,4.0
605,1244,3.5
580,2401,4.0
365,8324,1.5
182,3869,3.0
182,3571,3.0
84,1064,3.0
339,462,5.0
266,225,4.0
599,3356,2.0
559,173,2.0
603,2379,3.0
369,6718,4.0
599,6950,2.5
125,3549,2.5
298,7753,3.0
68,2441,4.0
162,4,3.0
425,886,3.5
28,3000,3.0
182,3775,3.0
137,742,3.5
229,288,4.0
73,6465,4.0
610,9080,4.0
356,437,4.0
307,1189,2.0
8,47,5.0
440,1243,4.0
287,90,4.0
402,794,5.0
47,473,3.0
298,2622,1.5
191,44,4.0
249,4883,4.0
111,8414,5.0
292,3141,4.0
412,1702,4.0
477,6570,4.5
411,341,2.0
32,886,3.0
317,1730,5.0
578,4716,1.5
380,3192,3.0
14,419,3.0
610,6149,3.0
580,2145,5.0
214,534,3.0
41,3540,5.0
452,1058,4.0
96,1218,5.0
414,5993,3.5
199,1626,4.0
393,5965,5.0
508,1429,2.0
596,5989,4.0
606,2744,3.0
63,8421,4.0
184,9619,2.5
562,1445,5.0
368,2078,4.0
156,2291,2.0
57,810,3.0
599,1820,4.0
307,1218,3.5
255,911,5.0
414,443,3.0
117,194,3.0
68,10,4.5
599,3740,2.0
287,4157,5.0
417,258,5.0
610,8228,4.0
21,4910,3.0
103,7355,4.0
499,1990,2.5
50,7792,1.0
288,2803,3.0
596,4859,1.5
141,616,3.0
182,4091,3.5
317,7208,2.0
586,8679,5.0
486,85,3.0
415,2512,4.0
91,1883,4.5
288,2556,3.0
580,423,2.5
153,3190,2.0
182,279,4.5
28,5892,4.0
290,743,5.0
6,114,3.0
480,1713,2.5
288,2431,3.0
580,863,5.0
482,4792,3.0
449,3137,4.5
600,1584,3.0
133,511,3.0
572,1795,3.0
132,29,2.0
241,8046,4.0
298,4110,2.5
288,2551,4.0
483,827,3.0
606,7,2.5
414,5322,2.5
68,1628,2.5
563,5300,3.5
274,1796,2.5
29,903,5.0
66,3457,3.5
313,1472,5.0
414,5835,4.0
434,2035,3.0
428,137,3.0
68,1493,3.0
168,7397,3.5
414,2944,5.0
234,1822,2.0
73,2833,5.0
275,1602,4.0
444,376,4.0
483,6461,5.0
179,323,4.0
156,2280,3.0
304,1373,3.0
387,6577,4.0
318,8355,4.0
480,984,3.5
54,508,3.0
105,2145,5.0
610,7873,4.0
274,1802,3.5
145,338,3.0
297,279,5.0
219,2442,3.0
84,884,3.0
387,3125,4.0
441,5340,5.0
199,838,1.0
129,1158,4.5
186,475,4.0
249,7530,3.0
608,3521,3.0
186,1543,4.0
249,7677,3.5
253,5485,5.0
242,157,3.0
606,692,4.0
520,1187,3.5
292,6489,3.0
453,2910,1.0
21,507,4.0
226,6630,4.0
441,1979,4.5
474,3600,3.0
255,1252,5.0
