user,item,rating
117,254,4.0
387,2331,4.5
21,225,4.5
232,4401,3.0
264,45,3.0
610,4360,2.5
610,8413,3.5
150,521,4.0
239,2225,5.0
571,1012,2.0
527,1073,4.0
304,801,3.0
606,1830,3.5
336,5969,4.0
570,593,3.5
331,2904,4.5
448,3593,3.0
140,3899,1.0
409,1429,5.0
112,157,2.0
310,4850,3.5
89,7202,2.5
91,948,4.0
298,6880,2.0
57,2588,4.0
369,926,2.5
222,2941,4.0
249,7326,3.0
438,4528,4.0
91,4132,4.0
89,7863,4.0
385,1054,3.0
274,6281,3.5
217,1164,3.0
4,2620,5.0
542,1939,5.0
522,98,4.0
64,2985,4.5
288,2535,3.0
552,2042,0.5
326,6597,4.5
605,5881,2.0
249,8619,4.5
267,3012,4.0
45,957,5.0
66,1438,4.0
6,645,5.0
477,7000,3.5
274,6491,3.0
28,2276,3.0
500,600,1.0
427,3699,3.0
469,1727,3.0
593,2014,1.5
298,7988,3.0
488,3830,4.5
304,1000,4.0
428,2433,1.0
220,1292,3.5
474,1602,3.0
447,124,4.0
474,230,2.0
469,399,3.0
132,5694,3.0
285,4664,3.5
219,6481,4.0
91,2870,2.5
292,915,3.0
68,5657,3.0
163,1191,4.0
335,631,3.0
610,5902,4.0
451,6,4.0
250,2084,0.5
79,911,5.0
19,291,2.0
304,464,5.0
84,357,5.0
19,1264,2.0
387,2301,3.0
380,4137,3.0
438,3003,3.5
98,920,5.0
305,6527,3.5
137,2796,4.5
405,475,4.5
298,6332,0.5
587,1939,4.0
339,6694,3.0
590,2740,3.5
66,1720,4.0
191,245,3.0
200,3359,4.0
309,3203,4.0
337,164,4.0
168,229,4.5
108,834,2.0
425,94,3.0
488,4852,3.5
232,5806,3.5
580,4053,2.0
216,1493,4.0
606,17,4.0
202,2341,4.0
525,225,4.0
15,221,3.0
312,794,3.0
525,4257,3.5
590,5214,2.5
91,2866,5.0
177,1883,3.0
469,958,5.0
380,7879,4.0
167,4398,3.0
560,3678,3.5
387,2038,3.0
275,2566,5.0
68,2223,0.5
464,25,4.0
105,8093,4.0
514,7467,4.5
91,513,3.0
68,7484,4.5
538,3051,5.0
183,660,3.0
480,316,3.0
185,2942,5.0
202,1754,5.0
600,5652,1.0
382,4960,3.0
239,5939,4.5
599,1298,5.0
428,4420,2.0
477,476,0.5
76,560,0.5
596,1273,4.5
182,1133,3.5
32,25,4.0
89,1706,3.5
313,1806,2.0
2,7242,4.0
232,6033,4.0
334,839,3.5
129,4132,4.5
239,2371,4.5
182,2255,4.0
95,1986,4.5
448,8719,2.5
18,1071,3.0
227,6441,4.0
64,4014,3.0
380,2,5.0
343,905,4.5
488,1571,4.0
328,1022,4.0
119,8397,4.0
545,1711,2.5
57,2633,3.0
274,899,4.0
274,6257,3.5
23,3144,4.0
22,1430,4.5
249,8529,3.5
579,1404,5.0
469,1055,3.0
382,47,5.0
216,2201,3.0
610,8910,3.5
474,3971,3.0
182,4069,4.0
28,5994,2.0
555,1604,3.0
64,863,4.0
462,3645,2.5
414,2315,4.0
304,1171,4.0
462,5246,3.5
480,5838,2.5
339,2237,3.5
343,900,4.5
523,4787,5.0
599,2756,3.0
18,1044,4.5
222,5902,3.5
96,1190,2.0
140,2028,1.0
480,2693,3.0
266,1393,1.0
525,6196,3.0
600,707,4.0
305,6920,3.0
474,1033,3.5
475,1939,4.5
314,334,4.0
379,419,4.0
212,7971,4.0
489,7192,1.0
328,4634,5.0
236,2022,2.0
474,2634,2.0
477,3845,3.0
123,7397,4.5
323,334,3.0
64,896,5.0
74,6042,3.5
464,3815,4.0
222,4787,4.0
414,191,5.0
169,3892,4.0
474,2325,2.0
600,1063,3.5
304,1058,5.0
292,8134,4.0
365,7676,2.5
298,2477,2.5
105,5723,4.0
16,896,4.0
247,7002,4.0
448,7614,0.5
474,4961,3.5
352,8740,4.0
217,1044,4.0
13,2837,4.0
151,1,5.0
84,394,3.0
444,146,2.0
606,1369,4.5
298,6913,3.0
274,6500,4.0
184,9359,4.0
298,3359,2.5
286,323,5.0
369,1183,1.0
96,396,4.0
387,2387,4.0
298,4011,3.0
553,6114,4.5
590,2156,3.5
520,5857,4.0
603,1154,4.0
599,889,3.0
414,3133,3.0
479,1756,2.0
201,11,4.0
51,2958,5.0
111,6047,4.0
140,138,3.0
391,922,4.0
453,139,5.0
21,7023,4.5
313,276,4.0
395,10,3.0
587,786,4.0
597,419,5.0
280,7638,3.5
365,7978,1.5
305,119,4.0
554,472,5.0
68,3795,4.0
460,124,4.5
28,3886,3.0
249,1601,3.5
580,2995,4.0
64,886,4.0
448,8296,3.5
318,6405,3.5
31,981,5.0
171,29,5.0
10,7240,3.0
517,6740,0.5
1,1543,5.0
232,5865,2.5
265,1000,2.0
91,1046,3.0
453,831,3.0
421,7450,4.5
292,1000,3.0
287,4634,3.0
111,8761,3.0
610,1298,4.5
448,9344,1.5
66,1305,5.0
312,1164,3.0
312,1845,3.0
474,3296,4.0
5,338,2.0
605,6395,3.5
510,3295,3.0
309,702,4.5
266,475,5.0
221,5916,2.5
491,8006,2.0
232,5902,4.5
414,1402,4.0
33,1290,5.0
599,780,1.0
62,8272,3.5
102,139,3.0
50,7027,1.0
325,938,4.0
603,53,3.0
39,2286,3.0
492,114,4.0
91,836,3.0
111,5218,2.5
380,8680,5.0
192,44,3.0
95,508,4.0
560,47,4.0
305,8573,3.0
455,125,3.0
556,8668,4.0
388,7882,5.0
346,5252,4.0
217,607,3.0
452,3359,4.0
503,3345,4.5
610,4507,1.0
237,905,4.0
134,396,4.0
600,4,1.5
581,4160,5.0
387,3761,1.5
305,3760,4.0
301,3850,4.0
520,3633,3.5
603,1936,2.0
232,6072,3.0
27,1527,3.0
555,2767,3.0
249,4054,2.5
599,373,3.0
113,1124,3.0
483,2029,3.0
177,1177,4.0
274,4244,3.5
151,621,4.0
456,116,4.0
318,7866,3.5
1,920,2.0
332,934,4.0
279,939,4.0
369,1404,3.5
590,2707,3.5
240,439,3.0
586,2997,4.0
381,157,3.0
434,3013,4.5
18,5496,3.5
474,3491,3.5
195,2857,3.0
222,1073,3.5
469,1427,4.0
414,1587,3.0
99,22,4.0
603,2211,4.0
425,2354,3.0
80,8168,4.0
414,3395,3.0
218,1055,2.0
393,8458,5.0
599,2899,2.5
226,644,3.0
425,2043,4.0
489,1616,3.5
274,1521,1.5
380,8675,3.5
274,3242,3.0
414,3409,4.0
169,981,4.0
245,600,3.0
288,2610,4.0
414,507,4.0
24,6648,3.5
288,1968,1.0
246,4697,4.0
414,2316,4.0
182,1031,4.0
414,1218,5.0
104,6531,3.5
66,1034,4.0
7,5994,3.5
45,1365,2.0
42,2301,3.0
98,908,4.0
410,2103,3.0
599,585,3.0
28,2388,2.5
288,2192,3.0
156,929,3.0
39,1295,5.0
43,157,4.0
584,146,4.0
425,2551,4.0
596,5152,1.5
477,1253,4.0
190,3540,4.0
599,1137,2.5
470,10,3.0
599,1716,1.5
381,2031,3.0
109,218,3.0
111,5152,1.5
610,85,3.5
64,3359,4.0
437,261,5.0
21,7862,3.0
154,9375,4.5
45,1807,2.0
93,127,4.0
410,860,5.0
585,828,4.5
1,798,4.0
169,786,5.0
414,2401,3.0
224,2103,5.0
274,1102,3.5
480,6263,3.5
318,892,3.5
20,3455,3.0
328,2553,1.0
232,5311,3.0
323,278,5.0
357,6342,4.0
342,2010,4.0
13,2698,4.0
599,3866,2.0
480,5191,3.0
608,813,3.0
181,276,3.0
482,1628,4.0
262,506,2.0
448,3568,2.5
567,7468,2.5
66,2410,5.0
288,5366,3.5
414,3612,4.0
118,258,4.0
292,911,4.0
391,2325,3.0
376,939,4.0
166,2258,4.5
572,2079,4.0
105,6330,4.0
139,3881,2.0
448,8044,2.5
517,992,4.0
249,2799,3.0
103,2016,2.5
380,8469,3.0
597,1445,5.0
610,2240,4.0
253,913,4.5
563,8416,3.5
50,8007,2.5
