user,item,rating
141,2301,3.5
356,2671,4.0
590,4132,5.0
119,3282,3.5
601,2259,4.0
4,327,4.0
149,523,5.0
448,8637,2.0
610,4878,3.0
410,3000,2.0
608,1585,3.0
16,891,2.5
414,3067,2.0
28,6160,2.0
561,7023,4.5
610,6818,3.0
514,3634,2.0
226,1704,3.0
160,1027,5.0
83,6925,4.0
220,5881,4.0
135,1503,4.0
606,3273,4.0
452,1236,4.0
206,521,5.0
233,8674,3.0
17,911,5.0
474,1537,1.0
474,2589,3.5
405,6746,5.0
475,4632,4.5
563,1052,3.0
169,124,4.5
232,3456,3.0
182,84,4.0
361,801,3.5
217,2201,2.0
155,2469,3.0
280,2045,3.0
571,2277,2.0
455,338,3.0
590,137,3.0
587,2539,4.0
483,1258,4.0
462,8257,4.0
380,7931,3.0
418,7397,4.5
288,3019,3.0
414,226,4.0
368,2145,4.0
132,4355,3.0
28,7063,3.5
307,702,5.0
141,8359,5.0
105,6912,4.0
288,2141,2.0
356,4775,5.0
606,4154,3.0
348,1768,4.0
596,7379,3.5
509,1757,3.0
84,1067,4.0
464,1053,2.0
414,3395,3.0
254,1797,4.0
294,900,4.0
470,127,4.0
22,3979,3.5
542,6299,3.5
448,6698,4.0
448,2969,3.5
522,7608,4.5
64,2028,4.5
434,1939,5.0
166,4787,4.5
297,1137,1.0
385,933,3.0
414,457,3.0
307,5254,4.0
549,9277,1.0
156,384,3.0
125,9420,4.0
169,4346,4.0
301,1291,1.5
599,6017,2.5
365,1063,2.0
438,5322,2.0
220,3348,4.5
606,2446,4.5
469,2839,4.0
610,4355,4.0
534,8434,3.0
354,2078,3.5
474,509,3.5
599,2449,3.0
452,1183,4.0
199,2694,3.0
480,5818,2.0
307,832,3.0
307,5162,3.0
474,3981,4.0
562,278,5.0
331,6012,2.5
80,7138,4.0
217,288,4.0
301,5723,0.5
437,72,2.0
530,396,5.0
517,1218,0.5
274,6240,1.5
232,7467,4.5
602,25,4.0
226,4412,3.0
599,4534,2.0
605,4931,3.0
606,6242,3.5
93,1522,4.0
596,1371,2.5
256,18,5.0
322,2094,3.5
563,8566,3.5
186,2973,4.0
600,172,3.0
199,2486,2.0
395,781,3.0
318,8558,4.5
368,550,3.0
45,495,2.0
597,1864,3.0
387,1894,3.0
57,1971,2.0
57,2756,2.0
105,6012,3.5
165,3610,5.0
256,8421,4.0
520,660,2.0
217,1777,3.0
486,404,3.0
89,9641,4.0
380,916,5.0
11,399,5.0
607,25,3.0
61,3634,4.5
268,1232,3.0
432,2145,3.5
19,1191,2.0
408,41,3.5
19,668,1.0
252,1267,4.5
17,2566,3.5
198,3104,3.0
372,878,5.0
318,1855,3.5
254,6154,3.0
249,2659,2.0
414,3991,2.0
325,704,4.0
483,2111,3.5
605,6513,4.0
474,2080,3.5
418,1522,0.5
140,1146,5.0
555,1864,4.0
599,467,2.5
608,3727,4.0
597,828,4.0
477,149,4.0
39,900,4.0
136,524,1.0
331,5361,4.0
298,5157,3.0
309,746,4.0
599,2199,3.0
24,1053,3.5
274,7290,4.0
385,327,4.0
555,939,5.0
84,593,4.0
594,1291,4.5
552,1284,4.0
596,4154,3.0
294,1773,2.0
232,6489,2.0
356,1300,4.0
75,794,4.0
31,616,4.0
375,1333,4.0
437,307,3.0
425,915,4.0
331,5214,3.5
561,705,4.5
89,316,2.5
438,3410,3.0
552,3540,4.0
297,506,1.0
182,1604,3.5
57,1828,1.0
219,1549,4.0
570,3634,4.0
249,8552,4.0
104,3741,3.5
199,2639,4.0
217,546,3.0
610,8583,4.0
608,1431,4.5
603,2274,4.0
402,419,4.0
186,3615,5.0
32,569,3.0
95,419,3.5
453,911,3.0
50,8355,3.0
101,2697,1.0
238,3193,4.0
425,1209,3.0
292,7155,3.0
1,3669,5.0
294,1252,4.0
105,8026,4.0
560,4788,3.0
382,6990,3.0
216,2900,4.0
458,298,5.0
367,2103,5.0
610,3835,3.0
91,1243,4.5
477,791,3.5
260,4552,5.0
610,8310,4.0
219,4905,3.0
63,1442,4.5
522,7074,4.5
370,614,4.5
603,1034,4.0
105,958,4.0
608,1364,2.5
301,3610,4.0
448,2671,4.0
323,54,3.0
156,4492,3.5
462,508,2.5
305,7169,4.0
334,4859,4.0
1,1957,5.0
200,515,5.0
559,2,4.0
68,485,3.0
89,3898,5.0
217,1728,2.0
50,9480,3.5
448,7622,3.0
266,1711,5.0
186,1730,4.0
