user,item,rating
5196,1744,3
4901,1060,3
5821,2959,4
2352,1792,2
310,582,2
175,1122,5
935,3219,4
3253,887,4
4640,1981,1
5952,1162,4
3945,1161,3
5654,2702,4
3693,2789,5
3127,39,4
4615,2839,2
714,1989,5
1340,1133,4
2895,811,5
3547,1908,2
1354,1932,4
4108,894,4
2039,1834,3
2355,1959,4
2888,428,5
481,309,5
1958,2235,2
4041,2746,2
2494,1270,3
272,1594,1
4322,2352,2
3182,107,3
3163,1281,3
4318,2758,2
5111,3107,3
1449,2189,1
1920,1276,4
5623,47,4
5824,1473,3
3180,1130,4
1950,1026,3
2659,21,5
3878,1250,4
93,1184,4
4592,584,1
2259,1033,5
6035,310,5
3637,2203,5
2582,2853,5
5038,1101,4
4508,2443,3
5227,2346,2
582,2519,3
563,467,3
2807,528,2
47,34,4
5926,1483,4
5100,679,4
4079,213,5
5976,240,3
1997,2132,4
4404,684,4
5489,1018,5
93,1920,4
3491,3597,3
2682,1873,1
5448,3272,5
5923,594,4
549,3568,3
4210,712,3
1303,145,5
48,3375,3
5359,1167,4
250,347,4
5265,2054,4
808,3413,3
1845,3032,2
372,2513,5
3280,341,2
4279,1485,3
5024,2761,2
137,3,5
2126,32,3
5236,611,4
2231,107,4
2629,2485,4
3464,1459,4
1358,1162,5
5127,1111,5
5536,781,3
3096,1955,4
5461,2098,4
3744,2982,5
4257,2481,1
3674,1023,3
5905,487,3
3033,2079,5
3526,231,3
1383,2271,3
4510,2808,3
5530,2705,4
4375,503,4
1077,2878,3
5972,217,3
5113,1622,2
3433,1849,2
192,1583,4
3665,583,4
3420,2535,5
876,1821,5
1194,1107,4
4438,1815,3
5517,1190,4
1285,1431,1
3238,1136,5
1120,1822,4
5026,1912,2
4535,1442,4
5763,1759,4
5087,3587,3
1632,2820,2
5014,1259,1
1602,2401,5
3499,2889,3
3841,1827,2
5605,1856,1
5854,283,3
2098,3310,2
5420,48,3
1242,2504,4
2923,1009,4
3274,444,5
148,441,5
78,968,3
1611,945,4
5120,461,4
4344,948,4
4621,1125,5
4659,3033,4
3029,180,2
3696,2957,3
4060,102,5
2870,32,3
2456,1896,4
2590,2273,2
5644,2958,3
877,2591,4
4028,1273,1
651,1141,4
1273,1203,4
5430,538,1
476,1436,4
3172,811,4
1835,3352,4
1127,2778,3
847,2543,5
2124,2855,4
5580,2980,4
2916,363,2
3998,1936,1
1148,2899,4
2540,10,4
438,972,4
721,39,4
2896,1026,4
251,467,3
4277,1619,5
3362,1614,3
4979,2789,5
949,3583,3
1716,2899,5
5755,6,4
5074,1954,4
2611,993,5
5112,1745,1
1676,44,4
4577,852,2
1127,1051,4
5378,3457,3
4274,1697,4
2255,1964,5
2855,3613,4
4267,2401,5
42,3521,4
1591,2719,4
1168,2201,3
1676,2558,5
2880,2091,4
3001,1467,4
3512,1149,4
1605,47,4
1632,2883,4
4732,3033,4
5367,2470,3
3746,529,4
1577,2100,4
5977,803,5
5268,1440,3
5333,456,4
2620,3075,5
3481,1133,5
337,167,4
3985,2652,2
5580,2281,4
4140,50,5
5222,1140,4
2581,2728,5
6014,1877,3
5888,34,5
1722,3671,5
4671,5,3
1112,2794,3
2012,368,3
4133,1,5
4483,3047,4
2041,971,5
1140,3491,2
5996,1878,5
4374,2214,5
743,2962,3
90,50,5
1625,1381,2
5129,3295,3
4140,3522,1
1140,2810,4
5920,580,4
1304,576,5
1902,466,4
4961,842,3
4497,3179,4
4785,218,4
5555,2524,4
1776,3567,4
895,229,3
5039,477,3
279,1487,3
702,1279,1
4593,43,4
2929,1124,5
1922,1368,4
1224,2914,3
5536,1849,3
4726,3445,4
5483,1440,5
990,1067,4
4478,1560,2
1880,2846,5
1837,1092,3
1112,3034,2
4425,572,3
1303,1306,2
471,2810,5
4344,2375,5
2454,2890,5
1628,157,5
3829,219,3
136,1730,1
5026,1546,3
2691,1486,5
4006,2839,4
387,1174,5
1820,2866,4
5393,1849,5
4425,2485,3
368,2,4
3475,487,2
1968,2440,4
4021,2591,4
2105,1109,5
4890,2548,3
2059,3319,5
5336,1125,5
150,328,4
1797,1765,5
577,2054,5
735,1744,4
5738,288,5
3471,180,2
4916,1737,2
2663,1634,2
3836,574,5
1973,1168,3
955,1554,1
4274,288,2
3281,3247,2
4502,1789,4
1817,1849,5
1016,103,3
73,2820,4
4543,2264,1
245,519,1
996,2774,5
3729,1201,3
660,2630,2
5812,866,4
6040,1782,4
1211,2984,5
5805,1175,5
3464,18,5
5868,2500,3
877,1905,3
2355,909,4
4041,193,3
4852,1770,4
637,453,3
3476,1450,1
319,1200,4
5491,1280,5
2184,2141,4
3129,1446,3
