user,item,rating
2473,3623,4
5371,1025,5
4486,404,1
6023,480,4
4116,1107,4
4715,1940,4
4048,1857,3
5233,2749,4
1458,1018,3
1675,2645,3
3151,723,1
5881,2933,4
4609,2256,4
5075,853,5
2293,1247,4
5848,844,5
1134,684,5
2939,1129,4
3638,2840,3
2440,2481,4
2990,2761,4
1470,805,3
3010,370,3
515,2204,4
1392,1929,4
1420,1938,4
1639,1167,3
3769,2371,5
3678,1454,4
2792,1156,3
148,3167,5
2164,2867,3
1680,1126,3
1797,895,5
3224,1540,4
5636,1200,4
885,1385,5
1694,2167,5
3509,2775,1
187,530,4
2694,1486,5
5847,842,4
3025,998,5
5330,2652,3
4140,724,2
4543,3560,2
970,1920,3
1260,2100,4
3593,1789,3
624,1183,2
5520,1615,3
2202,573,1
741,3336,2
2380,495,4
2935,2804,3
139,3295,2
3361,1029,3
781,3030,4
992,3303,3
777,2331,1
2517,3343,4
937,1799,3
104,2518,4
139,596,5
1192,240,5
1941,1136,3
5843,3256,1
5134,1121,3
3371,2543,2
1632,2027,3
729,3295,2
2665,1315,1
3334,11,4
3520,3480,2
1524,3328,2
4253,1762,2
2047,1211,4
1146,1807,4
3283,2091,4
3184,1136,4
4041,424,2
1244,1133,5
1860,2856,1
1472,2213,3
5184,1310,4
1034,3551,2
2030,852,5
1780,3262,2
2776,2229,4
5401,61,3
5605,455,3
1285,2375,5
3887,1643,2
5088,1125,5
5886,3163,1
111,310,5
3590,946,4
4064,462,4
4253,2593,4
5405,3316,3
4115,528,4
5327,1822,4
5714,3262,4
2787,2933,3
1616,2491,3
4934,3697,2
2994,850,4
4303,2897,2
4526,1110,5
2307,1537,4
899,2192,3
1797,2204,3
301,3166,4
5474,1107,4
4458,2959,3
2337,467,4
3871,484,4
2217,1087,5
2793,2960,5
3332,1732,2
663,247,2
3081,441,4
5345,2675,3
1693,2960,2
1980,1349,2
1266,1776,4
3778,3166,3
1953,3652,4
3358,1367,3
5580,3273,5
3929,2593,4
4487,2087,4
1518,3239,5
4238,2263,4
39,2700,2
2181,1802,1
4682,429,3
5683,2867,3
5917,1213,5
405,971,2
1500,1782,4
5643,2666,3
1687,3385,3
5324,3278,3
4621,1994,3
4209,2163,1
1295,860,5
4102,2097,5
2073,3178,5
3230,1667,5
791,1486,5
2331,1105,5
2016,1276,4
2222,594,1
3428,516,4
3490,2174,5
355,2146,1
4932,3193,4
3885,461,5
2679,855,3
800,1962,3
1387,3316,3
5124,1090,3
4090,2824,4
6008,3060,2
2020,2483,5
850,3409,3
5996,3458,3
5019,2782,3
1274,1289,3
1455,260,5
3128,1824,1
3526,2064,1
3117,1196,5
4227,1275,2
1667,1274,3
1647,1929,5
2191,368,2
4458,355,4
5000,1493,4
1243,2512,4
2163,2867,5
3591,504,3
4663,61,3
2187,1302,5
4148,3462,3
1377,2654,3
3477,57,5
