user,item,rating
808,1227,2
1546,1823,4
5009,1774,5
3930,3569,4
2439,703,4
5956,2970,4
5367,283,2
2874,2600,5
4418,84,4
1329,744,4
660,2274,3
5054,2760,3
3328,3550,5
1329,188,1
4028,1246,5
424,1181,4
2248,2960,5
5167,1911,5
4957,2376,3
1836,1595,4
1049,2375,4
1941,1010,2
3778,1509,5
1878,2676,4
2692,992,5
1311,765,1
5111,1744,5
3300,2059,5
3934,692,4
988,2160,5
53,579,5
4239,2524,4
639,2737,4
1800,2775,1
429,3024,3
1988,1766,4
1193,3217,4
585,1730,3
735,1407,3
1272,137,4
778,516,4
2503,1278,3
1782,2969,4
5153,3497,4
4224,2558,5
1173,3239,3
2872,45,4
5255,1136,5
809,579,5
4909,3310,3
5522,213,4
4447,580,4
1096,1595,3
2887,3456,3
48,1060,3
2116,3354,1
97,2652,5
3138,575,4
2445,2339,4
1150,180,2
1088,217,4
4318,3244,4
5872,1019,3
1605,1400,3
5215,842,5
284,225,3
2895,3031,4
2781,3230,5
3090,2348,3
4140,2575,3
777,1739,3
4506,1216,4
2592,3276,2
5482,3245,2
2774,95,3
2188,2634,1
2679,2021,3
2792,24,3
5965,2115,2
1211,1179,3
5831,3247,4
3732,1907,4
4322,163,3
149,1399,4
5339,1925,4
5182,2588,5
3037,336,5
4957,2513,3
2459,1454,5
601,2820,3
5386,3463,4
4058,2042,5
4031,1824,3
765,703,5
3312,2872,3
5838,857,4
2962,806,2
4524,3257,4
1833,3667,1
3590,1493,4
1129,1450,3
5078,1277,5
3979,3135,3
4578,466,5
4598,2708,3
167,1095,2
3824,3444,3
639,1619,4
5878,3237,4
1466,158,5
1912,1594,2
3082,967,3
1898,1067,4
2857,1592,3
2098,247,5
3492,3579,4
813,1716,4
3605,1149,5
1137,2132,5
202,1463,3
2589,2506,4
533,435,2
3533,1357,4
4169,3318,4
3403,1141,5
5039,311,4
3645,3247,4
1101,528,5
1387,1077,4
2109,3685,2
149,1147,4
3219,2202,4
583,582,5
6014,1815,3
2362,288,5
2724,2677,4
3705,2258,2
4227,368,5
1274,1341,4
1727,1885,4
2583,2709,5
4452,538,5
776,1486,3
2753,3083,3
3624,1782,4
2492,2470,5
5627,2070,2
4014,1504,4
4491,574,1
2507,337,4
3847,1051,3
3018,2495,3
5139,3073,2
5163,2575,4
836,960,1
1255,1033,5
5452,229,3
5493,1201,5
4294,2231,2
81,3592,5
1514,580,4
3005,853,5
5615,1815,4
4083,2456,3
5530,2953,4
5958,3295,5
1228,2415,1
1606,370,3
5434,11,4
4345,2885,4
4277,2753,4
1088,1137,4
3705,579,4
1383,2684,3
956,288,4
3487,435,4
5771,2263,2
