user,item,rating
5847,2820,5
1347,437,4
1496,387,1
3592,1780,5
832,3275,5
1920,1337,4
1137,1385,3
1285,2049,4
1264,3247,3
5806,1099,4
3569,3050,1
1280,1849,5
1780,3071,3
5927,510,5
5981,868,4
5861,194,3
3825,860,5
438,3128,5
3476,3448,1
2928,3560,1
3824,146,3
585,3342,4
1587,1365,4
5512,1789,5
1882,3108,5
5083,292,3
4064,1705,2
1841,2756,4
1087,3105,4
4318,971,5
727,2890,5
4725,242,4
482,842,3
1496,1296,4
1733,2640,3
1194,3257,3
4238,2696,2
1785,3379,3
5511,2181,3
1584,3567,3
5376,1273,3
5001,2204,5
2837,3135,3
268,1283,2
2361,2534,5
4418,3471,3
1160,2144,3
889,528,5
5826,2711,5
1721,3020,1
184,1277,4
4490,1374,2
639,2741,2
3662,2262,3
2496,1225,3
2254,2889,4
2271,368,3
2185,1128,5
4489,2483,5
5365,363,4
3017,3500,4
4050,1775,5
5726,1132,5
3336,310,4
1317,2489,4
2015,2833,2
4007,3702,3
4801,156,5
5682,481,5
3067,46,3
518,399,4
889,103,4
3628,3476,4
5543,484,5
3471,333,2
2756,1822,4
5846,1773,5
2926,175,5
5674,1,5
166,1119,4
1958,2520,3
2124,1493,5
2232,3322,4
5728,1902,3
4016,1196,3
4867,1186,3
5543,1910,3
1015,970,5
4902,1067,5
1420,10,3
1941,1367,1
179,308,2
1980,443,4
1737,1796,3
6040,1156,4
1362,3523,4
1780,1509,2
2840,2144,4
5519,3275,3
1435,2652,4
5256,1877,4
2544,1114,4
817,167,1
386,2941,1
1912,2451,3
147,1287,4
2586,1130,5
2259,1706,5
5888,2214,4
3916,2867,3
5605,2254,1
1164,1710,4
5634,2496,4
4134,1946,3
2760,266,4
790,347,3
2181,247,1
2928,1763,5
3695,1960,4
1362,3458,5
6,2313,3
2721,427,5
1856,1421,5
3679,3187,4
3841,3380,3
3227,1849,5
1617,444,5
1699,2705,5
2562,3457,4
5687,3076,4
604,481,4
2376,3296,4
5621,1788,2
1630,576,3
148,371,4
2872,2495,4
2676,79,4
4683,3431,1
1279,1658,2
3589,3025,2
5113,3460,1
3675,2339,3
368,21,5
4169,2923,4
1422,2226,4
2530,1124,5
5569,330,4
3082,526,5
2077,418,3
1667,1291,1
1758,1594,3
4682,2261,2
4964,2593,3
1030,1131,3
4981,2308,4
2634,3392,4
4761,2940,2
3155,803,4
2171,647,5
5185,1462,3
327,842,3
735,3434,5
2880,2506,2
4552,3033,3
1076,348,1
2980,2763,4
53,2229,3
3998,2661,2
1001,2487,4
2885,575,4
1298,3156,5
3301,3073,3
1119,2218,3
2305,1575,1
4187,1190,5
2248,3313,5
4260,2513,3
1484,448,3
1759,3700,3
5749,2114,2
2484,1896,2
1141,1418,1
2092,1008,3
3842,852,5
546,1537,5
4821,1660,1
5522,2807,4
2116,633,3
2303,3179,4
2106,1168,2
5524,2505,5
947,3703,5
4404,1522,3
5230,1575,3
5493,1728,2
5643,3361,1
2826,217,4
4802,2889,5
5555,2132,5
666,441,2
5082,3049,4
1317,1208,4
4344,3491,5
305,1191,5
1109,44,3
891,1191,4
6032,2174,3
5100,2553,4
2340,1135,5
2145,2084,5
67,842,5
3261,574,1
2018,2982,5
4505,2623,4
1285,1199,4
1778,2497,3
2374,1009,4
1097,3377,2
429,2593,3
2934,2427,3
5294,1841,4
53,368,4
4884,1192,4
999,2308,4
4721,2898,5
3339,285,5
2374,594,3
4806,1635,3
4107,574,3
4918,2163,3
4377,2652,2
3999,2485,3
1124,1595,5
2203,2774,4
4340,3509,5
846,861,4
583,863,4
1244,158,4
3312,1179,4
3639,1920,3
2041,1276,4
2967,1008,4
2724,1442,3
3673,1092,3
590,3544,3
2773,3342,3
2928,2098,5
3108,2615,4
2743,3671,3
3965,3378,5
5009,709,5
4816,1849,5
1899,285,3
1969,1960,5
3756,145,5
1615,3664,2
2807,1787,4
889,1128,5
2938,3166,5
1921,1196,5
4414,362,2
2032,2709,5
3931,2427,4
1340,1340,1
3458,1594,5
2575,2339,3
3752,2893,1
2757,2235,4
4801,429,4
5831,2598,3
6036,702,3
2550,1112,4
136,1431,5
5158,3266,4
869,1242,5
2047,695,4
1114,909,3
4655,2098,4
2774,2204,5
954,1110,4
178,3168,4
2680,3385,3
1727,537,4
1941,2175,3
4780,1710,4
2223,368,4
4593,231,2
6016,2742,3
1501,689,5
4889,1537,5
1697,2826,4
4041,530,3
3967,3239,1
1837,1744,2
1631,3275,5
5848,932,4
5287,1051,4
3868,1488,4
1255,1158,4
3328,145,5
889,1940,3
5156,121,3
926,3127,4
1941,1431,2
4897,2439,3
3887,2489,4
533,2665,4
5738,2848,4
4305,2498,3
5600,3193,4
5675,2806,4
4662,487,2
2496,487,2
4384,1821,5
3773,1159,4
1882,656,4
5686,487,1
3967,2483,4
5333,1839,4
2501,254,5
5954,1842,3
2188,2555,3
3562,1102,3
4277,2483,4
3108,1208,4
1699,121,3
424,803,5
3108,57,3
414,1023,1
4210,2820,5
4933,787,3
739,1017,4
3304,2761,5
4784,2776,5
4823,2137,4
2231,2278,4
651,3430,4
1194,47,5
4054,856,4
240,240,2
3253,894,4
5581,3462,3
4734,1776,3
1592,2758,4
3456,1107,5
5643,3316,4
1701,361,3
977,552,3
2905,1274,5
4007,2111,3
3280,1098,3
3745,2177,4
5257,2882,5
3900,574,4
1842,1131,5
5133,2910,4
5763,2948,5
1941,789,4
692,2588,3
1266,3533,2
4457,2705,5
2064,3500,4
824,29,5
4128,3246,3
5738,2481,3
4448,2256,4
2608,1105,5
3934,2471,3
6003,579,3
4970,3413,4
543,1106,5
5156,1084,3
4680,80,4
3067,1940,3
2114,1634,3
163,1442,3
1680,110,4
4543,1635,4
1184,1614,2
2796,1248,2
3964,1935,3
2948,2297,4
1925,1117,3
4656,285,5
2236,2345,4
5232,308,4
2269,1979,4
2625,2355,4
1389,2883,4
4428,1825,3
3227,3611,5
4609,1421,2
957,1735,3
1345,1372,5
5686,851,3
1645,968,5
1749,1173,3
3694,108,3
5099,1804,5
5192,1507,3
3080,1388,1
3423,2711,5
4490,2926,4
3514,803,5
3471,1925,3
3353,1994,4
4884,1151,5
4923,3432,2
5850,552,1
5831,863,5
2637,2497,2
433,1442,4
5419,2817,5
3482,1115,4
2489,2471,3
4309,2241,3
648,3583,3
3363,2652,4
4566,528,5
4305,2467,3
1912,2414,1
678,2669,3
5217,1742,3
1311,1907,5
3328,103,3
1164,63,1
1741,299,4
4580,2054,4
5378,2496,5
1860,2174,4
5046,3457,3
4867,1273,3
1274,972,4
4193,1213,3
1698,2153,4
4849,2600,5
1452,362,5
4368,2335,5
5761,2133,2
3311,3133,3
1073,853,5
1420,3459,3
5765,371,4
5448,2895,3
5367,3567,4
2223,324,3
3934,1407,5
6036,3198,4
2665,2219,2
4589,1085,5
5522,2139,2
2451,3644,3
4352,1738,2
2938,1275,2
5019,2262,2
3578,1139,5
5161,2711,4
3272,596,4
3283,2695,2
1524,34,3
5954,3203,1
3681,1126,3
2165,203,3
2194,3463,1
5102,2786,4
3099,1454,4
643,2899,5
1181,2097,2
1030,461,3
1793,442,1
1390,1225,4
534,1503,4
3520,1199,4
4786,700,3
239,1136,5
3562,3273,4
2565,2593,5
1556,2795,4
4186,1716,2
1630,3422,1
1806,1510,5
416,2702,5
4362,1058,3
2522,1821,4
3569,2163,2
5230,2064,4
4160,2941,1
1285,1513,2
4225,99,5
717,3278,2
2457,1121,5
5775,2042,4
5367,901,2
5826,47,4
435,3592,4
5996,1775,3
4167,1169,4
3624,1022,4
603,982,3
3590,1900,4
990,2241,4
3462,633,1
3000,32,5
5438,36,4
3280,1624,3
517,1257,5
5123,3304,4
5193,3239,4
5492,2471,2
326,2737,3
5756,1295,5
1875,840,4
5647,1213,4
6016,2786,5
2506,1109,4
628,1706,3
5539,3332,4
2840,70,2
5352,3123,5
1034,1855,3
4728,2502,3
352,1735,4
1780,1959,2
3900,1008,5
1958,1832,4
3735,1105,5
4253,462,3
1680,213,3
980,1,2
1509,75,4
2878,945,3
4727,3430,4
2353,2896,4
839,2144,5
3704,3381,2
1890,2171,3
733,3272,4
202,2293,3
4979,1296,5
5177,330,4
3562,1684,2
4130,361,2
911,1124,4
1680,2795,2
3751,619,4
889,856,4
2453,3000,3
1426,1098,3
1899,1156,4
2077,288,5
546,1696,4
786,1126,3
5551,2002,3
201,925,3
3163,1744,4
1022,2731,2
4681,932,3
3575,2262,3
238,755,4
3201,11,4
5407,1095,1
2457,533,1
1630,3039,2
5340,2742,4
226,1781,2
3650,3051,3
639,1179,4
2503,2591,4
3756,526,4
4448,2634,5
4536,1111,5
809,2652,5
831,1193,4
1962,1715,3
5333,2743,2
349,3702,4
5035,1744,3
5124,1110,4
3675,2152,4
5415,860,5
4468,1768,3
3589,3154,1
2117,2485,4
1362,3127,3
1624,1272,2
1184,330,2
4725,1738,4
4489,1224,3
4169,287,3
4744,2587,4
4771,1105,5
543,371,5
3483,2179,4
2310,2712,4
2241,3680,4
4828,679,5
727,582,5
2691,2439,5
4049,1400,3
2178,1534,5
149,1247,5
5747,1277,3
1714,3219,4
3610,841,1
1996,1421,3
4703,2503,5
5831,2085,4
3163,142,5
4906,2214,3
1135,1450,3
2564,1356,4
1618,647,3
4322,1297,2
1861,427,5
29,3138,2
1639,990,3
5393,2962,3
4791,3464,3
1484,2489,4
1882,2385,4
4167,1830,3
2883,2555,4
623,1110,5
1860,1175,5
1794,1464,3
5600,2959,4
5788,1293,3
3857,2111,5
1974,2439,4
3695,1187,4
5082,2665,2
4784,3284,4
2927,1109,5
1899,3528,5
346,324,5
4808,2611,3
2246,3703,2
5766,1095,5
4352,3377,2
1731,580,3
639,1307,5
5179,3224,3
2309,281,2
4446,1450,4
4926,787,3
1536,1776,5
5080,2558,5
2181,3303,3
5561,2111,3
1246,3060,1
1736,2216,2
5488,993,2
2880,2402,2
5947,1786,3
3922,2111,4
1770,2324,3
2185,3494,5
5393,2743,2
5413,3342,5
138,159,4
4808,103,3
1935,3556,2
1096,2232,3
5565,1914,4
5263,2989,3
3541,859,3
2280,3584,4
58,1683,3
940,2702,3
3469,107,5
3272,2241,4
4430,3029,3
3648,330,2
752,314,3
1958,2303,3
1335,1086,4
3181,3204,5
225,339,5
4315,2415,4
3329,2838,3
319,1770,4
1407,3278,4
2765,2456,4
4957,351,3
1837,2237,3
19,2782,4
225,1718,3
550,703,5
5063,2894,5
481,1216,4
3675,2495,2
4379,1203,5
1746,2084,3
1130,1768,4
1697,86,3
5643,1774,4
796,2497,1
534,496,2
2883,2796,5
2907,1284,3
4443,2914,1
1306,843,5
1581,2622,4
1757,800,4
1499,3511,4
1448,1488,3
4183,2786,5
1001,594,3
2701,2235,1
4829,1831,4
1768,1782,3
4526,3004,4
673,3064,5
4088,1395,3
2265,107,4
3475,979,3
1896,3236,5
6002,1274,2
669,333,3
1880,511,2
3841,3287,3
3389,1783,3
6010,3132,4
4655,1479,4
845,1849,4
1678,335,3
139,3499,4
1496,2519,3
669,508,4
981,714,3
5861,864,4
4623,2969,3
173,1314,3
2068,1132,4
5961,2570,4
3677,2503,4
1254,855,5
3317,580,5
2661,1956,4
202,652,2
1631,1500,4
4797,1140,1
2566,3342,5
5575,2593,5
4478,1149,3
3727,1994,3
2255,1306,3
657,2384,5
5011,939,4
2907,2226,3
4757,1,5
454,1517,5
3967,2542,2
3618,860,4
190,1098,2
1056,2502,1
507,1560,4
5504,3220,5
5096,2054,5
1985,3075,5
869,1508,4
1757,1966,4
1425,346,3
3808,2415,1
4175,1901,4
48,2856,3
4337,1249,5
4088,2031,3
3963,892,4
2541,1483,4
5483,3466,3
4425,1017,3
1761,2774,1
368,1297,5
2041,1624,3
1415,1013,4
5995,1051,5
175,1957,5
800,3431,5
101,1196,5
151,542,5
5334,2026,1
3916,359,4
2550,2132,3
5021,1833,1
4356,596,3
2820,1438,2
6015,484,5
5020,878,5
1266,3323,4
4889,6,4
3746,3041,2
1837,1262,3
427,2427,5
1932,2558,2
4800,1022,5
5879,6,5
1390,1187,5
103,700,5
1729,3506,3
749,1156,3
5313,839,5
5988,1568,3
5620,3488,4
92,105,4
1132,2014,5
482,1878,3
5791,2491,3
716,2559,5
1073,2022,5
2820,1103,3
2620,1174,3
42,1964,3
5479,3217,3
131,2059,2
4101,254,2
3336,2858,2
2466,594,5
1284,3329,4
4183,1540,1
4442,971,4
3341,2427,5
5412,1792,1
3615,2719,4
1303,1585,4
3442,1461,2
728,1643,3
1425,3168,4
346,1281,5
5054,526,4
3763,1216,4
4823,2263,2
5568,1200,4
3823,495,4
2022,3385,5
4032,2297,5
2251,858,4
4708,2184,3
5441,3190,5
5567,3193,5
5705,582,5
3672,1830,4
4183,1547,2
659,2535,4
3085,2439,4
