user,item,rating
1690,2508,2
1737,1291,3
3308,3624,3
368,507,3
5955,1084,4
353,3509,3
3825,50,4
293,427,4
2820,1987,3
3681,540,3
466,2641,5
5749,1193,3
2944,2309,5
3989,121,5
1284,1053,2
5993,2548,4
4152,1051,2
5752,1132,4
4867,1612,2
4344,2135,1
4599,1216,5
3543,1113,3
4459,2702,5
2876,1585,4
3652,2820,4
1817,3304,2
2776,3600,4
4170,2880,3
1388,444,5
1461,1790,2
1842,2601,3
1496,534,2
4653,1414,4
1121,2401,5
3963,967,5
4631,1486,4
4439,2558,1
4961,1133,4
3051,1116,4
5458,1486,5
889,12,1
5682,764,2
5571,1213,4
2888,1537,3
1019,1032,3
2169,1399,5
1748,2898,3
4337,1815,4
2348,3440,2
2157,122,1
623,146,4
2878,779,2
858,1191,2
4363,3398,4
4543,1294,4
653,3284,5
5994,3015,4
4865,1296,3
188,2495,3
3417,1928,4
3422,526,2
392,584,2
5887,594,4
5791,310,5
4049,1375,3
3713,2345,3
2903,247,5
1038,1140,4
2212,2506,4
4663,1547,4
3516,1298,4
1199,1782,5
412,803,5
1639,1822,4
3562,3246,3
2583,843,4
4794,1213,5
5151,728,1
5614,2228,3
1582,444,2
1922,1197,5
2700,80,3
1425,2440,4
138,3551,4
4562,121,5
1203,468,4
3004,2506,4
3365,3528,5
1266,820,3
1315,2584,5
1807,1582,3
3630,3020,2
3173,413,4
5067,2977,5
91,1108,5
1181,219,2
1279,859,3
5035,2186,3
2909,22,5
1640,1051,3
5913,1594,3
921,32,4
1930,3167,3
4265,2278,5
4107,3239,5
3217,1778,4
1203,3379,4
4167,3571,5
1752,579,4
5256,1469,2
3320,1152,4
2315,864,5
2225,860,5
1389,145,5
3945,22,3
1000,3135,5
383,2503,4
4388,2741,4
5046,284,3
5015,1486,5
5536,1473,2
5372,3310,3
2465,1130,4
3836,1174,4
5738,3239,5
4447,3021,3
5042,62,2
1758,803,4
2016,3315,5
235,1925,3
3153,2137,5
4277,3138,4
352,2102,4
5074,1261,5
2966,2512,3
1303,428,3
1492,203,1
4802,2651,4
230,1059,4
1755,851,5
2857,1508,3
5384,1296,5
4150,1231,3
445,2130,3
3072,1048,4
493,755,5
1880,3244,4
1155,1124,5
3610,2105,4
5181,1842,5
4732,3340,4
39,743,2
2684,1296,5
4033,2898,3
4962,1175,5
4347,1594,3
5220,3269,3
3128,2169,4
3160,1,4
1755,2144,5
555,3665,4
3659,1503,5
3641,2201,2
2025,47,4
1242,2743,1
533,811,4
1958,3168,3
3067,2558,4
5451,2192,3
231,594,4
1153,2481,2
4715,3249,4
5389,2375,5
3868,611,4
3591,2079,5
2032,1274,4
4319,142,5
1741,333,5
3537,3578,5
1500,2675,3
1255,692,4
3821,843,5
2906,859,4
5789,1190,4
271,3166,4
1051,2635,5
1752,2932,4
1902,3179,4
2794,1505,4
3418,1100,5
1422,714,3
2807,887,4
5532,382,4
1387,1728,1
5592,1450,4
620,3030,5
3450,427,3
3773,852,4
2702,1825,1
3708,1289,5
5954,1488,3
308,1107,5
5663,1789,4
3607,964,4
2136,2363,5
3942,1715,1
409,50,5
1383,2795,4
2576,1815,4
5744,714,5
4624,2566,4
5794,1309,4
2529,1195,3
476,102,5
1053,667,4
1727,1744,4
3260,1167,4
1836,2708,5
2918,259,4
2185,803,5
4406,2898,2
334,1844,4
5406,1757,4
3618,1385,3
2668,2872,3
1303,1,4
5301,972,4
5874,467,3
4728,355,3
602,2941,3
5722,108,5
175,2476,5
770,618,3
3768,1935,2
3163,29,5
326,254,5
1374,1422,5
5046,3375,2
121,3458,4
3650,1328,3
4566,2013,3
2389,256,4
1501,2566,5
2022,1295,5
5678,3322,4
1870,93,2
5950,1757,4
5046,1985,3
4461,3551,5
3536,583,3
1984,755,4
3182,2266,3
5072,2709,5
1015,874,5
5271,1733,4
2566,153,3
3675,484,3
4107,1008,5
140,891,4
4934,514,5
4458,1940,2
2254,480,4
1701,2675,3
5211,1920,4
456,2711,3
5284,860,3
5250,3637,3
5717,2786,5
3742,1130,4
33,2231,3
2683,21,4
2122,1473,3
985,1553,3
5949,253,2
5618,1372,4
5523,1111,5
2899,1067,5
4277,2440,4
1356,2043,4
2105,191,2
1115,3467,3
5691,1442,5
5420,1453,3
639,1876,4
3154,868,5
1624,3521,2
5462,2516,3
5281,574,4
4194,1132,5
2331,1105,5
3540,594,5
5848,1107,3
5108,854,4
963,2097,3
3624,361,3
2665,1915,1
4691,3559,4
999,1940,3
1425,3025,3
423,3511,2
2075,2702,2
4107,3458,3
374,1013,4
4238,2584,5
4847,1018,3
2181,3303,3
5463,3501,3
737,640,3
509,537,2
6016,2883,3
4138,1538,4
2153,2786,4
1824,3161,2
4347,347,4
5618,2558,5
528,1822,4
1404,2815,2
5250,2239,1
5824,2345,3
4933,1130,5
1694,458,4
3877,2937,5
6036,2228,3
1894,2868,5
2082,1486,4
2290,3292,3
116,3247,5
2334,1841,3
2665,2452,2
4107,2893,5
1200,1022,5
4007,3543,2
5857,2231,2
3333,861,3
4277,1170,4
3997,2709,5
3661,467,4
2071,1231,1
3086,1446,3
2221,1744,3
5376,2427,4
3882,2957,1
927,503,3
3682,800,2
192,1657,4
4281,1204,2
2590,2513,3
4343,1624,3
3853,3207,5
5199,3033,5
203,2795,2
519,1462,3
3925,1488,3
1543,1552,5
2438,1442,3
4165,2659,2
3716,2416,4
1853,1185,4
3746,1446,1
236,1112,5
3185,1019,3
4786,2305,3
533,2991,4
780,3075,3
1218,2933,4
5653,3378,2
2862,971,5
5576,495,5
4387,2412,3
1296,487,5
4708,1307,4
4682,2375,4
3389,320,3
22,3034,1
2545,3385,4
3717,2206,4
1884,323,4
3121,2764,3
267,1121,3
2114,467,5
273,3656,4
3049,1174,4
1601,1733,4
2750,1118,5
2249,2137,5
1392,700,5
3739,2312,3
710,1237,4
1904,3135,4
3163,1936,4
1599,1744,4
1820,2509,3
1146,1242,4
4082,2323,4
1241,3584,4
2879,1124,5
3054,2515,1
1819,3461,4
1647,2932,4
6003,224,5
5955,1051,2
4050,3239,5
5355,3000,2
5418,2889,4
415,1085,4
95,336,3
4821,169,1
2316,1021,4
3167,2881,5
5475,1060,5
113,738,4
3143,3133,4
174,1554,4
1117,700,5
889,309,3
314,1887,5
2946,1938,3
2084,2684,4
5,1507,3
3308,3567,5
4140,2181,2
5811,1787,4
3201,1943,3
2063,285,3
912,2786,5
1075,1766,4
5956,628,3
5720,3319,4
4459,1008,4
352,2214,4
4021,3340,3
3084,3060,4
3696,3135,5
4007,2324,3
4016,247,3
3087,467,5
5345,1505,5
4647,292,3
4027,2006,5
4009,345,3
558,3037,5
2273,1788,2
3198,2159,5
816,972,4
1134,1001,5
2592,3568,3
4706,1107,4
4583,1179,4
1842,806,4
5038,3294,4
3479,107,4
5955,654,5
3367,341,4
5268,3384,3
1943,3207,3
5880,2786,4
2098,1595,5
2818,158,3
1443,3618,3
2753,3238,4
3362,2371,3
4505,78,4
4484,946,4
4041,1614,4
3401,308,2
1322,11,4
3163,1908,2
2777,415,4
1221,3567,4
3370,3509,3
4026,1614,3
5677,1575,3
4417,2774,4
624,1151,4
