user,item,rating
2314,2498,5
2820,1194,3
2991,3576,5
5738,2524,4
4001,3596,1
3821,1815,2
193,1004,4
5554,254,4
2905,2711,4
3343,515,3
4834,217,3
5111,3243,5
3665,1196,3
5792,2476,4
1666,2352,2
1571,2059,4
705,69,4
1057,1746,5
4014,2804,4
2063,1308,2
1399,908,5
963,1304,1
4578,1970,5
5888,1915,3
3126,1004,3
4041,2087,2
1224,1783,5
1916,149,4
3665,2821,5
2708,529,1
5501,1779,4
1146,574,2
156,1493,5
5526,3150,4
2176,803,5
3469,2741,5
5717,998,5
1732,3277,4
3425,1663,3
2733,57,5
5283,650,5
4124,1131,5
999,3217,4
2962,1994,3
3142,1130,4
5643,2232,3
4877,2204,4
5523,1429,4
4766,2705,3
3203,3600,4
3462,1020,2
181,1849,5
3268,1296,4
3808,330,4
4239,2524,4
1647,168,1
1546,3293,4
1690,3060,2
3499,2709,4
757,2222,4
4732,2693,4
1088,3682,4
5954,1909,5
1899,2441,3
319,444,4
4823,1296,4
5013,844,5
4715,2692,4
529,581,3
2012,2265,3
798,2735,4
702,1458,4
11,1108,5
3716,324,5
3346,1950,3
3615,3494,3
1667,1171,4
1320,1130,4
4829,2160,4
3590,3051,4
3026,342,2
2807,866,4
461,941,2
5987,1486,5
52,3616,3
752,2387,4
5539,582,3
777,743,1
5686,1593,3
4609,1540,3
1088,1293,3
1451,3142,4
3612,2593,4
328,1450,3
3778,860,4
3056,1179,5
1556,2654,4
1109,2600,5
386,1975,3
3300,2160,5
1285,3395,4
2926,2496,5
5319,336,2
1356,335,3
2451,2600,5
4121,2856,3
638,1107,5
1333,1839,5
3462,3457,3
438,1910,2
698,1537,5
3067,1454,5
2837,709,5
5657,2960,3
5441,1111,5
5795,1053,4
1701,521,3
3981,580,4
2670,871,4
1391,924,3
5046,2826,4
3081,1274,3
5310,1032,4
4510,1283,1
4080,540,5
5931,1026,3
1448,2281,3
2382,3511,3
5021,422,2
4987,2673,3
5812,1025,5
1246,276,4
2841,2490,4
5890,2109,5
4878,3342,4
5065,633,2
3892,1092,2
4124,2213,3
3261,1294,3
4715,932,3
3067,533,3
1587,3135,3
4605,2228,2
1944,254,5
5614,1493,4
4956,1007,4
5916,1554,4
3401,1238,1
2507,1155,3
3285,1436,1
3769,1250,4
2839,3384,4
5648,347,4
4905,1156,3
2887,1971,3
5964,427,3
3641,1059,3
5239,348,4
1146,1942,4
3781,628,4
4271,580,4
4498,2485,2
3871,1822,3
5067,61,4
