user,item,rating
5473,1849,4
528,399,3
6040,2513,1
5615,2079,4
1150,1217,3
1676,692,3
2638,1634,3
4732,1328,1
2967,1454,2
3934,86,2
3203,2652,5
4356,1053,4
5501,2673,1
4277,3435,5
1793,1211,5
5526,229,3
5650,2530,3
2063,2240,4
1701,1118,5
3919,964,5
2438,422,2
2565,2481,4
4386,1029,2
4647,3299,2
1842,495,4
855,3257,2
692,3281,3
2918,932,5
764,971,3
765,2899,4
550,1156,4
5978,1907,4
723,1395,4
2144,3467,3
4788,2279,2
4563,34,3
509,2622,3
1897,3385,4
629,945,5
3205,487,5
2656,3046,4
1359,2942,4
5966,1026,5
911,2404,4
3453,1187,3
3415,51,5
1837,308,2
2665,3248,4
3422,2558,3
5675,3569,5
5955,596,4
2761,2167,4
1262,1154,4
2018,2029,5
4122,3217,4
5517,896,4
265,1929,2
4305,1968,3
1285,1975,4
5156,1168,4
2201,2714,3
5922,2512,4
374,2652,4
2077,1211,5
2326,62,3
2144,357,3
772,746,4
5418,3367,4
3661,2587,5
3372,2669,4
1982,1051,3
1980,1238,3
1726,2588,1
2878,1109,5
4063,864,3
1243,2826,4
4016,2432,3
4091,3164,2
2510,1107,5
4728,355,3
4497,908,5
5015,2737,2
3491,1801,4
5806,1092,4
1787,580,4
5021,1958,3
5341,1768,5
1427,2776,4
3894,311,5
3762,1232,1
4817,467,3
1244,1821,4
5954,1167,5
1164,3278,3
5831,1156,4
1920,2284,3
438,1278,5
3815,51,3
3394,853,5
4238,3236,4
4501,1008,5
5002,1960,4
4054,1055,5
3292,3684,3
339,1121,3
5950,580,5
1638,3076,2
4089,2491,4
3842,29,5
2478,971,3
1812,1279,4
3300,1105,5
3580,1994,4
4169,1588,3
1272,81,5
3452,285,4
2110,203,4
2649,504,4
949,1683,3
103,441,5
2583,1200,5
4305,3626,4
3429,2652,4
5139,1782,4
5281,3375,4
4771,1960,3
928,2483,3
4140,3164,5
770,1105,5
935,1255,2
1390,484,4
1835,2547,2
1340,247,3
5755,2192,5
183,2937,4
5454,2665,5
877,576,5
1265,1195,3
5916,582,3
5371,435,5
1980,2796,5
3858,2202,4
1948,2427,5
1799,1357,3
4416,1108,4
1631,1012,2
5779,973,3
4191,2786,5
2661,2060,3
3475,3444,4
1606,628,5
1902,3042,5
4779,1136,4
1556,3406,4
4085,3443,4
4868,3127,5
4736,22,1
3031,985,5
3089,1479,5
1942,3671,1
5841,1273,3
4277,2807,5
2086,2481,2
5367,2516,1
3311,1125,4
615,580,4
695,288,5
5429,1496,2
3993,2506,3
3729,850,5
1635,1026,5
3949,3276,5
2649,530,3
2978,428,2
2360,2326,3
1246,172,3
2296,594,4
5112,1111,4
3735,2489,4
5120,2215,3
2896,1576,4
5747,2839,4
3841,1115,4
2940,2161,3
3312,1609,4
5389,1473,3
5492,199,4
5954,2052,2
5744,3161,2
3757,2684,4
1591,2308,5
971,1124,5
3017,3249,3
2641,2203,4
1062,2512,4
2810,1575,4
2186,2696,1
5287,3395,4
5852,1503,4
4115,2201,5
1680,2461,5
5198,3034,1
5636,222,1
4312,170,4
1958,2749,5
3808,1139,3
211,3075,5
273,1289,3
3401,528,4
4748,1479,5
2110,254,5
1941,520,1
4116,146,3
3620,714,2
1491,522,4
3931,3342,5
5762,1965,3
1672,972,4
2532,860,3
5166,528,3
2533,2470,4
6001,2157,3
3507,882,4
1383,2111,4
