user,item,rating
5426,1440,3
4728,1409,4
5453,2518,3
3519,151,5
1943,3102,4
1211,1657,5
4388,1658,5
3428,2963,5
4329,425,4
881,2333,4
3183,738,3
4021,1190,5
3028,308,4
3536,3551,4
4680,280,3
3855,973,2
2023,2711,5
4962,2804,3
313,3127,2
3042,3032,5
4891,1893,5
1058,2491,4
2040,2700,4
5339,3229,3
4021,1145,5
3007,1270,3
5671,1107,5
2818,1896,4
1120,538,5
1624,1143,5
4060,2506,5
5636,1787,3
2887,3167,2
5662,1654,3
4193,1276,4
3916,2218,3
5874,1051,3
3358,467,4
3483,241,3
1001,3553,2
4955,3367,5
5026,160,4
5822,2262,4
5319,1728,4
757,1624,3
800,1067,5
3769,1021,5
1737,2743,3
1088,1595,5
1399,3342,4
2290,1954,3
1266,81,4
1227,2945,3
5463,1105,5
3529,2576,3
1120,1902,4
1470,609,4
840,1155,3
4908,1936,3
1658,729,4
2159,3365,5
5239,1942,3
1,2206,4
1224,1168,4
1607,1839,4
1891,3102,5
1639,2778,4
5417,1958,2
4448,1203,5
4021,2427,4
4422,2589,3
2489,3051,3
1369,1746,5
3892,2110,3
1969,1940,3
4451,1355,2
3690,225,5
5323,2401,5
4161,2522,5
5493,3376,2
2811,157,4
4841,2899,4
5659,2375,5
3032,1650,4
869,1395,2
996,1111,5
1778,372,4
1489,1197,4
343,3247,5
5812,1418,4
2955,803,3
173,1,4
5281,2778,5
3055,3468,2
1802,594,5
471,1854,2
4961,1815,3
3974,652,3
876,1108,5
3410,51,3
1080,1168,4
5691,1174,4
4982,1821,5
2060,191,4
3320,3168,3
2559,972,5
5948,2933,4
2348,596,3
3114,2991,4
3528,319,2
3509,1067,3
2913,226,5
3557,1346,4
5964,684,5
1941,1308,3
822,526,4
1113,1662,3
1186,650,5
202,429,4
5074,3459,2
3712,1185,3
4951,3017,3
4790,2400,2
899,3133,5
587,1253,4
2612,2652,3
3474,2666,4
549,1901,5
5178,1956,4
1047,1278,3
1058,298,3
5614,1133,5
117,160,3
3112,2098,4
641,310,5
5809,3133,5
11,428,3
2288,25,4
6037,310,5
402,11,4
3394,1201,5
3390,895,4
5359,2099,3
1019,1365,3
758,2872,4
3031,458,5
2275,2749,4
1099,3051,1
5317,478,4
1211,349,1
3834,1067,5
5079,1159,5
3379,2400,2
996,1114,5
3958,145,5
2102,2588,2
3958,1457,5
515,2853,4
2777,1679,3
590,3652,5
1941,947,4
2574,2333,3
1317,1970,5
3688,1768,5
2752,2865,2
402,514,5
3556,1878,4
5445,3234,3
1451,300,5
3831,1493,4
1108,848,5
3848,3592,4
3957,1108,5
3762,2463,5
4303,41,4
5102,1019,5
329,339,2
4995,435,3
528,21,4
2743,2518,3
3663,2774,4
1273,2822,4
2820,3570,2
2826,1980,3
3084,3016,3
4725,203,3
5964,1272,3
2429,254,4
509,1467,4
850,1210,3
5786,217,3
1897,1944,3
3066,2404,4
5798,516,5
5300,543,5
3171,2528,5
3934,2786,4
3231,1925,4
4115,1827,5
5747,1060,5
438,2709,4
583,1965,4
3313,2348,4
2929,1831,5
2761,2054,4
2896,573,3
3834,330,3
856,1157,3
2940,2652,5
3868,1849,4
1780,1732,3
3189,2506,2
4506,1085,4
1426,873,4
4739,1960,2
2330,1270,2
3265,312,2
1735,2398,3
889,1009,4
436,2064,2
5433,1320,2
1087,2751,4
134,499,3
412,2427,5
2498,1138,5
5466,577,5
175,3191,5
2841,108,5
3916,3428,3
1776,3543,1
1655,254,5
2036,1486,4
5605,355,2
5322,2059,4
1492,1111,3
785,1738,2
2054,1739,3
3401,3492,4
5103,1994,5
3993,2508,4
1778,2217,3
4675,146,2
678,2600,4
333,3559,3
5654,1004,4
2776,2278,1
3081,1197,5
1521,3652,4
1050,3342,3
1714,2286,3
1333,1138,5
3489,1197,5
5035,2186,3
1680,358,4
2674,2711,4
2793,1279,4
4013,2776,2
5650,2279,2
5059,1572,4
5194,1168,4
2794,1213,2
4126,1633,3
4788,1026,3
1748,3318,4
5198,2839,4
5950,1994,1
1421,1782,4
1347,1168,5
2247,3108,3
3610,2003,1
4600,1815,5
4079,1131,3
2621,334,1
2730,1421,5
4940,1106,2
1011,3648,3
4311,2980,2
4480,1732,1
3825,647,5
4732,1171,5
517,564,4
4950,1067,4
1425,2525,4
4812,2121,4
5517,3150,4
6022,1782,4
2407,1760,4
5270,528,5
700,3136,5
3884,2276,3
4184,3379,3
5227,2518,3
2168,1187,5
5556,3239,2
4884,2100,2
3136,1276,1
3038,2709,3
4169,1074,4
3557,371,4
330,1143,5
1800,1706,5
1983,1400,5
2223,347,4
5795,468,5
1645,1296,4
714,1945,4
5118,1450,4
3434,3624,4
4124,679,4
1180,1486,5
