user,item,rating
2743,274,4
1082,3187,5
3462,320,2
3560,1246,5
5244,1486,5
4959,1901,5
3464,2765,3
3974,3388,4
2802,2502,3
1971,2204,5
1584,295,3
1617,2866,4
5021,2173,1
1666,10,3
4007,1538,3
1176,3461,4
4263,1395,3
4666,1161,4
923,2203,5
1616,467,2
1015,1633,2
3013,1216,4
5896,1483,3
1175,2106,3
5585,1585,5
4390,1902,3
231,2014,5
3519,431,3
1362,848,4
461,487,4
5038,3303,4
4940,3310,4
547,3528,4
4784,1187,4
1015,1546,4
3281,1822,4
2665,2860,4
5800,2804,4
4869,1026,4
1689,320,3
1407,3092,4
2460,2942,4
4169,2170,1
1377,1059,2
1741,2247,2
4456,640,4
5819,3318,5
5239,2553,4
1317,3656,4
4033,1200,5
1646,3652,5
2562,1298,4
3475,310,5
5723,738,3
5982,2782,4
4118,1130,5
3749,1368,3
5653,1179,3
5689,2960,5
1449,1121,2
5124,3243,4
709,1126,3
2175,2427,5
107,3009,3
3159,1901,4
4579,1760,4
1962,2137,5
5096,993,4
2249,1114,5
5948,1060,4
1120,1907,4
549,3219,1
3771,1814,2
4681,3314,3
2258,2235,2
3280,3445,3
2841,3306,3
1058,3127,2
1812,2286,3
2537,1109,5
1728,1179,5
2378,1506,5
264,467,3
3265,2284,4
319,838,4
4895,107,3
1941,2651,1
4033,3026,3
5501,1459,3
3360,1023,4
4785,3,4
4327,576,5
1525,1197,5
1202,427,5
1117,1985,4
1790,1165,5
1740,3626,5
3859,349,5
4140,947,3
5485,1109,4
2256,10,4
4708,1822,4
5886,217,3
2200,1730,3
3004,844,5
5344,79,4
1369,2335,5
5854,2345,3
4575,2570,5
3519,425,3
1828,746,3
2105,3582,1
5950,1896,4
4177,1187,5
5445,1108,4
5158,3216,4
1298,3105,4
6016,1216,4
3559,2307,4
4009,1813,1
2127,1908,3
2063,13,3
5306,1510,1
292,1095,5
2109,1950,3
3673,2848,5
4503,3365,3
5099,1832,4
2873,2483,5
2996,700,5
1613,2230,1
5592,1446,3
2106,2400,2
2042,574,3
4579,958,4
666,1557,4
4430,310,4
770,1832,3
3572,2801,1
4253,1161,4
3687,107,3
5347,1454,3
5843,2651,2
5556,1914,2
1978,2502,4
1606,2487,5
2143,1849,3
1322,538,3
366,240,4
5625,34,5
1974,1658,2
5281,310,5
5151,1554,3
1120,1583,4
1284,1224,3
3080,1893,2
4577,1125,4
5689,2167,3
2756,2120,4
4169,2623,2
2848,3247,4
1015,266,5
2878,3600,4
4360,1789,3
517,1944,3
2211,3627,4
4784,2215,4
5699,2506,2
4704,1970,3
3705,2001,4
5446,2977,4
1207,1902,3
3682,2132,4
4418,259,2
744,2384,4
1916,1024,5
3026,2416,3
2468,1575,5
3387,3249,3
3444,427,3
3709,255,4
954,1768,3
1712,288,5
4819,2661,4
5802,1133,3
5675,1505,4
5205,69,4
4285,2293,2
3829,2749,3
4848,3295,4
4551,240,4
1694,2199,4
4690,2439,2
696,2165,4
2896,3031,3
2859,2502,5
4507,2309,5
3829,288,5
5128,853,5
3652,3619,3
2462,2824,4
3611,1165,5
2928,1803,3
493,3029,4
161,543,4
509,1123,5
4411,2276,5
836,965,1
2611,1436,1
4981,1024,3
5260,1840,5
6001,2279,2
1586,1159,5
3526,2546,2
1470,2972,5
5911,1125,4
245,2531,1
2820,704,2
4224,2675,3
5523,280,1
2172,788,3
3512,1467,3
3161,1107,5
5098,3482,4
148,2892,5
396,1024,2
798,3190,2
1645,3249,5
4726,799,4
3510,1179,3
5312,2236,5
3460,1831,5
3336,413,2
3906,6,3
780,2142,4
4294,778,1
881,422,3
881,2548,3
3866,2786,3
1763,1174,4
1556,1902,3
5733,280,5
2506,574,3
1254,1295,5
4887,2056,3
4089,7,3
4508,2273,1
1340,2872,4
5957,1892,4
3657,347,3
3829,2839,4
2304,1337,4
1714,1259,3
5153,1181,4
2134,445,5
798,444,3
3562,2709,4
5852,2884,4
3560,1108,5
5473,1770,4
4957,1132,5
3312,1442,2
1727,1914,4
4227,1473,4
1860,453,2
5627,916,2
5605,905,4
1988,1920,3
1956,1121,4
1140,3230,4
68,3430,4
1962,1744,4
2258,545,3
4950,2054,4
3976,2293,3
3292,103,3
4318,77,4
2063,2177,3
5812,336,4
5352,3395,3
2730,3551,4
4617,159,3
1501,3030,4
5359,3033,4
2909,2097,5
3688,1951,5
216,874,3
2849,887,4
4920,1193,5
1689,596,4
2100,2143,3
2655,2623,2
4026,21,3
5880,3369,3
2680,2293,3
753,3668,4
2562,2776,5
3469,1966,3
5249,800,2
352,1259,2
4508,2776,4
4725,91,2
3717,706,4
5188,574,5
2990,854,5
516,3602,3
3808,2513,2
3908,3552,3
1191,3204,5
4345,3047,3
1680,1168,5
391,837,4
5652,377,2
1842,51,4
3610,889,1
4169,966,3
3574,3398,3
881,168,3
5536,3456,2
5367,3034,1
310,1619,3
792,3461,4
3913,371,3
2271,1509,3
889,1026,4
1538,2820,5
4279,2662,2
3483,1704,4
5236,2820,4
5840,137,5
802,1730,5
5831,1744,4
1367,1365,5
746,1121,3
1748,870,4
2611,1892,1
2102,1277,2
4183,204,3
4354,1119,5
1982,3030,4
3675,1868,2
5840,1783,4
5762,662,2
566,2622,2
3343,2786,5
1655,530,4
1129,1505,4
6011,2856,4
4238,3551,4
5886,336,4
5049,1118,5
2060,2229,1
2261,2840,4
4729,1211,4
631,1836,5
5161,1527,4
3129,528,3
3995,1026,3
1266,893,5
3491,378,4
3242,3287,4
2928,1517,3
3746,1051,3
2955,2942,4
4156,2533,4
4750,1961,5
3547,1944,3
5497,1840,4
28,1289,4
1794,136,2
5172,1928,4
4347,2347,4
2526,3492,5
1697,2883,5
4655,1199,4
3833,359,4
3676,2263,1
5749,182,3
1680,1179,3
1100,407,1
2806,1778,3
5720,2072,2
4131,29,3
2100,11,4
1073,838,5
1995,2111,4
5621,3190,4
2761,3509,3
5555,3179,3
415,1887,5
1879,428,5
5047,24,3
4169,1905,4
2776,2531,4
988,1155,4
3916,2774,4
1265,2685,3
5964,1486,5
1390,348,4
1835,3447,4
4660,2427,5
1448,1231,4
2820,2839,4
1996,2215,4
3436,1775,5
3661,3393,3
4948,2815,4
1001,2940,2
3129,36,4
3916,32,5
1297,2508,4
4187,862,4
531,2600,3
4656,2652,5
5855,2483,4
5371,2308,4
3425,1878,4
33,848,5
1794,1824,1
880,1873,3
4661,1785,4
2263,224,3
1974,2401,5
3528,2264,4
2700,1298,1
4447,1842,3
5371,1,5
410,1898,3
5453,3060,2
253,1733,4
6025,1797,1
3754,2326,4
3762,2464,3
4085,2776,4
5198,664,2
5504,2827,3
4807,3186,3
5838,1134,5
3475,2144,4
1139,2119,5
2274,1788,4
1296,1261,4
1147,959,2
5584,3154,5
3265,2283,3
1447,3030,5
4653,2966,1
204,3542,3
4140,1493,5
5376,596,3
4154,1765,5
1899,1421,2
3884,3310,3
637,3463,1
1465,2735,3
166,1614,3
869,2405,4
824,2330,2
5361,421,1
5129,2461,5
2392,2512,4
3471,1179,4
410,1965,4
3859,340,3
881,374,3
5583,2794,4
1643,3665,5
5942,1760,5
4268,1897,5
5584,908,2
631,3217,2
5268,1307,2
1824,2375,2
2106,3560,1
3958,146,3
3196,706,3
6023,2297,4
1690,1026,4
2962,2599,3
4543,1941,3
482,3511,3
2857,2236,3
2802,2204,4
75,1981,4
4283,2163,5
4476,2465,2
1982,3618,3
5198,561,4
5543,2216,1
696,2546,5
1647,371,3
2529,2600,5
1390,461,4
1698,2702,4
