user,item,rating
3471,1733,4
2887,3033,3
5215,2886,4
1603,1603,5
4981,3220,4
3471,1832,3
3839,700,5
1749,2494,3
3909,3050,2
5054,2129,4
1179,1555,4
2507,3627,5
3756,2218,3
4048,2513,2
3592,1008,5
3812,1185,4
5963,2144,4
820,308,3
2559,1878,4
710,1357,4
5463,1198,4
5755,1127,4
660,3273,5
3471,3623,4
204,1184,4
801,218,2
5684,308,1
2376,2080,4
4088,2146,2
2185,1257,4
3518,1454,4
4138,2774,3
4387,1156,4
2766,2821,4
5815,1130,3
4788,2708,4
588,860,5
520,3342,4
1891,1212,4
3526,1612,2
2551,2666,4
3419,2439,4
2529,1789,4
3654,1255,3
1897,3249,4
5779,574,3
5643,1187,5
1240,3302,3
3675,2360,2
3272,1367,3
5952,3167,4
3626,1293,3
1333,1143,5
2063,3352,2
2304,2248,4
689,330,3
1221,1,5
461,3155,3
3677,2097,3
563,3462,5
2367,2677,3
482,669,4
327,1159,4
5345,1975,5
5249,1262,4
4368,2542,3
3769,1446,4
1673,1107,5
5683,296,4
1605,943,2
3283,1009,4
644,2751,1
5952,839,5
3425,3130,5
1851,3509,4
3585,496,3
583,1965,4
3421,145,4
1889,584,4
5492,1458,4
3101,2516,2
765,1827,3
4556,2899,5
1696,32,4
4361,3262,4
1938,680,2
5103,1259,5
5772,3329,4
140,893,5
5369,594,5
285,108,5
190,1139,4
5118,2083,2
5788,473,1
302,3024,1
2910,1796,3
119,786,5
4309,1493,5
2972,1084,2
2581,2087,4
1266,2998,4
721,3050,3
6025,2831,5
3720,3038,4
1758,453,4
5821,1125,4
5163,1100,3
4515,1774,4
4522,34,3
3651,1023,4
5796,3178,3
5698,1407,3
801,1415,4
4171,2652,5
3675,2339,3
4089,1259,4
969,2868,5
2255,1296,5
3018,1619,4
5850,3176,1
2203,358,5
2507,224,3
821,3620,1
3499,157,5
3436,3505,5
2164,340,4
278,2463,5
884,1813,2
1524,1582,5
3029,3037,4
3844,2259,5
3469,1540,2
4122,3012,3
4171,1106,2
3425,1651,4
1218,2743,2
2737,2600,5
2015,2774,4
2820,1148,2
352,2385,4
3603,3374,5
791,1477,4
5017,2271,4
11,102,5
5524,1282,4
3885,1730,4
3032,2976,5
1266,1200,4
1117,288,5
2507,1464,4
5847,3210,5
4215,1092,3
2225,467,4
4048,2664,4
1321,2553,3
4312,2111,3
601,18,3
2237,3131,4
4854,2831,4
5888,1766,5
4865,294,2
3683,3082,5
1181,1606,2
4887,2182,4
566,602,3
1675,233,2
1173,2250,5
3834,25,4
3539,2930,4
192,2481,2
4048,562,3
2167,3516,2
1179,1450,4
5874,2375,5
1762,2333,3
1727,2199,4
1749,1203,3
3333,1168,5
1730,832,3
1645,86,3
5217,2204,4
5109,518,2
4028,1637,1
2180,1898,4
1645,3372,4
5319,2508,3
5955,507,3
2496,2775,2
750,3037,5
