user,item,rating
5782,2215,3
1172,1824,2
4995,540,2
3217,1887,4
1281,2141,5
4022,1053,2
2282,203,3
5812,908,2
3902,1281,5
1015,1407,4
4658,2174,5
2222,310,5
5634,2485,4
921,654,5
5654,1547,4
1611,1981,4
2832,1975,3
5331,2232,2
791,1898,4
5056,11,4
5501,3139,2
2882,347,3
1860,3384,3
1357,1980,5
48,2820,4
4715,1275,3
5758,246,4
1845,418,3
4816,2593,5
2205,1118,5
2225,3319,4
4531,3166,5
4040,1328,2
352,3292,4
4277,2250,4
5404,1018,3
2929,3048,4
4879,1787,3
250,3061,2
1717,1259,4
3988,1506,4
2771,1151,4
1138,3543,3
889,241,3
3591,444,4
3140,1935,5
3539,2568,2
3240,226,4
5822,2695,3
2261,1540,3
2457,1170,5
3700,1638,4
712,1730,3
4490,1111,5
1605,1480,3
3503,2588,4
4279,1706,3
1252,2880,5
3018,3462,4
2264,1839,4
1383,1759,4
2129,3179,4
3011,1056,4
3724,1944,5
4362,69,1
1988,1980,4
5658,2440,3
3683,1677,4
235,3083,4
1203,1337,4
4512,1624,4
2899,358,4
2976,973,2
3672,1282,3
4210,1110,5
22,2960,2
5289,2524,4
4658,3342,2
3976,2701,4
1524,2958,2
3285,291,3
3032,91,4
248,1121,5
5649,2129,2
6016,2054,4
4131,2518,5
1207,2345,2
4682,429,3
762,1874,4
1172,1508,1
1273,2271,3
2907,2305,3
588,862,4
1636,24,1
770,2994,3
2063,973,3
1584,1289,5
224,2883,5
2496,1246,3
6037,1446,3
2004,3232,2
1954,3658,5
2907,2042,3
3128,2502,1
2743,2378,4
2067,882,3
2764,1205,5
5054,1980,4
2629,1789,5
4433,890,4
3569,2491,2
918,347,3
1978,1935,4
1017,1052,5
497,21,4
1203,746,3
1796,2863,5
4009,3451,3
2389,880,4
5801,2163,5
4750,540,5
5780,25,3
3868,1304,4
4238,3443,3
3192,2203,5
1197,3665,5
5508,309,4
264,1,4
302,2858,2
1517,29,2
613,1092,4
3945,224,4
3816,518,4
1491,17,4
5448,3463,3
5042,1803,4
4908,1275,2
4447,840,4
3055,852,5
1072,848,4
3389,1004,4
1051,3464,2
1806,2129,4
4235,2167,4
1888,2174,4
4958,1662,4
4160,2402,3
5680,3347,4
3314,3252,3
1988,2776,3
1733,2937,4
5759,3187,4
1647,44,4
1899,2526,4
3569,3567,2
5974,2896,3
3988,2064,5
173,2584,5
5082,189,2
1413,860,4
5634,1298,5
5996,1862,4
1984,864,3
1077,1152,3
5031,210,4
3599,1551,4
3945,229,3
3683,2652,2
5074,1098,5
385,1508,3
5131,2600,5
2265,2816,4
3180,2293,3
5759,2555,3
1524,2776,1
4531,2989,1
5349,1349,4
5475,288,5
3358,68,3
4481,580,5
5255,905,5
5748,2885,4
2776,2232,2
1010,1166,4
5497,3193,5
524,1092,5
1764,2611,4
1150,2215,2
3117,444,5
1589,3551,3
4663,87,3
1036,1109,3
4816,594,4
4001,310,5
2251,3193,4
3320,1017,4
5651,542,5
1946,1744,3
5650,3399,3
5459,1167,4
4323,2684,5
4447,466,2
5482,39,2
4771,2953,4
2781,1148,5
2555,2839,2
4303,2122,5
2233,883,4
5795,952,3
1181,1159,4
1257,224,4
3693,1112,5
2859,703,5
2889,853,4
3271,2786,4
5496,3249,4
957,3513,4
5738,1606,2
802,1168,4
3147,628,3
1737,823,2
236,2047,5
869,1224,4
5684,1796,1
1899,978,4
5170,690,4
4826,467,4
5047,1024,5
5750,880,3
3163,538,5
5738,1433,1
3625,140,4
3650,2566,4
1207,1841,3
3693,1249,4
2282,1026,5
5763,861,4
3641,3409,4
5605,1283,3
4815,955,4
1447,1909,3
746,2384,4
3412,2558,5
5547,2293,3
3125,3567,4
424,3314,3
5452,584,5
4360,2231,2
1628,2899,5
4613,2803,4
2772,1293,4
4505,584,4
5074,1152,1
1968,1018,5
4555,1293,4
3639,3245,3
284,2655,3
3963,3394,3
4484,1131,5
3539,2139,4
396,2255,2
308,1844,4
4099,1849,4
531,1026,3
1893,3580,4
372,2495,4
3087,247,5
5359,1162,4
5981,2615,4
121,3462,5
1863,839,5
3207,2446,5
1150,575,2
4423,1486,4
1306,909,5
2975,3546,3
5169,1781,5
2239,1407,4
3847,1368,1
1969,1429,4
934,2826,2
4572,671,3
3182,2211,5
3051,87,4
5550,2892,4
623,69,4
4035,378,4
4448,3626,4
4725,87,3
602,2412,1
4103,2525,4
2907,618,4
257,2129,4
1389,3178,3
987,1025,4
713,259,2
3414,6,5
767,781,3
1477,3657,4
4118,960,2
5456,2512,4
3957,2513,3
2233,2973,5
1413,184,4
2051,1459,2
2878,1493,4
3362,2385,3
3853,2808,5
729,2519,4
5974,292,3
5622,1296,3
3967,1132,4
1601,85,4
3430,2508,2
2524,1149,3
5685,2945,4
4957,2524,4
2433,3312,4
531,1739,3
4238,2653,5
4536,288,5
1097,1928,2
3462,2883,3
2121,3403,3
2947,1185,4
2664,2598,2
4448,2284,5
3961,2766,3
4006,254,5
3590,2463,5
3261,730,3
2887,2711,5
4291,1109,5
3184,310,5
21,2497,3
3468,1118,4
566,137,3
4980,1172,4
1366,1815,4
2435,2174,3
2271,158,5
5319,3213,3
3201,3546,4
