user,item,rating
5951,347,4
1779,700,4
3568,864,5
82,444,5
5387,3544,4
4771,1486,4
3224,2161,4
4578,1509,4
651,1124,4
4088,16,3
1317,3083,4
2172,2125,2
2645,2375,5
359,1407,4
438,514,5
2793,859,5
1181,1777,3
3425,1139,5
186,1916,3
6010,2544,2
4472,1272,5
3588,3465,5
4169,584,4
4580,2786,4
1500,3652,5
3998,1802,1
3626,551,4
2279,1060,4
4379,1295,2
5480,850,5
752,145,4
4347,3543,4
4805,3178,3
3292,3393,4
999,2125,3
2909,1101,3
2859,1047,5
5305,108,5
2765,3127,3
2393,1105,4
2663,2240,3
2235,422,5
3471,2592,3
223,2014,4
5193,2558,4
2485,298,3
5896,507,4
2700,374,2
5108,355,2
528,2215,4
3029,1124,4
1088,495,4
370,2766,1
5777,1143,5
2090,1931,2
3464,2082,4
656,1289,4
5250,1567,3
1361,3071,3
3756,1901,4
2063,11,3
1224,3325,4
5114,839,5
5329,866,5
1887,2120,2
919,1276,4
1755,1739,2
4883,2484,3
1685,557,4
3821,36,3
3589,45,1
1285,2282,4
5208,3476,4
1922,103,3
1057,1503,4
2895,99,4
556,1981,4
2566,1,4
3423,1365,5
1425,1768,4
3590,3445,4
3553,1455,1
3410,1132,4
5100,957,3
35,3137,4
1395,2337,4
4234,2880,4
181,3295,4
2232,746,4
4682,2808,4
3610,39,3
1509,1461,3
3773,1766,4
5634,2751,2
3945,1537,3
5738,1983,1
4343,993,4
403,948,4
28,1105,3
5511,3394,4
3610,3401,1
1599,1186,3
948,2954,2
1977,3134,4
3757,1,3
3916,1794,1
4226,3190,4
4038,2356,4
720,2793,2
3231,107,5
5888,1932,2
4771,755,2
1976,538,4
3471,2634,3
5464,755,5
5585,1987,1
881,1833,3
838,3305,5
482,128,2
4389,3458,3
2562,2014,4
2374,575,5
4213,295,4
764,2542,5
4085,2323,3
802,358,4
3963,2566,4
1507,3,3
4826,3178,4
2483,3316,5
3913,3499,3
2934,545,3
1092,575,5
3052,308,3
1538,958,3
190,2097,5
658,93,3
1194,2970,4
4235,1335,2
537,2204,5
4473,1557,4
1825,1099,4
4275,2932,4
146,860,5
1472,1540,3
533,2548,2
4650,1131,4
1224,3204,5
5334,2057,1
5329,848,5
453,3637,1
5968,576,4
1976,107,5
4079,213,5
2590,2695,4
