user,item,rating
2181,3,4
4898,2209,4
2175,1990,2
5763,1929,3
3341,1667,5
2097,2741,3
5161,738,1
749,2323,3
791,2219,2
2745,2213,3
2269,2984,3
203,3039,2
4942,3441,3
5728,3219,4
4388,1500,3
3693,2199,3
1260,1175,5
19,1272,4
4024,3050,4
1128,2074,2
316,1925,5
2172,1789,3
3105,1873,3
2506,2600,5
1223,2401,4
5788,1053,3
2076,3503,3
2796,2198,4
2251,891,5
3487,2483,3
3182,3121,4
2020,1105,5
380,2677,3
949,1111,5
3773,743,4
3054,1088,5
1116,1010,1
1232,2587,4
3812,2587,4
2186,1277,4
1484,333,4
5627,1369,3
2638,3461,2
3682,1173,4
5575,2584,3
2969,2675,3
3961,167,1
3684,2740,4
4399,2899,4
4798,3295,2
2948,3101,4
1920,3051,3
4512,2401,3
4277,1329,4
3577,1503,1
5759,2885,4
4937,3482,4
1137,1025,3
778,392,2
2077,1823,3
4169,2667,2
4062,2974,3
3105,2463,5
2620,467,4
48,1213,3
1023,971,3
1084,2558,4
563,2944,4
3523,3239,4
1146,2297,2
5786,1965,3
4036,371,5
6016,949,2
1759,1880,4
854,1501,4
3062,742,5
4279,1964,4
4796,2832,3
5511,2415,1
5039,2134,3
3716,3091,4
1926,2526,5
5054,3216,3
4490,3000,3
533,1849,4
2097,1149,4
62,2930,2
5493,2047,2
3808,2823,3
3675,1965,4
4213,1259,4
4808,2414,4
4521,155,2
3550,225,3
1212,1357,4
5896,778,1
5095,887,4
4062,1,4
3673,2965,4
5990,2177,4
1739,3620,3
810,1023,5
4352,2519,2
5536,1776,3
4704,1783,3
3592,2558,3
4085,407,4
4127,1279,4
1667,1446,4
4765,1148,5
5522,3029,4
2036,2458,3
4972,2464,3
5763,2820,1
2015,308,4
5990,1283,2
2777,1934,4
3391,2122,4
1958,620,4
4253,916,4
4229,2163,5
5387,1900,4
2529,1739,4
2275,24,3
855,1619,3
928,1159,5
4510,1436,2
3224,2878,4
1181,2577,3
2010,142,3
3013,507,2
4210,1730,4
4467,842,4
4647,3193,5
1437,1952,5
2374,288,4
1400,577,5
3695,1840,3
3648,1676,2
3080,3190,5
5061,413,4
3934,407,2
166,263,5
1767,1152,3
2079,1291,3
3677,1571,4
2203,44,3
5535,1277,3
3067,358,3
5552,3399,3
3074,247,4
2820,1008,4
5582,1097,5
1516,3249,3
2451,1557,4
514,580,4
1434,1130,2
6006,1935,4
1147,467,2
5368,1272,3
1530,107,4
3576,3207,2
2257,3342,4
5345,549,4
2298,2520,3
2047,2559,3
509,484,3
3246,478,2
2176,3430,3
2054,1788,3
4961,803,3
753,957,4
3560,1130,4
3540,580,5
3337,310,4
5630,1215,5
245,2171,1
4006,1185,4
3427,2886,5
59,883,3
18,1552,4
4979,2560,5
5688,1782,4
3777,1118,4
2312,2263,4
5139,1019,4
4621,785,3
1117,1880,3
412,259,5
1204,2497,4
4508,3158,2
208,3489,5
2771,158,4
3265,1273,2
4193,1224,4
5042,1155,5
1635,1786,5
5054,339,4
461,359,4
4386,580,5
531,939,3
5632,359,3
1798,627,3
4579,3198,3
2756,1461,3
2681,1971,4
216,1012,2
4352,993,5
1355,3444,4
5438,1782,3
806,2490,4
716,468,5
4650,2535,2
4447,1979,3
1234,1576,2
2505,347,5
3829,368,4
146,1163,3
4951,722,3
928,229,4
4349,2159,3
4310,1298,5
802,1117,5
35,971,3
1930,1200,4
1260,280,4
1632,1839,3
1632,1964,3
1958,1545,2
2567,1107,5
849,225,1
548,2512,2
4673,2893,5
1369,3462,3
3196,1832,4
4806,1367,4
4833,34,4
549,1372,2
3513,2042,2
3778,2508,2
4585,3445,3
1303,2192,3
5492,590,3
4678,2483,4
235,1069,5
3770,2839,4
5452,770,4
3292,3108,5
4216,3504,4
1019,1932,3
3746,1051,3
1111,866,5
1260,217,4
438,330,3
783,1540,3
1449,1032,4
3841,1734,4
3458,137,4
3589,2286,4
4227,1026,4
2756,2441,1
970,537,2
3910,69,1
3204,1821,4
5659,371,4
3364,1045,2
5188,145,4
5401,1537,4
4431,189,2
5744,2588,3
3300,1538,5
637,2894,3
4508,64,1
4809,3479,3
1019,1612,2
3121,2652,5
2909,992,4
1737,1917,3
3885,2503,5
285,1098,3
1024,1095,4
3028,155,2
2306,246,3
265,51,4
1699,288,5
4246,860,4
424,3030,4
4948,3190,2
346,3025,4
3518,103,2
839,2083,4
2504,1109,5
4449,2132,4
198,1109,5
3010,1697,4
5115,691,3
1470,163,2
1496,2856,2
1359,1898,4
524,2137,4
2056,738,4
5340,558,3
1749,1884,3
2010,2867,2
4483,2808,2
5306,2652,4
5074,579,3
199,3237,5
3769,2188,3
3561,3702,5
881,1503,4
4050,1197,3
4510,2697,2
4085,487,4
4237,2892,4
3031,642,5
5650,545,5
2235,365,5
4064,1778,3
3441,1295,4
4557,2504,5
2249,3283,4
2143,2652,4
4227,2220,1
692,2803,3
1112,2933,5
3610,873,1
4578,2512,4
2737,417,2
661,2824,5
1211,1209,3
3734,1457,3
3951,2439,4
1883,2815,2
3768,1,5
743,2868,4
2608,3178,4
4819,1293,1
5790,1121,4
5653,561,3
4508,254,4
323,1785,4
92,3234,4
5196,2371,3
3705,2495,3
1616,211,3
3324,1121,5
3278,913,2
4948,1107,4
4169,2668,4
2872,1119,4
1702,2776,5
3991,2404,3
58,157,5
3483,2348,4
984,2335,4
5256,1904,2
1325,1454,4
3032,1774,5
5441,3297,5
2934,3193,3
4064,579,2
3471,34,4
980,575,2
2229,2204,4
4269,1004,3
411,2308,4
4048,2258,4
1552,1878,2
3618,3239,3
1680,2222,3
793,1973,3
2455,864,5
311,3384,4
1449,3037,2
2740,1126,2
101,351,5
1635,1109,5
4140,1884,3
4765,1760,4
1088,116,3
1263,2129,4
134,3639,1
1113,2347,2
2651,1276,3
717,511,3
4607,309,2
237,1121,3
509,1307,4
5854,506,2
214,1614,3
4243,1494,4
807,1552,5
2463,1537,3
948,1183,3
2049,3652,3
5,1718,4
2029,2652,5
5978,3266,5
5955,3247,5
970,2892,5
3434,308,4
3259,2889,5
5643,2073,2
3695,2758,4
4144,1009,3
5321,1703,1
1962,5,3
5841,2534,5
1181,2098,4
3096,1407,3
971,2442,1
4820,2588,4
1202,2419,4
5273,998,5
3590,1310,5
296,3684,4
1325,997,3
4384,1456,4
518,1260,3
4637,2994,5
4865,1212,4
151,2232,3
5333,1796,1
1424,1306,5
506,2241,3
3776,1832,3
261,1194,3
2334,1945,4
4829,1121,4
482,3155,2
1767,1260,4
518,949,5
3989,2211,4
699,62,2
486,34,5
2351,1479,4
1894,1778,5
643,2202,3
2023,583,3
1960,2873,4
3620,2957,4
1117,1846,4
4222,842,4
2679,2882,3
1117,848,5
1015,1022,3
673,2406,5
5291,2054,5
1437,1212,5
5100,139,3
5689,2587,4
2013,2334,3
3414,1279,4
543,478,5
2523,1107,5
3012,2959,5
2507,859,5
5852,1821,3
4387,24,5
4721,1913,2
3666,1849,5
1015,2078,2
1450,1,4
1359,690,5
4329,1281,3
3046,2506,5
5523,2229,4
3243,23,3
3519,2711,4
5136,1326,4
1968,224,3
4945,34,3
4956,3272,4
1635,1485,4
4360,3275,3
15,156,4
2896,965,4
3751,3295,3
3394,2014,4
3769,2127,5
2933,1385,3
1788,108,4
5962,1132,5
229,1135,4
5684,1775,5
2809,972,5
3228,2794,4
3101,1981,3
3218,853,5
3138,2360,1
2010,2568,2
3599,491,4
2401,2786,5
2101,580,4
1605,779,3
1332,2899,5
518,1033,5
5458,1442,2
1017,832,2
2815,50,4
1058,3187,4
1733,985,4
3829,2768,2
2208,3128,3
3836,2204,5
1930,1479,4
4381,2635,2
3308,1111,5
