user,item,rating
1717,1060,5
5345,2059,4
1272,2505,4
4658,1983,1
3410,2769,1
3007,1741,2
4928,3024,1
1127,3551,4
5397,2590,5
3266,1486,5
4337,1108,5
223,2709,4
5446,1161,5
3414,3702,4
2492,1906,3
3625,1656,3
4055,1971,1
5550,2222,3
4014,1358,3
3727,1457,3
93,109,1
672,1231,3
1373,2022,5
284,3398,3
1616,3567,3
3461,1108,4
4422,2622,4
4334,1167,5
2824,3551,3
5319,1575,2
1925,80,3
2664,1283,4
102,2786,3
940,180,1
3859,109,3
3081,1461,4
3695,554,3
621,3245,2
3953,1119,5
5011,3461,3
4831,1174,4
2452,1656,5
4287,1833,5
192,1112,5
4631,1135,4
3140,1261,4
577,2235,5
911,2815,5
2457,461,4
1597,1149,4
3551,1294,4
5061,741,2
1556,1181,4
5059,2475,5
1726,168,1
3491,746,4
5252,1114,4
3227,1216,4
5841,2415,3
1425,2513,4
5501,1131,4
3358,2047,5
4857,1730,3
1943,1716,1
4482,1980,3
4384,1634,4
451,1119,4
758,107,4
3701,2756,4
182,1281,4
1676,2588,3
424,822,2
2439,1853,2
3216,229,4
286,368,3
3539,3464,3
4169,1044,4
4982,1107,5
3123,2427,4
4899,3501,4
4725,2080,3
5102,1132,4
1721,2746,1
1426,2684,5
4579,841,4
1088,1109,4
5177,1109,5
2022,1733,5
1680,1951,5
2492,1156,5
1861,1833,3
3556,467,4
3978,2512,4
3491,2282,4
1584,1205,2
1811,527,2
5317,599,4
831,50,5
4769,3525,1
1980,2302,4
4506,905,5
3564,1508,2
1470,1747,2
1764,221,4
5605,2041,3
3624,481,3
1954,217,2
1181,2795,3
1437,1092,5
1117,1066,5
5299,1162,3
856,3669,5
4725,88,3
5605,501,1
3018,1175,4
3503,2820,4
2840,2203,4
821,255,2
5738,3042,4
258,3036,5
1689,1125,3
4622,1179,4
3648,1599,5
1244,2076,1
4134,3123,4
5829,2652,5
4115,520,4
4089,2219,4
4754,2054,3
2489,3179,4
4557,3244,4
242,2824,2
1317,860,5
2352,1968,1
2530,1124,5
3473,1953,4
2153,834,5
5100,679,4
1666,1307,4
523,2652,4
2120,32,4
2568,2593,4
1088,1765,5
2304,1683,4
3008,2201,4
2540,3682,2
2879,577,2
4568,2485,3
4411,2512,4
3032,1,5
4734,24,5
854,1571,2
1636,2098,4
4607,1774,5
2018,1147,5
1097,2749,2
5290,2052,5
1120,1450,4
903,2400,3
3851,394,2
789,2635,3
2035,1174,4
585,1110,5
5454,2652,4
3080,1107,5
2589,1638,3
735,1488,4
5981,3044,4
4543,1421,3
352,1264,4
2090,3158,3
3679,1200,5
1354,87,3
260,1121,4
5523,1179,5
3999,1609,5
3526,2820,2
1029,318,2
2073,1075,5
5779,744,3
687,155,1
1952,3443,4
153,2957,3
5100,1144,5
1599,815,4
2187,107,5
1988,1821,3
5250,3513,4
2181,2899,5
3309,528,4
2116,1397,4
2467,254,5
1448,3028,5
4351,1109,5
3308,1246,3
1605,3246,4
331,2518,3
356,1942,4
2566,652,3
3146,580,4
5826,803,5
5682,1211,4
3768,3612,2
2810,1873,1
1899,2824,4
1878,754,4
1920,2695,1
3937,1315,5
2872,311,4
1508,1624,3
4632,3521,3
1941,1235,3
3320,650,4
854,18,3
1501,1834,4
2016,1407,4
5281,2218,3
1365,1208,5
308,1509,3
5561,1879,3
202,108,3
563,1460,2
3259,873,4
4277,932,5
1068,1872,3
2628,92,4
5759,842,2
3904,2711,5
5225,1495,3
3995,1334,3
2015,3441,5
1294,850,5
610,1789,4
5317,1991,5
5888,526,3
3842,241,5
3745,2801,1
4054,2712,4
4574,108,4
3965,803,5
2316,39,3
2918,1293,2
3067,2900,4
4593,1567,2
1436,2652,4
2004,3171,3
4042,2776,3
3618,2087,3
5671,1149,4
5858,964,4
3308,1051,4
3902,3208,3
5042,161,3
973,259,5
5788,2222,4
3999,1795,3
1322,2824,4
5755,3230,4
4072,3135,5
4591,3207,2
195,1026,5
1631,2483,5
5472,2204,1
2522,480,4
5085,3403,4
1099,2161,3
4120,1388,3
208,285,4
198,2335,4
92,310,5
4591,2512,4
5841,50,5
5205,441,3
4271,1026,4
5140,487,3
1069,22,2
3441,1878,3
3257,2868,5
3308,579,5
3273,3442,4
3207,39,4
5457,29,5
5265,1161,4
3681,3024,3
3248,1178,4
5634,2278,4
3886,32,5
4950,2728,4
3735,1261,4
3916,155,2
922,3664,4
4918,542,2
4064,3134,4
1376,25,4
5717,3037,3
1306,862,4
1897,1089,5
4210,1703,4
2889,582,4
3612,1145,4
3274,2557,5
2766,3281,3
6021,1111,4
3626,64,3
5151,2558,5
5513,1124,3
3538,478,3
4342,806,4
3824,3201,2
3654,1278,4
1593,2247,3
48,479,3
1523,2584,5
1645,3163,5
3030,2218,2
4169,34,4
802,1053,3
5927,1503,5
568,1849,5
3643,982,4
3709,217,4
2700,3029,4
2438,2933,4
1215,3652,4
2737,2991,3
1202,347,5
5728,1732,4
2179,3343,3
3841,2440,3
1021,2982,5
5374,2141,4
4591,3239,5
5387,575,3
438,3158,3
1503,528,4
4425,1938,3
2774,3210,3
2088,2236,4
1068,1446,4
3399,1822,4
1422,2220,1
293,1932,5
3031,1211,4
2169,1825,3
4813,34,5
3272,3623,5
5161,2203,5
634,34,3
4156,1775,4
1150,137,2
3685,1251,4
969,17,4
1722,3388,5
3507,100,1
6028,1775,4
1380,44,5
2055,1980,5
1172,1954,3
5843,2856,2
2878,1015,5
5815,527,1
143,1307,3
403,511,4
3611,2535,4
4715,1939,1
463,2652,5
5265,1257,5
4978,714,5
6003,803,5
5446,2982,2
3683,873,4
272,2775,4
1484,2100,5
1726,358,1
1150,345,1
1676,2279,3
4837,1125,5
5965,217,5
5120,3318,4
2288,2945,5
1978,640,3
3441,3179,2
806,1168,3
3695,1728,5
2024,1786,2
571,1026,5
1505,2461,3
5736,1134,5
2039,1272,3
3953,2222,3
3808,1353,3
3163,2660,4
712,961,3
3907,2255,2
984,1133,3
1780,1372,3
5874,575,4
1008,3511,4
5001,891,4
5313,223,4
4448,859,4
1203,3166,5
971,1730,3
1920,1111,2
1097,137,4
82,3445,4
3224,3238,5
1617,3239,2
2370,1457,3
3778,2190,1
4967,1109,3
4381,2204,3
1803,109,4
4016,194,1
1457,1821,4
842,1026,4
678,3567,4
1172,978,4
5042,1117,5
1853,956,3
4286,2308,5
970,2700,4
3771,1600,2
162,2962,4
1680,3265,4
4714,1033,4
114,1107,3
4265,1274,4
3513,2398,4
2484,2481,3
1422,2201,3
1755,1706,3
1836,428,5
4320,3138,4
3483,286,5
4133,1034,1
1219,3702,3
3601,1896,5
4521,3504,1
5306,1421,4
1117,1874,4
4001,1,4
3651,1479,4
5062,2652,5
4028,1337,4
5954,602,5
2283,2866,4
4598,1026,3
3370,1277,3
2145,3041,3
4640,1479,1
1817,3075,3
1676,2711,5
2788,1762,5
2544,3071,4
5463,1202,3
4354,3539,1
1685,2585,2
3597,2484,4
2180,576,4
4344,3049,5
1333,164,1
4819,2098,3
1748,2284,3
1897,2853,5
3272,11,4
4238,2097,5
4115,2588,3
509,1544,3
4933,229,4
2419,1004,3
2567,526,4
1943,811,4
2960,1018,4
5420,1440,3
208,2774,5
5954,19,1
3513,472,1
4269,1004,3
5443,487,5
5950,2776,2
1301,1156,3
1693,2886,3
5103,1429,5
2935,469,3
5795,1944,1
5780,1873,2
4750,966,3
1941,2369,5
1669,1704,3
3625,3046,3
5792,2508,3
5916,1248,4
6036,936,3
4014,148,3
2902,2899,5
5098,1819,1
839,3071,4
3065,994,4
4489,574,3
4261,2214,4
814,1450,4
1698,1276,5
805,1295,2
368,1694,4
5329,1575,4
1427,2547,4
3613,47,5
5733,1821,5
4663,87,3
3224,274,3
1018,1156,5
2892,1105,5
4736,654,4
3422,1053,3
524,351,1
161,240,5
2565,689,4
1088,2953,2
1273,1296,4
4579,163,3
3877,2311,2
2279,803,5
1574,1957,5
673,1501,5
2630,107,4
5130,1026,5
1265,2786,5
1525,2944,3
3993,1878,4
4277,1533,4
4140,1273,3
2813,1849,1
5559,1095,5
6040,1782,4
3777,1121,4
1110,2421,4
2788,1774,4
696,2558,5
5083,61,5
5390,2083,4
1925,2283,5
968,1124,2
801,889,3
1675,1901,5
735,1479,4
1943,2076,1
3163,1019,4
1883,1789,3
5558,1838,1
3724,1803,3
3619,2749,4
5797,227,4
5539,918,4
4437,744,4
3626,1461,4
3260,3551,4
1645,1282,2
2424,2774,3
438,994,3
518,972,3
3449,583,4
3061,1051,4
4085,1624,4
889,1694,1
1611,228,2
3094,743,4
4303,32,4
5747,1130,4
2382,3384,2
4626,1211,4
468,3021,5
872,2786,4
3847,2160,3
3910,2512,4
3533,1018,5
5397,1216,3
3471,2293,3
1017,373,5
4306,1571,2
1124,1739,3
2015,163,3
4490,3247,4
4738,359,4
5491,428,4
594,847,4
1962,139,2
1071,3310,2
4058,1109,5
4520,140,4
2316,2822,5
4364,1108,5
3491,468,5
3314,3623,4
661,1178,4
579,3447,4
1922,1527,4
2926,1,3
134,359,3
2966,1505,5
5511,1320,3
5649,455,2
120,1136,3
3773,428,3
5306,787,4
1579,969,5
3768,3292,2
1941,1472,1
4951,1786,4
1837,2807,4
3936,2890,5
252,700,3
4496,2375,4
1803,2784,3
5675,1527,4
3763,3221,4
2016,2171,4
3345,1871,4
4790,328,4
4848,2508,1
5963,1129,5
2753,1171,5
2208,501,3
984,2277,4
3599,1914,3
1009,1844,2
4425,59,3
