user,item,rating
5957,233,3
109,1004,4
5275,1700,5
1051,241,5
2114,1018,3
4277,1148,5
3129,3451,5
3466,1168,4
2203,2591,5
581,1295,4
1299,1242,5
5995,2554,1
4341,3342,4
2124,1075,5
1513,1237,4
899,1887,5
802,7,4
1584,1207,5
4328,1781,4
5165,1076,4
4944,1179,5
1266,2593,4
4159,2204,4
2031,1780,2
2109,1105,5
286,3319,5
5132,1176,5
1738,1464,5
4437,1477,4
4904,893,5
2784,1296,4
4189,850,5
2051,1844,4
1477,2201,4
5496,254,4
3067,1824,4
5260,1527,4
4446,1276,3
1958,219,4
3341,2823,5
4181,2401,4
1297,814,4
2779,1620,3
3201,16,4
3801,1817,5
4305,1844,3
3478,1130,4
4450,1554,3
3315,1177,5
4022,1863,3
5708,2120,2
346,2481,3
253,300,4
4447,3051,2
3970,1126,5
4227,1226,1
2279,1198,5
5959,2165,4
2077,1483,4
4808,467,3
4921,1085,4
588,895,5
4961,1289,3
977,109,1
5955,69,3
2024,1442,3
757,3257,2
5948,584,3
1464,1842,3
4626,972,4
4077,136,3
853,2427,4
5574,1803,5
87,2174,1
1591,628,3
1546,2059,2
3756,1862,2
1235,811,3
1059,3225,2
178,48,4
2461,2375,5
1695,158,4
462,2439,3
4478,3376,3
4435,3015,2
1121,502,3
2806,1004,2
3611,838,3
3724,1167,3
3550,230,3
4089,1970,3
2620,2375,5
3862,1505,4
5659,2354,4
4286,2204,5
371,1371,1
3785,1107,4
2231,842,3
1172,1554,1
3327,972,3
4968,2393,3
2900,1679,3
2563,1268,2
157,1842,3
664,1505,5
4083,2324,4
5502,1174,5
2764,2098,4
1150,3204,4
149,2401,4
5954,1809,3
4681,1505,5
5319,2821,3
3600,2722,3
179,2616,4
3881,538,4
889,1500,2
4577,1216,4
3727,1132,5
4014,754,4
4009,1150,1
332,50,5
4345,22,3
5886,1295,4
5744,1501,4
2931,2100,3
1135,32,4
3768,1493,4
3473,3549,3
1642,1289,5
5087,2132,5
3948,3319,4
4122,2235,4
2181,2591,4
3841,2154,5
2656,1658,4
4862,1775,3
573,2489,5
3971,213,4
4600,2064,2
337,2163,4
4521,1130,5
1737,93,5
1354,2634,5
1733,1167,4
832,1174,4
339,1048,4
3410,2241,3
520,959,5
1699,3369,5
1463,576,5
2203,880,3
1048,157,4
702,2942,4
4687,1920,4
1425,1436,1
3589,539,2
3836,3510,2
3442,1486,4
885,2079,5
5759,3427,3
3610,472,3
4517,1782,4
5813,2404,2
438,528,5
1586,3509,5
3313,1457,4
5894,2892,3
5265,3092,2
62,3071,4
2996,2239,4
3910,2415,1
3992,824,4
4789,168,3
2192,3280,4
5794,3158,1
352,3215,2
3550,1109,4
2205,2927,3
5738,2334,4
295,1132,4
2012,421,3
5096,2584,4
5880,3114,3
4005,1450,5
5084,743,2
6011,2742,5
5581,1107,5
5475,336,5
3881,1744,5
1958,692,2
848,1849,5
3942,1567,3
818,418,5
5570,1446,5
3521,2447,3
1151,168,1
1142,2702,5
1948,1307,3
4942,2880,4
2181,704,2
36,746,4
3593,2719,3
1264,2495,4
2225,2593,4
5433,1244,2
5778,1278,5
3715,2064,5
3329,1778,3
238,2932,4
2448,1849,5
3630,358,3
284,2509,1
962,310,5
1680,2542,5
5492,1462,1
3096,3365,5
3265,2179,4
965,1552,3
536,1184,5
2462,2740,3
5967,2794,3
4386,1967,2
4673,1136,4
1626,1126,5
881,2751,3
5137,3454,1
1587,1634,3
3847,1006,3
151,2398,4
1617,1175,5
2088,1275,2
4808,579,3
1266,1878,4
3882,1594,3
5702,2517,4
1150,1473,2
4816,994,4
3614,2416,4
2128,1121,5
355,1600,4
1015,2973,4
4386,2163,4
3311,2345,3
3414,1467,5
1597,2103,4
4728,1554,3
1466,44,3
2627,2137,5
631,1108,5
5795,377,2
3029,647,5
890,3342,5
5852,229,1
4447,2982,4
193,1423,4
1343,399,2
1077,3494,3
2018,2671,3
2396,2558,5
2124,1938,5
2861,2404,3
2692,32,4
5041,843,5
5429,3037,1
5504,577,5
2044,3190,4
5387,1440,4
5643,461,2
4075,972,4
2761,2981,4
2854,229,4
476,1157,4
3507,2177,1
4064,414,3
4272,1274,3
516,359,2
3760,1006,4
3626,495,3
3410,328,3
174,1554,4
49,109,3
3138,1509,4
1067,3511,2
1837,1242,4
1931,2185,2
5312,1133,4
3997,340,3
3607,3458,4
566,2120,3
4305,2899,3
3588,1407,2
3976,1216,5
1229,298,3
244,1658,4
1904,1914,3
1786,3333,4
2024,2195,4
438,3623,5
5107,3359,4
678,2712,4
4321,21,5
5523,1307,4
3768,1370,2
2380,3219,3
4682,1176,4
1884,1776,5
1340,1144,2
4517,2428,2
4243,1375,4
1495,3198,5
3824,1802,1
1117,1900,4
1943,1287,3
5488,3037,5
5101,3475,2
3018,1153,4
5908,1280,4
904,2887,4
5623,1273,5
1755,2587,5
1197,1176,4
392,487,3
4808,1632,3
3281,803,5
509,1961,3
1864,3688,2
2564,3511,3
3864,918,4
4279,579,4
458,2652,4
4484,2189,1
4522,1132,4
2457,2557,4
4101,2174,1
4141,159,4
1493,3024,3
5838,1450,5
5575,63,3
461,2959,4
919,1633,3
5446,887,4
576,59,4
2642,3476,3
5245,803,5
1865,2629,4
5775,2071,4
4253,3131,4
1779,1615,2
3083,2933,3
1930,1824,2
2491,3671,1
1972,2824,5
4073,1133,4
3243,50,5
4404,526,4
5779,1803,4
1546,2297,3
1748,2743,1
4430,2498,3
4511,2930,3
2638,1092,4
4569,2705,3
5142,909,4
2620,2516,2
1698,1742,5
3304,1242,2
2085,460,3
4122,2214,3
4054,3444,5
4430,519,3
338,39,4
4957,355,4
5177,2622,3
780,2309,3
3586,2385,2
904,1060,4
691,496,5
1835,2548,4
5443,1841,3
769,34,3
5341,1905,3
3757,453,2
3932,3262,5
4685,1143,3
533,295,2
1767,1124,5
2946,425,2
5584,2263,3
2638,2148,4
3737,1878,4
839,1030,3
1680,2999,3
2299,1274,5
549,1565,1
4207,2524,4
3963,3239,4
891,528,5
4789,510,4
5889,1658,3
1552,1340,1
4447,1878,3
5686,1181,3
5249,3521,4
4377,1429,5
1100,1337,1
187,1100,4
2206,3670,5
4928,922,4
2144,822,3
198,453,4
3308,1275,2
2887,1870,2
1426,217,4
934,2241,3
4312,1844,3
5074,1537,5
3823,2597,3
2743,85,3
1514,3322,2
4862,2463,3
406,1019,5
1837,3296,4
637,445,3
1941,2229,1
5458,288,3
5452,2375,4
2913,576,4
5121,2129,3
1029,1931,2
3519,1789,5
5837,582,3
5738,506,2
3591,2746,2
2010,1987,3
4277,1818,5
4130,803,5
1835,3684,5
3659,3511,4
5747,2468,3
2768,3319,5
3538,146,5
2323,1527,4
2496,3135,4
4279,1802,1
3830,786,3
3187,863,5
268,1406,2
5730,2132,3
69,328,4
3538,1298,3
1285,21,3
3513,2427,2
5178,1197,4
4066,2740,3
2304,1155,3
5705,2384,3
4333,2821,4
4889,2308,4
4734,2553,4
4508,77,4
1185,763,4
5795,2073,4
3799,1131,5
3051,109,2
777,1155,3
5273,1106,2
3124,2516,1
5519,376,3
3576,1238,2
553,2481,5
4277,3419,4
5754,581,3
2166,2899,3
658,2311,3
1508,514,5
631,1298,5
5103,1981,5
1016,2144,4
1380,2087,4
5886,168,2
4114,1171,4
3618,1307,3
1693,2874,5
2793,1965,4
2841,2384,4
4448,1126,4
3026,1660,2
2016,2744,4
67,894,5
272,2214,5
5074,2245,4
3217,585,5
329,545,2
1671,1134,4
5874,2736,4
4087,2652,5
5605,2277,4
3910,1901,4
342,2513,2
3557,1399,5
531,243,3
3792,2059,4
1010,1928,3
2895,3189,4
204,221,3
641,1060,5
5996,1614,4
4928,363,4
3824,2097,3
3564,1429,3
1880,1632,3
424,2807,4
1470,1536,4
822,1961,5
1122,1554,4
1722,1088,4
2126,1162,3
5081,3302,4
3323,3294,5
672,1161,4
2249,1450,5
3252,85,2
3693,1891,3
4058,341,3
1354,501,4
2453,451,4
2911,2347,2
1112,2325,3
3807,3596,2
1069,3703,2
2424,2211,5
1912,1657,3
2054,1737,3
2546,1143,2
3793,1732,2
3850,1821,4
4958,2215,3
198,1614,5
454,1824,3
2962,806,2
1231,1973,2
3394,2235,4
208,848,4
2181,3510,3
3687,3187,5
5834,1161,2
3336,2775,1
1117,627,3
4889,1385,4
1186,1941,4
2859,650,5
4482,2880,5
2066,628,5
2323,3340,5
1680,581,4
4064,1202,4
5824,29,3
205,3123,3
5112,908,4
4291,2889,4
195,811,4
1722,1820,2
2054,1501,3
2967,1187,4
2534,3190,5
2085,424,3
1998,1032,3
5964,1216,2
1122,1278,2
1019,3665,5
2010,2404,2
1941,1489,4
1916,3462,3
1377,3526,3
1824,3024,3
749,1821,3
1154,864,5
4357,3207,3
2507,1152,4
5864,2304,4
575,320,4
1030,3461,4
5823,582,4
3044,262,3
1317,216,4
5046,3136,5
2030,2733,4
1451,3329,3
3713,1349,4
5182,2263,4
2432,2559,3
5996,3319,4
4682,2014,3
58,2137,5
4357,1017,5
4789,1618,3
1687,2600,5
5458,2317,3
5649,1945,4
272,32,5
1781,323,4
5350,1092,3
3993,2163,3
272,2661,3
192,932,3
4961,3196,3
1354,514,4
5390,1461,3
3778,3027,3
5095,2427,4
4490,168,2
2537,3030,4
5787,2129,2
3884,2137,3
1172,1125,2
5511,1194,4
2230,2795,3
2756,803,5
3487,2204,3
3017,1100,5
3184,936,4
