user,item,rating
3949,3287,4
5837,2348,4
2749,1477,3
5536,1454,4
939,3379,3
2324,3494,4
4409,2502,4
3950,539,3
319,367,3
2786,870,4
2309,1019,4
4310,1554,2
4738,1839,5
1928,1730,3
4137,3133,5
4784,1706,5
1246,1782,5
5706,1575,2
1680,613,2
4227,3455,1
3311,2828,1
4104,444,5
1381,2555,3
3834,575,5
1904,280,3
4169,603,3
3967,46,1
126,399,5
2990,1191,3
4788,800,3
2943,2717,4
1142,2958,3
3032,997,5
3885,1667,5
1889,1203,2
4193,2456,1
436,1858,3
4328,25,3
5654,3618,3
2971,285,5
5142,2052,4
425,1141,3
5271,328,4
1314,1009,4
1943,2665,3
2638,2551,2
4107,3217,3
5067,3316,4
2174,2945,4
3080,1823,3
4430,2594,1
4430,99,2
5428,344,3
3511,3399,4
245,1477,2
4171,1131,4
451,856,5
2051,994,4
635,1128,4
2764,1261,4
1793,2885,3
3756,1155,5
5792,2705,3
4957,36,4
4002,2744,3
2567,1357,3
1264,1200,4
4852,1771,5
4186,1191,3
3462,2232,3
5468,167,3
4243,1878,3
6016,358,2
3020,842,5
4732,859,5
528,1307,5
5408,3457,3
3143,21,4
3847,1117,4
1016,3092,5
2861,2481,4
1434,1635,2
4562,3464,2
4286,306,1
106,909,4
4248,3499,4
2334,348,4
5026,518,3
5874,1657,3
3847,779,3
499,1202,5
928,2054,5
4176,1117,5
5955,1486,4
4140,1293,1
2131,1421,2
5826,2091,3
2033,3607,1
1046,2709,5
924,2899,5
5744,1060,5
970,3616,3
569,1732,3
2040,2204,1
2764,2932,5
5701,961,4
1680,3198,4
5097,1107,4
3402,1112,5
5788,441,3
1796,2854,4
4425,3317,3
4220,2786,4
639,1180,4
2116,3093,5
2164,2427,3
3476,854,5
5272,1023,2
2127,309,2
2785,1292,3
3032,1206,3
5836,1060,4
1496,107,4
3518,2867,5
4688,1395,4
830,1159,4
2271,3681,3
5511,2356,4
4742,2839,4
2860,102,4
5961,3033,3
5880,2560,4
3315,368,4
4785,2558,4
4007,2416,2
4508,295,4
1980,1020,3
2974,3040,3
3446,1250,5
1306,1107,5
970,93,3
1437,2463,5
1752,2014,4
5504,1185,4
3752,301,4
1004,2442,1
2122,2239,1
3841,2548,4
4425,441,4
3805,444,5
238,3472,3
3643,1615,2
3768,2973,4
3949,1023,2
2093,19,1
3850,362,4
4337,1958,4
3320,324,4
2015,3336,2
3648,874,3
5396,965,5
4022,1210,4
5453,1657,4
5795,2098,5
285,1025,5
2031,254,5
2383,1965,4
4199,17,5
4824,2167,4
5023,971,5
549,2893,5
2088,2941,4
3513,1619,4
806,1158,3
4699,764,2
2656,1195,4
2771,2341,2
4904,1900,5
5964,22,4
1422,2336,2
2282,34,4
4227,2262,3
2185,229,4
2050,2937,3
3478,2003,5
3359,368,1
245,2590,1
4064,2737,3
3866,1189,3
1121,1739,3
18,2229,1
4884,2489,4
5143,2749,5
4437,2475,3
3543,1091,4
17,2702,3
1599,3624,4
3885,2094,4
1422,958,3
3652,1107,4
4650,1246,4
1595,2804,3
779,2438,3
3693,1260,4
1015,2491,3
4965,69,4
3435,540,5
838,3670,4
2562,2776,5
1184,1004,3
5142,2181,3
4482,1117,3
3521,3275,5
1930,1004,4
1359,690,5
3163,3134,5
9,514,5
752,226,4
4754,2191,1
1265,347,4
2865,3252,4
3836,2558,5
273,1030,4
4482,2697,3
3410,3108,3
17,1001,4
3624,1967,4
4585,32,5
5567,1208,5
2807,2512,3
3138,957,3
587,2989,2
1878,2776,3
5156,2822,5
482,304,2
5482,1546,4
2544,359,2
3072,1105,4
5386,3528,4
1338,2335,5
1962,1372,4
1117,1658,4
4148,579,3
5625,1066,5
5698,2977,4
4961,1051,3
192,526,3
2465,3236,5
5008,1181,5
368,1733,4
1502,1600,5
5802,1026,3
5689,2593,4
2907,2263,5
1360,2171,4
5567,2799,3
3483,3480,2
1647,2989,4
2243,240,4
82,1585,3
2939,2375,5
3491,344,4
5165,3310,5
1183,2977,3
1602,2156,4
5208,2776,5
4238,3469,2
5948,918,5
148,1429,3
137,1467,3
1851,1170,3
838,3665,4
4598,1744,4
2046,1084,4
190,2576,1
5430,3427,5
2643,2559,2
1427,1348,3
1470,1938,1
4809,2831,5
2565,2945,4
2457,1272,5
5580,1216,5
3681,2311,3
2244,1021,1
2683,1187,5
4389,1211,4
1926,640,4
1891,2177,5
4425,1102,3
3935,1298,4
3407,1261,5
2748,2440,4
5636,1538,3
1685,259,4
4344,894,3
4647,1281,1
2916,2054,3
968,50,5
1941,1460,1
3526,3600,2
4442,653,2
2010,791,1
1680,1632,1
5636,2600,4
3191,1575,4
1099,444,3
3183,1132,3
1043,288,4
5394,1111,2
5728,1353,3
2737,3252,1
4609,148,2
5689,540,5
499,577,4
2890,3702,3
3751,1132,4
5090,3703,5
3693,3461,3
1727,2284,4
2611,2218,4
5550,168,2
5992,85,4
3393,1351,3
2364,484,4
403,3476,5
4831,2174,4
2854,3168,2
1340,1582,1
4265,1272,3
2624,890,4
2463,3210,3
1266,882,4
1383,2025,4
5905,2463,5
4048,770,3
604,3384,4
617,107,5
4694,853,5
1260,266,4
4887,39,3
2127,2941,3
726,671,4
2810,1849,5
651,1293,3
3313,458,4
3353,2111,5
2010,1020,1
2192,3600,5
4422,2323,4
321,1245,5
4049,2889,4
5050,3046,4
1835,3293,4
3308,419,3
5787,1486,4
4728,2780,4
699,1902,3
337,3464,4
1390,757,4
5232,1900,3
3718,1098,3
2753,2049,4
3724,972,4
3562,1098,4
2451,3131,4
5325,2886,1
2383,1744,5
258,1180,3
1381,1132,5
1297,3597,2
5225,1251,3
3717,3156,3
531,983,3
2304,1204,4
817,16,5
2077,1121,4
3724,1167,3
33,1571,3
3957,757,4
5060,1010,3
3435,320,5
5637,3219,4
3343,3502,4
2063,3047,3
1868,3204,3
2801,2933,3
5019,3190,5
518,1030,4
4311,596,3
2219,501,1
791,852,4
2966,1024,2
1207,19,2
2387,542,5
1899,738,4
2665,1818,5
1968,1225,1
5184,2945,5
2594,1848,1
4675,1423,5
577,2600,5
587,349,3
4524,2212,3
1980,3272,5
4979,3276,5
1112,3229,3
3201,2054,5
5428,1744,3
4124,474,3
2232,3156,5
5566,2957,2
3756,982,4
3992,1964,3
4239,1831,4
5300,3178,5
1941,1251,4
3296,1821,5
881,500,4
4373,3199,4
4115,1863,3
3741,160,5
2167,1597,1
855,1018,4
2436,2591,5
3716,2293,3
3501,2024,4
169,1747,3
1374,2168,5
4510,3486,3
2247,399,5
5754,1618,1
1887,2444,2
1598,429,3
5747,1901,5
3123,2365,3
696,3276,4
4022,1788,2
3971,3187,3
5302,478,3
4436,2299,1
850,2091,2
2477,467,3
3681,1964,3
5686,1023,4
3001,3441,5
4964,25,4
3314,2598,3
5759,1773,4
6003,458,4
622,859,5
5289,1538,4
1701,247,3
4819,2898,5
1835,1847,2
178,1184,3
1884,811,4
5833,415,4
3768,2744,4
1943,2508,5
1884,2109,4
4959,60,2
3713,574,4
2625,2784,3
1117,2363,4
5964,3049,4
2876,542,4
5077,1932,2
1265,47,5
4089,3036,5
5472,306,4
1099,3033,3
1697,235,3
4265,2593,4
2119,2335,4
4085,3352,5
770,1661,1
4156,2489,5
1286,2227,1
5522,2066,3
4715,978,4
5892,1157,5
1513,2710,4
1164,1048,4
1676,1477,4
5046,1220,1
2063,743,3
5238,3296,2
5857,1352,3
4588,2470,5
5096,1893,5
5858,2427,5
4298,596,4
1854,2958,4
5034,2375,3
3118,3221,3
2060,1954,5
327,1773,4
2681,1336,3
1291,3506,4
2343,2369,4
934,711,2
3386,2059,3
5111,3267,5
482,2491,4
1647,476,2
2030,1159,5
549,2100,5
2047,355,4
1027,2957,3
38,1155,4
1828,1399,3
3207,191,4
1202,2401,3
5105,863,4
3018,1827,4
5444,2206,2
4939,3471,1
2752,1206,1
710,1919,3
5795,1799,3
4337,499,4
5095,1189,5
3988,166,5
3475,272,4
5831,1038,4
3314,2776,5
4353,1479,4
1137,1821,4
737,2014,4
4609,2314,3
349,3099,1
3824,311,4
146,2657,5
3512,3075,3
4457,2317,4
4042,2297,3
1336,1067,4
2316,1298,4
5315,2503,3
3940,363,4
3760,21,4
4274,1189,3
2063,1469,1
1687,2600,5
2962,3458,3
3498,32,5
5858,1840,4
3051,2684,3
5636,2218,2
102,2177,4
3691,2293,4
5949,3244,3
3927,427,4
3679,107,5
2854,1896,3
4736,2427,3
