user,item,rating
10528,63,0.68
10673,31,3.6175
3879,66,4.5025
15829,53,4.3925
11711,18,3.205
4109,5,4.49
17302,13,0.655
13949,18,3.64
14021,36,2.0625
4375,66,3.12
176,62,3.835
2356,7,0.9225
13061,50,2.6325
22469,53,3.035
4973,18,2.645
20523,56,1.445
7347,35,4.115
8854,53,2.2925
10264,53,0.145
7525,16,2.44
23230,58,0.5225
12790,29,2.755
19840,85,3.205
11429,52,4.7825
19502,66,2.6225
12397,62,2.135
11097,32,4.43
6693,29,3.58
8200,32,0.3875
22873,13,1.955
21915,53,4.465
641,56,0.5825
17959,62,4.3925
5584,48,1.965
12993,85,0.4975
1410,95,3.6775
23861,69,0.085
13937,15,0.315
14753,53,0.79
16709,65,0.535
23227,48,3.01
23824,53,2.1475
15720,78,3.01
9216,32,2.585
15118,5,3.045
7049,13,0.705
4533,18,2.84
6854,54,2.755
22911,32,3.86
21922,62,1.055
5452,27,3.69
16256,36,2.33
8311,17,2.73
3158,85,3.3
23629,16,2.075
7502,16,1.4325
6480,61,1.76
14566,8,0.6675
7608,15,1.2375
4772,62,4.125
11129,7,0.4125
20811,20,3.7125
18589,19,2.96
3417,7,2.4275
1542,13,0.7525
1881,96,3.8475
2232,7,0.4125
18295,63,0.2425
5658,20,1.105
10276,8,2.2325
11024,13,1.76
21355,5,3.41
23862,66,3.9675
18491,42,3.205
3860,36,2.6825
7185,21,1.7225
2579,19,2.5375
14699,56,3.1075
12547,66,2.5975
15422,53,2.0025
20328,99,1.4325
2817,18,1.87
19721,17,1.0425
20566,7,3.5425
3998,88,4.175
23260,53,4.115
17693,53,3.045
13930,5,2.415
22494,5,3.4825
24656,19,1.335
10555,16,2.7075
5001,84,2.84
10717,20,1.08
15726,20,4.21
24382,8,2.2925
24580,20,0.17
7485,37,3.6775
3551,17,1.0425
14626,49,4.6
16377,41,2.1
4166,36,3.3975
15,62,3.64
10421,15,2.22
13549,32,2.5375
5421,50,3.385
1637,19,3.41
19081,50,3.5075
10389,50,1.3825
2117,15,2.245
1665,40,2.6575
16241,18,1.31
15670,50,4.2
6839,42,2.2925
11071,69,3.3375
22506,53,4.49
7531,20,1.0325
14232,61,2.9
18556,49,3.095
22057,66,2.695
8716,68,3.0825
1530,62,2.1125
2129,73,0.9225
8812,65,4.7075
18302,35,1.335
430,61,3.2525
8827,78,2.4875
18398,8,3.7975
22759,16,2.6225
13979,78,4.065
16676,16,0.4125
10983,8,0.715
20106,66,4.38
20505,16,0.85
18453,62,3.7875
9359,53,3.9925
12753,68,2.6825
9407,7,4.6475
24796,63,3.205
15072,47,0.595
24927,37,3.92
18141,68,3.215
15462,20,0.3875
17470,13,0.91
16270,31,3.52
11826,53,3.81
348,42,2.525
9925,13,0.7775
23056,20,2.415
11679,53,2.125
21135,29,3.9925
925,68,3.6775
12597,32,4.1625
16310,38,3.435
3906,69,0.68
2623,16,0.8
713,16,1.4575
16016,5,2.755
5291,29,2.96
14717,62,2.4025
1910,15,1.71
17188,76,4.6
781,57,3.375
13349,17,2.8525
3413,7,2.6575
23843,15,0.0375
19524,62,1.2975
23441,19,1.2875
3542,18,0.7275
21829,21,3.605
6407,64,4.2225
2545,17,2.7925
23165,90,4.4425
7410,8,0.34
5356,50,2.95
16764,42,4.0175
11614,8,4.0525
24139,20,3.1075
1355,73,4.405
24222,8,3.1075
6668,68,4.26
16668,27,3.9575
17597,40,0.545
15760,13,1.4675
4656,70,3.3975
21573,18,1.505
10748,18,2.7175
780,15,0.62
21482,36,2.9
16579,8,3.5675
176,20,2.5375
12282,19,1.105
1459,15,3.9325
8442,60,0.935
19291,54,3.35
18619,16,2.8875
22077,44,1.93
1555,17,2.4275
18232,19,1.7225
22656,35,3.47
14069,50,3.07
3192,62,3.0225
9965,15,4.6975
7799,18,2.8525
269,36,4.5025
344,86,3.5675
6952,36,0.8
11993,13,2.2925
21532,19,1.53
1365,54,0.2075
12439,41,3.2525
21943,5,4.5625
19853,97,2.56
13296,94,3.9075
11216,46,2.585
16148,13,2.39
3854,78,2.9975
15955,66,4.1625
9297,37,1.4675
23870,19,4.4775
23064,53,4.745
24876,13,0.935
12394,31,2.04
16378,8,0.6675
19236,5,3.095
21646,65,1.6375
609,41,3.24
6786,17,3.4475
3566,16,3.215
17313,53,0.34
7034,41,1.105
7292,71,1.1775
23441,15,3.4575
9268,27,2.4625
19613,13,3.3
12362,38,3.325
11561,62,4.1625
13432,15,3.07
2471,48,3.155
23085,16,0.875
22439,19,0.9475
22163,18,1.4675
18688,17,2.67
21650,36,3.215
21484,48,4.805
21782,19,2.6325
9928,32,3.3
1884,15,1.275
15286,23,0.8125
16804,31,1.65
17393,91,3.4225
12286,66,4.405
9523,19,3.605
15955,21,4.5025
11977,15,0.45
15035,89,3.775
11049,5,3.13
17345,13,4.1375
20234,20,1.0325
11560,20,0.7275
1303,19,1.8925
13512,20,1.0925
12864,16,0.6425
476,66,2.645
15690,32,2.7925
4419,15,0.9575
17806,66,0.2425
8260,49,4.405
12873,69,3.69
21115,56,2.2825
20020,17,1.9775
8185,48,3.9325
14177,8,0.375
12158,16,0.0725
18626,49,3.0825
23854,66,3.7625
5131,39,2.5475
7561,20,1.88
24026,17,2.125
3773,91,0.2075
23682,15,0.0975
3190,8,2.9125
4350,29,4.0775
7934,36,2.7075
7827,13,1.105
24886,84,3.92
7319,16,1.675
1533,62,4.6125
13750,74,3.495
539,19,0.535
23666,32,4.7075
9216,5,1.82
8655,18,0.545
4126,29,2.96
2440,32,3.9925
15461,8,3.495
6323,78,2.2075
679,8,2.7925
7754,20,1.31
6839,61,1.9425
11839,7,2.5475
15418,21,3.265
3653,20,0.5575
20388,11,4.7075
16490,35,3.86
18114,16,0.9825
11095,80,4.7075
5742,36,3.4575
6926,72,2.7675
5427,36,2.8875
1321,18,3.035
2016,8,1.4075
16442,5,2.645
9681,8,0.9475
23209,69,4.0175
21247,19,0.0475
208,19,3.8725
15264,39,2.33
11648,36,2.3675
18702,19,2.7075
892,49,4.1375
24532,50,4.03
15907,45,3.3
3186,32,3.3625
11863,21,2.6825
18478,13,1.2375
2211,66,4.175
10537,52,1.1175
13629,26,4.345
18041,8,1.1525
18644,50,0.655
4644,16,0.5225
10285,20,1.335
4770,20,2.4275
9195,8,1.1525
23528,89,3.895
14025,68,2.1
18108,31,2.6325
19486,5,0.715
6986,28,3.3375
24562,15,2.415
22671,13,4.15
24332,69,3.29
8630,53,4.72
11734,62,0.425
6526,60,0.4125
13233,8,1.3725
14586,66,4.0525
7401,66,4.2725
824,16,0.705
18046,8,2.5475
13330,78,2.015
13376,8,2.22
14124,61,0.6675
8001,40,2.1975
