user,item,rating
16210,36,3.18
6220,35,3.555
23347,48,1.36
3971,42,2.875
6589,18,2.135
10396,19,1.3725
19063,71,1.25
20495,13,1.93
5630,13,0.34
22960,29,3.6525
7132,36,4.685
10549,74,2.1125
18451,13,4.805
5138,36,4.3575
20820,31,0.62
10431,49,3.01
2292,27,3.4825
14478,15,1.0325
750,30,2.7425
14441,53,3.92
15302,36,4.455
1351,5,3.8475
677,63,2.245
2872,51,3.3
19684,27,1.9775
14213,96,3.775
332,29,2.1475
24513,94,4.7925
10638,68,3.98
5984,66,4.0425
11665,53,2.3175
8779,15,1.25
21591,53,0.7775
14726,7,0.11
18360,53,3.5075
18270,67,3.3625
3109,5,2.645
17169,31,1.8925
21794,44,0.4725
20966,18,2.61
22962,13,0.2075
9074,19,4.625
12610,66,4.3325
23076,5,1.275
1885,61,3.7975
15500,77,2.9
23506,69,1.0925
3521,42,0.2425
12979,50,2.815
14563,17,2.3775
7698,7,3.0575
4974,18,2.56
20782,7,2.05
16616,17,0.545
7672,20,1.5775
8723,81,4.54
20124,20,0.51
12390,15,2.73
6088,35,4.77
12935,50,4.21
12565,28,4.55
3348,8,1.3225
8016,69,3.6525
11085,18,0.885
3784,96,2.7175
22956,19,0.885
22460,56,0.85
7998,49,4.745
17572,50,4.15
1684,15,3.0225
2897,17,1.2625
21525,13,1.9775
13145,20,0.545
9097,62,4.1625
12956,65,4.345
24671,46,2.4525
5056,50,1.2025
14877,7,3.095
4098,15,2.3175
16210,62,3.07
21004,86,1.5775
14285,82,2.2075
24302,16,0.4375
9272,62,1.7
14518,90,0.4375
3791,15,2.185
11462,5,2.4275
10692,17,2.5725
12933,83,4.37
20584,70,2.44
11142,49,4.15
8434,13,0.91
9072,15,2.2925
1379,67,3.07
6565,19,0.0475
24301,50,3.385
24828,69,3.35
11761,53,4.235
3573,15,0.715
7840,69,1.5425
5059,18,0.2675
4909,26,4.54
2272,5,3.945
21362,27,0.9575
520,31,2.985
12224,16,3.375
4870,54,4.0425
23011,49,0.3875
22496,54,3.52
4133,96,3.41
14743,27,0.485
2819,50,3.045
