user,item,rating
15622,17,0.97
56,5,1.65
16771,16,2.6325
2214,13,2.695
5538,5,2.4275
11578,21,2.3775
19021,61,4.405
966,46,2.135
19513,54,3.64
7446,29,4.0525
22153,91,2.985
13368,65,0.2075
3375,18,0.8625
17184,78,3.2775
16517,62,4.685
17199,13,2.6325
5713,20,0.3875
16162,66,4.3575
24160,17,3.895
13131,19,3.3975
9970,27,1.2375
10728,32,4.0425
8064,43,3.3375
6367,17,3.29
5232,8,4.7075
18942,35,0.995
4679,69,3.605
21188,53,1.7
12207,75,4.005
6658,55,2.305
11182,32,2.7425
8350,19,2.4275
7734,29,3.8225
21124,18,2.5125
34,18,0.2425
18935,5,2.875
5349,27,4.685
5424,62,3.58
12232,7,1.2875
8572,21,4.515
10220,8,0.68
6066,56,3.7025
22667,27,4.005
16065,18,2.4875
18278,69,1.165
2525,17,0.2175
10423,66,3.4475
5403,78,0.7775
19550,17,1.3825
14388,7,0.085
6342,66,3.835
11490,42,3.045
7596,15,1.93
7926,5,4.77
21345,36,3.7125
23229,53,3.12
14337,61,2.8275
5050,32,4.005
24387,5,0.6925
13765,49,1.14
6340,49,2.0875
12440,19,4.2475
13848,42,4.2725
19164,54,2.39
5579,8,0.1325
10508,13,1.6625
15860,53,4.1625
18783,94,1.5775
12308,29,2.7425
4263,32,0.68
2117,18,1.25
10313,19,4.005
1485,7,0.6675
17675,27,3.92
12336,19,2.865
12669,5,4.625
13077,7,4.235
4064,29,4.515
12298,21,3.1425
1326,17,3.5325
2023,5,3.665
990,18,2.5975
4185,28,2.815
15539,16,0.74
23246,53,2.16
6426,57,0.51
20754,50,2.4625
23046,20,2.865
22378,50,4.635
4764,7,3.3125
16720,20,0.2675
2473,74,4.2475
3244,32,3.7025
19320,20,4.26
14779,27,3.75
4536,13,1.8075
9611,20,0.06
9003,16,1.845
24076,31,2.695
18042,16,0.79
21261,42,2.33
10366,18,2.8025
19227,41,3.1075
7598,15,2.7425
21014,35,2.305
16665,16,0.085
24293,32,3.095
18583,86,2.875
12809,32,3.01
4346,21,1.3475
23468,40,2.3775
9875,27,4.2725
10337,16,1.2375
11248,96,3.9925
6031,5,0.68
9310,57,2.4625
15667,69,4.49
7803,18,2.39
9441,17,0.6675
11035,16,0.485
3660,16,1.3825
3266,94,0.715
5835,19,3.045
16385,85,2.6825
23833,31,2.9725
7120,31,2.8875
21840,69,3.5325
15691,68,0.7775
23702,29,1.5175
5201,32,3.4475
21311,16,2.415
15751,36,4.03
15908,56,3.98
16115,16,0.2075
11071,53,2.7675
18452,15,0.0975
11420,48,3.9575
21881,29,3.3375
2900,31,4.6475
24635,68,2.9375
15255,50,2.7925
21839,36,1.4325
7778,49,3.5675
1018,19,3.5425
22570,15,2.3175
20538,8,3.18
7356,53,4.6125
3032,91,0.7525
13112,50,4.1625
14655,74,4.26
22055,7,0.11
18624,7,4.285
11575,62,2.6575
19274,8,2.3775
19300,7,4.09
20053,41,2.5475
21114,8,2.16
2203,5,2.0625
22925,66,4.3925
22950,5,4.7075
20675,15,2.33
12780,29,2.4275
3143,36,4.26
10523,63,0.6925
11507,27,4.0775
5370,68,2.0875
11303,46,1.565
9432,65,2.78
6875,28,2.84
839,15,3.5075
7374,66,4.625
2131,18,2.9725
7843,32,4.575
3676,5,2.3425
17278,19,3.7025
15442,32,3.265
3896,20,1.9425
7857,36,4.03
17062,29,2.5125
58,5,3.5075
10142,35,2.9725
1668,48,2.8525
7408,42,3.5675
11993,5,2.2925
22773,36,3.29
21416,66,3.64
11619,57,0.62
8757,16,0.6925
12836,18,0.45
21974,65,2.525
7347,7,1.02
2905,68,1.5525
3439,18,3.7875
8334,57,0.485
1120,32,2.3675
5217,16,0.875
4767,99,0.375
4464,28,2.475
1411,50,4.21
23193,19,4.7825
14824,8,4.0175
20594,37,0.3525
13759,50,3.3625
16419,32,4.7075
14182,13,4.1025
507,42,4.1875
9168,78,2.6225
18498,59,2.9
17,19,3.2525
8529,69,0.46
20236,65,0.97
9054,53,2.9375
3799,21,0.68
6927,16,0.91
10613,53,2.7425
14317,27,3.1925
8270,15,0.97
23364,99,3.325
3578,7,1.3225
6513,48,3.3125
9687,65,1.31
1191,5,0.1825
17872,7,0.9825
718,8,3.07
10186,53,3.24
10121,49,1.395
24533,70,1.36
11106,13,2.9725
6896,15,0.2925
22621,36,4.6125
2050,36,3.2775
9389,15,2.4275
17131,29,2.9
2873,31,4.0175
1424,5,2.985
15007,20,1.0425
2590,21,4.745
13096,84,3.7025
3927,7,3.205
24180,66,3.4475
9757,16,4.1375
182,16,0.9225
4917,17,0.4975
12105,50,0.875
15188,21,1.675
1603,7,3.4825
728,46,3.86
18617,20,2.9725
15752,36,4.2225
15787,54,0.28
5618,53,3.5325
12819,95,2.61
6004,65,4.7925
14427,56,0.8975
24602,62,0.1825
22410,65,3.325
9112,32,4.745
20746,48,4.2725
8121,48,3.5675
22207,52,1.0925
17738,77,4.77
11933,29,3.58
6713,77,1.785
14331,15,1.0925
4933,18,2.3175
21382,18,2.5375
5826,19,1.0075
14840,16,1.955
8473,68,1.1775
2706,42,0.8125
12944,60,0.62
12646,76,4.345
5701,35,3.2525
20821,18,2.5975
7517,57,1.4675
10781,27,4.38
867,35,3.98
12630,99,2.9125
22547,93,0.885
19322,16,1.7475
24296,8,0.9575
4951,27,3.98
11267,15,1.25
15090,99,1.615
16377,53,4.26
12617,63,4.1625
6388,16,0.2075
20782,36,4.66
22340,39,2.78
2251,35,3.64
18674,65,3.92
20537,17,2.33
20906,13,4.3575
2446,13,3.265
13183,8,3.5925
16576,95,1.99
5302,62,3.945
12059,17,3.13
8791,49,3.81
6640,17,0.79
23459,7,0.7275
18721,32,3.3
7801,84,1.2375
10065,61,3.7375
17342,49,4.7925
18521,29,0.1325
6704,87,3.3375
7016,19,2.5725
19085,7,2.925
7057,15,1.9775
20325,13,1.965
24379,36,4.7925
6329,56,3.215
15701,27,4.175
12744,36,3.9575
23549,65,4.6125
21019,5,2.9375
6198,27,4.0425
12339,8,4.03
18371,56,3.3
355,69,1.25
11667,66,0.4375
4239,56,3.4475
16546,50,3.69
14989,20,0.0975
17099,65,0.535
20841,35,4.685
15600,69,3.01
6809,20,2.5475
23646,43,0.255
7628,85,3.895
20194,54,0.8
17884,19,0.705
19780,27,2.0625
24809,19,2.5975
13139,31,0.885
9406,8,0.79
24559,17,2.39
6685,18,2.04
15156,77,3.9575
9833,29,3.945
24571,62,1.1775
16832,68,3.945
10464,27,4.37
9465,7,4.5275
19653,20,2.1725
17,5,1.4925
13122,43,1.99
11060,20,2.5975
24746,40,4.3575
19631,19,3.3125
6747,31,3.605
7669,62,3.6775
13467,8,2.33
5170,57,2.6825
19165,27,0.7525
23460,43,4.7825
13507,51,0.17
11412,17,2.695
3234,72,2.355
21538,61,4.5625
21984,35,3.895
7996,18,1.505
10023,49,2.985
7460,61,2.305
10553,31,4.635
23997,27,3.3125
17030,32,4.2475
11569,16,1.08
20462,86,1.0925
18894,26,0.68
45,5,4.6
21436,36,3.69
16180,27,2.8525
22971,62,4.0775
7305,29,3.7375
11682,49,2.33
18622,53,3.58
5429,35,3.9075
