user,item,rating
19662,53,2.95
17725,19,0.6925
23234,5,4.5875
13849,17,3.1675
21781,8,2.305
7632,66,0.1225
6421,99,4.54
16092,49,0.9225
12398,8,2.0625
11016,66,2.27
8927,20,2.8875
13574,7,3.9675
13509,92,2.135
5663,53,2.5
19970,65,2.5
4745,15,1.225
21507,20,3.9075
22687,66,3.6275
15495,36,3.1925
17727,47,0.375
22727,16,3.3
6782,27,3.3625
18402,15,2.6225
13353,88,0.715
23087,17,1.5425
17106,53,0.595
4854,7,2.8025
292,50,3.12
5472,19,0.425
21986,36,0.825
851,27,4.235
16661,15,4.625
13448,7,2.5975
727,27,4.7575
21827,61,4.43
16761,27,3.3975
7651,29,3.375
9822,48,3.215
1952,67,2.6225
4354,32,0.145
13734,18,2.84
20734,7,0.4375
14047,65,4.21
14441,20,2.78
9158,62,0.6425
6428,13,2.0275
2026,27,1.675
12045,35,4.5875
5434,18,0.3025
17031,19,1.2025
15121,20,2.96
19341,13,1.08
12216,7,0.8625
2613,8,0.595
20367,45,1.1525
14123,19,2.3675
4722,18,0.7525
7872,61,3.29
20076,19,3.385
7353,36,3.12
23975,20,2.0275
2562,42,3.6775
6642,92,1.445
8979,5,2.245
14084,5,4.295
16769,8,0.085
7710,13,2.815
7346,38,3.6175
15404,32,1.7725
15814,32,2.925
8047,17,1.1175
12147,18,3.6275
6215,53,4.1025
903,86,3.1075
20985,16,0.595
11902,17,1.7
18140,8,4.1025
23113,8,1.955
3378,53,0.255
54,88,1.99
7108,18,2.78
5860,42,0.935
3910,7,2.73
12240,21,2.6325
6313,71,0.8
16893,53,3.1675
13259,19,4.1875
16935,65,0.97
2534,60,2.1475
7095,7,3.01
7016,15,2.585
12149,51,3.3625
15572,5,4.32
14456,52,3.3625
11684,16,0.0375
21784,65,4.7325
17809,17,2.4275
11988,61,4.1625
370,80,2.2075
6461,50,0.935
5395,53,2.6825
5530,17,2.3775
12091,27,2.125
4956,50,2.875
19893,29,4.175
8001,19,1.3225
14825,65,3.4225
20477,70,2.67
24635,32,2.05
4416,68,3.5325
15159,16,1.82
20027,8,1.87
13818,88,0.9575
22420,29,2.015
8167,49,1.965
11022,49,3.435
3242,27,2.8525
8653,77,4.065
219,80,2.95
3896,73,3.5925
15822,86,1.675
3563,47,0.8375
19737,69,3.3
2346,17,2.5
13293,69,3.215
8317,20,0.545
22194,68,4.72
8342,80,4.09
12546,70,3.0575
4064,20,2.5125
6937,63,2.4275
15572,18,2.5975
20313,13,1.99
22733,17,0.79
4577,61,1.275
7668,62,2.73
997,69,4.295
1960,86,2.04
23487,35,0.8625
21999,5,4.1025
7063,58,4.285
9527,7,0.5225
19555,8,2.985
7125,17,2.61
9131,7,0.6925
24197,20,2.875
2889,62,2.135
4175,96,3.9675
15165,69,3.7125
6539,18,3.7625
12492,62,3.325
21439,16,0.5825
13373,50,3.8225
7728,5,4.4425
13105,8,2.5
13069,49,3.35
24512,68,1.02
7762,66,2.1125
22556,69,2.3175
10059,21,4.285
12410,50,3.5425
1412,84,2.0275
11431,27,0.23
22733,28,0.5825
5203,8,2.96
8661,81,1.82
20044,29,1.955
10248,50,3.9325
10379,13,1.955
4306,94,1.65
7612,5,0.63
11899,13,2.4025
2592,35,0.4
14426,48,0.825
5050,49,4.7325
5719,38,3.35
23392,16,1.275
3287,52,2.305
8639,8,0.23
11337,19,2.78
23493,61,1.48
15879,15,2.1125
19802,19,3.325
5061,69,2.755
14413,31,3.81
5597,87,2.8275
1230,18,2.3425
10296,79,2.525
4881,19,1.845
14089,53,3.1425
16222,29,0.085
16661,46,2.78
11026,68,3.9925
20743,36,4.3325
4327,19,1.275
3392,29,3.98
19758,49,3.205
8015,35,0.3875
24881,54,3.3975
23831,96,4.3575
9519,15,0.3875
1606,13,0.63
11756,13,2.125
24553,16,3.01
2218,29,3.4225
1045,36,3.4475
12474,38,2.44
5747,56,2.755
18764,13,3.725
19172,65,3.01
5390,15,1.8925
3449,62,3.18
12554,62,3.58
12640,95,1.82
23683,68,2.8275
21328,7,2.3675
1798,27,2.9375
7622,17,2.56
16925,50,3.0575
5522,16,1.395
19717,39,2.815
17436,36,4.065
4884,16,0.0375
11345,29,3.8825
18082,17,0.9225
9117,19,4.09
23490,20,1.5175
12959,65,3.52
19942,54,2.695
4519,36,4.77
23007,62,4.7925
16523,64,1.9175
9330,36,3.18
13806,53,2.44
12132,18,0.4725
20528,87,3.265
6834,50,4.4175
19059,68,0.63
15786,17,0.68
23068,50,3.4475
3270,8,0.8625
20938,69,2.875
5438,17,1.845
12882,21,4.005
18491,5,3.3125
14150,62,0.025
9848,62,4.685
3847,15,3.775
6445,19,2.4875
23505,50,4.4775
13012,27,3.375
16266,36,2.9725
11680,50,4.6725
17024,50,4.805
7081,86,0.3875
24015,53,0.0725
22574,27,4.6125
10843,15,4.065
7004,7,4.5025
7587,41,0.0375
4288,17,3.1675
11376,7,2.95
10864,8,0.63
6241,65,4.6975
8459,90,3.5925
22476,60,2.0025
4183,56,3.13
12944,8,1.0675
6882,7,3.9075
20842,8,3.0225
23214,13,4.0525
7487,19,2.125
20864,21,1.5775
19912,21,3.3975
24931,5,4.72
15467,8,2.925
9172,53,3.0825
8805,40,3.385
18438,66,3.1925
11062,20,2.67
6539,13,2.6575
7196,64,4.3925
5232,29,4.7825
19503,49,4.7925
22456,29,1.71
8333,5,3.7625
17844,93,2.3175
16424,19,0.2175
8484,29,4.625
21136,20,1.8925
3068,8,0.4
12067,65,0.425
15215,21,4.175
3210,53,2.4275
24918,36,3.07
17404,8,2.0275
6748,28,2.7925
1190,53,4.7075
2005,21,3.1425
10000,15,0.91
3727,35,2.8875
24651,48,2.9975
5187,50,3.5925
10726,27,1.31
9024,32,4.1625
9690,50,2.9975
16144,36,2.95
7350,18,2.5375
16517,13,2.8275
5122,41,3.18
24854,18,3.0825
342,42,4.8425
24508,49,4.635
9732,61,0.705
11461,16,2.7175
408,7,3.64
5820,53,4.6
5300,15,0.28
13249,87,2.7175
19003,13,0.885
3139,58,0.085
21946,19,3.6525
4035,27,2.4025
2331,7,4.065
12016,49,2.67
23027,18,0.2425
19229,14,3.155
7995,21,1.9175
4304,5,4.7925
21057,27,3.01
19135,5,3.0225
17855,69,0.145
21369,85,1.5525
13590,5,2.9725
23536,7,2.8525
11016,62,2.815
15913,5,1.2375
15922,18,1.225
20158,17,1.2975
11338,5,0.0725
17301,19,1.88
9570,32,4.6125
8160,32,2.9725
5177,37,1.965
2830,16,0.0375
4204,35,3.9325
14605,26,1.2875
14648,8,2.61
24090,18,3.41
1574,7,3.3375
1534,52,0.79
1053,66,4.5625
2601,42,0.57
23929,36,2.04
4291,19,2.3675
18262,53,3.8225
3534,44,0.7275
16651,36,1.87
14406,5,2.3675
17092,54,4.66
19674,35,4.8175
14747,21,3.7125
19920,56,3.1425
696,20,2.1975
21562,80,3.5675
16935,7,0.4375
14509,58,0.995
17439,36,4.49
17591,17,0.535
24043,16,2.585
9830,62,4.43
7592,62,3.1675
23541,7,3.24
2787,19,3.9925
5016,36,4.2475
6866,16,2.985
3928,18,2.1475
308,19,4.2725
2225,7,1.8075
14133,62,1.3725
20247,97,3.0825
23623,82,2.22
3858,19,2.3175
5607,27,4.0525
23597,27,2.3675
2407,66,4.09
10248,36,3.375
9966,75,1.165
21209,32,3.1675
1982,15,0.74
4126,54,4.2475
19589,19,1.7225
698,49,1.6375
1738,66,4.2225
18365,18,2.6825
12785,88,2.5
16576,62,4.3325
12248,19,3.52
15377,69,3.9925
20568,7,4.5275
3316,29,2.865
23358,50,1.0075
7631,17,0.885
17125,19,3.265
13335,54,3.4225
9777,50,3.13
15710,8,4.465
4534,29,4.3325
5611,8,4.7325
536,47,3.7375
22995,76,0.91
14596,19,4.72
23068,7,4.005
16856,53,0.79
16429,66,1.165
24406,24,3.13
20513,18,1.5175
18011,15,2.245
17582,15,2.6825
1117,63,3.665
8973,5,3.2525
9435,36,4.03
11962,62,0.485
10886,41,2.9
4337,5,1.785
16517,46,4.685
15917,76,1.6025
17981,13,2.1125
8393,20,4.37
3807,56,2.7675
21885,45,3.0575
24746,68,4.0175
22426,36,3.9325
22841,20,0.62
18843,32,1.36
5760,56,1.2025
16526,20,0.375
23353,95,3.0825
10779,20,0.0975
13454,35,4.1375
801,53,2.8025
23434,18,3.1925
7424,18,0.1325
24379,70,4.005
3784,7,3.2525
1764,58,1.9175
3642,17,2.2575
5703,5,3.4575
3022,50,4.77
1751,57,3.12
12261,57,0.68
12918,50,2.7175
9207,19,0.0975
23278,20,0.6925
19114,15,3.895
22144,8,1.845
12435,15,1.3475
21397,36,3.945
22230,66,2.585
11131,53,3.325
13217,15,0.375
22939,19,4.43
19808,21,3.0825
9875,16,0.025
12649,36,3.555
2266,53,0.655
6935,62,3.7975
16469,27,2.8025
17688,20,1.0925
9845,79,3.265
1907,94,3.3625
11629,95,1.87
24438,74,4.345
10128,15,1.785
15724,46,0.825
521,13,0.875
16059,71,1.615
3200,35,4.4775
9008,49,0.4
2039,56,4.1625
2542,21,3.24
699,5,3.81
11388,66,4.4425
6761,5,2.5725
3655,47,3.095
24626,65,2.67
18934,51,1.9425
9566,31,4.15
57,20,3.7625
8938,18,4.685
24279,8,2.865
20959,49,2.5
22410,19,3.0225
5636,18,1.785
7785,7,1.36
8769,46,4.685
7447,16,1.3825
11132,69,4.2225
18612,5,2.5975
4836,15,3.64
17880,29,3.9075
11729,17,0.3875
6950,13,0.79
5673,85,3.64
20282,36,4.83
15820,29,2.6825
21931,13,0.51
13299,8,0.4125
2479,55,4.38
5388,27,3.3375
22691,66,4.805
16896,15,0.2075
9026,20,2.05
5587,7,2.56
8359,29,1.7225
18441,29,1.31
11062,27,3.8825
24671,15,2.4025
12609,35,4.2725
18797,8,2.4875
8474,13,4.32
9831,36,1.4675
16007,73,3.7625
16150,18,4.49
12033,17,2.5725
23980,65,1.08
1105,59,0.8
7103,19,4.0175
6302,27,4.1875
24698,28,2.5975
13374,50,4.5875
12173,96,3.5925
22853,49,2.1725
317,40,1.955
4360,88,3.7625
23982,13,0.085
2499,88,4.72
22471,8,3.52
1221,42,1.105
20569,27,2.695
22864,8,0.085
19363,8,3.385
21122,5,1.565
17410,73,1.845
2861,17,2.875
22866,35,4.005
18224,19,0.7525
16212,27,0.8125
15626,27,1.3825
7363,32,2.3675
3937,31,3.495
18450,29,3.01
10295,54,0.0725
20829,77,3.555
7458,83,1.0425
13761,36,4.3575
13363,16,1.105
15471,67,1.335
24145,62,3.7975
16230,49,4.7325
18342,16,4.685
3664,54,1.275
3648,62,3.9675
9141,62,0.375
13712,21,3.895
15519,35,4.065
17068,5,0.62
8561,32,1.9175
7294,49,2.4275
16672,32,4.235
1950,18,0.535
17430,17,0.0725
12305,36,3.5425
4410,36,4.6475
4489,29,3.9675
20147,29,4.4425
17982,68,2.7925
24678,50,3.7975
11114,28,3.725
12102,17,3.01
15158,62,3.435
8419,68,2.9725
19874,5,2.4525
20356,5,0.7775
5334,5,1.8325
24922,53,4.32
19987,16,0.28
18661,19,2.015
14672,19,1.2625
6719,41,2.7175
22429,65,1.08
20617,16,2.6575
4610,32,4.77
24870,53,4.3325
546,13,0.5825
10246,88,1.965
8653,49,4.005
22640,67,1.5775
1028,76,4.21
7572,7,3.07
16767,16,3.07
22461,27,4.625
2862,50,0.6925
17260,50,3.3125
15921,85,2.125
22105,29,4.635
21774,19,0.8125
9531,8,3.5675
21410,8,2.865
2287,8,4.5625
1793,62,4.55
8365,73,4.7325
1142,66,4.66
20288,41,3.29
20064,7,1.8075
18625,48,0.0975
7632,56,3.29
769,35,3.64
22394,19,2.95
19086,20,2.4275
13457,13,0.085
10980,99,2.95
20464,31,4.4775
20948,20,4.4425
14255,16,2.5975
14702,85,2.0025
156,13,0.485
10048,15,2.05
3894,66,3.035
9922,32,1.7725
1726,8,3.9925
4841,62,4.1025
12963,32,2.875
14902,13,1.505
24754,49,0.9475
8573,8,1.31
12348,53,2.015
22400,8,0.4725
4424,38,2.9125
23233,17,2.475
24668,20,1.87
6502,19,0.705
13247,37,1.2375
14688,66,4.6
5552,49,2.2925
11797,27,4.1375
1078,18,3.1675
10115,82,1.31
806,13,3.7375
9971,68,4.805
7060,66,4.005
2908,35,3.0825
247,40,2.5475
4154,50,3.7025
23537,15,3.3
15224,62,4.065
17267,31,4.26
18825,29,1.275
23493,17,0.0475
5094,50,4.8175
13190,7,0.6675
7200,41,4.3325
13748,50,3.58
20603,50,3.75
5494,42,4.38
673,16,0.62
13479,89,3.035
1476,37,2.96
4794,17,2.7075
14268,20,1.4075
12638,53,4.3925
12292,55,2.33
21417,56,0.145
22817,18,3.98
