user,item,rating
14154,15,0.085
13654,65,2.4275
5831,76,4.3075
7876,42,2.9
10144,8,2.5475
4473,7,4.4425
2417,19,0.51
19302,53,2.22
24229,89,4.54
20719,29,3.24
20584,27,2.78
4619,50,4.3925
19551,19,3.9075
19675,58,2.355
20102,53,3.58
9228,17,2.7075
17973,13,1.02
8976,32,1.8325
21401,8,1.105
817,13,0.6075
20939,50,4.115
3642,76,3.0575
11599,29,3.8825
3852,19,2.8525
16743,27,3.7375
17452,50,3.205
22362,49,4.09
24787,18,3.215
24451,16,1.615
20861,15,3.69
2004,68,3.12
12698,32,3.0225
9063,69,4.2475
9956,50,3.7125
12722,80,4.15
19231,20,0.9475
18703,53,0.0725
77,20,0.2175
15226,66,3.215
17754,15,1.7225
14027,17,1.2375
1471,19,1.8575
16276,56,4.285
3736,17,0.11
17535,19,1.7475
12995,96,4.685
21351,19,3.2525
20343,35,3.92
354,15,0.3025
7314,69,2.22
17600,17,2.2325
17402,79,1.0075
8049,29,1.795
21412,26,3.7025
17623,7,1.105
4880,27,2.9
15300,31,1.4675
15149,50,4.3325
842,16,1.5175
16588,28,3.7025
5129,35,4.685
24172,90,0.535
12847,36,3.555
7406,15,1.9425
7103,17,4.0175
20868,32,4.0425
14823,64,2.78
23966,36,4.0775
4361,35,4.7575
14370,64,3.4575
23908,27,3.75
8472,93,3.01
3764,66,2.73
21546,32,3.86
11072,76,2.73
1599,35,0.765
4729,13,2.1475
936,48,4.49
4742,8,1.1175
5430,13,0.4
17346,13,3.29
5788,18,2.9375
1469,38,2.4875
451,31,4.6
11365,40,3.2775
2509,36,3.24
495,19,2.985
12415,29,0.0975
10595,53,3.6275
22187,62,4.345
2697,68,4.405
6917,74,1.965
15327,68,3.155
15844,16,0.935
6685,50,1.4075
21653,8,0.17
7863,17,1.8075
17185,17,1.7
1401,96,2.9125
19623,95,2.185
7798,27,2.525
16482,83,2.9725
23268,19,1.4075
16884,50,4.345
18111,83,2.2325
4341,7,0.3525
1877,8,4.7325
18216,36,3.2775
20674,42,2.475
19527,7,2.9975
17993,27,4.6125
21668,99,1.99
8980,19,3.9575
22614,65,3.205
14596,17,3.1925
3712,15,3.1075
4769,16,1.6875
24178,50,3.385
12349,36,1.9775
6492,17,0.545
17736,53,3.64
16591,41,3.5075
16481,28,4.7575
4373,62,2.8875
9544,32,0.4375
20650,5,4.1375
4995,20,1.785
18803,5,0.17
5586,50,4.49
22533,35,2.3175
6937,5,3.155
15855,13,0.2675
2140,53,3.265
15515,15,0.8375
3450,66,3.9675
6792,36,4.26
15151,49,2.3775
8505,17,0.62
19472,73,1.795
14956,15,2.0025
4960,18,2.645
15210,8,2.95
19636,35,2.5475
21570,18,2.2925
24696,27,3.495
16973,19,2.9375
9072,5,2.67
1289,53,3.18
16442,36,3.69
9794,49,0.91
22753,17,0.545
24733,87,2.3775
23819,13,3.665
21733,75,1.615
17382,18,1.87
15890,17,3.3375
9094,16,0.595
24783,19,3.6175
23654,53,2.4275
879,84,0.9225
8218,15,1.4575
15486,37,3.0575
16973,5,2.2825
14124,20,0.3275
10457,19,3.665
15249,18,2.075
667,36,1.9775
15382,36,2.9
210,53,0.85
10181,17,0.365
21641,15,2.0625
20630,58,1.36
16743,36,3.3
7046,50,4.465
3253,32,1.2025
18894,60,4.3925
10531,35,4.6125
18291,17,1.735
3381,29,3.6175
21159,17,1.395
16111,94,3.75
16919,5,0.0725
15415,41,2.585
11064,35,0.025
20378,17,2.4275
22248,19,3.435
24151,49,0.8125
7937,21,2.16
12741,15,2.9125
11557,61,4.235
23978,49,4.7075
13136,15,2.4525
22416,8,1.3225
14770,5,0.0475
1418,20,4.0775
13878,43,1.0925
4024,17,0.9825
24050,7,2.4275
2832,17,3.81
5523,20,2.645
6774,32,2.4275
15193,42,2.05
19395,90,3.1425
6582,47,4.3925
22351,78,2.6575
20038,32,0.4725
3783,69,3.8725
15311,5,3.095
15849,53,3.045
9885,17,2.96
19563,15,2.355
19826,20,3.2275
1824,45,4.32
19701,32,3.265
19624,95,3.375
19338,35,3.5925
23046,21,0.9825
20426,8,3.3975
15796,39,4.6
21868,75,3.1675
14369,66,2.96
13065,18,2.2925
6276,60,0.9575
13033,36,4.7825
6845,68,4.55
3255,84,3.1675
12512,19,2.5475
11997,27,4.805
4467,54,3.5075
18755,18,4.285
2563,13,2.925
11019,48,0.715
4581,60,4.465
17317,66,3.13
14871,53,2.0875
3791,36,2.9375
21026,50,0.62
3311,47,0.6425
21735,56,2.39
10652,20,2.7675
18203,19,3.6175
4321,21,4.2225
19544,20,3.3625
17763,13,2.3175
22914,55,4.26
13874,16,3.8225
12053,16,0.6675
8704,27,3.2775
20246,15,3.265
20755,35,1.6625
19508,35,3.325
7480,28,4.065
12645,27,1.93
16201,8,2.67
22540,15,2.4625
23383,95,3.1925
19766,27,3.0225
8559,48,4.26
2476,53,2.355
4796,88,2.6575
15504,29,0.4725
23483,17,2.415
2237,7,2.0875
20006,32,3.4475
8535,17,0.85
6695,16,3.7375
8917,27,4.09
20627,31,3.4475
4623,16,1.65
12350,29,3.3975
15428,5,0.9475
17150,32,4.1375
1149,38,1.9425
10922,37,0.145
6520,20,4.685
9424,29,4.625
14983,85,2.865
21797,36,2.415
10200,75,0.4125
12782,87,2.9375
826,13,0.91
15793,98,4.2725
24536,19,4.745
16376,50,3.29
10618,27,2.3675
8746,91,3.0225
9799,65,0.23
6207,18,1.0425
7676,48,4.0525
434,17,1.8075
22177,49,3.725
19811,19,0.595
21514,83,2.8875
12393,13,0.825
3525,49,4.21
13308,27,2.8875
18366,16,1.99
5582,87,2.4275
5147,56,3.035
23740,66,2.78
9327,19,4.6725
204,8,2.6225
21585,19,2.695
16852,83,4.55
11925,20,3.4575
2296,20,0.6675
18303,8,3.205
6176,15,0.875
20431,21,3.2275
4013,8,1.6625
5199,79,4.0175
11621,79,0.8125
5293,29,3.8725
24460,36,1.395
11323,50,4.3325
10069,13,3.6775
7308,68,2.075
4216,18,0.4375
16675,69,3.8475
538,8,2.67
10909,71,0.3275
19078,15,0.8
5641,67,1.3825
19114,54,2.4275
12851,17,0.2175
7434,15,1.625
2023,49,3.8225
5275,20,3.5075
3534,16,2.1125
5761,21,3.7025
14754,20,2.4275
17795,19,4.345
6908,70,4.3325
3953,86,2.0875
21985,46,2.4275
10880,53,1.53
24423,28,4.745
5207,32,3.64
24381,5,3.07
22663,75,0.3525
9094,13,0.655
15391,16,2.4525
11825,35,3.495
3403,18,3.945
2531,67,1.5425
9341,74,4.4425
15852,27,3.5325
15921,21,1.785
9857,19,3.155
13853,19,2.44
22359,19,0.4375
20419,27,3.9575
3770,17,2.1
4159,49,0.8
9050,68,3.9325
5224,8,2.1975
15080,50,2.78
16377,29,3.5675
17183,7,0.2925
24722,65,2.9975
488,15,0.57
1042,53,2.3675
18734,5,3.6275
14519,36,2.695
19341,29,3.4825
12429,54,3.665
16773,16,1.785
22377,13,0.3875
19006,35,3.435
21429,15,3.07
6337,5,1.2975
11504,65,1.955
20843,15,0.535
4372,68,0.97
9652,16,0.63
13178,68,3.3975
5650,32,1.5425
12848,17,0.8125
5130,78,3.9675
5344,18,3.4225
21629,15,2.695
18777,8,0.68
3028,35,2.9375
10563,35,4.7575
9341,85,4.235
11339,69,3.5325
16458,35,3.98
24105,7,3.13
6355,26,0.655
1803,31,0.4375
24832,27,4.37
20868,20,3.045
8618,81,0.535
20298,54,2.6825
20139,18,1.53
879,65,4.26
12104,62,4.175
17755,68,0.0475
20557,13,1.055
17117,50,4.8425
24214,66,0.5825
23431,54,4.83
10590,32,3.64
9881,35,4.5875
17163,74,1.42
23392,8,1.88
5266,35,4.1875
1507,19,3.1425
22035,29,1.3725
6418,13,1.42
20973,16,3.07
6329,56,3.215
10051,28,2.475
15822,49,3.1925
6364,17,1.82
12164,19,3.8725
22834,5,4.83
14898,64,1.4675
9254,36,2.67
16322,19,0.06
14535,36,3.375
13741,23,0.4125
7715,83,1.8925
2998,53,4.2475
2246,36,4.32
687,5,3.29
16629,18,4.3925
2077,49,3.29
7464,20,0.68
2394,16,1.445
23225,42,4.805
11980,36,2.875
6949,69,4.0775
11933,68,3.1075
18104,18,2.475
3329,90,1.8575
24678,20,0.195
10687,19,3.2525
14559,48,3.2525
8002,35,1.505
3469,35,3.18
10176,61,3.1425
16184,85,2.9725
23337,78,4.805
4763,13,1.53
19883,65,4.235
7366,53,2.7925
19823,16,1.9425
20071,60,0.715
4437,49,4.15
20923,31,1.4675
4604,75,3.035
16049,15,4.3075
17404,56,1.6025
21269,15,4.66
12960,5,0.1325
16655,8,2.7075
11924,35,3.155
16897,63,1.02
43,50,3.3125
14850,36,2.7925
21531,29,3.0825
7451,85,3.07
