user,item,rating
20067,86,3.325
3270,53,4.3575
13356,19,3.725
19906,35,3.1075
10263,50,3.75
22992,65,2.815
10700,5,0.3875
7030,69,2.3675
16553,18,2.16
21437,7,4.0525
17341,32,2.1475
448,28,2.2825
23555,20,2.5475
4386,31,2.5125
20187,50,4.295
6968,18,4.235
3745,36,4.6
13275,49,0.885
19596,21,2.73
20104,8,0.6425
4517,20,3.1075
7293,44,0.9575
12013,19,0.1225
21162,20,2.245
22027,50,4.7925
14064,20,0.315
14661,20,2.6225
13456,87,1.0425
3288,16,0.705
20682,88,2.1475
9965,16,4.0525
15789,8,3.86
12288,17,2.27
5577,97,2.84
4913,7,4.3925
19282,76,3.3375
8988,41,2.695
13346,19,2.33
23243,17,2.6225
5478,29,3.69
6914,69,3.605
8594,50,0.4375
21419,16,0.145
17476,13,0.3875
15921,29,3.4825
1227,66,3.12
696,69,3.7025
12535,54,0.025
11849,53,1.5525
5575,65,3.24
7199,19,0.5225
17875,36,3.325
15049,16,3.775
2648,84,2.6575
11716,13,2.7425
17910,31,1.99
11441,31,4.7075
21721,40,1.8575
19814,20,2.0025
6810,96,3.375
14409,32,3.5675
19949,32,4.7325
20538,8,3.18
7752,81,1.8575
13386,19,0.68
23260,68,4.295
11144,27,1.65
16616,37,1.9425
19362,7,0.5225
2673,8,2.815
15426,28,4.26
17575,66,4.575
5789,62,3.665
13090,13,2.2925
1475,90,3.2775
9447,17,3.9575
20177,48,4.3575
23879,53,2.6575
16867,50,3.8225
9164,49,4.5625
10473,19,3.4475
24249,17,0.8975
9469,56,2.9125
10514,65,4.32
12422,5,4.4175
11736,26,4.1625
12717,18,3.9325
2168,52,3.095
2528,17,2.1725
18991,20,1.735
13217,8,1.6025
10635,29,1.0675
14416,53,2.8275
2763,15,3.1925
7834,27,2.585
11803,8,2.4875
5594,54,3.35
6685,65,4.43
23373,21,2.73
11069,17,2.0625
23829,61,1.08
13510,8,3.9075
16958,20,2.1975
16430,15,1.1175
10823,21,3.5675
15536,16,0.63
15528,94,0.91
16110,50,0.825
2941,68,3.64
4239,54,4.0175
14989,21,2.1725
21748,5,1.4325
9146,56,4.2
1304,21,2.9725
8195,42,0.6075
9324,76,3.4225
1723,19,3.6775
14483,36,4.49
22938,8,2.3775
21375,28,2.2575
2027,17,2.22
13226,8,0.3275
247,19,2.695
24680,13,0.8125
24180,49,2.9375
12552,94,2.5375
3631,20,3.98
515,84,0.9225
5381,18,4.26
24684,82,1.8575
10482,13,0.255
16835,37,3.98
3946,48,4.2
13048,20,2.9125
3845,13,0.085
4760,69,3.98
20643,69,3.605
8436,7,2.525
22373,17,0.23
165,35,2.9375
14088,20,1.845
4976,35,3.215
20121,5,3.5325
13042,15,0.4
17754,17,2.2825
20919,18,4.15
5645,17,3.3125
6897,17,0.715
10902,53,2.96
16215,18,3.12
15762,21,3.9325
7244,69,4.09
7662,50,2.95
8215,36,4.7925
3028,62,0.0475
9740,32,2.22
16993,19,1.8075
12110,8,2.8525
4635,36,3.665
6959,31,4.345
9374,65,4.6975
20051,90,2.5975
14732,19,0.935
105,53,4.7925
21112,18,1.395
11073,13,1.3725
23343,15,1.3725
11489,15,1.4325
20355,13,2.3175
11249,5,3.12
14157,50,2.4275
19008,53,4.8175
24226,91,3.9075
5092,42,1.0075
11986,29,3.6175
7489,63,4.03
2766,46,0.2175
4048,40,2.9125
17117,5,3.8825
16483,62,2.5975
4666,43,2.4025
21589,49,3.7125
18211,8,1.965
4735,86,2.2925
19943,69,4.3925
9130,65,4.2725
5521,36,1.8575
9112,42,2.645
19347,35,2.475
2185,53,0.315
12288,15,0.705
12811,31,3.1675
2371,36,3.35
10240,72,1.735
24323,20,2.7925
4815,72,2.985
7834,15,0.4
3351,13,1.1775
2650,27,2.56
9015,62,2.815
12373,27,2.33
231,15,0.9225
4261,31,2.1
17213,16,0.545
3877,69,2.695
12444,8,0.51
7863,67,1.445
23366,69,2.04
13007,56,3.945
8048,20,0.3525
1615,36,2.4275
15561,62,4.5275
21573,27,2.9375
11012,8,1.36
22232,48,2.84
19825,79,1.2875
21005,56,1.31
14730,16,0.8125
558,36,3.24
6742,13,0.145
16005,89,3.1925
10908,8,3.035
8171,66,4.065
24353,45,3.375
18458,7,3.095
13444,91,0.255
21590,19,2.6575
1634,62,3.325
4685,69,1.48
409,29,0.085
13799,32,0.74
20725,20,0.06
20772,26,4.5025
4089,27,3.5425
24863,13,0.255
24492,16,0.2675
18864,15,0.06
7821,13,1.9775
17109,36,1.7475
1682,56,4.295
14149,98,3.75
8194,93,3.3375
23451,27,3.8475
3225,17,2.0875
13732,49,4.6
8547,5,2.4275
13100,75,1.2025
10806,16,1.4925
23158,54,3.0575
3,64,0.63
17677,76,3.155
12747,53,0.0975
11323,16,0.195
9896,16,0.535
9438,89,3.265
22336,21,0.535
16113,79,4.745
15926,61,2.135
24495,65,4.0175
4102,99,2.585
21142,69,3.895
2335,50,4.685
10060,63,2.78
23141,7,1.565
8817,20,0.1225
11585,84,2.3775
21060,97,3.86
14041,21,3.7125
15265,61,2.245
19234,35,4.03
8665,36,3.3975
245,32,3.4825
19733,85,3.3
13946,15,3.3
9754,68,0.765
21045,53,4.745
17937,13,0.2925
18110,36,4.32
23213,29,4.43
19714,53,1.845
21358,5,2.1475
4613,13,3.7975
21411,61,3.12
12466,53,2.33
24690,29,3.18
15830,29,2.875
23729,29,4.7575
14876,84,0.17
5642,69,4.38
5443,21,3.4825
6467,5,3.5075
368,50,3.98
17064,42,4.7825
2582,36,4.1625
11144,7,1.7
16837,36,4.55
16461,45,1.0675
19686,31,3.9325
21303,35,2.815
10105,7,3.98
11935,19,3.5425
13667,71,0.2675
10377,31,4.5275
7962,13,0.1825
11394,64,0.655
11537,15,0.5825
22330,48,3.895
10689,20,2.3775
13253,18,2.0025
22354,29,4.0525
9059,18,2.075
13251,27,0.4375
14563,20,2.3675
23811,65,3.07
11148,20,1.1275
6261,20,2.2575
17085,15,0.79
12400,15,1.785
12402,19,2.4025
1886,56,0.425
12820,73,2.4625
11398,98,4.465
10752,13,0.4725
2730,63,4.15
7276,20,2.4025
5377,20,2.4525
20129,66,2.3775
6180,18,1.4925
22202,82,0.4725
23441,5,0.6675
10804,20,4.235
15897,42,1.5775
6782,19,3.0825
3287,20,2.815
24780,16,4.15
15303,17,3.265
905,42,4.2475
5355,19,2.4275
3043,96,1.7
4403,64,1.3825
2796,32,4.38
4490,31,3.835
7640,19,1.1275
8503,63,1.965
9208,35,1.4075
6420,19,3.2525
7945,66,2.61
1848,35,0.7525
24193,7,3.5075
14367,16,2.355
13426,71,4.285
7342,7,2.33
21749,8,2.9125
15856,35,2.9125
13223,36,3.8475
22034,20,1.2025
18209,50,3.7025
12506,15,4.405
8430,49,1.7475
6607,43,3.4225
20555,50,3.5425
3516,61,3.835
4074,68,4.0525
654,35,3.325
13330,7,2.96
20211,85,1.625
403,7,4.0775
5476,65,2.2075
23607,7,3.035
21002,17,3.725
15131,20,3.2275
8626,74,2.755
7982,69,4.54
9391,65,2.4275
16372,57,3.3625
1738,69,0.11
4028,29,4.625
24246,35,4.3325
18592,17,3.0575
6633,65,4.455
8420,7,0.6675
18421,20,3.24
7727,48,3.375
19622,84,3.2525
19276,53,2.05
8321,8,0.79
14284,18,1.2025
14417,20,0.535
15127,54,3.8825
6546,19,0.705
19531,50,4.77
2717,92,1.4075
9531,16,3.24
4281,29,0.57
17635,47,0.595
1401,92,1.6625
4444,83,4.3325
20940,36,0.715
596,68,2.95
12131,27,4.49
430,45,2.305
9613,5,4.5275
18273,18,3.045
5644,56,2.7075
5728,20,3.3975
23292,71,0.7275
18329,27,4.805
9669,62,3.265
1815,58,2.985
9355,62,3.215
19583,19,2.6825
291,19,3.5325
14103,13,1.965
21698,5,0.2425
18121,21,4.5875
24619,21,4.575
9592,98,2.9
24708,15,1.1275
15676,13,4.0425
11735,42,4.6
13254,13,1.6375
12088,77,0.0475
4346,49,0.9575
13515,16,4.09
18637,19,4.175
10738,46,3.7025
16426,66,3.605
7874,18,2.39
23402,52,4.6125
6924,68,1.2975
8841,8,1.905
11720,17,0.0475
21859,53,3.9325
8880,53,3.12
5312,15,1.4925
24372,50,4.7325
5943,50,1.9175
12260,16,2.0625
13578,50,2.525
9348,20,1.5425
18551,62,3.69
22253,72,3.13
559,8,2.84
18160,5,0.63
15645,17,3.92
2593,39,3.215
12889,16,2.525
89,16,3.4475
18809,65,4.3925
22852,13,0.4975
12445,92,4.455
12967,19,1.395
6695,29,2.645
19598,7,3.9575
24833,53,3.095
4359,69,4.2475
9120,93,3.2525
71,50,3.265
17462,18,1.2375
12411,37,3.2525
4243,20,3.385
3271,7,2.355
5420,19,2.7425
7261,94,1.505
21973,54,4.805
3324,50,3.69
12906,57,4.0525
16597,50,3.205
24087,16,0.8975
3557,19,0.3025
22837,8,1.31
24675,49,3.1425
7786,7,2.5975
22476,27,2.7075
1672,8,3.2275
1088,32,3.2525
9075,36,0.715
16040,8,3.095
2019,35,3.045
18791,61,2.9125
21298,5,4.175
6830,8,2.5
20299,21,2.6575
5698,8,2.3675
12274,18,3.9675
2572,13,0.715
23735,80,2.125
17287,50,3.6525
21267,32,2.5125
3538,86,1.4575
6891,20,3.3125
21848,50,0.425
4746,19,1.4325
16599,69,3.01
20282,87,4.575
3803,48,3.7975
15341,15,1.0925
18134,53,3.07
19977,8,1.53
5236,50,1.395
22448,36,4.745
16824,16,0.655
12371,51,1.675
7381,54,4.3325
17679,81,1.2975
20832,20,0.5825
15618,19,3.3625
11839,53,3.045
20140,13,1.42
22937,16,2.2925
891,49,1.3225
14413,18,2.96
22606,20,0.57
12435,19,1.31
23544,7,1.2125
9517,21,3.945
22960,53,2.7675
12957,16,0.34
3130,42,1.4075
13753,29,0.5575
5047,19,2.8275
16205,53,2.3425
2469,20,0.11
20239,5,4.175
19851,15,2.4025
24332,5,2.9375
11734,36,2.4525
10752,54,0.9475
11130,40,1.59
19589,13,1.0925
16331,65,3.29
11159,18,3.7125
4907,59,4.0425
23960,8,3.385
10423,61,2.695
4336,50,1.7
10222,29,3.41
4399,31,0.715
4783,18,1.6375
10003,19,0.6675
20371,17,0.3025
16622,50,2.7425
3282,7,4.6125
12909,36,0.8125
152,21,3.4575
8036,16,0.5575
2659,5,4.2475
13908,36,3.35
4030,21,2.7675
13223,20,3.2275
17964,19,4.8175
11735,17,2.44
7625,15,1.3225
7529,49,1.625
12573,5,3.0825
15372,93,4.685
21262,18,3.895
5708,95,2.73
24283,40,0.995
6363,16,0.7775
8748,16,3.86
3634,94,1.735
1386,67,1.0425
10364,32,3.86
3211,16,0.06
1388,61,2.2325
12319,40,2.865
609,53,2.8025
2810,32,3.9575
4811,87,3.375
2629,61,4.625
4297,29,4.7575
878,17,0.7275
19896,8,0.8
21839,35,1.8925
2801,50,3.2275
2830,31,4.685
9042,17,3.1075
23819,20,0.2075
2975,74,0.62
17209,55,0.595
9456,62,4.66
9131,8,3.8475
5445,44,3.4475
6243,19,3.555
16678,51,2.5
15035,66,3.9325
323,32,3.92
22049,19,1.0675
17916,50,4.235
23282,18,0.1825
20402,16,1.3825
14141,17,0.4975
8348,20,1.3225
20932,13,1.4925
19001,49,2.355
19380,32,4.7925
11764,17,1.8575
10397,68,0.545
16296,36,2.8525
14831,18,3.5925
15242,17,2.415
11770,27,0.8125
729,49,3.13
20753,73,3.775
12664,50,3.1675
16845,41,1.2875
20468,20,0.11
2391,48,2.7425
24622,48,3.5675
11071,7,4.7075
15322,16,3.3975
3361,54,4.1875
11440,92,2.6825
8009,15,2.355
5025,8,2.4525
13760,56,0.935
5173,13,3.18
10483,8,2.3675
7459,27,2.2825
20462,20,0.885
24923,13,0.9475
22612,17,1.5775
11405,65,1.4675
4462,35,4.7575
13840,16,4.4175
11244,18,2.39
4841,29,0.935
24529,13,3.045
7840,71,3.2275
13959,13,1.785
22253,32,3.1075
10393,27,4.8175
303,18,2.8025
18130,15,2.2075
6595,32,4.5025
11175,48,1.785
16800,15,0.0975
24524,27,4.3075
23425,53,0.8375
13321,5,1.0075
23654,59,3.5075
16037,53,3.045
11527,29,3.29
382,15,0.9225
17479,31,2.355
1879,35,4.3075
749,29,3.895
3536,54,1.6625
5573,18,0.68
20591,8,3.92
7850,15,3.7375
23428,21,4.3075
7286,7,3.095
15270,15,2.4275
22728,8,4.49
15344,32,3.01
14104,50,0.79
13346,77,2.2075
1358,19,4.7325
18987,16,0.06
16389,20,0.8375
15051,43,1.505
15512,68,4.6125
15526,53,3.8725
2872,16,2.22
21330,20,1.71
10833,5,4.295
17796,41,1.71
17151,20,1.965
8441,5,2.9
15434,18,4.5275
12859,37,2.27
5028,99,4.5025
12926,81,3.81
7370,62,0.025
17824,31,2.4275
11799,16,3.4225
11877,54,3.155
17793,61,4.2225
20654,43,1.76
829,35,2.5475
10310,8,0.11
