user,item,rating
9301,13,0.6925
11497,13,3.945
191,15,0.23
23124,5,3.035
24441,7,0.315
13307,20,2.4275
21807,20,2.1475
23289,29,1.88
23045,50,0.0475
22376,20,2.5975
12492,70,2.9975
23104,13,3.58
12811,90,4.1025
2413,17,1.3825
15983,21,2.6825
11274,15,0.9475
23303,61,2.9125
18051,18,2.05
22652,93,4.7575
7221,29,3.5425
7402,5,2.2325
21167,32,3.0825
370,81,4.38
16458,42,3.9575
10275,79,2.4275
1086,16,1.71
19461,32,4.5025
14251,54,4.3075
16231,65,2.61
16566,85,0.885
14758,40,3.0825
23957,36,4.805
11511,36,4.32
7043,8,4.77
12241,17,0.45
15364,50,2.7675
6243,73,4.3325
7064,76,3.9575
8307,69,1.795
5185,15,2.95
2933,16,0.1325
11496,13,3.7625
21050,49,2.0025
18769,36,0.8975
13733,5,0.765
14772,97,2.8025
7253,13,0.995
21613,46,1.4075
7234,50,3.325
6223,68,3.98
8521,19,3.035
19724,7,2.6825
17165,13,2.44
7697,32,4.625
22096,49,3.9925
2868,41,2.3175
11206,36,2.04
20048,53,1.2875
21816,66,3.75
3388,69,4.26
5171,44,3.0825
14621,50,2.7675
6008,68,4.0525
1147,8,2.7675
20007,18,2.125
19086,8,1.25
12679,77,4.4175
14013,29,1.3825
20187,20,4.0425
18255,20,3.435
1872,20,0.3525
2635,20,0.715
4243,7,1.2975
18311,7,0.8375
1407,62,3.945
6871,35,3.81
7091,17,2.33
21099,95,0.51
7270,83,1.4925
18534,8,2.6825
3293,31,2.7425
11920,49,3.7125
98,80,3.6775
5833,27,3.98
16030,27,4.7325
7797,8,2.925
14043,20,2.9375
19979,39,2.7175
24910,69,4.66
23985,56,1.1775
13539,8,2.355
19644,8,3.8725
431,48,2.8875
21087,15,2.3675
1983,66,3.385
17090,27,0.765
19944,53,3.8475
8536,35,0.28
5141,15,1.08
20308,31,3.835
14416,15,2.8025
13536,36,3.9325
19934,35,3.75
7510,35,2.9975
2069,16,1.9425
237,7,2.5125
10105,42,3.265
13961,32,4.005
15523,47,4.4425
9252,72,4.235
23277,7,4.2225
11867,17,3.2525
5280,66,1.6375
10136,18,2.7075
13123,15,2.6225
2925,65,1.3475
15408,93,4.2225
7306,13,4.125
17920,19,2.4025
5656,92,1.845
14581,15,1.53
11081,66,2.04
13749,7,0.875
18144,27,4.3325
19552,36,2.9125
1117,19,2.415
6977,17,2.7425
18558,16,2.4275
5500,95,2.9125
17217,29,4.54
3050,17,1.7225
19960,27,1.335
5811,50,3.3625
7540,7,0.8
1676,50,0.1225
18966,7,3.2525
24867,77,0.4975
24228,13,2.865
19421,16,2.2325
9431,32,2.84
8250,56,2.245
20420,86,1.99
158,77,2.39
15758,56,2.3675
7516,26,0.1325
11039,49,4.6975
11706,8,4.21
2447,7,0.8125
1018,42,1.3475
6079,17,2.3425
4362,16,0.1225
12082,52,1.5175
13407,59,1.0075
20091,16,0.4975
21695,13,0.6925
7076,19,3.3975
13828,18,1.055
1668,49,2.9125
20137,29,4.38
4947,65,1.2375
22878,53,4.4775
10210,40,2.0025
16978,32,2.6225
9965,15,4.6975
9079,54,2.44
5993,8,0.7525
14225,5,3.75
11217,62,0.4
7078,16,2.0875
3171,64,2.0025
10522,15,0.6925
5433,69,3.495
10657,53,4.2
16907,19,3.35
21222,7,0.34
13718,44,4.065
8236,40,0.85
13908,15,1.1775
11530,63,3.9925
11404,53,0.4125
23972,51,1.5525
12218,8,2.755
3624,18,0.3875
8512,17,4.4175
14687,17,3.9325
7535,71,0.0475
1534,35,0.97
17654,50,2.355
6999,8,0.2675
12428,7,0.705
9188,99,0.0725
14,18,2.985
21904,68,3.0825
5104,32,3.9325
8287,43,4.0775
18464,35,4.32
18000,17,3.3975
11770,62,0.8
923,50,3.5925
16480,35,4.15
8542,20,2.4525
12533,17,2.56
11782,31,4.115
6974,51,2.95
9001,73,2.135
15991,65,3.155
22131,32,1.275
4900,27,3.4475
23440,50,3.2775
7421,61,3.6775
13414,66,3.665
21284,15,3.1075
16995,29,0.0475
6029,5,2.61
16131,66,4.345
21791,7,1.36
19001,56,2.185
9665,5,3.265
3121,7,2.3425
308,36,4.5625
8904,16,3.2525
18239,32,4.3575
17584,89,1.8325
14460,42,3.29
10239,7,3.64
1918,13,2.0275
19105,18,2.475
7468,7,3.7025
12815,53,3.7975
9375,19,2.9725
18268,79,3.435
20343,5,2.4625
10523,18,2.7175
23737,86,0.2675
24104,15,4.7325
1895,15,1.225
12637,37,2.925
2012,8,0.885
8348,7,3.7125
348,42,2.525
23822,8,0.6425
14357,43,2.865
14795,35,0.255
11741,90,1.3825
2459,19,3.41
1783,46,3.4825
2209,53,2.985
24043,66,0.545
19174,42,3.9575
11341,83,2.875
3326,53,0.705
11364,15,1.335
22291,35,1.105
11735,20,4.49
6087,31,1.53
2759,15,2.4275
15686,8,0.51
2419,50,3.9075
5893,62,3.3
15631,44,1.5175
7578,56,3.605
9175,97,3.81
5302,64,0.6925
3101,18,4.3075
7681,16,0.3025
2040,29,4.065
14735,91,4.1625
21778,36,3.9575
769,15,2.5
21762,31,2.415
6769,95,4.5275
10276,81,3.3625
6953,13,0.3875
15874,35,0.91
20950,16,2.1975
3905,36,0.0125
23646,27,4.575
23555,28,0.875
4245,5,2.815
12119,13,1.36
11900,13,3.35
6147,66,4.03
6021,17,2.6825
14512,17,2.415
16879,15,4.49
6407,26,4.2475
16784,32,3.385
21571,48,3.3375
5791,50,2.695
14098,19,0.1225
4966,13,0.1575
3520,57,0.765
4121,69,2.4275
10659,84,2.755
3026,8,2.7425
8913,7,3.7025
1322,50,4.77
24210,53,3.47
948,36,3.4475
23857,32,4.7925
13974,13,1.8075
6052,68,1.505
7088,8,1.7
22951,15,0.68
23775,21,4.72
23717,35,3.155
9588,7,0.9825
1880,20,3.7125
16197,26,1.2875
1941,5,2.2825
23862,29,3.5925
13998,13,2.9
19408,31,3.3625
17257,15,2.16
20312,72,3.835
4296,50,4.6475
6349,13,3.6175
21472,56,2.61
21437,49,4.0525
23984,93,3.35
18335,15,2.925
20795,68,4.83
22287,8,2.9125
471,63,4.7925
19307,18,0.4
3114,36,4.625
24197,29,3.5075
5323,50,2.125
7803,35,3.095
2858,56,2.5375
11140,36,2.5125
7060,66,4.005
6883,98,0.935
22832,50,4.0175
14975,41,0.4125
24399,99,2.3675
22225,7,1.335
4789,17,3.385
13104,43,3.1425
17718,17,2.33
1669,31,1.7475
249,88,0.765
8248,50,3.2525
2862,71,2.3775
12067,17,2.27
4203,36,4.6725
4348,7,1.7225
6806,13,1.0075
24307,38,0.68
556,56,2.4525
10940,36,3.41
23924,81,3.0825
8831,62,3.265
23469,26,0.0475
19853,19,1.905
21655,60,1.5175
24714,17,2.3175
16425,7,0.4725
1983,35,0.995
481,20,4.8175
22864,18,0.11
21529,50,4.7075
10837,8,0.0975
23922,7,2.6825
15589,50,4.8175
14792,36,4.83
17928,31,2.95
9261,31,3.3375
6957,71,3.555
19055,5,0.79
370,65,2.56
12226,15,0.715
7911,35,3.7375
19920,16,2.6225
22747,56,4.0525
6151,93,1.8575
16695,13,3.1075
10337,5,4.125
16269,20,1.335
18016,29,1.36
13987,7,0.085
14373,50,2.4025
12944,62,4.49
15294,35,4.54
18605,8,1.2375
6312,53,3.555
6431,53,4.1375
24820,97,3.775
22155,54,4.8175
23335,7,3.4225
8450,87,3.13
