user,item,rating
21334,49,3.045
14567,94,1.0075
19057,86,4.6975
18543,66,1.905
21938,50,3.7875
2973,17,1.0675
22206,18,0.6425
19499,74,2.0875
8230,63,4.26
4997,13,1.4575
306,52,4.37
5734,16,0.995
9137,42,2.245
10971,17,1.76
21474,29,3.045
22861,51,3.18
4156,20,1.4075
11168,21,4.26
3553,68,1.4325
4663,72,3.6175
6673,32,3.01
4098,7,3.1925
24517,20,3.835
15167,52,0.5225
6750,36,4.09
2469,91,4.4425
10306,50,1.6375
22386,29,0.11
19191,54,2.3675
990,50,3.13
15028,95,2.7675
16093,99,1.31
21381,50,3.9575
20972,69,2.985
3070,53,1.8575
2167,21,3.3625
11660,44,2.4275
8127,83,3.7125
9553,50,3.1425
23548,69,0.85
19875,7,4.3575
8248,59,3.035
4841,20,4.0175
1903,13,0.6075
12419,69,4.745
1943,18,1.3725
8480,17,2.8275
1231,98,2.925
12964,21,4.7325
8136,13,2.3675
13047,8,1.8925
12769,7,0.6675
12148,16,1.4325
9476,19,3.3625
14204,50,4.3075
19249,65,2.1475
498,8,4.7825
6154,68,3.095
19909,53,4.5625
24158,16,0.2175
22651,69,1.055
12248,8,1.93
19131,50,2.04
5178,5,0.17
4437,20,4.6125
7608,53,4.345
16995,50,0.0475
10984,35,1.8325
4109,19,2.2075
23693,20,1.0325
19412,69,4.635
19632,29,3.1425
5362,8,4.2725
21786,16,2.925
11127,29,1.8325
9708,48,2.61
21314,15,0.885
23721,18,2.2825
917,18,0.6675
6698,8,0.825
2709,8,1.93
24095,69,3.24
17670,68,0.2075
17702,61,3.9075
3103,87,1.6625
3360,13,3.6775
7329,35,1.5425
17875,5,4.4425
20127,54,3.7375
15974,7,2.4525
687,5,3.29
10701,35,3.2525
9887,15,1.6375
5605,62,3.4225
7393,29,3.12
10200,7,0.375
1400,21,3.0225
7581,5,3.52
22410,62,3.81
843,65,0.8375
14707,5,1.1525
102,65,3.725
2421,18,2.3775
20687,7,1.7225
1103,16,0.5575
13354,49,3.5425
12675,36,3.835
23100,21,4.1875
14738,56,4.295
21365,8,0.46
8487,18,2.9725
14659,28,1.9775
17936,92,0.7525
2288,54,0.1325
2145,8,2.985
15370,35,1.845
6952,68,4.3075
15646,15,1.4925
16103,39,1.9175
24099,13,0.485
24560,64,2.8525
24109,92,0.935
22204,27,2.73
9446,86,0.51
17749,13,0.46
18821,65,3.2275
12590,32,2.695
22097,42,0.2075
24279,48,4.065
14336,36,3.9675
3212,32,3.725
21076,66,4.685
14030,66,2.2575
15257,29,1.3475
10998,8,1.395
10971,50,2.3175
21752,19,1.42
19489,62,2.755
3327,81,0.74
20456,53,0.7525
20066,32,4.5025
18110,65,2.695
23212,7,2.875
23043,35,2.2075
24822,7,0.2075
8369,18,3.605
994,19,1.4675
16573,19,3.325
2467,49,2.27
13578,15,1.0425
7270,13,0.28
1912,50,1.36
20193,54,0.2075
18895,61,4.4425
5194,32,4.0525
6867,19,2.3425
7440,19,0.9575
23654,59,3.5075
19184,94,3.835
20369,8,1.59
1770,20,4.575
24376,29,3.435
22162,91,4.3075
19347,56,2.5
4567,36,4.625
23266,50,3.5425
12839,29,4.7325
8446,49,1.7225
17009,22,2.0025
21754,8,0.63
23997,62,2.6225
18261,36,1.7
13680,38,0.1325
24018,62,4.125
20183,29,0.2425
3162,21,4.55
6900,36,4.345
8082,5,2.0275
14241,49,3.3375
24318,15,0.0375
14973,36,3.325
13972,16,0.3525
16412,74,4.4425
2936,29,4.7075
12123,8,2.2925
2606,32,4.4775
20198,32,4.175
