user,item,rating
10725,13,2.2925
19163,29,4.5875
8609,15,0.4375
17530,18,0.0475
7118,56,2.2075
22213,62,1.5175
13917,94,4.125
13723,27,4.37
3834,50,3.3375
12336,8,2.4625
22240,28,2.985
12722,32,4.37
17586,7,1.65
3188,68,2.96
2205,29,4.3575
13073,5,3.3
21575,31,2.9125
22237,62,3.01
6436,62,3.3975
19264,27,0.545
13097,21,3.8225
5995,84,4.1025
3460,32,4.0775
23097,94,2.4025
2730,36,4.455
4438,50,3.07
20141,8,3.07
8708,54,2.305
22572,18,1.5775
17176,67,0.365
5567,36,2.6225
15263,35,2.585
9221,19,0.195
16299,56,2.4025
3581,29,4.21
21590,19,2.6575
5589,49,4.575
17537,7,3.9675
9805,19,0.655
24814,31,3.325
17643,35,2.5
1839,43,3.7625
1064,13,1.6875
21045,20,4.125
20333,13,1.6375
19751,7,1.105
23890,29,4.77
22722,45,0.91
200,51,3.7375
11653,26,0.06
7250,8,0.6075
23812,56,2.27
18738,92,0.705
9665,50,2.6325
1174,15,2.2575
1316,59,1.795
2223,15,3.775
2663,7,4.745
16474,15,0.655
4783,31,3.775
768,86,4.21
6061,50,3.8725
9396,32,3.0225
5115,8,1.0075
21158,68,2.16
20195,15,0.5575
18343,7,0.4125
9982,50,3.0825
24863,5,0.9225
6078,8,1.785
21257,7,1.6025
23588,16,3.3975
10607,13,4.1375
8849,13,3.0575
7414,20,0.085
13795,63,2.56
14300,32,3.29
15564,19,1.0075
15045,15,3.435
19050,35,3.495
2482,69,0.935
4285,13,2.185
18483,35,2.0625
12486,82,3.5425
5116,32,4.3075
4780,19,2.67
774,94,2.39
23479,79,3.8225
7198,16,2.815
3124,16,1.4675
7434,90,2.865
5612,8,2.16
15674,5,4.115
9553,18,0.195
12378,29,4.7325
348,21,2.1125
22068,18,1.6625
24775,54,4.7825
22025,31,2.96
24902,66,0.85
3649,50,2.9
15839,8,3.2775
24180,39,3.095
3325,35,4.72
7070,8,2.755
343,20,1.8925
5567,15,2.3175
1127,18,0.3025
1865,62,1.2975
2029,65,3.47
15871,29,1.87
22191,19,2.3675
9048,49,4.21
11712,49,3.205
4766,27,3.555
13139,98,3.495
5403,8,1.055
2018,8,2.755
5309,49,4.1625
17775,5,0.0375
22002,36,3.9925
13985,39,2.27
17003,7,4.345
221,16,0.885
15931,54,2.2825
8389,53,3.4825
22311,5,1.4675
8119,20,2.7175
3636,62,2.125
5011,65,3.0825
21045,35,3.665
23642,21,3.1925
24028,36,3.29
15787,65,0.2175
17284,19,3.095
10062,27,2.5975
4443,29,3.895
10563,65,4.5625
8060,49,3.1925
21811,61,1.625
19380,56,3.6525
21279,66,4.43
11267,31,2.305
11072,5,2.815
12130,62,3.5675
8309,53,2.27
16162,8,3.8725
14269,19,2.96
18578,5,2.5375
9921,69,4.66
4098,5,2.78
13057,16,0.7275
990,29,1.93
1005,15,0.57
13072,60,0.85
11329,8,4.6475
24623,29,3.98
10945,19,4.5275
9361,17,0.9475
19704,19,0.68
14820,62,1.4075
10648,53,2.33
13096,18,0.3275
23181,50,3.1675
9330,17,1.4675
16142,19,1.93
5687,7,3.7025
18796,69,2.22
10147,54,3.52
17159,17,2.5725
16996,68,3.98
12186,18,3.8725
12773,15,0.1225
18664,29,2.2575
9722,73,3.945
20412,36,3.92
15059,50,2.7925
8370,13,2.3175
15381,20,2.4525
15294,8,4.5025
24629,13,1.5425
796,65,2.5975
11018,53,2.3425
16280,16,2.1125
7178,7,3.495
4558,97,2.5375
17322,18,0.365
7514,41,0.9225
18048,15,0.57
6199,36,2.925
14807,36,2.3175
10147,5,0.545
4526,35,1.4075
11415,18,0.7775
6703,29,4.8175
21091,68,4.575
18082,50,4.625
11420,8,0.935
14045,88,3.7875
7316,53,3.775
12022,15,0.4
17347,49,3.1925
4760,42,3.98
11725,29,1.615
18121,5,4.54
14785,62,4.7925
18985,61,1.99
10654,66,4.0775
5155,15,0.9225
3191,32,0.715
14109,49,3.3125
8445,55,3.435
11127,40,4.54
2563,74,2.305
5602,68,4.685
7522,62,4.065
10807,27,3.12
10215,68,1.87
1377,20,2.5125
3171,7,4.6125
2533,32,3.895
20252,7,1.565
14375,32,4.1875
10219,50,2.2825
13370,13,3.7125
22777,5,4.3075
21728,53,3.2775
3771,16,0.0975
17914,5,4.2475
11202,75,1.65
18883,27,2.8875
17243,29,2.9975
18501,65,4.3325
12446,32,2.8025
8721,29,4.6
15711,17,1.76
13368,66,2.84
5318,18,0.8
18155,68,4.745
12023,13,3.2275
16882,17,2.3775
22505,32,4.3925
8713,83,3.4825
12816,53,4.32
24596,27,4.4425
19370,17,0.8125
5444,18,1.82
4516,65,2.305
24626,67,1.7725
12543,53,3.64
6471,19,2.4625
22410,69,3.92
3871,29,1.42
325,35,4.5875
21511,27,1.275
22614,7,2.5125
15217,16,4.6725
7791,68,1.14
20021,40,2.73
4819,32,4.43
1021,72,3.7875
9443,82,0.9825
5295,16,1.7
8132,53,3.7375
19547,5,1.7725
21680,19,4.465
404,62,4.2475
20328,68,1.8925
4074,32,4.37
10251,16,1.4325
15675,18,4.37
19109,5,4.4175
24046,61,2.3775
15293,66,0.85
14452,53,2.3675
10626,36,1.6025
11827,66,3.24
5286,61,4.55
18073,62,1.2025
24130,27,4.8425
6202,32,3.1675
10695,47,1.5175
2441,13,1.4075
10106,19,3.64
21933,53,4.065
21732,20,3.58
16666,15,1.8925
14667,53,4.6125
19802,17,2.7425
443,29,2.815
22753,49,3.13
7708,94,4.1025
15647,21,2.7075
1214,8,2.78
23085,36,1.1275
22956,20,0.885
18124,34,0.8375
7189,41,1.4575
4323,37,2.8025
4659,80,3.045
8204,69,3.7375
4743,53,2.1725
15165,50,3.9925
20477,68,2.7075
22217,66,0.4
16695,15,1.9775
1547,82,0.995
14286,18,3.1675
17972,35,4.3325
5824,20,0.9575
11621,5,4.065
11957,8,1.2025
21155,47,2.5975
18452,54,2.67
16320,36,3.0825
4845,20,1.565
21525,29,2.39
13025,29,4.5625
19932,8,2.8025
5418,21,0.8975
16528,32,4.7575
5788,15,2.305
6153,48,4.72
6472,65,4.1625
16046,53,2.355
18028,5,2.305
3651,98,2.96
19756,62,3.1425
18856,13,2.7675
18392,17,1.965
12250,50,3.4575
11589,7,2.8875
22966,16,1.2625
13117,18,2.7075
19009,36,4.0775
3734,62,4.285
18370,28,2.8275
24147,8,0.0375
9886,50,2.585
858,35,3.9675
13400,17,0.68
19560,78,1.3475
6673,76,3.555
6096,29,1.88
15616,41,3.5925
4630,7,2.815
8456,53,3.2775
4780,21,4.515
20072,8,0.97
4485,16,3.29
24204,18,3.3125
15845,49,3.155
8585,32,3.895
7538,21,4.77
15332,27,4.175
22509,90,4.1375
18258,31,4.065
7753,18,3.07
15137,15,0.97
7686,32,4.1625
20997,16,1.165
24165,36,4.7325
24719,50,4.6975
10587,17,1.275
5395,17,1.87
23517,36,4.065
10284,65,1.87
11304,5,0.195
5111,53,2.61
7555,46,1.4075
53,45,0.3275
20314,13,4.2475
3473,66,3.35
8822,5,4.3075
11208,54,2.2325
18772,55,3.13
1747,15,0.97
24743,69,2.9975
7211,17,2.6225
9764,16,0.0975
19531,36,4.745
10032,97,2.61
4489,35,1.335
24173,36,3.7975
24106,82,3.35
20619,17,1.5425
17870,29,4.09
23767,90,3.4225
8879,18,3.1925
391,87,2.0625
20403,35,3.895
6955,88,2.925
5773,8,3.69
3894,21,2.4625
24850,62,2.8025
5216,73,1.2375
4416,49,4.2475
17208,36,2.875
10445,35,2.4625
14868,27,2.2575
16682,52,1.42
4563,65,4.0525
16299,68,1.87
10583,5,1.965
7270,98,3.3
23705,5,1.3475
1559,17,1.5775
12201,20,3.4575
8667,86,2.865
7517,57,1.4675
9760,68,3.0825
1367,65,3.835
6503,29,4.3075
2043,15,3.1925
18238,69,3.9675
14028,35,3.8475
24785,19,4.7075
2885,15,3.945
21584,15,0.7275
17273,15,2.84
24388,15,2.2575
4252,90,4.065
23588,79,0.8975
