user,item,rating
10255,8,0.2925
16629,39,3.9675
1474,62,2.04
5526,50,0.46
10108,20,2.96
10979,54,4.72
6165,35,1.275
1288,35,4.455
20179,35,3.325
20710,35,1.505
3419,48,3.835
8093,49,3.2275
20176,54,2.0875
7241,13,0.085
1203,49,2.415
22584,29,0.655
11571,19,1.3475
7867,62,0.765
19156,66,2.96
19333,32,4.345
23561,66,4.3325
15658,50,4.54
8347,17,1.31
22560,8,1.1175
18942,53,2.2825
13658,35,2.125
7213,53,3.81
19629,48,3.3
16731,19,0.1225
19609,8,3.8825
12636,38,3.5675
20921,20,0.9825
16930,15,0.255
7675,36,2.9725
15160,32,4.3575
18628,32,3.92
22173,58,0.7525
20925,61,0.6925
22316,15,1.795
13163,5,3.29
17907,50,4.345
6506,47,2.985
4202,20,0.2075
3146,29,2.22
21939,32,3.7125
1525,27,3.895
12641,69,3.9325
5869,29,1.795
3259,16,2.245
3723,5,3.24
19263,16,2.2925
4119,5,0.8
11948,8,1.225
22760,13,1.8075
3543,36,0.145
13060,36,4.7325
14152,49,3.6275
22740,16,0.2675
11964,64,1.165
19403,46,1.5775
9289,36,3.1425
17614,51,2.44
16403,68,4.15
16327,8,2.5375
19229,28,3.13
13949,15,0.0725
21349,84,0.195
17500,7,0.255
2535,5,0.3025
16394,16,3.29
310,62,2.3775
9742,15,2.9725
6838,32,3.555
17181,27,4.21
2987,36,3.6775
23349,20,3.5925
21499,46,4.575
4335,13,0.46
778,8,0.085
6407,49,3.7875
10096,31,1.8325
15682,8,1.955
14128,35,4.5275
7517,15,1.7475
24793,18,1.225
7118,92,0.885
21364,16,2.1475
18820,13,0.0725
5363,17,4.3325
23433,49,1.1175
7627,50,4.175
23904,49,4.09
799,18,2.96
14369,17,2.815
20274,13,1.335
7343,8,3.12
2399,8,1.82
3749,20,3.2525
10816,35,4.1025
8904,7,2.95
18164,16,1.08
22325,19,0.1325
1302,95,2.355
10211,17,1.59
3016,49,2.755
20229,21,3.12
24323,16,4.15
15222,66,4.55
17457,15,0.1325
8436,68,3.035
3029,18,1.36
15304,19,3.07
16257,15,3.0575
6479,17,2.355
3906,44,0.7275
8874,5,3.725
21362,13,2.39
3680,5,3.1075
9979,13,0.0975
12426,20,2.755
7619,63,0.145
19905,8,3.7625
9125,5,4.2725
14535,17,3.605
15240,36,1.735
16260,20,2.56
5018,16,2.7925
13949,8,0.2675
3879,18,1.5525
13047,39,3.4825
4634,69,3.64
24737,5,4.7825
5718,35,3.5075
9942,13,2.865
4068,31,3.69
2166,83,3.3125
18333,34,2.39
18926,7,0.9575
16375,16,0.5825
22013,43,1.6875
13851,36,3.375
6390,8,3.35
22956,68,0.885
7091,49,0.4375
23923,5,2.9
9608,29,4.2725
15068,13,2.1725
23775,17,2.4275
22844,5,3.215
11027,53,1.7225
20070,15,1.2625
2657,17,4.065
17109,29,3.725
3816,72,3.9325
21645,86,2.695
22727,46,2.475
4549,32,3.725
2451,62,3.945
20513,36,3.58
6793,61,4.7825
20417,15,2.56
8921,5,2.645
15194,63,3.13
6558,74,3.24
2903,17,0.74
24352,13,2.7925
7905,27,4.54
9843,32,0.705
8406,50,1.5775
16465,99,4.115
5940,5,0.4975
10989,68,0.8975
14440,15,4.7325
11278,54,0.6925
22220,27,4.0425
19352,50,3.6175
4605,46,1.965
24399,13,1.055
17102,36,0.255
24229,7,0.74
3400,29,0.255
17643,8,1.42
953,26,0.0375
5528,8,1.6025
9989,66,2.2825
11354,94,0.0125
8649,35,2.755
7643,18,3.2275
1027,35,3.7125
23499,60,4.6475
9080,62,2.9725
17707,5,3.6275
4327,49,4.77
13185,36,3.045
4115,65,4.0775
17990,36,2.8275
19682,49,4.21
24042,68,2.415
14503,46,3.945
17298,13,2.7425
23561,16,0.3875
6514,99,0.4
13833,66,1.8075
1375,18,2.95
15915,50,2.6825
4068,65,1.0925
9306,83,4.7925
6158,13,1.36
3967,13,0.535
5806,50,2.04
6333,20,0.0725
20535,94,3.035
17778,18,3.325
13998,13,2.9
20833,89,4.575
13715,27,4.4175
5440,27,2.7175
11682,69,2.33
9180,32,2.6575
3176,34,4.0775
3140,32,2.015
21350,17,2.7175
17448,16,0.74
1918,17,3.205
16645,15,0.9475
16600,7,2.6575
23387,29,3.385
4481,42,0.315
8482,68,2.95
10837,86,3.2275
10972,5,2.4275
13335,13,2.9125
19421,32,3.0225
10406,68,3.035
22024,17,2.3175
903,20,3.3975
21402,36,0.9475
19640,7,0.1575
16162,8,3.8725
13269,53,2.4875
12655,31,1.65
2623,20,2.865
3390,19,1.8925
15321,21,4.3075
4645,50,4.5625
8693,49,4.55
2070,19,4.0425
1093,62,2.95
10799,8,0.2175
10450,93,4.2475
22748,46,2.4025
14568,39,2.5975
7919,69,4.0525
22164,7,1.8075
841,42,3.9325
5704,38,0.8375
15938,47,0.535
16210,69,1.93
1649,7,0.145
6291,15,0.145
