user,item,rating
19668,49,2.44
11815,16,2.16
22887,18,2.6325
22151,50,3.98
17964,36,3.385
13722,20,3.775
18589,19,2.96
22977,62,0.825
20441,19,2.4875
3241,64,2.4275
8999,68,2.39
17988,19,3.8725
12004,50,4.43
15886,35,4.43
20109,62,4.6
9625,53,4.4175
14554,19,2.755
19835,98,4.125
19550,69,3.5925
24567,20,2.9
19307,17,2.1975
15638,62,4.7575
13553,7,3.835
6080,5,4.49
17507,44,1.7
22833,49,2.3775
24390,69,4.7575
8909,53,4.125
21676,16,3.3125
14312,54,2.4625
15630,50,4.5025
4103,5,0.825
24131,27,2.44
2734,69,3.725
7171,19,4.6125
3059,16,0.5225
4738,27,4.745
17283,7,2.7425
16259,16,1.3475
24421,18,1.0325
16552,46,0.8375
6644,54,3.7125
17590,69,2.9125
3357,59,0.2075
10111,15,1.2875
7670,17,1.0075
8632,7,4.6725
20357,78,0.79
16621,49,4.345
9006,50,4.1625
12885,27,3.215
9634,69,4.2
9670,29,3.9075
9006,15,0.8
22595,5,2.4275
4164,69,0.51
3036,53,3.92
20306,32,3.2775
8214,16,1.845
16974,50,3.0825
12351,7,4.805
4806,8,2.16
23895,90,1.1775
19044,16,0.7275
7579,17,2.4275
90,95,0.57
24644,5,2.96
12129,54,2.4875
5604,20,2.0875
316,13,0.1225
1354,13,1.5525
14969,66,2.075
12603,41,3.6775
12179,65,4.805
20008,29,3.5925
8366,53,4.55
7358,62,2.6225
4811,28,2.4025
12707,62,2.5125
21804,20,2.5375
13402,19,4.5025
6309,61,0.3025
12454,15,4.1025
19681,36,3.7625
108,20,2.1975
5242,37,2.22
20308,13,0.9475
19397,53,4.295
478,50,2.7925
11493,7,3.3
11441,20,1.31
8989,17,2.8025
8796,5,1.3475
13739,7,2.1975
232,27,4.1025
11437,19,0.85
9962,29,1.71
19624,17,2.475
21846,32,3.86
13111,15,0.825
10062,16,1.2025
10281,74,2.0025
2868,29,1.0425
23259,32,2.3775
2096,50,2.645
7713,31,1.0675
2485,49,3.75
19157,58,0.0375
21869,16,0.6675
6008,36,3.75
7387,16,3.64
16237,5,3.64
2474,70,1.82
10914,36,3.1075
9718,54,4.55
7502,53,2.8525
4526,8,1.0425
12547,47,0.63
8104,31,0.765
24256,98,3.3125
3274,17,2.4275
14133,32,1.99
16382,20,0.9575
15289,5,2.6575
9713,69,3.9075
21262,5,3.265
15700,27,4.745
11105,97,4.0775
8576,7,1.4325
12831,78,0.535
16487,65,0.2075
7401,60,0.655
3735,19,1.14
997,27,4.5625
16196,5,0.17
5779,69,1.4575
24552,49,4.7825
4776,21,4.515
22504,99,4.32
16990,5,3.07
19826,5,2.5975
22074,85,1.2375
24655,50,3.52
12141,13,3.1675
6051,31,4.0175
2491,65,3.0225
17236,91,2.8025
16819,15,4.3075
4725,7,2.7675
24914,16,0.23
24150,66,3.3975
10856,56,2.5
16429,32,1.1775
17931,16,0.0975
1810,68,4.575
13923,27,4.745
11450,21,3.8825
2472,7,3.58
15236,7,2.5125
23048,7,2.5975
22622,39,1.505
20602,59,1.7725
15678,29,3.2775
22966,7,3.035
24711,32,3.07
3764,8,1.9425
218,18,0.45
15072,65,0.375
15010,36,2.925
19932,17,1.905
12479,7,0.935
12105,15,0.0975
2652,19,4.345
1709,35,1.93
605,84,1.2625
23905,13,0.4
21395,15,2.5725
16938,65,3.6775
2237,7,2.0875
9069,8,1.2625
6349,7,1.735
9079,51,2.16
24932,4,2.78
19242,65,3.86
23849,56,4.345
18023,22,2.5375
15885,17,0.485
19417,68,3.775
7314,53,3.8225
18325,15,3.69
3776,71,1.2875
18336,5,2.3175
3668,53,2.355
7489,83,4.065
1897,83,3.095
10997,36,3.47
14094,29,1.2025
22636,16,0.8125
11679,74,1.4925
12605,37,1.275
21924,7,0.1825
6436,13,2.3175
10699,48,1.48
9501,15,0.6675
20239,15,0.3275
8516,36,2.7425
18029,5,0.4
11742,32,4.83
17323,66,4.3075
1344,53,2.3175
3425,18,2.96
20875,18,0.06
