user,item,rating
1471,17,0.0125
18829,7,1.615
4803,19,2.6825
18096,15,1.5775
5061,19,2.8275
10002,31,3.155
10785,71,0.375
10052,40,0.4375
20118,31,3.3
20603,15,0.6425
15426,28,4.26
17086,5,1.19
4032,5,2.33
1674,84,2.61
5918,50,0.375
10705,50,3.945
4147,31,3.205
22838,54,4.09
22313,20,0.4375
14278,18,0.7775
5603,32,2.61
18672,20,2.1475
8563,69,4.7075
5381,94,3.2775
7838,20,2.22
15678,50,4.685
22147,29,0.1325
9812,27,4.3075
22620,96,1.675
14041,48,4.37
2659,51,4.15
22565,18,3.0575
17490,15,0.1825
5297,15,1.965
4182,50,3.1675
10251,29,4.09
2416,99,1.5525
8217,32,1.955
271,50,3.7125
11295,18,2.7675
2609,20,4.1625
7659,68,2.8275
1227,18,2.475
8232,36,4.455
8168,7,2.305
16324,66,3.265
11805,18,3.775
10936,15,1.4075
3780,15,3.3125
6932,62,4.125
19354,82,1.9425
22804,53,2.815
4692,93,3.945
4115,49,1.08
18132,29,1.02
3742,16,0.17
22284,65,2.2575
6932,53,4.66
3889,56,2.7425
10329,46,3.215
23978,62,2.4025
18681,16,0.06
22927,20,0.8125
8490,29,2.755
17925,20,2.7175
3192,54,1.5525
8380,66,4.345
8561,18,3.2275
14819,21,3.3125
15869,62,2.6325
14632,74,1.055
19380,8,1.9175
7125,69,3.325
22029,17,0.6425
2200,13,1.65
6156,13,1.08
16481,53,4.6
16888,44,2.5725
20828,62,2.8025
12807,20,0.3275
22068,5,3.215
23861,69,0.085
25,13,2.3675
3469,96,3.2275
17226,8,0.025
23513,19,1.5175
2717,62,0.7775
131,62,2.4875
1206,32,3.2525
610,69,4.1375
23613,69,1.785
417,29,2.985
16346,90,0.825
24011,19,3.9075
12660,36,2.5975
3234,20,1.59
9936,35,4.1625
9767,39,2.0025
22593,19,0.62
12960,17,0.11
17006,65,3.9075
23028,19,2.0875
1990,68,2.67
20376,16,1.5175
4504,49,2.585
8420,68,3.1075
20259,13,2.4625
4325,15,0.2675
21326,65,4.235
15310,32,3.3975
2765,27,2.585
24927,93,1.6875
4060,49,3.4475
4050,91,4.6725
12915,35,3.86
8387,43,2.44
4471,27,4.115
6500,69,2.8875
17207,50,4.805
6621,8,2.1725
24773,56,3.58
21691,65,3.895
21747,65,3.665
22504,48,4.4425
22809,29,3.495
4265,66,3.8225
13712,73,3.555
1318,19,0.11
11477,8,3.35
10107,68,4.2
15366,87,4.2725
14232,68,3.1925
21100,35,4.7075
802,16,0.46
23302,5,1.7
1394,20,3.47
7473,50,3.6275
19995,54,0.7275
9925,49,0.1575
5579,36,4.72
11213,44,0.62
4225,53,1.87
22380,35,2.96
8796,76,0.2425
20319,20,1.4925
6119,44,2.1
15841,19,3.3375
2992,61,4.09
24829,65,2.5
8463,82,1.14
21756,19,2.5725
8341,5,2.3175
2726,68,3.4225
14320,5,2.16
4336,54,1.625
2458,92,3.385
11653,26,0.06
20194,7,2.95
14222,36,0.85
18400,76,4.15
8497,35,3.4225
8279,18,0.97
15822,29,1.08
10353,18,2.3425
13601,28,0.62
5816,7,0.85
21036,53,4.455
21735,35,3.155
1626,91,4.0525
3067,36,3.5325
6012,15,0.91
4074,32,4.37
6019,19,4.7575
12080,17,0.5225
20957,50,3.98
18193,42,2.1975
15193,53,1.82
10797,16,3.6775
2769,48,3.605
3639,19,2.9975
22076,65,2.78
21357,95,3.4225
6460,53,0.2675
6815,49,2.6325
12581,69,1.275
12555,53,3.13
13867,13,3.1675
22398,68,2.245
1939,8,2.5475
13838,62,2.8525
6485,27,3.2775
7863,16,1.4925
21334,5,2.5725
86,5,2.9725
7190,7,2.1475
14775,16,2.6225
18957,17,0.935
15886,19,3.155
5637,50,3.035
3802,69,3.24
4368,54,3.29
11157,42,2.61
21007,21,3.24
3753,65,2.5475
2375,62,3.6525
3517,66,1.2625
24934,48,4.635
2343,8,0.1325
19911,61,3.7875
24445,15,0.28
20485,16,0.68
20301,36,2.4275
8968,42,3.4475
10219,53,3.1425
21969,27,1.0425
23961,5,2.84
3070,65,0.1825
24346,7,0.655
20707,80,3.035
1161,39,2.585
3812,32,4.295
7337,19,3.69
16236,21,3.52
3994,32,3.205
11481,32,3.435
13713,20,1.82
13083,54,4.7325
16771,27,2.9975
17951,41,1.9175
20210,21,4.77
9270,29,3.8825
15180,7,0.8375
4228,99,2.645
8067,18,1.53
16746,5,0.8375
20597,53,2.5375
16395,35,0.74
23626,32,3.5325
635,69,4.7075
9904,62,0.2075
14552,37,1.7225
6878,13,2.96
22150,32,2.8525
21410,20,0.8
7669,16,0.4125
21487,77,4.0775
9249,16,4.0175
22473,58,0.025
16925,18,0.57
328,20,2.185
13467,5,3.205
16994,7,0.74
5186,72,3.835
11531,7,2.4625
19472,5,2.815
8155,27,4.2475
11601,35,3.435
21987,84,2.525
10944,29,4.4175
20278,5,4.3075
20936,7,1.335
22383,36,2.2825
12156,35,2.33
9634,27,4.1625
10157,53,4.7575
3530,32,2.755
16268,53,1.1175
17433,50,3.9075
6881,62,3.215
24862,15,4.1375
6204,19,1.0925
15273,7,1.19
18818,29,4.3575
186,75,3.2275
13108,15,2.3175
16106,36,2.1
4016,49,3.4475
19003,13,0.885
14775,47,2.9375
6597,15,3.155
24106,15,2.9
23280,8,1.71
4061,20,4.455
15663,77,0.0975
19112,20,2.3425
106,16,3.01
9892,27,0.3275
21309,8,1.9775
17069,97,2.585
14164,5,2.1975
7212,27,3.1675
1383,17,1.2875
12030,50,4.285
601,13,1.9175
21362,36,1.225
10678,27,0.0475
12106,16,0.025
22974,8,3.47
19812,8,4.6125
596,68,2.95
9922,15,0.7775
3037,58,2.3175
9141,5,4.345
20789,59,2.3675
20384,27,1.42
727,36,4.32
19389,20,2.1725
5232,5,4.09
15105,29,3.35
24451,13,3.5325
23830,72,3.1075
5459,20,1.0925
14023,66,4.7925
24371,88,4.5275
21135,17,4.5875
10307,8,0.3025
12645,70,1.2375
6207,73,1.625
6392,68,3.1075
14297,7,4.72
12957,16,0.34
201,42,1.93
12269,8,4.235
16907,27,4.515
1864,17,4.1875
20209,66,4.6
5137,16,1.2875
7992,20,3.92
13800,86,2.7075
10568,13,1.6625
9543,62,3.01
5837,50,1.4575
15339,13,2.3775
6183,65,3.375
18635,75,3.725
19933,54,2.475
5179,54,0.1325
3598,29,4.235
9568,18,0.2675
15128,68,4.745
8910,36,4.09
19860,19,3.9925
10138,48,4.1625
4379,54,4.09
9289,16,0.7525
18530,29,3.6275
10701,62,3.9575
19900,65,0.6925
21881,20,0.765
1731,16,3.4225
19566,27,4.7325
6344,50,3.9325
23218,29,3.75
18205,18,1.65
16444,20,4.1375
790,7,3.375
14186,48,4.8425
16519,58,1.9425
11805,49,3.3975
5504,18,0.45
173,20,1.785
24718,82,1.8925
21218,50,2.7675
9208,62,2.9975
861,42,3.385
10962,69,1.48
12081,53,3.7125
20837,5,3.9075
7052,68,3.81
5618,13,1.955
1131,18,1.2125
22907,15,2.4275
1589,40,4.3325
9317,65,4.37
583,16,4.1375
10931,48,3.7375
16735,8,3.5925
10395,20,4.285
9009,61,2.985
18331,13,1.93
7869,49,4.1375
24615,20,1.7
15537,81,4.5275
15379,68,2.2575
4467,61,3.435
1455,7,2.16
21160,91,2.305
13176,16,3.3125
5448,90,1.845
2386,39,1.2975
16821,18,0.9475
1023,19,1.4675
11280,32,1.4575
23805,18,2.525
9794,21,1.3225
19382,19,0.935
11461,83,4.005
6377,7,4.465
3668,32,3.58
14789,19,4.5625
17937,27,0.375
22930,67,3.5925
22459,35,2.355
10821,53,1.76
13834,15,4.625
21156,17,1.0675
12464,8,1.08
21826,7,1.0675
22372,13,0.765
412,13,0.9575
5390,93,4.77
18401,58,0.06
2703,29,4.32
6288,82,4.7575
1529,68,1.9425
24259,17,3.4575
19635,16,1.5525
6383,7,2.73
4975,36,4.7075
660,17,1.8925
24308,16,0.85
1513,48,4.2475
8917,48,3.265
3516,29,0.765
16577,32,3.47
22305,7,1.7725
8772,50,4.235
20032,29,4.54
1135,56,2.16
1011,15,1.9425
7637,86,2.9
22267,8,3.24
15208,19,3.5425
6483,89,1.59
13904,54,2.0275
15093,31,2.7175
8371,35,2.695
15869,49,2.7075
20130,46,1.1525
21295,29,0.9825
24678,53,0.3275
680,5,1.82
10760,69,1.785
1670,50,1.3725
6186,21,3.86
21312,87,1.25
15252,72,1.4925
11215,69,1.4925
16930,5,2.8525
4112,18,0.63
2301,15,2.5475
13888,89,2.5125
1280,77,4.005
21827,48,2.1125
2836,7,3.5425
3111,16,3.64
16476,7,3.75
10823,5,2.96
15268,26,1.965
21154,17,2.1475
21081,32,1.31
22742,7,4.635
20602,35,3.3975
10185,69,0.5575
