user,item,rating
23833,97,1.905
23059,8,2.3775
14121,7,2.3775
21404,20,1.5175
15646,49,2.6225
3829,29,4.37
7253,13,0.995
22230,21,2.5475
20682,19,2.6825
12556,57,3.9925
2031,81,1.3225
7712,7,0.0725
13631,66,2.61
305,36,4.6475
21233,78,2.4275
15119,15,0.8375
15447,19,3.2775
14094,54,0.825
8624,87,2.4525
8458,15,4.0425
21467,69,3.7025
9495,15,3.8725
14237,63,1.0075
16436,29,3.01
18501,60,4.4175
22460,18,2.5375
12847,32,4.1025
22362,17,3.095
10329,5,3.265
7307,5,1.6875
8745,18,2.815
17091,8,1.615
20103,15,0.825
7234,65,1.4675
5238,19,1.5425
5736,29,4.345
9519,98,0.7275
5791,21,3.155
4573,7,1.5425
7033,99,2.4275
7629,13,2.695
19363,29,1.3825
9084,7,3.24
3592,7,4.635
11194,62,0.2175
23666,16,2.8525
2120,8,1.87
24246,50,4.3325
5347,19,3.8225
151,58,0.595
17331,90,3.7125
1838,47,3.4825
2195,16,0.79
21910,50,3.7375
3661,61,3.775
23446,96,1.105
17979,69,2.6325
2634,5,0.195
5598,50,3.555
9169,70,2.125
7713,90,2.865
15850,16,0.0375
21349,84,0.195
24600,32,1.2375
1328,18,1.7
11667,13,0.4975
16993,61,2.9975
6002,68,0.79
9343,70,4.32
16436,31,4.6725
19662,49,4.5275
14196,8,3.01
11479,68,3.81
2534,42,2.04
21709,15,0.8975
4986,5,4.1875
22663,75,0.3525
13900,8,2.4525
5204,19,3.5425
24867,27,0.45
21755,18,3.665
6539,35,2.8875
5395,19,1.905
21643,8,0.91
3019,78,1.785
5077,15,2.3675
13896,62,2.5375
3842,70,4.03
19827,49,2.8275
522,16,0.97
12999,87,3.7375
9543,35,2.8875
14587,95,2.78
5664,27,2.8275
15763,54,3.9075
17196,17,1.395
2784,56,4.0175
2242,19,1.2975
3598,88,3.1675
16550,32,2.44
23927,13,4.6475
24499,78,0.9225
22804,5,1.9425
3603,42,0.935
16626,7,3.69
14698,5,3.375
13129,35,1.8575
10506,11,4.005
15008,20,1.625
11475,21,3.5675
19379,16,0.51
10582,36,3.8725
7718,50,2.0275
11367,13,2.9125
24699,16,0.0475
10006,16,3.1675
3938,35,3.4475
10728,43,4.6975
1062,59,3.725
599,97,3.9675
18860,16,0.4
20857,60,0.085
15778,61,4.26
4690,27,4.625
20091,95,2.865
5698,32,1.71
5358,13,2.9725
17143,18,3.035
5143,7,1.165
23121,32,4.3925
23442,31,3.5425
1323,7,2.7675
13428,96,0.1575
3696,21,3.13
12280,50,3.29
8954,16,3.095
8225,72,2.39
21623,56,2.73
24025,54,1.2875
5719,16,2.73
16875,99,0.6675
20254,91,4.125
5029,18,0.9575
20465,21,3.2275
14265,69,1.1175
23689,81,2.015
7241,5,4.405
8647,50,3.6525
11070,61,2.755
20296,63,0.4375
20429,95,4.0425
2167,19,2.67
528,62,3.7125
8631,35,0.8
652,32,4.03
7422,7,3.7875
729,32,3.6775
14429,29,3.155
5151,7,0.9225
10484,19,2.4275
10292,20,3.58
3217,20,4.72
12161,65,4.125
21988,35,4.235
16810,13,0.765
18099,15,4.2475
9885,82,3.4575
1961,21,1.0925
18400,20,2.8875
17235,17,2.815
12080,17,0.5225
13185,17,3.12
7782,27,2.2925
561,27,4.5875
12376,85,4.4775
8543,17,2.5125
7854,7,4.1375
3769,80,3.665
3168,17,4.115
678,8,1.0325
4916,20,4.2
24627,50,3.1675
9334,49,4.685
11812,16,0.63
2862,32,3.555
18887,29,3.375
22954,13,0.62
22511,61,2.5475
20320,21,4.745
15979,77,3.2525
22343,7,4.115
10007,15,2.33
16185,99,0.1575
21734,5,4.5625
22250,27,1.675
17554,16,0.655
7770,68,2.8525
22284,53,0.4725
11924,62,2.6575
17640,66,3.81
21800,5,4.37
7479,7,3.58
10823,16,0.23
2070,17,0.2425
18456,61,3.1425
16324,35,3.895
21244,18,0.7275
16921,27,4.2725
7250,19,1.0325
12582,68,4.37
1593,32,4.0775
17068,66,4.55
16300,18,0.1225
18927,35,3.24
23840,5,0.6675
13662,66,3.9925
19320,50,4.1625
22941,17,2.7175
20234,17,2.7675
23685,71,4.83
13286,16,1.19
15126,36,4.1025
18627,50,2.39
1056,13,1.9175
11014,13,1.8075
13231,65,0.62
1889,13,2.39
7196,17,2.4875
2740,56,2.5375
8374,66,0.195
9425,50,0.2175
20063,20,1.53
10897,62,4.7575
13734,5,2.415
10908,21,3.1425
11470,29,4.0425
21409,17,0.68
24309,42,3.2525
9426,60,0.025
3172,19,1.2625
12358,18,4.2225
20844,5,1.335
15494,5,3.045
7633,49,2.2325
11728,8,0.5825
3142,27,4.7575
19042,84,1.3725
17462,38,0.9475
17242,62,3.3625
23310,16,2.2575
17169,49,1.9175
5340,8,0.705
7335,35,1.31
870,7,4.0775
1116,53,2.2575
9454,54,0.11
14020,5,0.9475
1852,5,0.85
4761,54,2.5475
2883,69,3.5925
7547,50,4.55
448,27,4.2475
10090,35,3.8825
7059,27,0.0375
10673,32,2.0625
13459,36,4.2475
14186,19,1.82
13780,69,3.045
23675,20,0.875
7253,72,1.3825
19419,5,1.4925
3998,31,3.895
17976,65,3.3975
15679,13,1.7725
18961,49,0.655
10175,62,3.3375
13178,28,2.4025
6901,68,4.2725
16542,16,2.4625
14208,17,3.555
19895,7,1.82
3558,62,3.1675
8930,65,4.1375
6378,17,2.695
22877,7,0.595
3419,76,3.4225
15193,62,2.1975
8455,19,3.045
19060,42,3.41
8155,21,3.7875
1920,16,4.32
7337,50,3.7125
23162,99,4.6975
278,56,2.355
7871,61,3.8225
12990,18,2.1975
2338,50,4.0775
5138,35,4.32
15134,53,0.0375
6528,35,4.5625
15329,18,0.885
12344,7,2.5475
15471,20,3.835
9406,70,2.44
7164,49,3.9075
3192,35,3.155
13276,35,3.7975
10185,29,1.165
12802,20,2.355
20242,21,4.005
1366,53,0.11
23194,29,1.82
5407,36,3.9675
14324,56,1.8575
5909,7,4.7825
16664,13,1.275
16841,15,2.2075
2295,36,3.045
16295,5,4.3925
3339,45,3.1925
19220,35,0.145
22258,36,2.73
5772,66,2.4025
18365,65,3.2775
23691,5,4.5025
2681,46,1.105
8685,8,0.885
4998,5,3.205
22917,17,0.885
1928,20,3.605
13439,42,3.155
7490,7,4.515
5118,20,3.6525
23206,8,2.925
16737,29,3.835
17777,5,0.2925
8495,19,0.1325
6644,61,2.84
17799,7,0.2925
23419,54,0.9825
12424,65,1.8075
19841,49,4.21
10813,7,2.4625
4695,53,4.7075
7723,18,0.0725
19963,16,2.3425
23762,16,0.0375
3416,50,2.6575
5829,70,2.6225
19611,5,4.175
16838,36,4.0525
15676,62,4.1875
13216,16,2.6825
2299,39,1.82
3526,35,2.5725
14015,27,2.2575
8102,49,3.86
13025,5,4.7925
15194,66,3.8725
1442,41,2.3425
17301,18,3.095
9335,99,2.1125
1370,20,1.8075
14886,48,2.9375
18099,20,3.205
10602,62,2.815
11842,79,2.9
17596,31,1.565
6680,53,4.345
4951,13,0.0475
6380,8,1.4075
22867,96,2.755
17169,62,3.2775
3365,17,3.435
22329,13,0.4975
10807,15,0.595
4899,42,1.2025
5036,29,3.6275
16921,19,3.2275
2711,29,2.2325
8212,54,3.555
12162,13,3.265
18252,53,4.115
13645,15,2.4625
2982,35,4.3325
4257,56,0.9475
21704,15,1.965
16341,7,1.275
22533,16,2.4525
10345,48,2.875
13851,32,3.3975
18062,50,1.8925
16337,13,0.2175
456,70,0.8
13148,50,4.805
6523,13,1.5525
1774,20,2.96
10955,50,0.195
3037,17,4.2225
17528,27,4.1625
20941,13,1.8325
798,20,1.335
22684,72,3.8225
2121,56,4.0175
10971,13,2.7675
8213,78,3.8725
11239,94,3.9575
1176,15,1.6625
24521,16,1.4075
16588,50,4.72
272,19,0.97
13943,99,1.735
17171,13,3.4825
5844,7,0.2925
7354,20,2.7675
16285,50,2.1975
8165,13,3.3125
12907,15,1.42
964,32,4.7075
2205,16,1.08
9586,90,3.205
7860,35,3.375
13023,61,0.9575
7416,20,1.225
16030,53,4.5625
24457,18,2.33
5560,16,0.23
1734,68,3.6775
370,69,2.16
13665,19,0.715
16227,50,3.58
20274,19,3.3625
23939,13,3.86
7867,73,4.0175
23965,20,3.8725
17446,76,3.8475
1507,49,2.875
19415,62,3.945
13062,31,3.3375
6748,34,4.0175
10901,8,2.585
22708,8,2.925
12953,54,2.5475
15504,20,2.645
12515,16,4.065
2340,53,4.455
7219,68,3.5925
7981,53,4.15
4965,35,4.6725
20902,61,3.2525
21191,83,0.06
5831,62,3.945
5166,40,3.4825
21407,50,3.58
6354,50,3.12
1946,13,0.5825
18917,35,1.965
12050,63,4.0525
3404,13,0.825
16045,92,2.3675
6867,18,1.08
8287,18,4.0425
26,61,4.6
555,13,2.7425
24477,56,2.3425
13634,19,1.7225
18977,45,3.35
20192,8,3.4475
13428,26,2.8275
14960,47,2.1125
13366,50,0.74
15698,36,0.6075
13859,53,3.9925
23787,50,0.545
3704,18,0.0475
14078,7,2.3775
9008,83,2.7675
3560,16,1.9775
4516,17,1.6375
16044,20,2.39
24336,50,2.815
6500,61,2.755
1738,63,0.1575
4419,27,1.7225
1727,13,0.6925
19642,50,4.3075
19667,29,1.055
1566,32,2.95
8306,18,3.2525
4844,27,4.8425
15713,54,3.835
24451,91,2.84
12689,50,3.375
12817,15,4.1375
11667,17,2.185
24359,18,2.39
1218,40,1.93
6517,63,2.56
14864,18,0.7775
20202,17,1.3475
22735,54,0.6075
6976,16,4.2725
20334,16,0.06
20889,72,3.205
909,17,1.445
11548,29,0.145
13319,16,0.425
6753,35,4.3575
15099,53,3.775
15747,55,1.7475
10420,37,2.16
24268,8,0.705
3822,37,0.3525
4991,27,4.685
22646,36,4.5625
9564,77,1.445
10267,32,4.37
2366,18,3.8725
22552,15,1.0325
21863,68,2.9375
11055,5,4.6725
11462,27,3.29
15222,48,3.2275
5342,8,1.845
24385,53,3.7125
1932,20,0.3525
7717,13,0.6675
24313,16,0.34
7124,16,0.595
20956,20,1.36
23647,29,4.55
6564,50,3.555
7261,27,2.8025
20993,66,3.5075
4449,50,3.3375
16019,68,2.9725
23242,50,3.5675
9676,13,1.3225
20333,17,2.7175
1213,53,0.4125
7044,8,3.1075
18136,15,2.8275
9100,18,2.7075
14253,13,0.485
8344,35,4.09
23739,5,2.875
22107,59,1.625
20211,13,1.735
12796,27,3.0825
20050,80,1.9175
4776,37,3.435
17029,66,1.8925
22474,15,0.085
20231,79,4.72
18526,17,3.0575
6915,19,3.215
18480,16,4.575
22193,41,2.9
24572,13,2.1
14881,53,0.0475
24262,13,0.4125
23589,19,1.0925
4894,13,0.17
12127,49,0.995
15879,62,3.5075
11638,20,4.745
10188,32,3.8475
8985,90,0.63
5212,8,4.72
17747,69,2.33
15701,65,4.2725
14120,72,4.465
13415,35,3.18
20141,77,4.685
5552,17,0.4125
24399,16,0.0975
20596,78,3.7025
20263,5,3.205
2672,69,2.875
13605,8,2.125
152,79,2.5125
20211,29,4.1625
10915,27,3.01
6083,27,4.0175
15201,91,4.37
1689,70,2.6225
18142,48,3.155
6069,13,0.5825
7195,62,4.2475
17057,61,3.8725
10109,77,3.01
4038,16,0.9475
13189,16,3.435
16129,65,4.0775
5835,15,3.8725
12849,16,0.6075
8186,17,2.8025
17564,53,3.41
9742,41,2.6575
16628,72,2.04
3143,5,0.8
20587,27,2.0625
18372,31,1.8075
4149,21,2.5125
4802,83,2.56
9111,68,2.3425
4381,57,1.3825
11552,7,2.2925
15377,50,4.26
21765,77,3.98
3897,19,0.0125
6554,36,1.3225
15825,62,4.6125
23129,54,3.01
19604,75,1.055
5247,7,1.7475
694,13,0.315
20306,18,3.155
17639,35,0.545
24681,17,1.735
10302,67,3.47
4506,94,3.205
6254,77,4.2225
12298,66,3.24
3514,68,3.4825
19333,18,0.1325
18844,68,4.0525
15190,17,0.705
17617,68,4.21
15540,27,4.2225
17381,15,3.5075
15661,21,3.5925
15832,29,0.1225
19128,65,4.685
8159,15,1.395
10428,7,4.55
18711,46,4.5625
15572,48,4.5625
13263,93,4.685
18853,88,3.7125
17133,36,0.4
7753,69,3.41
12702,35,0.91
11519,54,2.1125
4896,65,3.4225
2983,13,0.23
14537,53,2.755
21328,38,2.4025
23228,15,1.8575
18817,85,2.56
8221,62,3.665
12564,20,2.27
12805,49,2.4625
1192,29,3.045
2988,82,3.2775
20667,39,3.7625
14418,62,2.5125
5378,5,2.5
2651,17,2.475
12138,7,4.0425
9388,44,2.1725
6238,50,4.72
22911,17,3.5675
5779,8,0.6425
479,35,1.7
995,27,3.4825
15841,41,0.2675
23847,39,3.1425
4652,13,1.5425
20252,36,3.3625
5768,7,4.32
5042,27,4.805
16614,19,0.57
1945,32,3.5075
22264,7,2.4625
9862,35,4.635
14321,8,1.395
5062,5,0.9575
15012,16,2.4525
15174,56,4.285
23249,93,3.8825
9173,15,0.63
1839,80,4.7825
23738,35,1.3825
23055,19,3.6775
19989,62,1.2375
7840,36,2.985
17320,69,4.7825
14866,17,3.095
10890,5,2.4275
1669,8,3.1075
11895,55,1.225
10446,89,3.945
3455,86,4.685
768,17,2.1725
22259,35,3.5675
3855,19,3.35
7478,62,2.2925
20102,7,0.8125
21745,49,4.2225
11904,42,2.3175
20826,80,0.91
12920,78,3.555
20286,27,1.795
14211,50,0.0125
103,61,2.7925
8870,17,2.875
221,18,2.0275
22717,98,3.725
6516,13,2.415
3471,21,3.1675
17404,56,1.6025
13729,61,4.3925
21134,13,1.9175
9773,36,2.2325
15747,5,4.15
20761,36,2.6825
11671,40,4.49
5171,8,1.625
23579,56,4.1375
20054,36,2.4625
24133,53,0.715
15722,62,3.1425
6013,50,2.6825
14985,54,3.945
15923,15,3.0225
1356,65,2.8875
14642,7,3.1925
17830,50,1.53
14385,61,4.635
8255,61,4.5025
713,21,2.84
3396,16,0.7275
6949,20,3.13
14984,8,0.6925
19915,36,2.96
19785,56,0.7525
7937,18,1.1175
24936,27,1.7475
14573,17,4.32
3147,28,3.81
18373,27,3.495
20595,54,3.1925
20810,5,2.5975
6605,62,4.635
23869,60,1.7
3652,17,2.8525
11228,48,0.1825
14084,5,4.295
11886,68,3.4225
12234,41,1.165
24707,15,3.205
2744,66,3.8725
4351,83,3.18
9615,27,2.4525
13283,46,2.5725
3093,42,2.3675
4381,20,3.045
11685,27,3.8475
15021,29,2.985
9545,7,2.125
14995,50,2.6825
18422,8,2.2075
7628,18,1.965
1269,39,3.325
22972,15,0.8975
19648,32,0.6425
11242,20,1.4575
4961,8,3.6775
2469,35,4.295
14903,64,2.585
12020,18,1.7225
14760,78,4.21
21637,27,1.3825
16759,53,4.3925
15337,56,2.2825
5577,97,2.84
22747,19,2.73
20207,8,0.5225
426,15,1.9775
13511,8,1.105
9964,16,0.0475
8215,8,2.56
1977,69,3.0225
23656,53,2.4025
23156,8,0.315
460,43,3.375
14560,67,0.3875
6116,65,4.7825
22818,35,1.6875
2513,16,2.67
14517,27,4.2725
19095,7,2.4025
11754,5,3.895
6638,68,0.74
19684,69,4.38
11991,18,1.3725
17660,48,3.2525
6329,53,2.5725
10826,26,1.3225
17550,13,2.78
19232,5,3.0575
8678,50,4.2
13916,56,4.515
5987,54,4.7075
17406,97,2.0875
22182,7,0.7525
1403,68,3.495
10632,8,0.51
19112,68,4.005
1260,7,1.275
10808,27,3.1925
5806,18,2.6325
14015,76,2.5975
17679,29,4.4425
23698,19,2.525
5251,49,4.235
15598,48,3.045
7846,62,3.3375
4782,49,3.775
15352,69,4.49
24808,16,4.77
8685,28,1.795
20155,37,2.5
22773,53,1.3825
6706,66,4.7575
23635,15,0.6075
6472,62,4.5275
9283,5,4.77
9331,54,1.8075
16288,17,2.305
8992,94,3.435
23638,69,0.1325
11303,62,2.875
8058,50,3.5075
24811,73,3.9325
2617,38,3.3125
18710,35,3.0225
18396,71,1.1775
18715,65,2.7075
9234,99,0.74
1101,16,4.03
8713,32,0.145
21151,21,3.1075
22140,29,3.6175
5126,27,3.035
12780,16,0.595
15435,73,3.8475
18924,7,2.8025
2957,18,3.75
22028,8,2.3175
11287,18,1.225
24517,29,1.275
1500,67,3.01
7855,48,2.2575
12920,20,1.53
18151,89,0.825
6810,54,4.805
7654,36,0.91
11136,16,1.02
20347,20,2.9725
2770,50,3.5925
17485,35,0.17
17833,5,2.5
4880,16,1.9425
7449,7,4.4175
353,99,1.9775
8102,36,3.9325
8292,7,0.7525
22888,49,4.235
14583,68,3.5425
15600,75,2.2925
14770,20,0.0375
9490,93,0.6675
8486,20,0.375
3154,49,2.245
3551,7,0.6075
4453,60,1.0425
18646,20,2.5375
17635,7,2.2925
14301,29,4.0425
9846,32,2.5
20367,78,2.525
2825,31,3.1075
19005,8,1.225
24235,49,4.2725
13574,19,4.4775
5773,18,3.5075
14880,13,2.2075
1277,68,2.865
1045,49,1.845
12843,79,2.5375
19964,17,2.755
23312,85,2.865
23280,83,0.8
4317,69,4.4425
428,56,2.4875
9198,69,4.515
495,16,4.0425
22549,5,4.0775
21770,5,0.1825
9517,8,2.9
18942,67,0.705
22964,16,2.78
20265,17,1.48
14447,5,1.6875
9698,5,4.7825
19105,69,3.07
17449,19,0.79
13694,7,3.1675
23641,17,1.3475
22633,19,2.1
10469,79,1.76
21221,19,2.7925
14594,15,3.98
15347,65,3.1075
21133,81,1.965
8814,27,4.2725
5906,62,2.1725
18953,35,4.7825
21347,85,2.1475
807,7,1.4325
16471,49,4.2225
12964,36,4.745
18952,83,4.6125
7681,31,4.5875
1175,36,2.925
8670,49,4.21
7785,65,1.87
22865,42,2.9125
15986,62,3.47
1115,27,4.5275
18760,20,0.705
9989,68,2.7925
19531,55,1.4675
10850,53,4.125
16895,53,2.8525
2559,32,3.52
12491,19,3.1675
16683,50,3.265
8589,62,4.465
4651,8,1.4675
13868,36,3.29
6124,7,4.1375
9552,42,4.7075
16260,5,3.5675
14614,61,4.43
966,37,3.325
13235,85,0.45
3816,67,4.0775
19648,27,0.0375
10458,27,4.3925
585,56,2.585
17228,5,4.49
12801,31,4.285
1430,36,1.1775
11538,43,2.9125
4614,18,3.215
17237,66,4.26
5183,29,0.2925
18186,68,3.945
16078,62,4.0525
5584,69,2.3775
7130,8,2.5
1944,7,0.6925
12471,64,2.245
12163,8,0.1575
7779,7,4.7325
15001,13,0.0475
19639,17,2.4625
17055,36,4.115
22484,15,4.7825
24280,31,0.0475
23200,7,0.0725
4037,5,2.84
22497,20,4.515
18580,61,2.075
22621,13,1.1175
23157,27,4.32
8223,48,1.0675
6004,17,0.85
6587,89,3.29
4375,54,2.2925
23964,54,3.215
14084,18,0.23
8475,8,0.8625
1324,17,2.1
10648,13,0.025
16413,36,2.2325
8955,17,1.105
20293,32,3.52
8166,35,4.805
19692,69,3.035
8036,20,0.825
3533,50,3.92
11403,17,0.935
11061,32,4.8175
14294,85,3.07
17245,54,3.1675
15948,29,2.39
4051,90,4.26
5028,16,3.9925
3026,8,2.7425
4916,98,3.2275
21419,19,0.85
2501,61,4.4425
23403,15,2.33
3898,56,4.03
1216,18,1.3225
19880,69,0.6925
4693,56,2.5375
471,63,4.7925
5779,20,1.2025
23390,16,0.765
15566,15,2.5975
20561,32,1.2375
1034,16,2.6825
8582,65,4.0525
22530,17,1.335
21020,36,3.81
18266,18,2.7925
14365,43,1.395
24074,15,0.545
12460,16,1.25
2537,26,1.5525
20469,5,0.57
4819,32,4.43
13573,5,0.17
19587,75,2.9
5002,46,2.73
22028,20,0.4975
16240,62,1.055
19857,7,3.2275
24597,18,3.8225
19372,54,2.4875
5818,7,3.12
8456,27,4.3075
12077,68,2.3175
7256,53,0.8625
10316,43,3.3125
3250,35,0.34
24235,27,3.64
15282,36,3.6175
12081,84,1.0325
20517,36,4.09
22774,17,3.7625
16329,96,2.44
10046,32,4.03
7352,50,3.4575
19424,53,2.0275
16723,17,3.6275
22747,62,3.5925
10921,36,3.8225
7728,52,3.155
6895,7,0.63
794,53,0.3875
11304,56,0.2675
7741,7,2.355
15994,53,3.18
23480,48,3.5425
7003,8,3.725
790,5,2.9725
24492,50,3.3625
19763,58,0.875
3298,49,4.235
4416,36,2.6325
10013,56,3.5075
17911,61,1.71
13995,35,3.045
9474,17,0.9825
17726,13,0.3275
17347,13,1.87
11260,50,2.2825
12967,78,1.87
4972,18,2.755
7390,20,0.0725
2090,71,2.73
2856,89,3.3625
22734,19,3.6525
14663,19,4.8425
16407,17,2.2325
18941,19,3.6775
22502,16,0.2925
7538,66,3.045
13457,20,0.0725
2266,53,0.655
10357,17,2.9
22389,18,4.3575
17370,53,2.9
9926,69,4.72
13142,53,3.555
2785,29,1.4925
18062,48,3.41
23862,29,3.5925
9019,20,2.695
19433,97,3.98
23854,43,2.05
9573,35,4.4425
886,82,4.2475
8771,42,2.2075
8328,66,2.245
4951,5,1.615
24047,29,1.955
15469,80,2.84
15960,15,0.8625
3344,31,1.955
14310,13,0.2075
19471,15,2.4275
24745,16,1.7225
17764,13,0.375
4744,95,1.565
333,36,0.91
20524,36,3.35
8627,36,3.555
17025,67,3.775
15298,49,2.9
15716,38,1.31
14852,71,4.1875
23660,29,4.6725
20446,17,0.7275
13600,13,0.3025
22401,13,0.935
22979,80,4.72
23388,29,4.2225
16740,45,2.2925
16046,19,2.355
13884,50,3.5675
11025,20,2.0275
21425,31,1.82
19989,69,1.2125
13232,65,3.7975
2628,13,1.785
7621,69,3.665
5651,8,0.705
14146,53,4.2
6649,50,4.7325
8244,13,1.14
13139,19,3.9075
5335,15,0.0475
21284,13,2.4025
12509,17,3.1075
4424,15,2.755
24798,67,2.9125
6333,18,0.6925
13459,68,2.415
1032,18,1.6375
8236,20,2.9125
23437,71,0.085
15451,96,2.8275
4701,27,3.2775
10300,19,3.265
20439,62,4.465
14283,48,3.4475
1625,50,0.9575
2441,42,3.205
8577,53,0.62
16538,48,1.7225
21910,55,3.5425
24259,20,0.2075
14758,18,3.155
15070,15,0.06
14393,32,3.86
17497,35,3.13
1372,77,1.4575
11116,36,3.5075
7846,13,3.35
20477,70,2.67
6322,37,2.7075
5658,38,1.785
5365,87,3.3625
11904,66,4.625
6646,35,3.4575
15646,66,2.0875
11858,5,0.79
8630,20,4.065
12238,32,4.7325
19630,18,1.0325
14656,16,2.1475
12695,13,2.3775
13232,93,0.6075
21009,32,4.2725
8336,42,4.635
15151,29,0.595
16701,15,0.195
2543,36,2.645
21480,58,0.74
12355,45,3.265
2392,7,0.7775
10885,13,2.39
33,20,2.7175
13555,5,1.7475
1517,49,4.3925
22367,5,0.85
23916,55,2.245
10125,53,3.4575
12189,92,3.1425
15887,15,1.1775
14674,15,0.255
8359,78,3.5325
13151,49,3.155
12584,35,4.7575
12875,5,2.9
380,16,1.1275
8885,50,1.3825
1439,19,3.205
23344,67,4.37
5076,17,2.2325
4036,7,3.5675
12524,91,0.3525
23449,27,1.7725
134,94,4.6
13383,36,3.3625
11713,5,3.4475
6339,53,3.895
24888,11,4.2475
2780,15,1.5425
6300,93,3.095
8878,31,1.105
1796,71,2.4275
18056,35,4.235
21088,67,3.0575
779,34,2.4875
2992,20,4.175
16309,19,3.5925
5230,66,3.5075
21220,69,2.4875
9214,50,3.92
13268,41,2.61
24517,17,2.3425
10604,31,2.4275
19513,65,3.3125
151,17,0.705
21690,19,2.5975
22531,17,3.86
9853,68,2.44
23074,13,1.4675
10627,48,3.7875
14028,75,2.985
12964,7,3.07
15713,20,2.1125
3316,19,1.4575
17838,32,1.735
14214,5,0.6425
21938,5,3.5925
8927,69,2.73
595,16,0.765
21068,68,2.4025
11876,42,4.515
12701,17,2.875
21063,65,3.895
18662,48,1.9425
2612,21,1.335
12695,59,3.01
17820,20,0.0725
13467,39,3.69
15978,96,0.91
4901,68,3.5325
24875,27,2.5725
1734,7,3.3625
12878,18,0.025
18273,7,1.845
4852,66,3.5075
22884,8,0.025
962,69,0.11
15396,67,1.4925
17740,16,0.255
20631,8,4.465
8085,57,0.11
790,50,3.4575
6382,29,4.575
21771,54,3.98
8611,13,1.6025
19041,69,4.1375
20133,16,3.0825
23904,21,4.0525
3486,84,1.0325
20782,8,3.7625
8565,17,3.205
4511,15,1.36
21434,5,2.73
9812,63,2.3675
13889,7,4.7925
3301,77,2.27
14441,5,2.2075
21047,62,3.2775
23047,29,4.32
20420,43,1.2375
7627,66,0.7275
17208,32,3.8475
23550,50,0.74
22966,29,4.5275
14494,7,1.4575
19859,50,3.81
22176,8,0.715
5656,61,3.9075
6619,42,1.93
6457,20,0.0475
12670,15,2.075
5165,61,4.6975
4808,53,4.3925
21850,31,3.47
1566,53,3.7375
22848,15,4.005
13305,77,2.2825
10354,83,4.7325
20624,50,4.285
18576,83,2.7675
16825,16,2.8275
14705,19,1.6025
23340,77,0.995
3472,20,1.675
8227,18,2.125
22821,78,2.27
15927,46,1.8075
8547,18,2.4275
18099,7,2.6575
21171,56,0.8
14043,18,3.265
22721,51,3.1425
18045,93,3.665
7305,35,2.9725
9089,17,2.9125
22117,89,3.945
5297,15,1.965
23928,65,4.43
12840,28,3.605
4056,66,3.9675
8991,72,3.7975
1384,96,3.9575
12357,19,0.485
20634,17,2.39
22859,31,3.2275
9615,36,1.53
8918,75,2.1475
22975,7,4.8175
3429,80,4.575
8540,32,4.2725
15770,19,3.0225
14670,36,2.9975
24393,32,2.3675
24180,18,2.44
15640,17,3.5325
13469,53,1.1175
17936,20,2.3175
13517,78,3.4575
15070,92,0.3525
534,27,2.125
15560,35,3.555
6360,42,3.945
2365,7,1.5175
21714,35,3.5075
1983,50,3.9675
9177,90,3.75
18045,16,1.31
21772,13,3.18
16442,45,4.5625
4327,31,3.1675
17206,61,2.9975
18824,28,4.1625
14144,65,1.19
15730,8,2.185
14753,15,0.74
4977,8,2.875
7681,83,4.065
19730,5,4.2
3651,36,3.385
196,29,3.1675
13777,16,0.425
333,42,4.21
1786,21,4.2
3512,78,4.43
3017,8,3.0225
16865,45,2.245
5518,69,4.7325
22866,36,4.285
7845,79,2.9975
2189,16,0.7525
11873,13,4.4775
18543,5,2.0625
13697,89,3.98
12139,8,0.45
7487,15,3.2275
3984,8,1.9425
11139,45,1.8325
18188,13,2.04
23799,17,2.4525
19193,74,2.5975
20005,32,2.4025
2794,27,3.205
944,99,2.8025
24894,29,4.285
20825,85,2.755
22898,26,4.805
18493,39,0.28
8149,36,4.43
1162,15,2.1975
6698,18,0.875
11549,54,2.7175
21170,94,2.4525
8582,66,4.1625
17042,70,1.5425
18061,70,4.455
4374,53,3.835
3327,29,3.435
452,36,3.435
24089,21,0.7775
3711,62,4.66
13620,29,3.5325
2736,76,1.93
6084,21,3.8825
18072,29,2.1475
21653,20,0.0975
10211,7,1.3225
5680,65,3.4225
12245,39,4.8425
21493,18,3.385
18173,62,2.4875
3340,15,2.7925
22436,16,2.67
12648,15,0.0475
13401,16,1.59
15240,35,2.7675
22330,69,4.115
1024,8,1.625
12561,19,3.205
319,20,3.29
19303,97,2.3675
20378,15,1.795
5749,95,2.815
14466,97,3.3125
20184,15,3.98
17351,35,2.8025
15549,17,2.7075
11624,62,1.795
18843,62,2.3675
14926,70,2.6325
23319,35,1.1175
609,7,2.755
5302,56,0.4975
9030,18,2.925
20672,20,1.785
15520,7,4.0775
20702,69,3.205
23783,50,2.95
5957,8,2.61
21695,50,2.95
1222,13,1.3225
