user,item,rating
590,61,4.4425
9591,68,3.0825
1160,66,3.3975
15655,50,3.7625
15417,27,4.15
11350,19,2.645
12542,15,1.735
10733,68,2.2825
4099,69,1.675
11336,91,0.535
4046,49,4.0425
23941,50,4.8175
19155,8,4.2475
13658,49,3.6275
22409,35,4.5275
3558,31,3.29
4580,37,4.7325
1370,16,0.3275
16720,44,1.3225
7175,36,1.8075
6505,53,3.47
9753,50,2.8525
20294,7,3.6775
17148,36,3.6275
20086,54,4.575
23345,5,0.51
20575,19,4.625
22309,20,3.945
7022,92,0.68
9236,61,3.7375
16565,31,3.24
18873,54,4.0175
23375,27,0.8375
7978,95,1.8075
14573,18,3.5675
3538,62,1.565
12985,16,2.2825
2337,65,4.5275
18570,18,0.3525
18299,74,3.555
6311,36,2.8875
24136,8,1.99
12416,49,4.7575
17870,7,4.065
22061,29,2.7425
5362,78,2.5125
3910,47,2.73
21056,85,2.39
17439,13,0.145
4881,43,2.67
23203,56,3.41
11000,44,0.885
19894,56,3.8225
20109,5,1.19
14616,49,4.0775
11571,5,0.085
3377,37,2.645
3733,17,3.98
13490,38,1.99
22706,62,3.665
398,49,3.4575
8787,51,4.625
2023,76,4.125
12120,17,2.4625
6342,7,2.6325
2680,73,4.03
7552,69,3.69
20111,99,4.54
3586,8,0.6925
20244,32,3.215
14418,27,2.755
19584,15,3.52
19269,18,4.1875
10579,7,4.7825
17606,62,3.6275
22781,83,1.615
17484,16,0.5825
13335,18,1.4075
6660,77,2.355
21817,46,4.2725
4919,34,0.28
7912,45,3.4225
7398,53,1.2975
9817,46,2.44
11872,66,4.635
23853,5,3.5325
21286,5,4.0175
18654,8,1.53
12394,20,1.955
23349,86,1.53
19540,27,4.2475
15337,5,2.4275
18494,56,4.2725
4617,29,3.725
10449,48,3.5425
183,19,1.7475
12915,17,0.5575
2087,68,2.7425
24066,65,4.7575
3753,35,2.4625
9067,42,2.645
1667,7,0.34
15283,50,2.865
10064,16,1.565
3721,69,0.0725
11549,15,2.7675
24865,84,0.0475
20157,19,0.2675
15475,13,4.32
7858,50,2.56
15908,27,3.86
17718,98,2.355
19539,5,3.035
4310,13,1.5775
22424,94,3.945
17821,36,3.8725
24365,17,4.4175
13300,7,2.4025
6394,50,2.61
2291,53,3.7375
13790,41,3.52
14696,17,0.365
503,49,3.5675
18604,32,3.035
2236,69,1.7
15334,84,3.555
22389,41,0.8
1420,20,2.7075
18711,8,2.7675
5243,28,3.52
6812,50,2.78
8131,91,3.7125
4323,68,1.565
406,8,4.7075
22864,16,3.52
15059,92,2.125
12537,50,4.285
18940,27,0.3875
12303,15,0.425
22189,17,2.415
18326,32,0.0975
3664,27,3.0825
8812,54,0.365
10609,17,3.5925
21117,64,3.24
17693,91,3.035
3297,45,3.435
20878,38,2.645
7832,5,2.04
3757,35,2.2825
14785,35,4.7575
9162,97,1.3725
658,32,2.3175
1124,53,4.2225
19367,29,3.86
9053,5,3.24
20612,20,3.4825
3274,5,1.2125
23710,16,1.275
14551,17,1.76
14468,53,2.39
19041,49,4.4175
419,68,4.745
2281,36,3.155
14462,35,2.9
8907,15,0.51
6758,8,1.6375
18521,20,3.1075
15690,18,2.84
24392,13,1.335
22411,16,2.2925
2715,75,2.135
12747,48,4.38
21652,15,1.5425
5317,16,3.215
24281,15,0.1225
24728,16,1.3475
21359,50,4.235
18739,5,4.83
2186,44,1.0425
1648,16,1.105
9857,20,4.3075
9844,19,1.505
18331,47,0.1225
22646,20,2.5475
19342,7,4.72
24629,5,3.07
2483,53,2.5
9980,18,3.4225
16068,13,2.2825
24032,92,3.1075
4186,20,2.4625
6233,36,2.695
13166,13,0.3525
15000,21,0.4
15557,52,2.5375
16959,37,1.7
10342,41,4.72
11534,19,4.1375
18621,61,0.1225
1834,19,4.125
10753,31,0.8
3693,8,3.12
6146,7,3.18
10676,46,0.85
2829,27,3.4475
10013,62,3.2525
8573,49,3.86
4564,7,3.435
24394,7,1.0925
20633,42,1.105
7560,88,2.6825
8473,68,1.1775
