user,item,rating
10537,5,0.57
2140,21,3.47
17947,18,4.2
1761,62,3.1925
17709,36,3.895
5110,13,0.885
20485,16,0.68
16870,44,0.9225
12156,50,1.8575
7523,31,2.4525
20435,35,1.31
6982,35,2.0875
16145,43,4.15
17403,77,2.525
21865,20,0.97
15092,52,1.8575
13263,16,0.2675
17709,15,3.9325
17903,17,2.16
22794,54,3.9925
430,7,0.0475
12990,13,2.815
14607,18,2.56
20159,8,2.815
39,18,1.0675
10994,26,2.415
1216,94,1.2125
12525,38,0.11
6661,18,1.53
8944,31,4.0425
6611,16,3.7875
20269,5,0.3875
24037,36,4.03
21134,64,3.095
2995,8,3.045
16211,17,1.795
1910,15,1.71
19916,64,1.565
10355,50,2.4025
23157,19,4.7925
2597,69,4.49
15259,29,4.635
12440,29,4.405
20490,31,4.635
5460,46,0.97
24896,98,3.52
9885,21,3.41
9964,16,0.0475
22999,32,4.4175
12437,28,2.3675
8154,53,3.8725
21547,83,2.84
5743,46,3.775
12111,36,0.715
2233,5,3.5425
20609,7,2.525
3197,50,2.4875
22188,95,1.93
21603,20,0.0725
13837,21,0.91
13721,18,3.435
9437,7,2.22
2483,15,3.2525
6826,64,3.58
635,68,4.065
13541,29,2.9125
8496,29,0.9825
648,27,1.675
23203,29,2.815
16733,15,3.9675
15614,79,1.2625
17851,18,0.2425
24530,95,3.095
20344,20,0.1225
20025,27,1.955
7342,52,3.0575
18413,17,2.875
9330,29,3.4225
5237,53,0.765
1437,13,0.9575
23251,56,2.3775
13654,49,1.9425
17732,29,3.375
12940,53,1.42
504,20,3.495
22428,37,0.765
5196,19,1.7225
16154,8,3.8725
13086,46,2.2825
8256,36,4.21
7967,8,3.9075
11561,27,3.555
8536,13,0.1575
2203,61,2.3675
6194,17,2.245
3024,15,1.48
19168,21,1.675
14720,20,4.625
1497,21,0.7275
20044,54,1.99
18376,65,2.585
510,19,3.375
13235,31,0.97
1659,78,1.625
12121,20,0.0975
11327,94,1.6875
9495,81,2.95
24209,49,4.345
8642,35,3.64
16122,49,3.5075
1229,19,0.085
23470,58,1.82
3502,7,2.585
23056,61,3.9575
21886,50,2.9
10245,27,4.3075
4201,32,3.665
18161,52,2.78
22619,18,3.12
10467,19,3.5325
7879,13,0.9475
7218,92,3.605
16315,8,4.0775
19517,13,3.2525
24607,92,3.8225
5983,65,3.9575
2443,15,3.12
10417,40,4.465
1971,49,2.875
1222,19,3.7625
24841,90,0.875
5498,16,1.9175
16452,51,2.1
17870,8,4.1625
9612,27,2.135
13426,5,0.85
2749,54,1.5175
9729,64,4.7325
9649,60,0.375
20842,28,2.925
496,49,2.2325
19156,19,2.815
13734,19,1.53
7473,61,3.215
960,43,3.18
9132,71,3.1675
20868,13,2.355
17161,8,0.2075
17458,16,0.1225
5935,67,0.705
17760,45,3.92
6092,16,2.305
14816,16,0.5575
3981,8,2.6325
24374,36,3.7625
7996,48,4.515
18438,36,3.4475
16908,49,3.0575
12169,36,3.81
17889,55,1.965
21131,7,1.0925
2115,99,1.2875
18875,15,2.27
4715,8,0.57
3598,18,1.3725
22394,17,2.61
2438,53,2.475
13514,20,3.3975
10478,48,2.4525
9802,19,3.24
19000,35,3.6275
6356,27,0.705
8728,36,2.4875
18530,20,0.535
865,98,2.8525
11889,18,2.84
2494,61,3.7625
24450,53,4.15
13692,29,3.1675
2743,13,1.845
971,13,1.2625
2500,32,1.955
11043,5,1.1525
14603,18,2.0875
13748,18,1.0325
2952,7,3.47
10543,15,4.1625
1747,65,3.47
4109,83,0.195
19566,13,3.35
24714,45,0.23
5618,31,3.52
16425,5,3.9325
16455,20,0.6425
1535,32,2.585
14529,76,2.7925
1025,49,1.4075
7453,32,4.15
2996,36,4.2225
19383,36,3.9575
23638,13,2.33
21508,68,1.87
22159,7,0.9575
2442,53,2.7925
24013,69,1.955
15991,61,4.5025
2923,85,4.455
19465,5,3.835
6487,35,4.2725
8880,5,3.41
10754,7,0.11
4948,27,3.3125
15479,15,1.88
23039,56,4.405
5150,48,3.7625
23403,16,2.5
4513,5,2.6325
13103,34,0.595
12975,17,4.2725
20232,15,2.9125
3383,50,4.125
13230,27,3.92
6586,15,0.995
5143,18,0.0975
24411,21,2.9375
2685,84,4.21
16235,74,0.6675
10400,64,0.4975
7993,5,0.2425
7663,41,0.485
20375,19,2.5725
13236,62,1.36
6199,20,1.225
17925,61,3.5325
9429,62,4.115
3497,17,2.4025
18123,65,4.43
