user,item,rating
15564,20,1.055
5378,32,3.52
22423,15,1.8075
9579,5,2.39
7584,20,1.5425
1923,44,2.415
8299,13,1.02
19816,68,3.9575
17606,50,3.3375
15857,7,2.95
1828,17,1.735
11459,36,0.8
21198,68,1.87
1606,15,0.025
13865,7,1.99
9710,32,2.135
16660,18,2.305
7926,7,0.17
4585,5,2.3175
16446,68,0.2675
5503,20,1.48
20509,7,4.1025
2395,20,2.84
9631,16,0.0725
5782,26,1.42
3896,50,3.7375
1357,15,0.3525
14160,7,3.1425
19585,18,2.8025
113,20,2.7925
9258,77,3.9325
17953,7,4.805
2381,53,4.125
8633,53,3.2775
2613,13,0.91
15186,50,4.0775
15047,50,1.19
13920,13,1.65
7991,5,1.445
14247,61,0.3275
12300,5,2.4025
8396,49,4.55
7915,27,4.575
19259,5,3.6275
24730,90,1.71
3523,53,4.7325
24212,50,0.51
14456,20,3.1925
23667,18,0.3525
23873,77,4.8175
18875,93,3.0825
21231,7,2.695
5876,13,3.4575
20295,27,2.6225
23203,20,2.3175
19087,5,2.245
20600,13,2.5975
15325,20,4.1025
18056,27,4.235
20670,62,3.7125
3113,53,3.3975
6282,20,1.845
17066,68,2.22
3111,66,4.3325
9172,88,2.305
10104,7,3.7375
14619,42,1.8575
17833,8,0.0975
582,8,1.3475
18422,49,3.9075
21702,19,4.1025
17783,96,0.8
20329,26,2.5125
5381,39,0.425
20745,7,0.17
6135,17,2.96
8562,68,2.9375
12444,18,3.8825
3547,13,1.8925
3759,99,4.7925
12323,50,3.5325
23292,21,4.295
18707,19,3.1075
24511,62,3.0825
20811,16,0.11
2075,32,2.875
12803,37,1.1275
17155,21,2.61
15666,65,4.575
1129,53,4.6975
4920,36,4.6725
24205,62,3.5925
2501,8,1.2975
22497,13,4.115
18681,32,2.2925
11596,65,2.245
2741,65,3.98
1783,13,3.155
12454,19,4.0525
5797,5,0.45
1831,15,3.7625
13279,8,2.2575
19903,20,2.6225
21585,17,1.785
23959,78,4.405
8769,8,1.5775
2023,13,3.5075
12402,36,4.5025
1408,13,2.04
11325,15,3.9325
13749,13,0.4125
18947,37,4.21
19608,49,3.58
14920,50,4.0425
787,18,3.2775
15809,53,4.38
24093,31,4.37
12967,19,1.395
3221,66,4.77
15964,27,3.47
185,53,1.08
6297,68,4.32
8760,27,4.685
10442,50,4.745
22972,20,0.145
24049,69,4.4175
5742,35,3.98
12600,35,0.1575
8299,31,0.765
12801,15,1.2625
9352,19,0.485
11431,44,4.685
21980,67,2.305
9510,15,2.96
10571,8,2.95
19838,8,1.8325
23833,86,3.8475
18870,66,3.5425
5181,8,0.9475
10707,76,3.8475
22774,27,0.2925
14812,61,3.495
23738,13,3.1075
12129,44,2.6825
7875,8,2.7675
1125,15,0.595
19965,27,3.12
18318,53,4.77
23182,42,3.045
9790,39,0.0975
6016,19,2.9375
3868,5,3.0575
12938,61,0.1325
5600,18,0.74
19211,27,4.6125
18870,31,1.5775
4180,20,0.5575
21579,20,4.2225
6205,20,0.0975
18994,5,2.925
15754,75,0.5225
5676,31,3.1675
2648,29,1.88
22517,16,3.7375
22857,36,2.3775
31,13,0.11
20511,46,0.06
12847,13,2.2075
2458,96,2.185
6142,44,0.3875
18793,35,4.7075
5717,29,2.0275
18846,27,0.3025
10449,65,3.24
9366,16,2.44
18280,8,3.945
4343,36,1.735
18599,36,0.765
15839,8,3.2775
1199,13,0.085
12298,31,2.9975
14554,41,2.16
18764,54,4.7825
5316,7,3.92
8620,72,4.515
4431,21,3.29
14015,5,2.8275
19106,68,3.18
5006,69,2.4025
3459,42,1.2125
2334,7,1.76
18405,16,0.85
9739,8,2.185
4116,8,2.415
666,8,3.5325
13183,44,1.2875
8380,13,1.42
11846,8,1.615
7822,19,3.9325
15670,21,4.685
21711,17,2.7925
19934,49,3.7375
6691,15,1.36
8990,50,3.86
11807,5,0.06
12325,36,4.38
6506,20,2.4525
9264,62,4.7075
2719,76,2.075
1726,66,3.7025
8581,35,4.2
21570,96,3.325
11610,20,3.9925
15877,16,2.475
1717,19,2.5375
23179,48,3.86
24086,60,1.7725
4946,27,4.1375
32,53,3.5425
8350,68,3.045
14933,5,2.985
21859,50,2.73
5704,42,2.6225
3389,18,0.9575
9816,48,1.53
18255,13,4.0775
8949,18,2.39
23111,15,2.05
5391,18,0.4975
3796,89,3.3625
22421,54,3.8225
11306,32,2.4625
8744,19,3.215
7484,49,3.29
13248,13,0.2175
5667,13,0.63
9570,58,4.575
24654,27,4.83
20002,32,4.1375
16121,68,2.875
16481,42,4.115
825,45,2.3425
11190,29,3.8225
23676,49,2.5125
14675,7,3.5675
15890,52,4.32
11837,27,3.81
8645,7,4.7575
4474,88,2.8525
2276,29,4.03
822,19,2.525
16202,35,1.87
22655,35,4.32
9918,62,0.1225
11732,68,0.9575
18670,53,3.325
9368,83,1.99
2741,55,4.6975
19518,40,3.3
1809,19,0.7275
8088,13,1.2975
24285,19,0.9225
6392,15,0.9225
7652,38,3.0225
22646,56,4.03
19378,32,1.2625
8575,16,0.0125
13455,21,1.08
2564,50,3.5675
22703,16,1.0325
15610,19,4.575
12264,36,2.56
10130,50,0.11
6480,31,4.285
24321,35,0.5575
18713,8,0.375
16863,15,2.1725
1510,18,3.725
17686,5,2.3175
15359,13,1.565
22332,18,0.2075
8620,32,3.8825
2195,5,4.09
21005,16,3.8475
10031,27,3.41
8691,5,2.61
12993,17,0.485
22252,45,1.8575
11325,89,0.145
15243,62,2.4525
18426,5,2.355
24683,81,3.4475
14025,54,0.2425
7408,5,1.42
24413,5,2.5375
24711,21,3.35
15215,29,0.7775
11314,66,4.115
11871,21,2.9
24080,5,0.9225
23746,15,2.4625
19060,50,2.9125
3701,84,2.4875
24018,61,0.9225
9080,50,3.0225
14320,50,4.2225
12455,8,4.455
1884,81,4.21
14144,7,2.7925
940,10,3.18
16155,15,2.7425
7555,53,1.82
20937,72,4.7075
7520,18,0.6075
8219,92,2.39
6339,53,3.895
1176,20,2.96
21732,66,4.7925
13185,13,1.93
23772,50,1.25
12411,35,4.805
22408,50,4.54
12184,50,0.62
23174,99,3.3375
15316,7,4.09
16433,21,4.0425
4651,17,1.19
10994,27,2.3425
11663,66,3.775
10101,36,3.3625
24040,46,0.68
19548,18,1.42
7776,20,2.875
24491,76,2.39
17902,13,2.4525
15310,36,1.3825
2981,62,1.845
6734,29,2.7425
17129,15,1.165
22334,66,0.485
12851,19,0.4725
1094,16,0.1325
5643,19,3.8475
17050,66,0.4
9417,17,2.755
16712,8,3.3375
5442,77,1.735
16140,49,3.4225
6007,7,2.8525
9072,18,3.375
17331,90,3.7125
19101,53,0.145
6115,29,3.555
8682,18,4.0525
13928,29,3.555
8232,8,2.125
18959,5,0.2425
3590,18,0.7775
23922,16,1.845
19022,35,4.0525
18632,50,3.75
23493,13,2.3675
4550,88,2.4525
837,62,4.09
2203,29,2.6225
5477,42,1.02
13670,17,2.7425
3985,53,2.475
1582,87,4.1025
14408,29,3.835
19720,50,2.39
5231,7,4.575
