user,item,rating
13461,17,0.8625
21701,44,1.71
10884,43,4.54
13090,8,2.3175
9508,69,3.8225
6377,7,4.465
15124,8,2.0625
11233,98,1.1775
13389,43,3.155
23081,65,1.2625
19090,16,2.925
17411,28,2.2575
3133,38,3.4475
554,53,2.355
16775,53,3.7375
23587,20,0.1825
11819,29,1.71
9369,7,2.67
17069,65,4.49
17351,16,0.51
4126,16,2.1975
22611,36,3.6525
15442,17,2.9975
2492,69,2.2325
17557,32,3.01
6435,17,2.7425
11514,31,4.7825
22537,13,3.665
16829,13,2.6575
8312,36,3.69
4619,41,3.8825
1466,67,0.5575
920,13,0.4975
19424,27,2.9975
10677,15,3.0575
10313,19,4.005
9430,7,0.085
2219,20,3.1925
2623,48,1.965
8232,65,3.4825
13519,94,4.21
1260,26,1.3475
2406,5,3.29
24145,48,4.6125
7174,88,1.8575
2931,29,3.265
24927,90,1.65
21607,86,1.505
3503,19,0.0725
23480,8,3.435
18671,18,0.425
7811,5,4.805
4066,35,4.4425
7886,19,1.4575
16707,41,1.785
4037,7,3.2525
726,35,3.4825
21106,89,2.7675
4456,8,1.76
23770,69,3.8475
10567,53,4.745
21056,20,2.2825
16038,19,1.53
14544,8,0.0725
9418,13,2.3775
23687,96,1.42
14253,70,1.0075
10801,16,2.1975
5866,50,2.6325
16979,35,3.9075
11180,68,4.32
5090,20,0.7275
16166,68,4.6125
17069,98,1.4075
15960,18,0.935
2418,35,3.6175
232,75,1.42
20116,41,2.61
5652,13,2.56
618,19,0.825
24327,15,0.62
20539,5,3.205
13536,18,2.1475
18227,17,1.675
3101,53,4.4775
10706,5,2.695
7258,84,1.48
1478,20,3.2775
14325,61,3.6175
21426,70,4.0175
7933,52,3.605
3280,65,3.495
10509,35,3.375
3157,15,2.7925
8561,8,0.8
15676,17,3.9575
23999,7,0.1225
2404,49,1.7475
15820,56,1.0325
22753,16,3.29
7708,90,2.695
14821,41,0.935
19403,65,3.155
8853,35,4.285
24184,95,0.8125
8747,53,4.3325
14542,67,0.6675
8729,36,3.86
298,8,1.505
20790,17,1.2875
4233,49,0.9575
10188,65,3.605
15567,74,0.4725
6973,73,2.2825
14871,16,3.01
15766,50,4.09
18663,18,1.3725
19630,72,0.085
500,15,4.2
21338,48,3.7125
21578,68,2.6225
23940,16,0.68
13001,18,4.0775
23857,66,4.7925
20814,19,1.9775
13173,16,2.415
9549,19,2.27
15074,29,4.3925
4140,20,2.73
1032,50,2.9125
9423,50,4.03
14911,27,4.49
16341,27,4.175
8457,35,3.6275
14260,68,1.65
610,16,2.1475
5773,8,3.69
11899,92,4.21
211,35,4.745
323,53,2.755
3043,50,1.785
10947,8,2.185
20635,74,2.5975
19938,7,0.9575
14480,19,0.0125
23669,13,0.085
20516,50,4.32
24163,16,0.0375
10194,7,2.3425
3448,16,3.4575
22666,61,3.8225
17505,62,4.09
23809,16,2.415
7086,7,1.8325
12721,7,4.15
10847,32,4.03
24575,19,2.7925
6070,7,3.0225
16642,86,1.735
1355,49,3.555
23758,19,2.3775
18918,53,0.6075
23524,5,2.7925
23284,50,2.7675
6359,69,3.035
13628,18,0.375
6088,16,1.445
16032,5,4.7075
20196,39,0.8375
14917,7,2.6575
1308,31,4.0525
19808,17,2.0875
23954,62,4.345
1379,60,3.07
488,32,0.1825
10138,15,1.5425
23075,91,3.52
24716,42,2.3425
11473,35,3.81
12944,32,3.325
5937,19,4.43
866,36,2.865
23431,50,4.805
722,17,0.57
15444,13,2.5125
1694,5,4.115
10599,37,1.1275
17240,93,3.775
5584,48,1.965
22199,50,4.1025
6310,13,0.365
2983,72,3.6175
18102,5,3.92
15900,48,2.22
16955,59,1.785
16732,42,1.275
2424,8,2.9125
22243,93,3.385
8519,32,3.4225
19109,50,1.14
6647,68,4.635
20914,21,3.01
1324,7,2.865
2957,5,2.9725
3862,42,2.61
6571,32,3.1075
22504,77,3.41
16142,29,2.2075
8573,29,3.47
16971,74,2.875
14723,16,0.0975
23496,7,2.135
11512,29,4.72
14954,19,3.1075
22448,29,4.6975
6671,5,3.18
8778,42,3.665
20549,65,4.26
4572,36,2.7675
2666,16,1.87
1074,15,1.8075
7857,53,1.9175
19395,44,2.7675
21530,72,3.205
24379,40,4.83
14026,50,4.0425
10228,60,2.33
20522,48,2.84
14071,15,3.29
22088,7,0.2425
24322,7,0.085
191,18,3.0575
7301,40,3.035
9355,86,3.5925
7920,18,1.36
1742,62,2.4275
18214,68,3.325
20960,15,1.275
17816,15,0.5825
4810,65,0.2675
2769,36,3.725
5517,44,0.0475
19738,16,0.715
4685,61,3.7125
5131,35,4.3925
19099,52,1.88
12765,35,2.815
5792,61,2.585
16649,50,3.29
16612,50,4.5025
19186,5,2.6825
15894,7,3.205
15547,65,4.635
6906,50,4.6725
12333,8,2.415
19634,81,3.5675
4380,32,4.685
2913,53,3.5425
23179,17,3.3375
1161,62,1.3475
13928,62,2.5375
18137,68,2.985
21551,45,3.41
151,29,2.9125
22948,69,0.1225
21954,79,1.905
4575,69,3.3625
22330,66,4.175
10894,36,4.3075
18491,13,0.875
17005,45,4.43
81,13,4.7575
24546,16,4.6125
18987,8,1.59
16136,16,0.4725
24178,54,1.7225
24774,8,1.275
21516,69,1.335
21120,15,2.245
12633,16,3.7625
18080,15,0.4725
2999,62,2.5
16565,49,4.745
3347,17,0.0975
12776,53,3.5925
4795,5,2.695
12617,35,4.0175
2797,54,2.8025
20225,32,0.375
20755,56,0.97
3853,65,3.1425
9354,31,4.065
21641,92,1.905
22760,27,3.9575
17084,69,4.3925
21611,50,4.1375
5150,53,2.5725
9174,44,3.385
1490,95,0.825
21437,50,1.5525
17837,61,2.3775
20076,56,3.75
4807,62,2.39
6603,49,4.43
17214,18,1.335
12070,35,0.91
8800,17,1.4675
10519,36,3.7025
18346,53,4.37
24308,19,2.3175
21256,18,2.6225
11809,18,0.8625
20793,17,2.2325
2095,35,2.67
12496,36,3.5925
20472,62,2.3675
1238,19,1.505
9930,18,1.7
15033,65,2.67
8725,5,4.235
16027,5,4.465
12908,35,4.4775
14367,82,1.6625
18406,40,4.065
17677,15,1.225
13440,15,1.7725
18352,29,2.44
7230,5,2.6325
140,5,4.7325
11398,53,4.26
13540,29,0.425
1747,49,3.4575
6464,8,2.96
4804,16,2.6575
14923,54,2.39
16456,36,4.575
15127,26,4.8175
5442,17,3.205
11111,36,4.5025
20868,92,2.985
24630,15,3.385
24317,15,1.795
9216,15,2.39
6985,62,3.6775
21189,8,0.6075
17114,44,0.2425
501,19,3.41
24268,68,4.515
1033,50,3.81
23361,49,3.7875
19343,83,0.6925
3061,60,2.4525
6169,50,4.6475
23991,16,1.675
2681,36,0.1225
18896,5,2.3175
11271,31,1.4675
13386,71,0.885
14858,36,3.92
19115,27,2.9375
7580,65,4.0175
17502,62,3.1925
16309,54,3.7875
21722,8,0.545
8432,18,1.165
7565,5,4.345
16438,40,0.2425
24879,32,3.13
8575,18,0.3875
2077,61,4.7325
925,54,3.665
3599,65,3.24
20527,43,3.945
8968,62,2.5
24288,77,0.4
14581,20,2.4875
11891,29,0.68
15835,18,0.365
157,7,0.8975
18144,27,4.3325
3748,62,2.415
4738,5,3.835
1588,77,1.4325
18736,27,2.6575
21774,16,0.17
9965,18,4.2
14300,15,3.5925
22540,5,2.84
7669,15,1.3825
16677,13,2.5125
21982,32,2.7925
14552,66,3.2775
23658,65,3.5075
12123,91,2.33
5414,7,0.74
13018,69,0.025
19843,71,0.6075
20536,32,4.6125
8151,66,4.32
14350,20,0.6425
1861,50,4.5275
4147,16,1.5175
23500,35,0.6425
16290,20,1.71
10727,49,0.6075
11070,54,2.73
17755,65,0.23
19283,7,3.0825
22511,66,3.035
1010,60,3.8825
20298,57,2.8025
12066,65,4.15
3047,19,4.065
23675,20,0.875
17963,27,2.475
20485,81,4.0525
17877,78,2.585
6996,5,3.6775
10304,13,0.1575
4952,50,4.21
16927,36,2.44
8560,65,2.96
1371,16,0.7525
2301,66,4.6475
19760,20,0.9825
13592,19,3.5075
19976,19,2.245
2612,7,0.2425
1144,68,1.7225
5489,17,3.665
194,35,4.15
24396,69,0.655
22431,7,0.0725
8734,5,2.865
20256,36,2.5125
12391,46,1.3475
14639,50,4.7825
9907,69,0.3525
21110,49,3.3625
17503,16,0.365
3451,15,2.865
8682,50,4.3575
11318,74,1.735
18312,13,2.6825
4171,20,1.9175
7649,53,4.5875
13387,17,3.435
23817,50,2.84
23855,66,0.7775
14047,69,3.155
19037,55,4.7325
11542,50,2.5975
22475,83,4.0525
17565,7,3.265
8002,69,2.04
21727,50,3.775
21893,35,3.9075
4292,53,3.75
16944,27,0.195
9196,20,2.95
11147,45,0.63
8773,40,1.9775
855,17,2.8525
12505,27,1.6375
20251,16,0.7525
23035,77,2.305
17173,13,1.76
478,27,2.56
9951,5,3.0575
7811,13,4.745
9936,21,4.515
5856,19,2.0275
18950,16,0.85
9070,31,0.46
6595,66,3.92
7095,18,0.145
2165,21,3.2525
15543,36,3.095
8701,49,2.04
18234,66,2.185
6508,66,4.0775
6424,8,3.665
13936,7,0.7775
13506,16,0.7775
12908,69,4.77
19801,28,3.835
6036,85,3.4575
13914,17,1.275
22974,5,3.835
2107,29,2.5
3924,29,4.1025
15478,29,3.8225
4343,7,0.79
11448,66,2.5975
22048,32,2.4525
20827,29,4.21
12029,18,0.935
14495,69,1.99
19252,13,2.645
1442,20,1.105
19251,32,2.3425
17866,29,3.1425
18971,50,4.8175
23589,35,4.15
19724,18,1.99
15229,31,3.8825
2281,56,3.155
634,50,1.0075
21805,18,1.565
18283,50,1.9175
1563,16,1.36
13138,17,2.7075
12356,77,1.3225
9652,27,4.805
18293,5,0.8
20459,20,3.3625
9479,56,4.7825
12656,15,0.3025
18791,47,3.7875
12889,31,2.7425
10494,45,4.7325
7926,18,1.735
11131,68,2.8275
19596,29,4.345
24623,7,3.5425
19090,32,3.9325
3905,21,0.1225
18024,17,3.215
22940,15,2.4875
6153,48,4.72
20778,68,3.47
18944,16,0.5225
597,61,2.6825
22220,49,3.0225
8194,93,3.3375
21244,35,2.33
12509,59,0.1825
2290,19,2.3175
19577,65,0.875
20776,5,2.1725
18299,32,4.125
3377,69,4.2725
6008,20,4.125
21421,67,1.76
20643,71,1.845
22752,69,4.0525
12559,35,4.175
16461,5,0.06
13212,56,0.97
6092,50,3.725
18756,62,3.6275
16747,36,1.445
24001,35,3.47
11504,28,3.215
10340,18,3.07
11266,8,2.1475
2139,15,0.145
5244,35,2.33
14502,36,4.625
4474,75,3.5325
10270,87,2.95
6968,69,4.38
22690,39,1.3475
1611,50,1.5525
14262,68,4.4775
1421,82,0.9825
1165,12,3.5325
19383,53,3.555
556,69,2.73
24557,15,4.0525
20490,16,0.875
4574,18,0.6925
18286,69,1.6625
18880,18,3.12
20034,65,2.9375
17797,41,0.17
19385,57,1.0425
4060,49,3.4475
15051,94,0.885
11304,19,0.255
11116,95,1.7
19037,17,4.72
4056,8,1.48
4164,8,3.3125
973,35,3.86
1404,8,1.8575
4868,62,4.49
18445,16,1.3225
17772,29,3.555
6735,46,1.93
18733,26,2.5125
7224,16,3.01
12808,35,4.6125
16925,49,1.93
9816,20,1.615
24615,8,1.2375
11094,27,0.2675
6019,16,4.7075
3894,98,2.305
338,15,2.5475
4919,17,0.74
5771,61,3.5325
23305,68,0.025
11981,41,3.665
5214,29,4.0175
4720,7,0.57
24784,41,4.2475
7920,69,3.01
13723,99,0.97
504,29,2.8275
15164,5,1.0325
9152,82,4.1875
23405,13,1.1275
6096,62,3.2775
18504,29,4.1375
10409,36,4.6
14282,53,2.8275
15803,88,2.815
12174,32,3.945
16761,76,4.7925
756,26,4.345
4402,26,0.715
17680,7,3.3625
8140,74,2.475
2520,48,0.885
175,7,0.485
19922,35,4.26
23138,15,4.03
207,85,1.36
8618,28,2.5725
11637,95,4.2225
15290,20,0.5825
1135,80,1.615
22400,46,3.2775
16060,16,2.7075
14437,46,0.5225
21373,15,2.39
15199,13,2.04
23730,16,1.6625
332,19,3.5925
21823,95,3.7375
19064,99,4.2225
2073,19,0.5825
11118,72,2.585
7453,91,3.8225
6485,19,3.6525
12455,7,0.79
2778,13,3.215
9877,19,2.4625
1242,69,3.1075
21804,13,1.7
12720,49,2.33
3025,7,0.315
22456,38,1.8325
7028,65,2.84
18477,68,0.1575
15223,19,2.61
19537,7,3.81
14919,19,3.265
2040,48,4.285
8172,49,2.7425
24201,32,2.4625
4934,8,3.555
10839,74,2.7075
9604,20,1.2625
18891,13,1.2625
13523,29,0.195
15008,17,1.4925
1460,20,0.3525
15250,27,2.44
8823,77,2.5125
21245,28,3.29
1295,29,1.8325
24430,49,4.1875
11446,62,2.125
23754,62,4.03
1566,5,2.755
8290,16,0.62
24476,32,2.925
3544,29,0.715
11613,80,2.67
3036,53,3.92
16303,8,4.175
1499,29,4.55
14883,40,2.3775
5176,13,2.1125
5883,46,4.3925
14476,19,3.64
366,5,2.4525
9127,35,0.17
19869,16,1.4325
7020,35,1.1775
19238,27,4.235
17194,7,2.61
792,36,1.905
11237,59,2.9125
20888,68,2.4625
21739,54,0.4125
15081,57,2.7425
20688,99,0.085
4432,90,1.2125
16857,36,1.9775
2005,36,0.485
11913,5,0.825
6383,27,4.6725
17152,36,1.965
20977,18,2.9
15938,27,4.4425
4452,40,2.0625
761,29,2.305
7378,32,3.3975
14609,20,0.365
76,15,3.92
14291,19,4.8175
12058,18,0.0375
14910,27,2.8025
18835,13,0.825
9598,20,3.98
12977,72,4.685
8165,35,1.8075
1293,11,3.6175
3138,7,3.13
20442,85,4.7325
8977,32,3.41
3405,7,3.155
2672,69,2.875
12565,53,3.7125
1695,62,3.9675
23961,16,2.84
24772,17,2.9725
15548,17,3.1075
9495,54,1.105
23755,57,2.96
13674,48,4.77
23882,19,2.8525
15535,69,1.625
8688,19,1.31
22332,5,0.51
24403,31,4.4425
13001,19,3.6775
2857,5,2.9725
23570,91,4.295
14248,37,0.595
11924,29,4.72
17384,50,3.98
17585,52,4.32
5708,49,1.53
12449,62,3.9075
138,13,2.0025
16709,20,1.675
24767,35,3.0225
17459,17,2.4625
2892,18,4.72
1796,13,4.6975
13167,20,0.4125
2998,61,4.0175
13625,62,2.415
5736,96,3.5325
9240,19,1.02
12242,56,2.61
11743,49,0.1575
17665,8,1.2025
973,27,3.9925
23323,94,1.055
1150,85,4.405
3598,18,1.3725
21200,16,0.1325
2899,32,4.8425
18034,20,1.0925
9335,42,3.605
18871,8,0.025
11626,68,3.435
2388,62,3.1675
13763,65,4.37
16873,56,4.575
18335,19,2.73
9914,17,1.6025
3219,67,1.6025
21428,71,0.655
542,32,4.295
14772,36,3.435
4392,62,3.6275
12545,69,4.2475
5508,53,4.4425
3434,7,0.46
8244,53,2.3175
19989,61,2.755
13204,20,2.61
7158,61,3.325
5906,19,3.7625
20643,35,0.5575
15990,35,1.3825
22443,27,2.84
12190,69,4.065
6562,27,4.005
17758,13,1.1175
2877,43,1.6625
9723,50,4.4175
5045,16,0.2425
2375,7,3.58
12520,15,1.675
20758,32,3.6775
628,73,3.3625
13013,48,1.8575
8308,74,3.6275
7920,48,0.62
12974,59,0.025
7565,69,4.09
