user,item,rating
16726,85,1.395
8004,54,4.1625
3663,35,4.005
3739,77,2.4275
15675,98,2.73
6375,36,2.185
3689,35,3.69
20200,68,1.19
11374,53,4.6475
3061,17,2.67
10913,68,1.31
23852,29,0.715
19892,5,1.4325
5126,19,3.9675
16154,71,0.885
4181,53,4.125
14112,29,4.685
584,29,0.8125
18612,65,2.39
11390,18,3.385
18677,17,1.735
20275,49,4.1625
5624,15,4.285
20575,68,2.3425
14440,67,3.1425
6328,21,4.125
1642,20,1.3725
2907,98,4.15
19235,20,3.6775
24829,65,2.5
4554,17,0.365
21815,20,4.3925
4679,27,4.3325
19629,16,1.625
22758,29,4.8425
14296,27,4.065
3583,50,3.095
17316,5,1.0675
11053,31,3.9675
23840,35,4.77
9770,74,1.505
24015,65,0.4375
16533,7,0.7775
23354,20,0.2075
9445,62,2.4875
19344,65,2.6225
9497,5,1.395
15893,35,2.44
4916,36,1.8325
6640,20,2.2925
17767,49,3.945
4344,16,0.68
19261,20,1.71
15387,16,0.0475
18984,36,3.325
10453,52,2.4275
4590,13,2.185
10169,8,1.08
19474,18,2.3775
5760,18,0.085
11596,8,0.5575
17908,52,3.5675
510,15,2.8275
5695,72,3.2525
1863,50,4.3075
7230,48,3.3125
3833,16,0.875
2048,61,1.565
9080,93,2.56
3349,56,3.4475
3888,27,3.81
15730,36,3.495
10440,20,4.7075
16299,88,3.4225
13700,5,3.265
1811,75,0.8625
8552,17,1.0925
6288,19,2.4275
9367,15,4.5025
21001,7,2.8025
24495,42,0.63
3933,20,2.2825
2413,20,3.375
9013,56,3.2525
430,7,0.0475
5707,69,3.7025
19962,74,0.9225
12661,53,3.5925
12599,67,0.0375
2451,20,2.4875
4169,15,0.0725
3441,27,4.3325
2628,78,1.055
3930,29,3.0225
11760,53,0.545
8824,36,4.2475
11314,50,4.32
11148,20,1.1275
17842,49,2.44
2755,29,3.7875
2960,98,2.78
22864,15,0.085
15792,62,3.665
18519,31,4.805
22872,69,2.5725
23,32,0.1225
7288,35,0.2925
9971,65,4.54
16088,56,1.2025
7070,48,2.33
19391,18,1.19
21398,15,3.64
9604,36,3.6775
11049,15,3.92
10103,29,4.55
